codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-ad13349b336c2233d31dda08,CBRATING-20260728-c58ca82556d22137f2933b9f,CBSPAN-20260728-ddb2853af82ebfb1f925c337,CBTXT-20260728-d0f6348f397819f046b6,CBRDY-20260728-a33831f6c87a53f13f64,CBSRD-20260728-93d84cec78068f1d643a,CBCR-20260728-03392,B4XPAR-20260727-003692,BCV-20260728-02357,broad_4x1000_deduped,MI,Midwest,Charlotte,Eaton County (26045; primary),"CITY ATTORNEY REPORT – January 23, 2026 – March 18, 2026 (Labor & Employment section mentions SEIU and POLC union grievances)",https://www.charlottemi.gov/AgendaCenter/ViewFile/Agenda/_03232026-406,https://charlottemi.gov/AgendaCenter/ViewFile/Agenda/_03232026-406,charlottemi.gov,agenda_packet_or_minutes,agenda_cover_sheet,high,8438348ed6122a9d812cbf5134cdc6b129528a6a12946e7a01e6ccdfd9d3d3ba,90c33b91cb58018c79bae5a7703d1f1bf64db8f8934d0d86677f142c718424d8,eddeb3aee291b9ca82fefd46bf7d7cb5f21d234fd67a8ced158620ace969de3a,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,weak,not_applicable,weak,weak,not_supported,not_applicable,not_supported,director found no explicit language in the collective bargaining   policy.,true,no_explicit_language_reference_only_no_compensation_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5e09e706b6925ba4e361a6db,CBRATING-20260728-c58e039b81d1e6395e354e5f,CBSPAN-20260728-41f78e1a097cab3a6b10d079,CBTXT-20260728-3bb59b7b7983c36736b6,CBRDY-20260728-ac0df7356f98f6732e77,CBSRD-20260728-48b91aa4b71da511b0f0,CBCR-20260728-03164,B4XPAR-20260727-003438,BCV-20260728-07191,broad_4x1000_deduped,WA,West,Cashmere,Chelan County (53007; primary),"Non-Represented Pay Grade Matrix (Salary Schedule Attachment) – effective Jan 1, 2026 (includes Non-Represented & Management grades)",https://digitalarchives.wa.gov/DigitalObject/Download/412f4f2a-84ce-4a83-b627-4f0ba4cc8462,https://digitalarchives.wa.gov/DigitalObject/Download/412f4f2a-84ce-4a83-b627-4f0ba4cc8462,digitalarchives.wa.gov,wage_schedule,wage_schedule_or_compensation_plan,high,cd6820f01f441e02f085fa75e5810afc43d9dd732930b1e3d5809087f340976a,a70300ffec6aab6c752f5eef43d7394e7236a2738acc3a6c41243e868d6fe33e,b89c4192caf72f5e9cf38fff89b1ad1ad6c3a9f702a04b0ad7064c8eb81e42f1,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,moderate,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"effective January l, 2026, for all classifications of non-represented employees, including",true,explicit_effective_date_only_no_amount_or_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f423d051084e1bdae7c95823,CBRATING-20260728-c58ee6721f3fd2cc81f3e514,CBSPAN-20260728-e10e53633146f94c51716051,CBTXT-20260728-9cc5b9118f32056e24b2,CBRDY-20260728-835b5eca850074f942db,CBSRD-20260728-9365057811686681a6a4,CBCR-20260728-01759,B4XPAR-20260727-001907,BCV-20260728-05329,broad_4x1000_deduped,MI,Midwest,Iron Mountain,Dickinson County (26043; primary),"Michigan Employment Relations Commission (MERC) decision/order: City of Iron Mountain unfair labor practice case involving Iron Mountain Firefighters Association, Local 554, IAFF/AFL-CIO (Case No. C04 K-301)",https://gsaindexed.apps.lara.state.mi.us/MERC/2006/c04k301.pdf,https://gsaindexed.apps.lara.state.mi.us/MERC/2006/c04k301.pdf,gsaindexed.apps.lara.state.mi.us,factfinding_report,factfinding,high,5fe4815caebe2f61b4944882e08436f7abf8e963508a793ba1225627a8056484,fa9966bd14de08b75ac93b333417aa9a3c2e5a5f6f439205c18ba64ddfb0abc0,d4b249df68e4d0de95f364e22139c8443c5bd5ab1db976c3edbbed7f6e5211a2,not_supported,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,"provides
",true,span_incomplete_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d074c32c58efc756683ac115,CBRATING-20260728-c5958a69db117dec35b027f4,CBSPAN-20260728-c6330617f82a15caa36648e3,CBTXT-20260728-eab60d5e8722a36e9325,CBRDY-20260728-102e1dcdaf24d73790c3,CBSRD-20260728-78f1d9d8c398ac783142,CBCR-20260728-01081,B4XPAR-20260727-001160,BCV-20260728-04874,broad_4x1000_deduped,NC,South,Washington,Beaufort County (37013; primary),"City Council Agenda and attachments (Washington salary administration/pay plan study) — April 10, 2017",https://cms8.revize.com/revize/washingtonnc/Document_Center/City%20Council%20Agendas%20and%20Minutes/2017/Agendas/council_agenda_2017_04_10.pdf,https://cms8.revize.com/revize/washingtonnc/Document_Center/City%20Council%20Agendas%20and%20Minutes/2017/Agendas/council_agenda_2017_04_10.pdf,cms8.revize.com,budget_or_pay_plan,agenda_cover_sheet,medium,e43c6763e7e9b03a91f33f4b0bfd07f8d8030212d6c64959ad5bfc81d6037fe6,d03e070807061aa1bb427fbe91deaa97ee86f21b460c83a4ab0bf118aa1abdca,863c1eab407295a1a3011fa16b9fa3232b0bbb6c98a84f4753d7710a7bdd99e8,quantitative_compensation,unknown_or_needs_review,salary_schedule,context_only,weak,not_applicable,weak,weak,moderate,not_applicable,not_applicable,salary schedule consists of grades 2 through 35,true,partial_salary_schedule_range_only_no_mechanism_or_effect_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d78ee59019f8ea1ac7d0f630,CBRATING-20260728-c595af937656b843fe866481,CBSPAN-20260728-20a29538158118abe8dcc1fc,CBTXT-20260728-8bf014514f85a339d7aa,CBRDY-20260728-dd23d55fafc57aa67eeb,CBSRD-20260728-0c7125dcb29c3ce235ef,CBCR-20260728-05773,B4XPAR-20260727-006280,BCV-20260728-08276,broad_4x1000_deduped,FL,South,Tampa,Hillsborough County (12057; primary),"International Association of Fire Fighters, AFL-CIO (IAFF Local 754) Contract (Effective Ratification Date through September 30, 2028)",https://www.tampa.gov/sites/default/files/document/2026/iaff-2025-2028-ada.pdf,https://tampa.gov/sites/default/files/document/2026/iaff-2025-2028-ada.pdf,tampa.gov,cba,cba,high,ad2be5d7f3d130b4da1bd4530004d548fe0b5b4a59bd43af9b919bb2b9ea8bc1,a11904c2e2d36035193e744ae759d2e6347e605abe7c9a7c0141ccd34d0258d7,7106909f6d6886e8f6d89ae43409167f46866540f416f8450a3b2484a818e5a1,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,effective_date,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,"effective January 1, 2027",true,effective_date_only_no_pay_linked_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-902bc418cc6de8327ed2c5cf,CBRATING-20260728-c597d2b61bb3b97d558786bf,CBSPAN-20260728-d3ccc00923f8b2dde2a69755,CBTXT-20260728-e2719e38df43842bfff7,CBRDY-20260728-d8b5cf37e3355756a0cb,CBSRD-20260728-9f72c6b57edc3e513714,CBCR-20260728-05923,B4XPAR-20260727-006452,BCV-20260728-01564,broad_4x1000_deduped,NC,South,Oxford,Granville County (37077; primary),BUDGET ORDINANCE FOR FISCAL YEAR 2024 through 2025 (includes Personnel Policy amendment reference),https://oxfordnc.community.diligentoneplatform.com/document/78fdd5cc-c0b1-41b8-b88e-9736cccb6e08/,https://oxfordnc.community.diligentoneplatform.com/document/78fdd5cc-c0b1-41b8-b88e-9736cccb6e08,oxfordnc.community.diligentoneplatform.com,budget_or_pay_plan,ordinance_or_policy,medium,95ec69bdb72bbc2bb8525838fb6d75b1a759b317511d652c4ace604d47293ba5,777bffa18b3ca7b56417c050583a0eeb17ec9f73cc2a1620af28003cd225591f,27f55b9e800e590c098fc75191ad7309bcd5ade99dd01c69f594751f91da8019,not_supported,not_applicable,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,following rate of taxes on each $100 assessed valuation of taxable property,true,tax_rate_statement_no_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2812fdd7a302cc589dea61fe,CBRATING-20260728-c59adbce16f7e6d2b14440a2,CBSPAN-20260728-c446eb7bf1291d5f5536c60f,CBTXT-20260728-605829feb4174432a76e,CBRDY-20260728-4ed5c6bfca19a1d29eb8,CBSRD-20260728-92d2c71d6ef9d0ae9536,CBCR-20260728-01763,B4XPAR-20260727-001911,BCV-20260728-06484,broad_4x1000_deduped,MI,Midwest,Marysville,St. Clair County (26147; primary),"Collective Bargaining Agreement (City of Marysville, Michigan & Marysville Fire Fighters, Local 1635 of the International Association of Fire Fighters) (Effective July 1, 1994 to June 30, 1998)",https://archive.lib.msu.edu/LIR/contracts/c9113.pdf,https://archive.lib.msu.edu/LIR/contracts/c9113.pdf,archive.lib.msu.edu,wage_schedule,cba,high,a1135aaa9f154204076fcca34941657186e18eff01a620baf781c5238a00afbb,97cf452d30cb03cddb7601f8b9dc542dd6d15af3526122e9be47eae719cbf423,d652d1861f51b9f21e981acc888fd8a934519255ab50de628376c1065b3aaa0d,weak_or_not_compensation_relevant,unknown_or_needs_review,salary_schedule,context_only,weak,not_applicable,not_supported,not_supported,not_supported,not_supported,not_supported,         SALARY SCHEDULE                                                                                                                                    7,true,span_only_heading_no_comp_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4fd42cf5d4537ea2c4fade0f,CBRATING-20260728-c59c721497df92679ea4faf1,CBSPAN-20260728-fcdf24710dced8b41e82e206,CBTXT-20260728-6ba32a1ff52c8648cc4f,CBRDY-20260728-2ba9533acb905cc80a0a,CBSRD-20260728-88f89c7e87a4f5ba79ea,CBCR-20260728-08831,TS4L-d303b527ccb985e09d7e,BCV-20260728-04817,targeted_prior_unrouted,IL,Midwest,Lindenhurst,,Village of Lindenhurst (IL) — HR Committee Agenda Packet 1-30-24,https://cms2.revize.com/revize/lindenhurst/Document%20Center/Agendas%20%26%20Minutes/HR%20Committee/2024/HR%20Agenda%20Packet%201-30-24.pdf,https://cms2.revize.com/revize/lindenhurst/Document%20Center/Agendas%20%26%20Minutes/HR%20Committee/2024/HR%20Agenda%20Packet%201-30-24.pdf,cms2.revize.com,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,low,cd92522c7ee6cfc178ca90cd1c9e712187cb465ab08566cf5cc48229f0b210ff,4434cb5e46353d8bba1f8ec0ab0e4b360fb0a04046a7ffd0aaecf3c26cbd0a10,3f534fbf7b444935ffc97a58c423799a17f44d29fc7caaed96df8813fb2c2cef,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,"Village’s collective bargaining agreement with the local Fraternal Order of Police.
",true,cba_mention_only_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-500f94a15b05f5840cfc3553,CBRATING-20260728-c59f368744a6961dc8cc75de,CBSPAN-20260728-8835a50f42e21a2cc5813aae,CBTXT-20260728-7620d263f7b9db119340,CBRDY-20260728-d31bf98cc4d61a96c59a,CBSRD-20260728-1f8807ea283a011904d3,CBCR-20260728-08578,TS4L-a658c0fc8aa309fe1165,BCV-20260728-00105,targeted_prior_unrouted,TX,South,Benbrook,,CITY OF BENBROOK 2015-16 ANNUAL BUDGET (ArchiveCenter ViewFile Item 139),https://www.benbrook-tx.gov/ArchiveCenter/ViewFile/Item/139,https://benbrook-tx.gov/ArchiveCenter/ViewFile/Item/139,benbrook-tx.gov,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,9b8cf64bcbe6d4988115b49549544f0c31dce00f91df1230e0151c8d63df972c,870c6ef4a61b953a78627fc7d8dd231ba294b283d03a0ba7e75c424005317fad,1b24a8105e414b987a8c7fd0463888eb9bfbc048666d47d22a1c5c4065d72831,not_supported,not_applicable,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,"Based on the tax rate of $0.6575, current",true,span_is_tax_rate_not_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-afb8509589b3c8d08e9f032a,CBRATING-20260728-c5a4513c751a3b71be905d63,CBSPAN-20260728-e99b3e2fded94b7a12975d32,CBTXT-20260728-6e861c8f757e3629147a,CBRDY-20260728-e50a39ed0ef3d3c95948,CBSRD-20260728-71bcb5039dc7b88f52dd,CBCR-20260728-07629,BSSC-20260727-01286,BCV-20260728-04580,broad_490_preserved_review_queue,WY,West,Buffalo,,"Code of the City of Buffalo, Wyoming — Chapter 8, Section 8-4 (Compensation; Care of Equipment)",https://www.cityofbuffalowy.com/files/documents/document1308035326091912.pdf,https://cityofbuffalowy.com/files/documents/document1308035326091912.pdf,cityofbuffalowy.com,other_local_government_pay_policy,ordinance_or_policy,high,703ad95eb2d396b2dfd25225aa8083d214bf4b30d5e802e436eeb3c7042cf9fa,0519643cb7d2c613cad3e46c233ad107cdfe6e82408fd81ab483004e933b3e31,6d65352f8c3f4f6b100a1941cba4fe489e67354d535ee974c9ac14018136f814,weak_or_not_compensation_relevant,weak_or_no_claim_support,effective_date,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,"effective May 15, 2007.",true,effective_date_only_no_compensation_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4bd432534409c6d9fced175e,CBRATING-20260728-c5a8bd4ef583504387dd8700,CBSPAN-20260728-dfa19a27d79159c8c721dd4c,CBTXT-20260728-64fa4e333a1b9c069d10,CBRDY-20260728-6d7b7726cfc66e868385,CBSRD-20260728-018a36019a1140dfe2e7,CBCR-20260728-04138,B4XPAR-20260727-004499,BCV-20260728-06188,broad_4x1000_deduped,FL,South,Dundee,Polk County (12105; primary),"TOWN COMMISSION SPECIAL MEETING AGENDA (Dec 30, 2020) — town employment agreement (manager employment terms; not labor-cba)",https://townofdundee.com/wp-content/uploads/00-12.30.2020-TC-Full-Agenda.pdf,https://townofdundee.com/wp-content/uploads/00-12.30.2020-TC-Full-Agenda.pdf,townofdundee.com,agenda_packet_or_minutes,agenda_cover_sheet,high,acf60bde9dc26f30d2feda2e3031e8453ac7d01bd4b4c6cb3a8be50d68d638b8,8b3bff583cde3dae41b2811caefa121a969e9006d3daca04b4f992e924863a93,77917c0bf16e3d818ea9baa51031d9a7724f26959a7d62d83fa78cfb3c126484,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"ten percent (10%) of Employee’s base
salary each fiscal year",true,deferred_comp_percent_of_base_salary_explicit,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
