span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-ca192ffacd0fdee3e43bc4e5,CBSPAN-20260728-7757061230f6edd74be56f8e,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,996,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,93009ede3753a5d976be85bdff6b3a963b055b1bec7590120906e4eabf850f34,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,salary_schedule,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim,"Effective June 1, 2002, the basic hourly rate and salary schedule",true,span_states_effective_basic_hourly_rate_and_salary_schedule_no_mechanism_or_comp,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04426c0bb2376bb0006a69647ab6dc8197b33f23b87c60169f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-2d5bfed688974f5b7862e41c,CBSPAN-20260728-78e259dacb32db0f6a744299,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,997,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,28287ec5e5cf9b33680f4137a183b74104b15ca4d819776c724179e5f1513872,quantitative_compensation,source_navigation_reference,unknown_or_needs_rating,unknown_or_needs_review,salary_schedule,salary_schedule,not_supported,not_supported,not_supported,moderate,not_supported,not_applicable,not_supported,context_only,Salary Schedule is on IIAppendix CII,true,salary_schedule_reference_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_06ba36f27e7c331d006a69647ab2d081968247c293773283bc,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-d56b8b0f36e49db55245f347,CBSPAN-20260728-a089ae59bb7422d65f270c1e,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,998,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,67be3c7fa32085d31b29b1120766cf49d02ceb393c151bb3857dd707dfc5c454,source_navigation_reference,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,unknown_quantitative_compensation,unknown_quantitative_compensation,weak,weak,weak,moderate,not_applicable,not_applicable,weak,context_only,"Salary Schedule is on ""Appendix E""",true,cba_span_only_refers_to_salary_schedule_location_not_compensation_rule,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d33531c8da511a7006a69647abea481938a00d34d25697a27,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-c71813ea6bfc970b5c1d78ca,CBSPAN-20260728-dbff1072cf117f0792b347ff,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,999,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,ce4a8ad95c7d9f1e134ead8b7f75264440d056d3ef130f00560128ad868db6a8,qualitative_mechanism,qualitative_mechanism,base_wage_direct_value,base_wage_direct_value,unknown_quantitative_compensation,unknown_quantitative_compensation,weak,weak,not_supported,not_applicable,not_applicable,not_applicable,weak,context_only,"The base salary as per Number 1 above, exclusive of all other
",true,base_salary_reference_partial_span_no_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b8aa930fa2eeef3006a69647ab0748194abb1c5874933f434,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-399aa104fadb0264a4141ec0,CBSPAN-20260728-0fb125b45ce6545255f528fc,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,CBTXT-20260728-695608579f7c6dab9d9d,CBRDY-20260728-cb74a4a73e51876afd47,CBTXT-20260728-695608579f7c6dab9d9d,rating_lane_004,1000,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,d74da071f960125b1d39dde5e3002d92d3acf72b3a3d9b56d2e0bda31b78b56e,e28e4143e192716285097da158a64dc411134e0652fea81ae22e6075afddf789,99f10b2fb5e9d30898c8514ab70693e99c946b223a294251b1ce74635b5c6630,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,non_base_compensation_signal,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,non_safety_advantage,strong,quantitative_compensation_claim,"be paid at the rate of one dollar
($1.00) per hour.
",true,explicit_hourly_addon_payment_rate,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_081e5983d43f9b1c006a69647ab53081978ce29c9fb92b3273,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-921bdde67b08021bf550e04d,CBSPAN-20260728-a947bb6b956a62114c917a6b,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,CBTXT-20260728-ddbc2ee94085aa0b698d,CBRDY-20260728-6d6543108b3f61f6ae07,CBTXT-20260728-ddbc2ee94085aa0b698d,rating_lane_004,1001,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,026b53e6f9862bfb2870cf3b000c165e249eb8d94812bfac82b9168ce03245d9,ec1782fa15289b0d0a78336fd9dbd4150144b733384aa61989e496b312894f1c,e1da01c9cef7055f931ce5ded5f5dcee09308cb5388a76e6ee70d86f1c7d2473,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,wage_schedule,wage_schedule,not_supported,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_supported,context_only,   24     WAGE SCHEDULE ..................................................................................... ,true,span_only_header_no_amounts_or_mechanism_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0500f4a9d44373b8006a69647d381c81969862775460a8b065,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-a7aec9af6317305b97f4a18f,CBSPAN-20260728-b64fbb724367fde877be2e24,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,CBTXT-20260728-ddbc2ee94085aa0b698d,CBRDY-20260728-6d6543108b3f61f6ae07,CBTXT-20260728-ddbc2ee94085aa0b698d,rating_lane_004,1002,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,026b53e6f9862bfb2870cf3b000c165e249eb8d94812bfac82b9168ce03245d9,ec1782fa15289b0d0a78336fd9dbd4150144b733384aa61989e496b312894f1c,ccdb01151091fd0d52eb83dacaaf41883e90c26c72cfe96a12068cb562bb5bd8,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"Effective January 1, 2014",true,explicit_effective_date_for_coverage_provision,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0eb97d3645268fe7006a69647d38a48197a063f08d1b54b292,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-7ec972602efcffe17106f16f,CBSPAN-20260728-b9e507f05b48179131ab015c,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,CBTXT-20260728-ddbc2ee94085aa0b698d,CBRDY-20260728-6d6543108b3f61f6ae07,CBTXT-20260728-ddbc2ee94085aa0b698d,rating_lane_004,1003,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,026b53e6f9862bfb2870cf3b000c165e249eb8d94812bfac82b9168ce03245d9,ec1782fa15289b0d0a78336fd9dbd4150144b733384aa61989e496b312894f1c,84689bd7d8401e7b0d34d3f1445d086da6903ebb0938ae6d7d742d5d5218e429,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,non_base_compensation_signal,hourly_rate,other_quantitative_compensation,strong,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,direct_text_claim,paid at the rate of one hundred dollars ($100.00) per month.,true,explicit_monthly_opt_out_rate_set_by_contract,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_051002e6eb817b63006a69647d36f481979e45ad11829e8d92,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-6d1b31cd602b0bde90753623,CBSPAN-20260728-7ee823cc0c32efeb2372d48b,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,CBTXT-20260728-ddbc2ee94085aa0b698d,CBRDY-20260728-6d6543108b3f61f6ae07,CBTXT-20260728-ddbc2ee94085aa0b698d,rating_lane_004,1004,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,026b53e6f9862bfb2870cf3b000c165e249eb8d94812bfac82b9168ce03245d9,ec1782fa15289b0d0a78336fd9dbd4150144b733384aa61989e496b312894f1c,63513fd62986d5ff88bde87b66e4727d7bf169aaade97af31d9265373bccc929,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,hourly_rate,not_applicable,not_applicable,strong,not_applicable,not_supported,not_applicable,strong,quantitative_compensation_claim,the rate of one hundred fifty dollars ($150.00) per month.,true,explicit_monthly_rate_in_span_no_mechanism_extracted,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0ed4bd622d30b75a006a69647d4b1081948cad6c6ddcd03450,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-803f6189d95cfa13be07a0e8,CBSPAN-20260728-9307c68d11422226c1c3e5d8,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,CBTXT-20260728-ddbc2ee94085aa0b698d,CBRDY-20260728-6d6543108b3f61f6ae07,CBTXT-20260728-ddbc2ee94085aa0b698d,rating_lane_004,1005,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,026b53e6f9862bfb2870cf3b000c165e249eb8d94812bfac82b9168ce03245d9,ec1782fa15289b0d0a78336fd9dbd4150144b733384aa61989e496b312894f1c,338d89e4dcf94be5b4e90e0ce6fd104f4658bd4cfd0ae2a0b5b848be27a03764,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_supported,moderate,moderate,not_applicable,not_applicable,not_applicable,weak,quantitative_compensation_claim,"effective March 4, 2002, shall be",true,explicit_effective_date_only_no_amount_or_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d3193900ea9d89b006a69647d56a08195bb5bde4ed1425162,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-dd5dbf6a134eca86e39cd3ad,CBSPAN-20260728-2426431486269f51fabfaba2,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,CBTXT-20260728-ddbc2ee94085aa0b698d,CBRDY-20260728-6d6543108b3f61f6ae07,CBTXT-20260728-ddbc2ee94085aa0b698d,rating_lane_004,1006,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,026b53e6f9862bfb2870cf3b000c165e249eb8d94812bfac82b9168ce03245d9,ec1782fa15289b0d0a78336fd9dbd4150144b733384aa61989e496b312894f1c,d2874dd24718f59a51f37af8c5fa75ddf7d654d376f6bd241a64848a08170eb0,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,contract_period,contract_period,not_supported,not_supported,not_supported,not_applicable,not_supported,not_applicable,not_supported,context_only,during the term of this Agreement.,true,span_only_mentions_general_agreement_duration_no_compensation_mechanism_or_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03a11b9a4e508aa8006a69647d8a2c819387c370b85adbc4b9,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-004946aa0e80dd690f1b19d4,CBSPAN-20260728-33ca9923ba5ade2a37a4f7ae,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,CBTXT-20260728-ddbc2ee94085aa0b698d,CBRDY-20260728-6d6543108b3f61f6ae07,CBTXT-20260728-ddbc2ee94085aa0b698d,rating_lane_004,1007,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,026b53e6f9862bfb2870cf3b000c165e249eb8d94812bfac82b9168ce03245d9,ec1782fa15289b0d0a78336fd9dbd4150144b733384aa61989e496b312894f1c,03524136dd32be7a2e117eeb554363faee15c60280d77857a7b4dd2c0e544ab8,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,wage_schedule,wage_schedule,not_supported,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,ARTICLE 24 – WAGE SCHEDULE,true,only_section_header_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b5e5417da04d9af006a69647dbf248197b48f63900860ce6e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-846a750fe087d1ff5bb0b766,CBSPAN-20260728-8f023710dc52291e67be85aa,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,CBTXT-20260728-ddbc2ee94085aa0b698d,CBRDY-20260728-6d6543108b3f61f6ae07,CBTXT-20260728-ddbc2ee94085aa0b698d,rating_lane_004,1008,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,026b53e6f9862bfb2870cf3b000c165e249eb8d94812bfac82b9168ce03245d9,ec1782fa15289b0d0a78336fd9dbd4150144b733384aa61989e496b312894f1c,653c0de2024db0634e64abb7efbb07d086157dd78552bb73770c4a7da2e33835,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,not_applicable,moderate,strong,not_applicable,not_supported,not_applicable,moderate,quantitative_compensation_claim,Custodial Worker I              $14.79   $15.09   $15.39   $15.70,true,explicit_hourly_job_rate_for_role_without_mechanism_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0fd1547e6283dbd0006a69647dbfd481969d16969cd2ed3a9f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
