codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-0aa6f3eebdaeb6a0ce6d2f09,CBRATING-20260728-28228fc85d659de884001f3c,CBSPAN-20260728-575978541b11f7c1eaaa435e,CBSRD-20260728-16e422b9c08e6f1e2cc6,B4XPAR-20260727-006261,FL,South,Indian Harbour Beach,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-696c69625caf6951f737701a,CBRATING-20260728-2914f34f4edcf83c68b11c14,CBSPAN-20260728-8e76cc4b5ca16ac57c896797,CBSRD-20260728-4a522a0f14b422df1bb0,B4XPAR-20260727-001411,CA,West,Coronado,mou_or_memorandum,source_navigation_reference,non_base_compensation_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9bef4c2e36463a1e02b7f6e8,CBRATING-20260728-292c4c84fce29ea3e206c418,CBSPAN-20260728-4385c1d051581ada1674f275,CBSRD-20260728-41169b1d743e3c68d37f,B4XPAR-20260727-001606,UT,West,Panguitch,other_local_government_pay_policy,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7e1c35c3b3134f07ef23c619,CBRATING-20260728-2984e0a19134b5af45499bd6,CBSPAN-20260728-e399ca5a6785b54524ec0a49,CBSRD-20260728-1950eba2189b8b1e22fc,TS4L-03f4f926529d4ce36950,IL,Midwest,Rockton,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6e81e6e4c397119a1bd0d771,CBRATING-20260728-29b43c240a765c876b67f150,CBSPAN-20260728-e17e8f8a6ed4b69b5a7df7f9,CBSRD-20260728-198ed2ef5ddef3177b59,B4XPAR-20260727-002604,VT,Northeast,Grand Isle,personnel_policy,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f09f60b0f9a8cc46cb2d5feb,CBRATING-20260728-2a8c217f10909515e17cbf98,CBSPAN-20260728-c03a3e0f8a5359c443bea2cb,CBSRD-20260728-bf6291703bbb9c00e9b1,B4XPAR-20260727-001234,TN,South,Huntingdon,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-eb4e1ae33fec37c99d409ce3,CBRATING-20260728-2ae06b4d5ccdd7e6b963a128,CBSPAN-20260728-3d7af91ce96155842d827198,CBSRD-20260728-1f087186e0fd56ea0e33,TS4L-04c055b851173d9726a6,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e64221bc7dbcee95b645ac4b,CBRATING-20260728-2b19b61ab8580f16a9b15d3a,CBSPAN-20260728-21848195736f3d81d89a7315,CBSRD-20260728-08948381e9e038a44e87,B4XPAR-20260727-006247,FL,South,Bay Harbor Islands,mou_or_memorandum,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5f40021499523fd0c76725d1,CBRATING-20260728-2b59f16658c184a2cc610a34,CBSPAN-20260728-34404892c7173d7db9969070,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c052f93cd4e607c037f885a3,CBRATING-20260728-2b734cfe1ed1acc491e50938,CBSPAN-20260728-5510ee5338c131279e7d9172,CBSRD-20260728-aa783403ed188f1233fd,B4XPAR-20260727-005534,MN,Midwest,St. James,other_local_government_pay_policy,source_navigation_reference,unknown_or_needs_review,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d8ddd7bf0fc57fc211cc3748,CBRATING-20260728-2b73a0152eb17df038181563,CBSPAN-20260728-d3242b6fb5d77eb3a6a87ee8,CBSRD-20260728-1db1c05fa943069408a1,B4XPAR-20260727-002963,OK,South,Perry,mou_or_memorandum,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4367929d95c12a5f1f15b14a,CBRATING-20260728-2bb6f5828c5436143ece9268,CBSPAN-20260728-1c41d2b417377ff43373bc89,CBSRD-20260728-b839e03dcd1ab45228df,BSSC-20260727-00601,MN,Midwest,Waconia,classification_study,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e19c3170e918a3e1f0316a54,CBRATING-20260728-2c5057549ab2a5ee97529223,CBSPAN-20260728-2aab9810b4fe1dd46d5756ea,CBSRD-20260728-de4a29cf916830a3cf2d,BSSC-20260727-00854,NY,Northeast,Babylon,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4310eee93eef62ad2846f27d,CBRATING-20260728-2cffced908b281d11a0eb3dd,CBSPAN-20260728-7d3067098beb8c7172e3ec77,CBSRD-20260728-7f6e396aa61d4330ad5e,B4XPAR-20260727-002894,NC,South,Davidson,compensation_study,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2f7eb7eb104903c64d4b38a7,CBRATING-20260728-2d0943d90dd6a81464ddd404,CBSPAN-20260728-8dab9c55550c7d825a7e3d69,CBSRD-20260728-c74d988d3db717a9fd80,B4XPAR-20260727-003855,NE,Midwest,Ainsworth,budget_or_pay_plan,source_navigation_reference,not_applicable,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0408e2bc218e24d4629744ed,CBRATING-20260728-2d5bfed688974f5b7862e41c,CBSPAN-20260728-78e259dacb32db0f6a744299,CBSRD-20260728-852d2c259b0b284b9374,B4XPAR-20260727-006025,NY,Northeast,Albion,cba,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9734273ba7282a9c835cecca,CBRATING-20260728-2dd026844cc770784a7c4d13,CBSPAN-20260728-6ed9b4bd0bca2d1ecc9be4ef,CBSRD-20260728-6ac667d372cce2ac8426,B4XPAR-20260727-006977,WA,West,Omak,wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-47c3d0334c5e95c530bbf671,CBRATING-20260728-2e8da245d18e00e4d8a246da,CBSPAN-20260728-d8b6079a40ce85a38611e851,CBSRD-20260728-478fc36bc59e5409d964,BSSC-20260727-00274,IA,Midwest,Carroll,personnel_policy,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e8dc16d55ca406a131fefc65,CBRATING-20260728-2eefcb5fae101bd68ca204a8,CBSPAN-20260728-610d0a7fc88a5fc672a19ed5,CBSRD-20260728-c683b367080285f8eae2,TS4L-052f1839834b06b376b2,OH,Midwest,Dublin,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c83744848e8d5495e5bc080d,CBRATING-20260728-2ff44cea37cd0f1b2aeddca4,CBSPAN-20260728-dd28109a273b020c26d20173,CBSRD-20260728-29b4139b81d869cec201,BSSC-20260727-01184,VT,Northeast,Williston,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7d4cdd35ab63ffb70e53445b,CBRATING-20260728-3037f57821bbd6a5eaaa5d77,CBSPAN-20260728-08a208f980119224bb234135,CBSRD-20260728-2646432acd0483683738,B4XPAR-20260727-001946,MN,Midwest,Kasson,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-abb4c1f70c465f37781ec557,CBRATING-20260728-303bd87c3423e2cd862804e7,CBSPAN-20260728-a3036952d3f325a0812e8ffd,CBSRD-20260728-29f5d7d28c2faa6054d0,B4XPAR-20260727-006084,PA,Northeast,Economy,agenda_packet_or_minutes,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d0289d94069a1d7dcd8ba967,CBRATING-20260728-30c114c1aeeb10cb1bb9fdbb,CBSPAN-20260728-9eb8f158c5cdf7f4ae3cc11d,CBSRD-20260728-40f1766135f96e92a51a,BSSC-20260727-00388,KY,South,Ashland,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c1254ea3a49349b717b94fc3,CBRATING-20260728-30cfd247094618d8575bfeaf,CBSPAN-20260728-17364d93bdfbb66949a26c68,CBSRD-20260728-09fec9d078b376b4731a,B4XPAR-20260727-000799,PA,Northeast,Conshohocken,agenda_packet_or_minutes,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1078f1d51eacb4c6f28bdf7f,CBRATING-20260728-310dc4a149089cc820ab3a2b,CBSPAN-20260728-b1ee505dac3e81d6497cdf12,CBSRD-20260728-91b4e26111650ad620d4,B4XPAR-20260727-006868,OR,West,Donald,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3e0dcacc552dcf146a9adef7,CBRATING-20260728-32043b306e38a52cf733785b,CBSPAN-20260728-ca2c3439cba8b696bb84f3e8,CBSRD-20260728-aa007866f6179d3e8af0,TS4L-f6ed385f2cdb6c4659da,OH,Midwest,Defiance,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-988d53f794204e9caee7b4a7,CBRATING-20260728-32b87e070dff74b81965eb87,CBSPAN-20260728-1a71a0d59e7eabea8d77ce51,CBSRD-20260728-8e84aacefd2d72dc23f7,TS4L-33612385126cc5e57c93,MN,Midwest,Shakopee,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8715489d64701a6809a21aa3,CBRATING-20260728-3405f24ee5407fda0ef6a4af,CBSPAN-20260728-f952731bd401be18b5c35940,CBSRD-20260728-c536d2969684a2c3ad88,B4XPAR-20260727-003652,KS,Midwest,Basehor,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7aaf92eb377eee44bc1d482a,CBRATING-20260728-343ce50bfb97ba361ee2aea0,CBSPAN-20260728-8226abccbad39eb804ea0bc9,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-46ccf2cb18a997ac663d70c5,CBRATING-20260728-34b590262f6480afe5502ea0,CBSPAN-20260728-605b49864a062211c2f0dfe6,CBSRD-20260728-8199fad0be7b255803cc,TS4L-352b6dafcd5cf8425909,TX,South,Beeville,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6b2bafdb69f5f5cff95b0a3b,CBRATING-20260728-34e6ffac55efab8d66d8ad09,CBSPAN-20260728-9eecb4a779e1ea7b40a62a2b,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-44abe0dfb10c665a49332709,CBRATING-20260728-350a0d1f0c1c6acc23718507,CBSPAN-20260728-542764c57b2fd84083dafc89,CBSRD-20260728-c31ef0756f6de9c5b71d,B4XPAR-20260727-001637,WA,West,Fircrest,mou_or_memorandum,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-90c6385a228d354955d49132,CBRATING-20260728-3576efd5ccfe7e69dc665c37,CBSPAN-20260728-c1d9a0d82cf885a8614d0c75,CBSRD-20260728-88c840d8ecee9a04f5f4,BSSC-20260727-00236,FL,South,North Palm Beach,mou_or_memorandum,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3d33475bc854dd3554427b80,CBRATING-20260728-3668a71d1dc038b8b8a0b105,CBSPAN-20260728-d3ce2685122bee4a96e0d736,CBSRD-20260728-d3c0e86e7f0f3ce7a25a,B4XPAR-20260727-003252,CA,West,Pinole,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2fe42d815886be778b96e6ad,CBRATING-20260728-36811987110fa472ea817bd9,CBSPAN-20260728-6bb176a7e377045c08042de8,CBSRD-20260728-ab6402a843848e280969,B4XPAR-20260727-006024,NY,Northeast,Albion,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2a093dec1de1031194bd3c54,CBRATING-20260728-368e12a4e88c3396e0a62903,CBSPAN-20260728-aa54cefa9ffbb990f1b1eb4c,CBSRD-20260728-b58caa5ff9626f83dd44,B4XPAR-20260727-002072,NE,Midwest,Wayne,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1d4e7f8a68453ebe01509d17,CBRATING-20260728-36ff1213ca329329616eb639,CBSPAN-20260728-0a7676ad5695ac2895ac15d9,CBSRD-20260728-73fde8700b75a77e8f96,B4XPAR-20260727-006976,WA,West,Omak,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e3cad6d5ae573c024a5cb095,CBRATING-20260728-371f0a86b3fdb73d473c9359,CBSPAN-20260728-2020ae64a7690737b7dd0ae8,CBSRD-20260728-8886fd766b433396f21c,BSSC-20260727-01211,WA,West,Snohomish,compensation_study,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bf678e7ac4a0f014e47c708d,CBRATING-20260728-37582c33551194b01e1483ba,CBSPAN-20260728-9fd88209dc5287784cd095bf,CBSRD-20260728-401d2963ccd4b779ba27,B4XPAR-20260727-005271,IA,Midwest,Adel,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6c8fad69e82071c46c9fbeae,CBRATING-20260728-37e809dff4826eefdf2f138d,CBSPAN-20260728-f926756be7bef04921fc96f1,CBSRD-20260728-16c96bb72b65d990f30e,TS4L-f66829934af004ff3a66,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,parity_or_internal_equity_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2957a73c075407764039944a,CBRATING-20260728-37ee54a0e5f626d24dc0bd8b,CBSPAN-20260728-0b8bc07e5fb14305e7338096,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,source_navigation_reference,non_base_compensation_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-75c113da18afe078013fe25a,CBRATING-20260728-3813e3215a9f0fd520454ef8,CBSPAN-20260728-3c97eb634e092f6762b9b7e9,CBSRD-20260728-cc894f5f577de69034ac,B4XPAR-20260727-004250,NJ,Northeast,Cresskill,salary_ordinance,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8b252e4ca0999fb69c7b99ae,CBRATING-20260728-39275cf5fae80d97a2581654,CBSPAN-20260728-45ac91b8c0ba7a28d02cc963,CBSRD-20260728-f53c82a9eb91ba06c34a,B4XPAR-20260727-003258,CA,West,Solana Beach,mou_or_memorandum,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d01a642eb4c4bec3339988ba,CBRATING-20260728-39ce0ee38e85bb1780b08d17,CBSPAN-20260728-ba00777dbd2dc303a943e6cf,CBSRD-20260728-f4b4495f4e7cfdbe5775,B4XPAR-20260727-004036,CT,Northeast,Avon,cba,source_navigation_reference,base_wage_direct_value,pay_band_or_grade,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-daba1e2204f3e537c260c1a9,CBRATING-20260728-39dfac20ddb67676230e5684,CBSPAN-20260728-cf05bd812a3189925c366c85,CBSRD-20260728-9d2b81b16781f3ccfcd5,B4XPAR-20260727-005234,WA,West,Ocean Shores,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-51e12fc1fe977747a1211a1c,CBRATING-20260728-3a3734662a034fdf49c560ca,CBSPAN-20260728-a7ff68df3dc64671c78ce239,CBSRD-20260728-5c4af82a5b8976e5f726,B4XPAR-20260727-006265,FL,South,Marianna,agenda_packet_or_minutes,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f632093fd28cac318584a9a3,CBRATING-20260728-3bdeac60168e5e59aa315128,CBSPAN-20260728-9f47a376927992f137dd9ca8,CBSRD-20260728-5374598466ed71284200,TS4L-a4628cd14765e06b0516,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6051acc799b5f6e3a5bba303,CBRATING-20260728-3d69e1fbf130ee20c19c8c53,CBSPAN-20260728-1407662c1dfe7e63df067fa2,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,source_navigation_reference,not_applicable,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
