codified_record_id,span_rating_id,source_review_download_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,directional_hint_only_flag,provisional_causal_hint_only_flag,global_analysis_readiness
CBRIC-20260728-415618bafeea8088c111042b,CBRATING-20260728-017af5712e96d35fb56bf6e1,CBSRD-20260728-2ff2295d8d7831230533,OH,Midwest,Twinsburg,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3c555ac839834c785141e6bc,CBRATING-20260728-017c3809ea6180c564ac2cd4,CBSRD-20260728-a50be7816210ee0a7bfa,IA,Midwest,Winterset,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-675d10b2e9ebeb26e8901de0,CBRATING-20260728-0182c360e5ce8e2efbab239b,CBSRD-20260728-e5f48b75bfa9cb4a052a,WI,Midwest,Viroqua,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4a67b3489dc835aef2f32b29,CBRATING-20260728-0184a1a69b67fccd8d5c73f2,CBSRD-20260728-f5d2f0681def1260bf23,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-dcbd3c40c8fe83b0d43ba5c6,CBRATING-20260728-018a627fddb5bd59f9b7eec5,CBSRD-20260728-26d5725df09b60325995,WI,Midwest,Waterloo,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-aa623ce07f8b2c51887481b2,CBRATING-20260728-0190051bdcd8e6a9e9e5ab40,CBSRD-20260728-59f4b0cf189c239b1c00,ME,Northeast,Brunswick,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d1179ee69e263a1c55af37cb,CBRATING-20260728-0190a2065dbc311d6eaae480,CBSRD-20260728-801c03d2ac3b8a79460a,WA,West,Ocean Shores,cba,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-166e6434ab22f21e0bc3d74e,CBRATING-20260728-01950b847cdcf107c5701ff6,CBSRD-20260728-91b4e26111650ad620d4,OR,West,Donald,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b0297bcf2b4d5055546bbd91,CBRATING-20260728-0199a105706fb8760cc20a20,CBSRD-20260728-e3876101a9fba0617239,IA,Midwest,Oelwein,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-eceaaa172f17d159b6983fd4,CBRATING-20260728-019b0f840f77caf3f82ab9c1,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,IA,Midwest,Oelwein,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f25c48dcab187e9489342a82,CBRATING-20260728-019db1d5825c647ac29fa1f4,CBSRD-20260728-2d22028f0fd930a52e82,GA,South,McDonough,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-530e3975051b44950507dcc7,CBRATING-20260728-01a63ced8c819c4c028a1f29,CBSRD-20260728-6bcb251db5599d19017b,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-9e4fa2a9f24b92fee91101e0,CBRATING-20260728-01a8d745980ef2ed1dd7b8ce,CBSRD-20260728-ddbf2dfd6b4073475f39,MA,Northeast,Hanover,cba,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-c474cb68c6ad7a2c94bca37f,CBRATING-20260728-01aa972c14acfe715978934f,CBSRD-20260728-a908d1f30f2d432a21a9,ME,Northeast,Falmouth,wage_schedule,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-54afc03d207e71174d8b479e,CBRATING-20260728-01ab58f3c92441205f0bb571,CBSRD-20260728-5a9b59f3afd8e2347638,WA,West,Everson,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-b62070e218614a1aa85f7f55,CBRATING-20260728-01acf23d145c161fbc155bde,CBSRD-20260728-ac6483fe042b4711e9aa,OK,South,Alva,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-aaa0fd4bd7d2e7b21225abb6,CBRATING-20260728-01acf253140516d542cfa490,CBSRD-20260728-f8bd9f9418eb2edfa0b8,MN,Midwest,Sauk Centre,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-81079cb656cf94c16afddcc7,CBRATING-20260728-01ae0c1295207a888c17cffb,CBSRD-20260728-8178c8eadbf1292f9dce,AL,South,Sheffield,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-b5a922e11791cfde76355943,CBRATING-20260728-01b94767d1694f6eae85d2e5,CBSRD-20260728-59b77811524095006466,FL,South,Flagler Beach,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-3732e30edc3d13dc470d88bd,CBRATING-20260728-01bdf000be69e5126520c1c3,CBSRD-20260728-8bcec505002f73179820,ME,Northeast,Casco,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-6c6716afc9d8930ab45f8c7a,CBRATING-20260728-01c99a300110e49c137e833b,CBSRD-20260728-35f7e8f55ecac10fb78a,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1dab265ce9a9b35c7d6abe5c,CBRATING-20260728-01cb3a60d454c2ccef7061d1,CBSRD-20260728-b28ce5236597cc9b9d64,PA,Northeast,Forks,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-dc9a3b85d25af6880cbc6056,CBRATING-20260728-01cc38c0ecc8fc58922eddbe,CBSRD-20260728-db7cb4d2b04b65f6e538,MA,Northeast,Brookline,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-d3a007a9a9e77560329467ee,CBRATING-20260728-01d9ac1b462f915a9e9df1bf,CBSRD-20260728-a1c9aba04cd936309157,CA,West,Sebastopol,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-9ef99bbe13ef570f5d4f461f,CBRATING-20260728-01d9ad2edcf4f053d66fbb56,CBSRD-20260728-9d18b85845006d56e339,RI,Northeast,Hopkinton,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-23d9389326c6c032dddb4c38,CBRATING-20260728-01dcbeadf7a11d00a8052dcd,CBSRD-20260728-ca1446c4b75814a0b9fb,MO,Midwest,Webb City,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-6d2d06ad5c5d9ab07c0e6ae1,CBRATING-20260728-01dcce6dc95f52c415cb4bb8,CBSRD-20260728-2216b4c2bb8385529439,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-07b8316b1035e3df2aec58f6,CBRATING-20260728-01e1c6c78b9d2a1cb95c3e90,CBSRD-20260728-a41cd37dc7cabf081dde,NY,Northeast,Saranac Lake,mou_or_memorandum,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-3ba81c10066cc71c907922d5,CBRATING-20260728-01e7bb25716ab9ab412c4c88,CBSRD-20260728-59f4b0cf189c239b1c00,ME,Northeast,Brunswick,cba,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-e2a1d975ed37db9b4b09fa10,CBRATING-20260728-01f11fa1a6bf40ee83c0b74d,CBSRD-20260728-5d77e5566f5b46bcff41,NV,West,Las Vegas,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-621af00ed98d4da88e3cdf35,CBRATING-20260728-01f7cbd141c8ec119068f620,CBSRD-20260728-f5ef7b7f70995ce3c05e,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-904d876e34b5b830d45d3604,CBRATING-20260728-01fe82815c5b1c49503d8dd5,CBSRD-20260728-c81a67379513a7e90f84,CT,Northeast,Seymour,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f917abcdc1e407a1dcca6fa7,CBRATING-20260728-0202173e89f609585af10f68,CBSRD-20260728-a959cc818ca2270a1bc8,CT,Northeast,Southington,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ba091430bc84035168178c86,CBRATING-20260728-020258a1e028e375acdd9b80,CBSRD-20260728-2333c188cd6bb118679e,OH,Midwest,Miami,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-fb843968ba3a7e3bd49f0381,CBRATING-20260728-020aacd719c4056780bc1071,CBSRD-20260728-60bfdbb7fba983237ce5,MN,Midwest,Detroit Lakes,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-87397210826ec598bc7bd9cd,CBRATING-20260728-021383af713411f0a336a59d,CBSRD-20260728-366cf789a341b7134941,IL,Midwest,Canton,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-e04050ef92d22b3b504c6bc0,CBRATING-20260728-0221834c0260d5b6029bd24a,CBSRD-20260728-24c70980a8123e72af63,MO,Midwest,Smithville,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a6aea4b1b2aaff7f22080341,CBRATING-20260728-02283385927b1d34b1679fc3,CBSRD-20260728-972758e04d980dc305a5,CT,Northeast,Berlin,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f87f560a21957e82b7f914c6,CBRATING-20260728-0229802b70e361938a3cf4fd,CBSRD-20260728-b8e9cfbb5491ba17903f,IL,Midwest,Rochelle,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8a968405583dafcc41adf5a3,CBRATING-20260728-02346982ad1be0b2bbbd7028,CBSRD-20260728-e9aa531ba6c3f05cde0f,KS,Midwest,Coffeyville,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2c7dc8d6887b0da82dd737ac,CBRATING-20260728-0236f675b98bd40387c0c6f3,CBSRD-20260728-b4729e95fd0487194de2,CT,Northeast,Berlin,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a622b278b4b0d6e73a16365b,CBRATING-20260728-023b4b6c0c5c68df549d1471,CBSRD-20260728-0d60553e076a753d87c7,NY,Northeast,Malverne,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-799e56a897bf43ec5a9461e5,CBRATING-20260728-0242873a11e0922c98258d3d,CBSRD-20260728-1ffb2802a1d4ff9282ab,OH,Midwest,Lake,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-2f08987960f5a57c86339087,CBRATING-20260728-02429dc83dd5df6471f97aa1,CBSRD-20260728-4f8d59a00875978cb5a1,VT,Northeast,Swanton,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b2f26147b45e295c926c291f,CBRATING-20260728-0242ca72526b1c0296a1a596,CBSRD-20260728-8364708c89ccca016f77,OK,South,Claremore,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c2821986b5b199a7f7363f37,CBRATING-20260728-0245df1740880e9202b86ca7,CBSRD-20260728-163acac5b41e1eb07e45,NC,South,Clemmons,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d63a69e2e31ab8c8c217a51c,CBRATING-20260728-0246c40f645ba78c9bc727f1,CBSRD-20260728-7ecbfed9ad1db6ca856c,TX,South,Granbury,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-526559dc5c06e50e7a47f7b2,CBRATING-20260728-024ca6515e8a485c2836dd15,CBSRD-20260728-1c61252ddd70727ea7f8,NC,South,Belmont,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1beb4a7002fc8c97e8eca6f5,CBRATING-20260728-024ce73d3d54176ca2be1d94,CBSRD-20260728-082938bb66e1da2f23c8,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3a747d4bc406a2546d0f5de2,CBRATING-20260728-0250899fe68ba7125551ae61,CBSRD-20260728-f7bf6a9b447ed49ebda0,FL,South,Palm Beach,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ac6bb5f6c7a4bb5019691e51,CBRATING-20260728-0255a6ac634576227860c4e9,CBSRD-20260728-6a65d6e84ef4ab8b72ea,OR,West,Phoenix,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-fcd78f7ff30ce98eed54e303,CBRATING-20260728-025ee7a29c77af921f5275ed,CBSRD-20260728-c5f2560b54aad0fca70c,ME,Northeast,Belgrade,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7a9c73dead9670a780ee9d22,CBRATING-20260728-02617542a44607c9250e870e,CBSRD-20260728-5a1c613e9f54f75b0ab3,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-73cd80f92a4befc322a1b531,CBRATING-20260728-026a50a96b49eecbe1b0ff8a,CBSRD-20260728-6918b722e9e8ba5c618e,IL,Midwest,Bloom,cba_or_arbitration_award_or_factfinding_or_impasse_record,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-1896b73623e14e8947461d96,CBRATING-20260728-026cdcb2f85b6ff66ca6445b,CBSRD-20260728-7d591fe944085f416022,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-bc2cb9fa4ab69918304a3826,CBRATING-20260728-026d3b1fdb106309fc5ec7c4,CBSRD-20260728-febf58178d8774b34745,WA,West,Hoquiam,wage_schedule,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-b7940c3db08a2ed61f1c38a1,CBRATING-20260728-02707e1708f5798e4021ee0b,CBSRD-20260728-5280ab0a8718bd07ae1b,MI,Midwest,Manistee,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-52d7dd36623923235e671ffa,CBRATING-20260728-0276b4839deedb45427abd63,CBSRD-20260728-6c9312fb42cb36ca934d,CA,West,Los Alamitos,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c96c1be8879439254459fd45,CBRATING-20260728-027a7637641b8516b8d65fc7,CBSRD-20260728-e47caedd0b5bf17809e7,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-ec8e607265a058e9e5cdd95d,CBRATING-20260728-027af4b2c1cea80025b6b410,CBSRD-20260728-7cb2f59a595330093e7e,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4337f06cce058179919eae67,CBRATING-20260728-027b2a82fef6de7674145381,CBSRD-20260728-c9af5cf159492de00f56,CT,Northeast,East Lyme,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-a3f009798f7372e95485a711,CBRATING-20260728-028195e92eb80c10a4bd65c3,CBSRD-20260728-5d52a799337ea547d7f9,IN,Midwest,New Castle,other_local_government_pay_policy,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-acc67ebbdded05749b5d1ed2,CBRATING-20260728-0282cfff0a52e7d67ff9ea7b,CBSRD-20260728-2c98475e0eb64c721d6c,VT,Northeast,Johnson,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-2d8fce9d3a36a4ca3c4a7c4e,CBRATING-20260728-02865f72c85576685d5ddb13,CBSRD-20260728-4f190a7e173665f1266f,OR,West,Lyons,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
