codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-204d70b96ccfe6b0bc1c9d57,CBRATING-20260728-07e1f05053d0117a925242f0,CBSPAN-20260728-9c706031c5618de25a80f105,CBSRD-20260728-8d614e7a0ad327a62074,B4XPAR-20260727-003328,MT,West,Colstrip,wage_schedule,quantitative_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dfeaa9703eb5cd0381e0d588,CBRATING-20260728-07eae2b8d971de09d95413e1,CBSPAN-20260728-080371cdc331371201a47dde,CBSRD-20260728-2a34f155090af9816d65,B4XPAR-20260727-000641,ME,Northeast,North Yarmouth,personnel_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9f425478aba87277de755e28,CBRATING-20260728-07f27ee981aaefdff8e94973,CBSPAN-20260728-c70de8c48e8a19ff0fa606eb,CBSRD-20260728-69d60bc538cb64db0d35,B4XPAR-20260727-005559,MO,Midwest,Maplewood,cba,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eeef6921a28c40e3553a9701,CBRATING-20260728-07fa53c0768749a1d3388ed3,CBSPAN-20260728-4d63fad00e03fa22ada50a58,CBSRD-20260728-6c54e441427e957f6b15,B4XPAR-20260727-003476,WA,West,Vancouver,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-879e0c33b747280d4ab7de90,CBRATING-20260728-082b3219b1afb3660257e009,CBSPAN-20260728-d43e697ef6510e49fcb84fdc,CBSRD-20260728-9edca41a4b1a16d4bf29,TS4L-af2f72d52cdb1c6fb766,TX,South,Donna,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bf64a04946207d308648c660,CBRATING-20260728-0835147d179b02e1785f8b70,CBSPAN-20260728-15dae4d9cae6af081248c5ff,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d75eefa830b0f1980c48c483,CBRATING-20260728-084f7677bf1150f11f3cdc7d,CBSPAN-20260728-899ebe7386caf469715ad39a,CBSRD-20260728-11fb8510ebb48a9b2238,B4XPAR-20260727-003292,CO,West,Trinidad,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-08396f8e5f6de895c855a97d,CBRATING-20260728-08649a40f307b7913ae38b2a,CBSPAN-20260728-5382219483f38f301c51a145,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-20534e49b91e59fc918ce65f,CBRATING-20260728-086862317ed7496995860de4,CBSPAN-20260728-ee6f9ce8ed1b17574d1238a3,CBSRD-20260728-5280ab0a8718bd07ae1b,B4XPAR-20260727-000206,MI,Midwest,Manistee,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a203efce10a786c9297b1e4a,CBRATING-20260728-08739c474fc9630457471cd2,CBSPAN-20260728-ed35d3c139b5f33bae3fec76,CBSRD-20260728-1d184ff6d65b9c7a3ebf,B4XPAR-20260727-006045,NY,Northeast,Massena,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b8fa8045aadddacb5c38066f,CBRATING-20260728-08901088c91791746bf5e579,CBSPAN-20260728-872aff052be3c77b56a2984d,CBSRD-20260728-f0db491b78bb8ec05071,B4XPAR-20260727-002835,LA,South,New Llano,unknown_or_needs_review,quantitative_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6c0028c1134e2550bad979fd,CBRATING-20260728-08ab720898b8b58cb0972ee7,CBSPAN-20260728-0d7e23fb951342b35b79cdf4,CBSRD-20260728-f78d732b726735e43537,TS4L-fff5f084d3d6ef562a4e,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-45c6d38d740c874ab6264e8d,CBRATING-20260728-08b174573fc52c57c61f4f0c,CBSPAN-20260728-050143f432130b39767a0103,CBSRD-20260728-221032d99aec74e6fd22,B4XPAR-20260727-004556,GA,South,Powder Springs,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bc1f938346842b6ee7bd56c2,CBRATING-20260728-08fedac5d0dbba5c80a7974e,CBSPAN-20260728-4289d56ac43ae73c3cf08f22,CBSRD-20260728-95b33fe8378a3e226bdd,B4XPAR-20260727-005490,MI,Midwest,Springfield,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cacda7fd5de594fea57daa15,CBRATING-20260728-0924e3a358dbe1859fe257aa,CBSPAN-20260728-68ad44623586fcc90b4aec26,CBSRD-20260728-71abe3eda2ad168028a7,TS4L-7c388f86ab203d50412d,GA,South,Powder Springs,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8eb24417c84bbc7150ade969,CBRATING-20260728-0931b1ae3706619e119ac174,CBSPAN-20260728-88f5bf2a6f361ba8b2516465,CBSRD-20260728-0f6e8a791a2dc74d4221,B4XPAR-20260727-002226,CT,Northeast,Orange,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-593365346519ea7b683c2591,CBRATING-20260728-094d895ff6d6bc31cd28a0d4,CBSPAN-20260728-4784612df7aa4e47901dc78e,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-65b03e061cbcebee47043cad,CBRATING-20260728-096951795b04c318de41bed0,CBSPAN-20260728-6048a9111460c774adfdaeb7,CBSRD-20260728-5238ec245ce3f0d8820a,B4XPAR-20260727-003185,AZ,West,Phoenix,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cf32606fc5fc6a56e9bc8424,CBRATING-20260728-097d4641c3940719deb2ccf3,CBSPAN-20260728-4d9ca2ec4d4ecb916029e75a,CBSRD-20260728-292e01fccf253acfe293,TS4L-1d8b1ba7086b3dd84085,KY,South,St. Matthews,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b1b7ba3825cbc6543e4dd93d,CBRATING-20260728-09c11e99316c77e97b383986,CBSPAN-20260728-57cd5bdff6fa841d08470b6c,CBSRD-20260728-f29dd06f8e50552700b2,TS4L-4c286039909da183569e,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b6448211ccf6ea0ddc01b2e3,CBRATING-20260728-09c56234df35b4cff55664e3,CBSPAN-20260728-f0d29d147558c505d1e70ec1,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-138a926205873b219abfb438,CBRATING-20260728-09c8c7bee2829696df27b5ef,CBSPAN-20260728-4d45c88388fae35cf53dad99,CBSRD-20260728-e72045f59a136faca9d9,BSSC-20260727-00843,NV,West,West Wendover,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cdc6cd807806e6dfb6f7ac71,CBRATING-20260728-09dc58849c0ed628a02b3e0f,CBSPAN-20260728-381d066c9d391727b98ca48a,CBSRD-20260728-40fc67fab39e751fda34,B4XPAR-20260727-006766,CA,West,Sebastopol,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-08b8769ca9046a0293674871,CBRATING-20260728-0a27222289177684e6f2ab96,CBSPAN-20260728-a0aa12eee6156339beb86048,CBSRD-20260728-f58c6fc9102e4de3eea8,TS4L-f98b994e305bd5814d1c,NC,South,Hendersonville,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9b7fa29b63b3daa30e0b44b8,CBRATING-20260728-0a2a2091493e63f1810099d0,CBSPAN-20260728-54c3f85958274d2516718737,CBSRD-20260728-6a0053616eddaaddfe42,B4XPAR-20260727-004397,RI,Northeast,West Greenwich,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-34c03ae85f9ea3172b75ca51,CBRATING-20260728-0a2ad1252cafc0d3ec18530f,CBSPAN-20260728-011525dc091aad6c6677c557,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6abe0c6e773216fc33e7e647,CBRATING-20260728-0a30a44ed20618bfd66822da,CBSPAN-20260728-fae3970a6cccf80f9da04351,CBSRD-20260728-5d77e5566f5b46bcff41,B4XPAR-20260727-005110,NV,West,Las Vegas,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-178d1fbaf96b2cbf9d276855,CBRATING-20260728-0a384a491c9893f9cd69c231,CBSPAN-20260728-fc1dfe675b9591a6ecfbf311,CBSRD-20260728-fe4d9660763979c94baf,B4XPAR-20260727-006015,NJ,Northeast,Rockaway,mou_or_memorandum,non_base_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7089de4a92187597a4432d36,CBRATING-20260728-0a3af8e9945b61ac1e3127b1,CBSPAN-20260728-4f70ae856012f2f532db604d,CBSRD-20260728-afe27e1553d2f5e5d8b4,BSSC-20260727-00369,KS,Midwest,Arkansas City,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c94f8be01713e47fadec06ef,CBRATING-20260728-0a3f6752df9379098f00e426,CBSPAN-20260728-dc03e524117611a9dcdcc9cd,CBSRD-20260728-35f7e8f55ecac10fb78a,TS4L-670259b42cdf8389cf49,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-585da12d37a561cf83feb45a,CBRATING-20260728-0a5ec8948661445da661556f,CBSPAN-20260728-91946a1f1db9e310a0872317,CBSRD-20260728-3cad12f9b41b98026455,B4XPAR-20260727-000207,MI,Midwest,Manistee,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae3bc00f1a6b2a1f765b09cd,CBRATING-20260728-0a6e750456b7de936066ef62,CBSPAN-20260728-eb28330e311be042fc28e1e4,CBSRD-20260728-885412a11caa5461f648,TS4L-fa7bf7f0e7b1fef761aa,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_safety_constraint_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7bcae7a7f0ee1e9bc3c49dbd,CBRATING-20260728-0af77065ca7ae2ea82b9a950,CBSPAN-20260728-0aca89bb84918c1dbff5480b,CBSRD-20260728-6838e547c3986093b6e9,BSSC-20260727-00278,IA,Midwest,Fort Madison,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-98359d155d93ab653e7caaee,CBRATING-20260728-0afd1e893626d7e745ab2f4c,CBSPAN-20260728-61e2269fe5ab36106e395004,CBSRD-20260728-b31ecadaed9893e880d3,BSSC-20260727-00523,ME,Northeast,Scarborough,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-647f65740c44e89cdb0beb2a,CBRATING-20260728-0b5a84232207042ff0f896da,CBSPAN-20260728-2137beabc3ec0104891b81b7,CBSRD-20260728-f4d9972a6e3bdb42ed5f,BSSC-20260727-00505,ME,Northeast,Brunswick,cba,non_base_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-86656f9fdaae5d4e9125c066,CBRATING-20260728-0b8da2ebf1a4db1ea85f22a6,CBSPAN-20260728-cc8cdfffc86297118c9287ef,CBSRD-20260728-fcc617d0168f3b2711e6,B4XPAR-20260727-002465,NY,Northeast,Bath,wage_schedule,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1afa1f3e4d7549530236acb4,CBRATING-20260728-0bb07f3e6ce96b808942101c,CBSPAN-20260728-386bbc8df030ca04bc353664,CBSRD-20260728-5a0bfe3476820c2e925f,B4XPAR-20260727-006362,LA,South,Arcadia,unknown_or_needs_review,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eb3d5be4e6053ab94b465370,CBRATING-20260728-0bcffe1267f28c0d3cfe72f2,CBSPAN-20260728-14b737c8ea4f4b18de1886c9,CBSRD-20260728-80a7aa10190a20e168c9,B4XPAR-20260727-005758,CT,Northeast,East Lyme,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dbb633cf698169e8269b8e05,CBRATING-20260728-0bd139032903d24099ba972f,CBSPAN-20260728-10768120e2165278617238d4,CBSRD-20260728-56b640f4904fd25a9b94,TS4L-dace686414e7aacc204b,CA,West,Burbank,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dff289ea4d868b4b4edba908,CBRATING-20260728-0bdf27c4c17a4ae711c98357,CBSPAN-20260728-f02c0a4f1c11eacbb0b315c1,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-030de7c73dec0c14139373a9,CBRATING-20260728-0bdfa799cdcaa85231489716,CBSPAN-20260728-18c57fb9a6796a4f03424036,CBSRD-20260728-098f0f40579ec68fccc0,B4XPAR-20260727-003583,IL,Midwest,Kewanee,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e79299fe4b610a646bfa778b,CBRATING-20260728-0bed9aed0d1a5c6babf0fcc4,CBSPAN-20260728-924e68361bff675e0e23d48e,CBSRD-20260728-5dfc6c1c1bdbea5e005c,B4XPAR-20260727-005172,UT,West,Grantsville,wage_schedule,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-18520b0be6fa9e944d6fd253,CBRATING-20260728-0bf2801d9bea0998a7f8e792,CBSPAN-20260728-b242f7ccaaa16043ce5d4233,CBSRD-20260728-28f4d03629d975803851,B4XPAR-20260727-002376,NH,Northeast,Barrington,budget_or_pay_plan,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0be2d57d1ce4daeed904c9f5,CBRATING-20260728-0c066dc77bfcebc6b195a1f4,CBSPAN-20260728-75cb878da366195ad949fe8b,CBSRD-20260728-18221b96385d2df4b1ff,B4XPAR-20260727-006723,CA,West,Fairfax,mou_or_memorandum,non_base_compensation,implementation_or_retroactivity_advantage,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-838ac12779786a18b2464eaa,CBRATING-20260728-0c8be11313fe81ae8b6eae06,CBSPAN-20260728-8599bee568193525f11c9b64,CBSRD-20260728-63db669a7c7cf070e24f,TS4L-737a7909f91c35282e78,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
