codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-7c281b915971fb9d7e918019,CBRATING-20260728-19e7000873e5ab3825ddb616,CBSPAN-20260728-c93e0156b15af13ce4b0ea32,CBSRD-20260728-8364708c89ccca016f77,BSSC-20260727-00910,OK,South,Claremore,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2ff2b4ad2e2fc755a68f088a,CBRATING-20260728-1a0de6a6f20002d3cecb6d1b,CBSPAN-20260728-9f73907d1fd87cbd6ca123a5,CBSRD-20260728-2f3490680b71a847ae39,B4XPAR-20260727-003751,MN,Midwest,Hermantown,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-dd39ff5e1bf0bcac046a7562,CBRATING-20260728-1a2f9d6abed6e82e05676d87,CBSPAN-20260728-3fd1b5841a2a474f6f91944c,CBSRD-20260728-f066ed89bd48a1249094,B4XPAR-20260727-000565,MA,Northeast,Harwich,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4466db3a1c1547ea2ad4c338,CBRATING-20260728-1b2bd20e84f557fbe7801097,CBSPAN-20260728-27df15431c8ae0b09ec1956d,CBSRD-20260728-71f187b4bf3f0a3d72e5,B4XPAR-20260727-004835,TX,South,Dickinson,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-40eb80beb6600bb7e8469233,CBRATING-20260728-1b7e2bd3ea1f72bc458abe67,CBSPAN-20260728-56ea5b5cc85e940f90ae0ee2,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,BSSC-20260727-00895,OH,Midwest,Miami,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c4c28e393fba75063ac397cc,CBRATING-20260728-1c34125c9d6b702912431347,CBSPAN-20260728-3c467cc1bcc6667eceefbba5,CBSRD-20260728-e11fc1b3dafcb79c9ea6,TS4L-550b8d72e61cb3b19378,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d810ce440adae510eb6bb563,CBRATING-20260728-1d3ddbd4a025e6e5bbaab529,CBSPAN-20260728-4169c7c1ad6af33a5af09050,CBSRD-20260728-0dd686350e51acdd52b9,BSSC-20260727-00844,NV,West,West Wendover,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-22986e3fd8b143e4a0af0383,CBRATING-20260728-1d7ab8654caefe497f4589a6,CBSPAN-20260728-f0cb3ca06da92ba0bd351703,CBSRD-20260728-b71f05ca7e9f2eb70b46,B4XPAR-20260727-005668,OH,Midwest,Shelby,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-940c5c90f8e938673049cf52,CBRATING-20260728-1e960db61f212c1cd643359b,CBSPAN-20260728-3b0b0899b927b63ee0bbec1e,CBSRD-20260728-f5be00b983bdd6cb376b,B4XPAR-20260727-002103,OH,Midwest,Newark,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f2edff508889fc718684ec5d,CBRATING-20260728-1eebe28d9aec07a8a21265f8,CBSPAN-20260728-6b69c3dc0cd3eee9419c8cee,CBSRD-20260728-9d75e36d256c794e39f5,B4XPAR-20260727-006283,FL,South,West Miami,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-8e11cb24fc20210ed1296ff0,CBRATING-20260728-1fd03e32016450a5be82c19d,CBSPAN-20260728-7bce7610a126d8d6ea03d16c,CBSRD-20260728-1ffb2802a1d4ff9282ab,B4XPAR-20260727-002093,OH,Midwest,Lake,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c20a225132886b75cc2f1f15,CBRATING-20260728-2007c00f3e0799682f477aae,CBSPAN-20260728-a63f962dd6837983226dde3c,CBSRD-20260728-e96af6fd90f9e2bfda9f,BSSC-20260727-00345,IL,Midwest,Thornton,arbitration_award,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f60684128c8fccb23633064b,CBRATING-20260728-200f5e71e62706a9a81aa80a,CBSPAN-20260728-5e740cbe0e1a14a1b468674e,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fc0464ba2c8144fc6bd3bbc4,CBRATING-20260728-206e2f633541bf167b5a1c91,CBSPAN-20260728-7993438c060a465bf62e3b00,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-12f65e16c1eec94c3e430c80,CBRATING-20260728-20a1092573374379b1fe76fe,CBSPAN-20260728-c17fcd43f94dd786ff305515,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3f7461d4def6d5648e66a408,CBRATING-20260728-21708e88c49d79338face5b1,CBSPAN-20260728-fee78f045af1d7da7e727673,CBSRD-20260728-fbf234e1b22795bffaab,TS4L-799d0e7680e239d638dc,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b915fae82c23b7519dcb0d20,CBRATING-20260728-21bda4b3cba73ea90cdd7c6a,CBSPAN-20260728-cec1f92015590d378ecbe5dc,CBSRD-20260728-8598ea0916e44dd105aa,TS4L-9974b308b8185bacac9c,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4858195c6bb7223bba8faaa1,CBRATING-20260728-22041c5bbd6eb81ea53165d3,CBSPAN-20260728-a9aac06f21bde040145e9611,CBSRD-20260728-07a77771482c2af15576,BSSC-20260727-00896,OH,Midwest,Toledo,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2b10b2a743243c6ce42ef869,CBRATING-20260728-2216879302ba7d2444118cd4,CBSPAN-20260728-2f14b11e8b07dc84bac72d23,CBSRD-20260728-852d2c259b0b284b9374,B4XPAR-20260727-006025,NY,Northeast,Albion,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7f850fe6e3f5133267b943f7,CBRATING-20260728-2234f39b06fa08be4314909c,CBSPAN-20260728-3284b95ebdb042169faf1bf1,CBSRD-20260728-13be3503c9aca46404a8,TS4L-a5482d7f5ea9c463264a,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a24805531fffb1e039695b4e,CBRATING-20260728-2249050ca8fe92e3f1200bdc,CBSPAN-20260728-4ef47537b837796d001eaed8,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4cec17f7452995df012c5597,CBRATING-20260728-23463c586009056be319eeca,CBSPAN-20260728-7463baba3471d735e4525733,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,B4XPAR-20260727-003528,IA,Midwest,Oelwein,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8fa8d5c55d8a4913b4c3482f,CBRATING-20260728-23f1b71f04c5f7c2d24fd6eb,CBSPAN-20260728-5a9c32c33c881548001157b4,CBSRD-20260728-ef5714de2754ddf67671,B4XPAR-20260727-002409,NH,Northeast,Tilton,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-81d29ac201df3c1aa1d19747,CBRATING-20260728-240a597d371c5a07ff1a11b7,CBSPAN-20260728-0485a83fc391c745e5f1a48f,CBSRD-20260728-28f6ad89f61fa39472bc,B4XPAR-20260727-002887,NC,South,Boone,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-365ed8bd597aedebd2eec288,CBRATING-20260728-24f32598e8f20bfc0f119eb1,CBSPAN-20260728-0007e5f7e7c825cfe905a0e2,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7b9c7b28a0cfffde87bcf5a3,CBRATING-20260728-2510473795c69369c446446b,CBSPAN-20260728-5284cd5be1a11b2eb5bb2b75,CBSRD-20260728-ed5fe59d2fe4609c7bc5,B4XPAR-20260727-000100,IL,Midwest,Westchester,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7438ed094ca3951f1c6262f1,CBRATING-20260728-25a722c8d48bc3ac5d1e20d0,CBSPAN-20260728-d2c8bd90cd43bb89d9f93e04,CBSRD-20260728-e80f99110a614bc86b31,B4XPAR-20260727-003587,IL,Midwest,Lemont,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-19990b19220bd954f1e6eb0a,CBRATING-20260728-25ecdd122491eee60ac1f09a,CBSPAN-20260728-a83a3beab7fe58b9dcb15b4f,CBSRD-20260728-207c8ebea1f4ad376129,TS4L-7a37528c336403c86a9b,CT,Northeast,Simsbury,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1669c0d39cf9d5440ab84cd0,CBRATING-20260728-25ed71ad11c501d85325313c,CBSPAN-20260728-4f873359cf5014ebc5f5b60a,CBSRD-20260728-a3721197b6b6d3a28915,B4XPAR-20260727-003475,WA,West,Vancouver,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e04c9682cdc507beab66a190,CBRATING-20260728-274e185086d5ad5841b38aa5,CBSPAN-20260728-3a561e2c1ff4ec5108cfcba9,CBSRD-20260728-206787dc7f454bf9e134,TS4L-44071d0dc3f0b3f4afe2,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b5d90022191827541956b303,CBRATING-20260728-2755ef1abb6459e2457ed7b6,CBSPAN-20260728-913bcbeb682c15ba84ef03ef,CBSRD-20260728-73fde8700b75a77e8f96,B4XPAR-20260727-006976,WA,West,Omak,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-469bb2193e49df823c52e707,CBRATING-20260728-2827d68e5189b11a71448b92,CBSPAN-20260728-cdd477fe8a3c2e493cd12901,CBSRD-20260728-025cbf4c1e3db2b48569,B4XPAR-20260727-005667,OH,Midwest,Shelby,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-f78b9cf29e21366f89e5900e,CBRATING-20260728-28a2ae71050934e8430c877f,CBSPAN-20260728-65d49e9cf28c0b11c4b8d111,CBSRD-20260728-66600cb9cfa9440622b8,B4XPAR-20260727-004102,MA,Northeast,Hanover,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-9a18536e1306a02d0d5cb267,CBRATING-20260728-28b3791b4a3b633ada9c70ea,CBSPAN-20260728-33a7eb19f9f604637c9d06f5,CBSRD-20260728-d74a3caccde97a9f7648,B4XPAR-20260727-004729,OK,South,Chickasha,budget_or_pay_plan,quantitative_compensation,bargaining_power_signal,other_quantitative_compensation,quant_needs_normalization,bargaining_dispute_resolution_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5b81f0523fd67d878c22efa4,CBRATING-20260728-28bdf689c74cc473040cc063,CBSPAN-20260728-936a483dc3af5c74b2a70485,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a8198c1fcfc5816d07e2d0dd,CBRATING-20260728-28d1dc17d3df800714c61817,CBSPAN-20260728-2e6a712771f5b545af6ba70d,CBSRD-20260728-0b3c8074eaf2c8858e6b,TS4L-d0d6b81a1c06879c2352,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7d2e3171e1f3eb218459b684,CBRATING-20260728-29fd9159a8db423153e0bb26,CBSPAN-20260728-1d0e44716e9bd80b6d55fade,CBSRD-20260728-c794f52a63fdd17bd482,B4XPAR-20260727-005455,MI,Midwest,Albion,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-7323271d8f1fe94266b7fc8d,CBRATING-20260728-2a1f37a72d2c3b7b438e51f7,CBSPAN-20260728-8f8eddc7821dea5a29236fd0,CBSRD-20260728-c794f52a63fdd17bd482,B4XPAR-20260727-005455,MI,Midwest,Albion,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9a04922a4b2b8b3d4bde0b97,CBRATING-20260728-2ba3c316d1bc0d2d48ecabec,CBSPAN-20260728-d736ba27bc3943f042db81c0,CBSRD-20260728-a7723bb4468448f27133,TS4L-57dfc632799b7f6ad142,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d1e31e0515f33ac7eff211d9,CBRATING-20260728-2bb1d82dd2bc47a15c42b6a3,CBSPAN-20260728-f97d6f884031948ba5d560fd,CBSRD-20260728-1a69b46802524c711e68,BSSC-20260727-00516,ME,Northeast,Kennebunk,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b56ebee9c3501ca4bd98ce25,CBRATING-20260728-2bd749259b2eba60f82f5b6e,CBSPAN-20260728-5852d2434cab1f6949227786,CBSRD-20260728-a3721197b6b6d3a28915,B4XPAR-20260727-003475,WA,West,Vancouver,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8387562afaefae8deca0c1b3,CBRATING-20260728-2c05897090c962ac7393be28,CBSPAN-20260728-d8949cc56f2e081132086295,CBSRD-20260728-c235f745761812712b13,BSSC-20260727-00763,NH,Northeast,Merrimack,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a31b305c71a0b372d84f1b1d,CBRATING-20260728-2c10fb5af38771e2449e48c4,CBSPAN-20260728-81e4b33edd3b32969fb8ba5c,CBSRD-20260728-e96af6fd90f9e2bfda9f,BSSC-20260727-00345,IL,Midwest,Thornton,arbitration_award,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-205cbb10faa591fd5bd7ac25,CBRATING-20260728-2ce23ab4a12efb9ef1d39a7d,CBSPAN-20260728-d78afc49f69c4638a408b2c4,CBSRD-20260728-f9f77dfb7627f22d20b6,TS4L-1e1f9b87cec28f93139d,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f4c639c71856dc7e012c701c,CBRATING-20260728-2e08c6696b6be39c85ea62fd,CBSPAN-20260728-37d6823b6b56cba735d0b750,CBSRD-20260728-83dca545ee40d88766b6,BSSC-20260727-00614,MO,Midwest,Overland,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-8241bc5a3382a6ea04a87b2c,CBRATING-20260728-2e1d26fbed7d10c692de8052,CBSPAN-20260728-272e300cc667ce2e793228e3,CBSRD-20260728-53c73f6f25cfb2acaad5,B4XPAR-20260727-005226,WA,West,Mabton,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a664617d253450b19d583e41,CBRATING-20260728-2e6c3c5a300ea81a0e0a4a84,CBSPAN-20260728-9ebde9c56aa37697f1f74e64,CBSRD-20260728-0432db7dc5816f225629,BSSC-20260727-00833,NV,West,Carlin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b5bac18b62fe5eefe7ddbeaf,CBRATING-20260728-2e6cb2fabc986d8407020c59,CBSPAN-20260728-c2c5b1bbe25cf9bd20194beb,CBSRD-20260728-73292acf8527793761b6,B4XPAR-20260727-000474,WI,Midwest,Tomahawk,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7c2f735d485e2d8b3bbddb58,CBRATING-20260728-2e796db12d8dab21fb6b8a2e,CBSPAN-20260728-3ea501d723bd68afb852f31c,CBSRD-20260728-106924d661ba78aa30ff,TS4L-923d2ee08a1529580dcd,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ce290a520592ba6a7fee954d,CBRATING-20260728-2e9273593eb22e36e399ebd5,CBSPAN-20260728-cd5037780ca4bc3532e52be4,CBSRD-20260728-30944e55beba779d99dd,TS4L-b3f8ecf783d020e3c7d4,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
