codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-dcbd3c40c8fe83b0d43ba5c6,CBRATING-20260728-018a627fddb5bd59f9b7eec5,CBSPAN-20260728-c5c06d1481746bc9ba9cdff7,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aa623ce07f8b2c51887481b2,CBRATING-20260728-0190051bdcd8e6a9e9e5ab40,CBSPAN-20260728-bfd8f115111c58a3c97cc961,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-166e6434ab22f21e0bc3d74e,CBRATING-20260728-01950b847cdcf107c5701ff6,CBSPAN-20260728-3aa6040ff41b6c2b27b00d13,CBSRD-20260728-91b4e26111650ad620d4,B4XPAR-20260727-006868,OR,West,Donald,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eceaaa172f17d159b6983fd4,CBRATING-20260728-019b0f840f77caf3f82ab9c1,CBSPAN-20260728-3bd72d9917dcda20b9b988cc,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,B4XPAR-20260727-003528,IA,Midwest,Oelwein,wage_schedule,non_base_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f25c48dcab187e9489342a82,CBRATING-20260728-019db1d5825c647ac29fa1f4,CBSPAN-20260728-aba1b94ebfec116349edc889,CBSRD-20260728-2d22028f0fd930a52e82,B4XPAR-20260727-004545,GA,South,McDonough,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-530e3975051b44950507dcc7,CBRATING-20260728-01a63ced8c819c4c028a1f29,CBSPAN-20260728-94a73b765f4bf8224a2456c0,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aaa0fd4bd7d2e7b21225abb6,CBRATING-20260728-01acf253140516d542cfa490,CBSPAN-20260728-7ddfe60ab816b508ee9dcf4e,CBSRD-20260728-f8bd9f9418eb2edfa0b8,B4XPAR-20260727-000252,MN,Midwest,Sauk Centre,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6c6716afc9d8930ab45f8c7a,CBRATING-20260728-01c99a300110e49c137e833b,CBSPAN-20260728-7dc5fcb2721b9626bc72f6cd,CBSRD-20260728-35f7e8f55ecac10fb78a,TS4L-670259b42cdf8389cf49,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e2a1d975ed37db9b4b09fa10,CBRATING-20260728-01f11fa1a6bf40ee83c0b74d,CBSPAN-20260728-08134bd86824074113678a52,CBSRD-20260728-5d77e5566f5b46bcff41,B4XPAR-20260727-005110,NV,West,Las Vegas,cba,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-904d876e34b5b830d45d3604,CBRATING-20260728-01fe82815c5b1c49503d8dd5,CBSPAN-20260728-cfed0730214dc34e0d8dae89,CBSRD-20260728-c81a67379513a7e90f84,B4XPAR-20260727-004067,CT,Northeast,Seymour,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f917abcdc1e407a1dcca6fa7,CBRATING-20260728-0202173e89f609585af10f68,CBSPAN-20260728-0a58286df91687a64779aec0,CBSRD-20260728-a959cc818ca2270a1bc8,BSSC-20260727-00193,CT,Northeast,Southington,wage_schedule,quantitative_compensation,automatic_raise_mechanism,annual_salary,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ba091430bc84035168178c86,CBRATING-20260728-020258a1e028e375acdd9b80,CBSPAN-20260728-9db6256fd247998347a9a1f1,CBSRD-20260728-2333c188cd6bb118679e,BSSC-20260727-00894,OH,Midwest,Miami,arbitration_award,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fb843968ba3a7e3bd49f0381,CBRATING-20260728-020aacd719c4056780bc1071,CBSPAN-20260728-ab252c65465192092564367c,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e04050ef92d22b3b504c6bc0,CBRATING-20260728-0221834c0260d5b6029bd24a,CBSPAN-20260728-f2de2703140a9a1185e0fafe,CBSRD-20260728-24c70980a8123e72af63,B4XPAR-20260727-005568,MO,Midwest,Smithville,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a6aea4b1b2aaff7f22080341,CBRATING-20260728-02283385927b1d34b1679fc3,CBSPAN-20260728-155e2710323286b97987498d,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f87f560a21957e82b7f914c6,CBRATING-20260728-0229802b70e361938a3cf4fd,CBSPAN-20260728-fcda58b716ec3fc8594ee42c,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8a968405583dafcc41adf5a3,CBRATING-20260728-02346982ad1be0b2bbbd7028,CBSPAN-20260728-56a7cd23d302ba5d60f5d26f,CBSRD-20260728-e9aa531ba6c3f05cde0f,B4XPAR-20260727-003658,KS,Midwest,Coffeyville,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2c7dc8d6887b0da82dd737ac,CBRATING-20260728-0236f675b98bd40387c0c6f3,CBSPAN-20260728-5ef0bc92e5ba0400486e7446,CBSRD-20260728-b4729e95fd0487194de2,B4XPAR-20260727-005744,CT,Northeast,Berlin,cba,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a622b278b4b0d6e73a16365b,CBRATING-20260728-023b4b6c0c5c68df549d1471,CBSPAN-20260728-9ebe68d60c8ae4177850c343,CBSRD-20260728-0d60553e076a753d87c7,B4XPAR-20260727-006043,NY,Northeast,Malverne,arbitration_award,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2f08987960f5a57c86339087,CBRATING-20260728-02429dc83dd5df6471f97aa1,CBSPAN-20260728-6b3d88af978f4b4f77a8cfbd,CBSRD-20260728-4f8d59a00875978cb5a1,B4XPAR-20260727-004420,VT,Northeast,Swanton,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2f26147b45e295c926c291f,CBRATING-20260728-0242ca72526b1c0296a1a596,CBSPAN-20260728-27d0076c25b5452150e36dc4,CBSRD-20260728-8364708c89ccca016f77,BSSC-20260727-00910,OK,South,Claremore,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c2821986b5b199a7f7363f37,CBRATING-20260728-0245df1740880e9202b86ca7,CBSPAN-20260728-cab0ab6f6b527376628569ec,CBSRD-20260728-163acac5b41e1eb07e45,B4XPAR-20260727-004693,NC,South,Clemmons,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d63a69e2e31ab8c8c217a51c,CBRATING-20260728-0246c40f645ba78c9bc727f1,CBSPAN-20260728-b3f70a991d6212d07c9fc670,CBSRD-20260728-7ecbfed9ad1db6ca856c,B4XPAR-20260727-003047,TX,South,Granbury,cba,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-526559dc5c06e50e7a47f7b2,CBRATING-20260728-024ca6515e8a485c2836dd15,CBSPAN-20260728-3434857d7c7de077d7280b8f,CBSRD-20260728-1c61252ddd70727ea7f8,TS4L-4d4bee89c3a50609f7c6,NC,South,Belmont,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1beb4a7002fc8c97e8eca6f5,CBRATING-20260728-024ce73d3d54176ca2be1d94,CBSPAN-20260728-039f5c0b2a4946fb930fdfb3,CBSRD-20260728-082938bb66e1da2f23c8,TS4L-cc9ec57e5acc0a0c2041,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3a747d4bc406a2546d0f5de2,CBRATING-20260728-0250899fe68ba7125551ae61,CBSPAN-20260728-12b16e61292d212201847130,CBSRD-20260728-f7bf6a9b447ed49ebda0,B4XPAR-20260727-006273,FL,South,Palm Beach,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fcd78f7ff30ce98eed54e303,CBRATING-20260728-025ee7a29c77af921f5275ed,CBSPAN-20260728-1c1a4b1d102abaf8ee86130d,CBSRD-20260728-c5f2560b54aad0fca70c,B4XPAR-20260727-004159,ME,Northeast,Belgrade,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-73cd80f92a4befc322a1b531,CBRATING-20260728-026a50a96b49eecbe1b0ff8a,CBSPAN-20260728-2274acf4cade18cf36d8421d,CBSRD-20260728-6918b722e9e8ba5c618e,TS4L-c5a8adb3d5a60a83ad9e,IL,Midwest,Bloom,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b7940c3db08a2ed61f1c38a1,CBRATING-20260728-02707e1708f5798e4021ee0b,CBSPAN-20260728-dfc3ce40e259ca792e619ea7,CBSRD-20260728-5280ab0a8718bd07ae1b,B4XPAR-20260727-000206,MI,Midwest,Manistee,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-52d7dd36623923235e671ffa,CBRATING-20260728-0276b4839deedb45427abd63,CBSPAN-20260728-0f91445d116986ed39b067e7,CBSRD-20260728-6c9312fb42cb36ca934d,B4XPAR-20260727-003244,CA,West,Los Alamitos,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ec8e607265a058e9e5cdd95d,CBRATING-20260728-027af4b2c1cea80025b6b410,CBSPAN-20260728-50dff52f5fdd1bad518f2df6,CBSRD-20260728-7cb2f59a595330093e7e,TS4L-699598719405af264359,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a3f009798f7372e95485a711,CBRATING-20260728-028195e92eb80c10a4bd65c3,CBSPAN-20260728-6568fb5b5329e3f9ebe754b3,CBSRD-20260728-5d52a799337ea547d7f9,B4XPAR-20260727-000132,IN,Midwest,New Castle,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2d8fce9d3a36a4ca3c4a7c4e,CBRATING-20260728-02865f72c85576685d5ddb13,CBSPAN-20260728-827450186ecb3817236a275d,CBSRD-20260728-4f190a7e173665f1266f,B4XPAR-20260727-006883,OR,West,Lyons,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f05fe691154ea17951f7d9f2,CBRATING-20260728-0289c5bb9997380605ae21af,CBSPAN-20260728-d739c5e624acf7de00b806f2,CBSRD-20260728-e7de865eb9a603157488,B4XPAR-20260727-003434,WA,West,Brier,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e5beaf7f600ab0dce5bcdca5,CBRATING-20260728-029435d9b36a6756ca4bb318,CBSPAN-20260728-6428463dfe86fac630285346,CBSRD-20260728-fe6c2763db69d3a02b34,B4XPAR-20260727-000071,IL,Midwest,Mount Vernon,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f58c0cd2a7d4add68d96adbd,CBRATING-20260728-0297faa65e2d7fa1a1312324,CBSPAN-20260728-6d267ab15ad43e657b3c2138,CBSRD-20260728-ae0c3839913c86b99d41,BSSC-20260727-00593,MN,Midwest,Rogers,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-430c77da21a7c8d1dfc11cc1,CBRATING-20260728-0299e1364ee0bfa178d307ad,CBSPAN-20260728-5455e96084f4dfbf4de8d2f1,CBSRD-20260728-a7723bb4468448f27133,TS4L-57dfc632799b7f6ad142,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9b2ac74f5ffd7e0c594a93e9,CBRATING-20260728-029cfcee33d549cc96be109f,CBSPAN-20260728-249dc93eb358fb5fecbb2244,CBSRD-20260728-4a3350976cfc7ececa3f,B4XPAR-20260727-004024,WI,Midwest,Prairie du Chien,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e470f754e515c81fe886cb05,CBRATING-20260728-029e0c164aea253e60abf648,CBSPAN-20260728-634fd766315e1570ce861655,CBSRD-20260728-8dd929de3e0a7dd06b73,BSSC-20260727-00981,RI,Northeast,Coventry,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b5e434b45fdc6d49be35519e,CBRATING-20260728-02a6e9f1d52e019513c48109,CBSPAN-20260728-90686f4ad2c2c27470b69379,CBSRD-20260728-f616e93042bde34be00a,B4XPAR-20260727-000778,NY,Northeast,Port Jervis,wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-384c62e4c2507836694775a7,CBRATING-20260728-02aaef4cdcf040c2d76393ca,CBSPAN-20260728-5fd52e86b3902a49b8184807,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0674abcb5f7084cb50d13e2f,CBRATING-20260728-02aaf1979e8310e16b447349,CBSPAN-20260728-3a1d92641cdbfbabff4193e3,CBSRD-20260728-575e8e1fd69fd8c86704,BSSC-20260727-01058,SD,Midwest,Mobridge,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-339d0a1f0c0e98ec78703174,CBRATING-20260728-02c30a8b238a12b6a481facc,CBSPAN-20260728-6b95f80a31966adce362d7a1,CBSRD-20260728-5e05ff307bc7b620d7d2,B4XPAR-20260727-005520,MN,Midwest,Minnetrista,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-df99107f3800866a1eea2837,CBRATING-20260728-02d0418215c09a0eea9cc3c6,CBSPAN-20260728-bf5974ad6193892f4f1fbdd0,CBSRD-20260728-2de3cc0ae1d59ce7892e,B4XPAR-20260727-005647,OH,Midwest,Middlefield,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-131da82bea222a9843a41579,CBRATING-20260728-02d1528c56f151633a0c0248,CBSPAN-20260728-b4bc5211e27ea833c5a87cae,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,non_base_compensation,not_applicable,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
