codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-7fc1a4d5096527277990dbcb,CBRATING-20260728-01266f4882968a4afbf98bc9,CBSPAN-20260728-c0d428d1c1079922c4dff51b,CBSRD-20260728-d3142b49056ff8c86169,B4XPAR-20260727-003748,MN,Midwest,Hanover,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,75,valid_rating,false
CBRIC-20260728-97fca081821296e63819b550,CBRATING-20260728-012a382dedec592015b95720,CBSPAN-20260728-3e158e9a9ba33fa7a934f19d,CBSRD-20260728-fcba164c1743beccfb06,B4XPAR-20260727-002088,OH,Midwest,Jackson,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,76,valid_rating,false
CBRIC-20260728-ba1defac9113e168127ed236,CBRATING-20260728-012a55a3c3dc0e20a7bc97a9,CBSPAN-20260728-295fb7adf39c16f8d7e2057d,CBSRD-20260728-885412a11caa5461f648,TS4L-fa7bf7f0e7b1fef761aa,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,77,valid_rating,false
CBRIC-20260728-f784bd8ba94328e95ad5cf02,CBRATING-20260728-012ef33194bf3e3376dccde5,CBSPAN-20260728-cc0cfe23463f419227ed4f81,CBSRD-20260728-e9e3ec45313bc1a20544,B4XPAR-20260727-000998,GA,South,Grovetown,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,78,valid_rating,false
CBRIC-20260728-18478b4a7450611af546236d,CBRATING-20260728-0132743216ffef8b47d88bc2,CBSPAN-20260728-fff359b92e86af9c352350b9,CBSRD-20260728-882d31671f3f7501b9d2,BSSC-20260727-00018,AK,West,Seward,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,79,valid_rating,false
CBRIC-20260728-46ec4e70afb3786ed3494a9b,CBRATING-20260728-01333c093aaa11b53b2475e1,CBSPAN-20260728-8026a1531503d225b8605ce5,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,B4XPAR-20260727-000537,CT,Northeast,Woodbury,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,80,valid_rating,false
CBRIC-20260728-8e40d4705f56d1afdc7c8b0e,CBRATING-20260728-0138fddb3b028b29b64da102,CBSPAN-20260728-903e64fc5e5dba53c21d7d03,CBSRD-20260728-c8471832533b344e4d45,B4XPAR-20260727-006295,GA,South,Fort Oglethorpe,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,81,valid_rating,false
CBRIC-20260728-a213b53084618d6c19af4b93,CBRATING-20260728-01396ab5c0f73705a6ade11b,CBSPAN-20260728-ae4a42029daff73fac11d088,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,82,valid_rating,false
CBRIC-20260728-b77989f519909cd1feaceadb,CBRATING-20260728-0139f58b9bc842c5eae98fbe,CBSPAN-20260728-7a5aef036c9e959bbf47933a,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,83,valid_rating,false
CBRIC-20260728-17764272344128236dafa74d,CBRATING-20260728-0142b2afa99c35a90cfcec8e,CBSPAN-20260728-52ca56f0ec3424231569bb32,CBSRD-20260728-af4f052a72b960484f87,B4XPAR-20260727-006033,NY,Northeast,East Aurora,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,84,valid_rating,false
CBRIC-20260728-940f7518d303279a59767c07,CBRATING-20260728-01434bab9b469573a4f8612f,CBSPAN-20260728-b775ea1c1425d115cae4cf03,CBSRD-20260728-489701b2632863440137,TS4L-bdd3d2484fdd088dc4a7,IN,Midwest,Carmel,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,85,valid_rating,false
CBRIC-20260728-3921d450d236dcff038999d8,CBRATING-20260728-01530c1c657e071ad0d242c9,CBSPAN-20260728-ba2aa7f939a2f8207e6d190c,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,86,valid_rating,false
CBRIC-20260728-061a51bdca6935df80fb806c,CBRATING-20260728-01567c04772bb08208fe8d50,CBSPAN-20260728-ff287123024ec17231f7e109,CBSRD-20260728-10856f0610fbc9c427ae,B4XPAR-20260727-003764,MN,Midwest,Mora,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,87,valid_rating,false
CBRIC-20260728-1feb59fb336fbf9c196c7de5,CBRATING-20260728-01585462510e76d7e9afb5d7,CBSPAN-20260728-36c5054ea19fd979584867bf,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,88,valid_rating,false
CBRIC-20260728-664fd21cadbbb567a435bb78,CBRATING-20260728-015bdcedc1c437db2b5a27eb,CBSPAN-20260728-9a9ffa05bf8aa30fbfa15ba1,CBSRD-20260728-773b2d637374e6666326,TS4L-a1da07f70945aef55c0b,TN,South,East Ridge,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,89,valid_rating,false
CBRIC-20260728-d1c85203dd49cd9a2e20d8ad,CBRATING-20260728-01616683c37bc39847aadb1f,CBSPAN-20260728-4efe3b163b5f2502c0bfc601,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,90,valid_rating,false
CBRIC-20260728-8e1bd0a9a2c0beb5f421a82d,CBRATING-20260728-01778e72dc640d4e8ac43c72,CBSPAN-20260728-e4e7151f8c05b38d8bccc04e,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,91,valid_rating,false
CBRIC-20260728-b93cad705fbaac54cc085e37,CBRATING-20260728-0178af9be0f5960a1e9ec3f7,CBSPAN-20260728-050313f0f2acefffa383f621,CBSRD-20260728-2c01fb86d2eb2818b153,B4XPAR-20260727-002469,NY,Northeast,Canandaigua,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,92,valid_rating,false
CBRIC-20260728-e0dee8df27df1e9d23fe2e4c,CBRATING-20260728-01798a7aaa00fe3e99e5265b,CBSPAN-20260728-636b6dd7b9f9d4c5c69c3195,CBSRD-20260728-8bd1f4ea3f5e4c9955ef,TS4L-b619d471e95614a10874,CT,Northeast,Guilford,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_001,93,valid_rating,false
CBRIC-20260728-415618bafeea8088c111042b,CBRATING-20260728-017af5712e96d35fb56bf6e1,CBSPAN-20260728-22b6ec3376af78935d4bfd37,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,94,valid_rating,false
CBRIC-20260728-3c555ac839834c785141e6bc,CBRATING-20260728-017c3809ea6180c564ac2cd4,CBSPAN-20260728-b40b319c898540b0e30d3471,CBSRD-20260728-a50be7816210ee0a7bfa,B4XPAR-20260727-000037,IA,Midwest,Winterset,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,95,valid_rating,false
CBRIC-20260728-675d10b2e9ebeb26e8901de0,CBRATING-20260728-0182c360e5ce8e2efbab239b,CBSPAN-20260728-75eb6683190cff5955b83c98,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,96,valid_rating,false
CBRIC-20260728-4a67b3489dc835aef2f32b29,CBRATING-20260728-0184a1a69b67fccd8d5c73f2,CBSPAN-20260728-9653bf676ea50a77949482dc,CBSRD-20260728-f5d2f0681def1260bf23,TS4L-efbfd24c3d0f86b8a38e,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,97,valid_rating,false
CBRIC-20260728-dcbd3c40c8fe83b0d43ba5c6,CBRATING-20260728-018a627fddb5bd59f9b7eec5,CBSPAN-20260728-c5c06d1481746bc9ba9cdff7,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,98,valid_rating,false
CBRIC-20260728-aa623ce07f8b2c51887481b2,CBRATING-20260728-0190051bdcd8e6a9e9e5ab40,CBSPAN-20260728-bfd8f115111c58a3c97cc961,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,99,valid_rating,false
CBRIC-20260728-d1179ee69e263a1c55af37cb,CBRATING-20260728-0190a2065dbc311d6eaae480,CBSPAN-20260728-c714159a115d27fedd1ef1b6,CBSRD-20260728-801c03d2ac3b8a79460a,B4XPAR-20260727-005235,WA,West,Ocean Shores,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_001,100,valid_rating,false
CBRIC-20260728-166e6434ab22f21e0bc3d74e,CBRATING-20260728-01950b847cdcf107c5701ff6,CBSPAN-20260728-3aa6040ff41b6c2b27b00d13,CBSRD-20260728-91b4e26111650ad620d4,B4XPAR-20260727-006868,OR,West,Donald,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,101,valid_rating,false
CBRIC-20260728-b0297bcf2b4d5055546bbd91,CBRATING-20260728-0199a105706fb8760cc20a20,CBSPAN-20260728-3a0fcc52d6e08ff18a7d2c86,CBSRD-20260728-e3876101a9fba0617239,B4XPAR-20260727-003529,IA,Midwest,Oelwein,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,102,valid_rating,false
CBRIC-20260728-eceaaa172f17d159b6983fd4,CBRATING-20260728-019b0f840f77caf3f82ab9c1,CBSPAN-20260728-3bd72d9917dcda20b9b988cc,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,B4XPAR-20260727-003528,IA,Midwest,Oelwein,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,103,valid_rating,false
CBRIC-20260728-f25c48dcab187e9489342a82,CBRATING-20260728-019db1d5825c647ac29fa1f4,CBSPAN-20260728-aba1b94ebfec116349edc889,CBSRD-20260728-2d22028f0fd930a52e82,B4XPAR-20260727-004545,GA,South,McDonough,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,104,valid_rating,false
CBRIC-20260728-530e3975051b44950507dcc7,CBRATING-20260728-01a63ced8c819c4c028a1f29,CBSPAN-20260728-94a73b765f4bf8224a2456c0,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,105,valid_rating,false
CBRIC-20260728-9e4fa2a9f24b92fee91101e0,CBRATING-20260728-01a8d745980ef2ed1dd7b8ce,CBSPAN-20260728-7d97cee488610d5d93e7957f,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_001,106,valid_rating,false
CBRIC-20260728-c474cb68c6ad7a2c94bca37f,CBRATING-20260728-01aa972c14acfe715978934f,CBSPAN-20260728-efdbe42eee00a29a0717b0cb,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_001,107,valid_rating,false
CBRIC-20260728-54afc03d207e71174d8b479e,CBRATING-20260728-01ab58f3c92441205f0bb571,CBSPAN-20260728-cfcb5766efbc3032e8401e64,CBSRD-20260728-5a9b59f3afd8e2347638,B4XPAR-20260727-005215,WA,West,Everson,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,108,valid_rating,false
CBRIC-20260728-b62070e218614a1aa85f7f55,CBRATING-20260728-01acf23d145c161fbc155bde,CBSPAN-20260728-a3d34ef8a39ec54e1b8f4556,CBSRD-20260728-ac6483fe042b4711e9aa,B4XPAR-20260727-002940,OK,South,Alva,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,109,valid_rating,false
CBRIC-20260728-aaa0fd4bd7d2e7b21225abb6,CBRATING-20260728-01acf253140516d542cfa490,CBSPAN-20260728-7ddfe60ab816b508ee9dcf4e,CBSRD-20260728-f8bd9f9418eb2edfa0b8,B4XPAR-20260727-000252,MN,Midwest,Sauk Centre,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,110,valid_rating,false
CBRIC-20260728-81079cb656cf94c16afddcc7,CBRATING-20260728-01ae0c1295207a888c17cffb,CBSPAN-20260728-87cc4f39af41f424eb962004,CBSRD-20260728-8178c8eadbf1292f9dce,B4XPAR-20260727-002655,AL,South,Sheffield,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,111,valid_rating,false
CBRIC-20260728-b5a922e11791cfde76355943,CBRATING-20260728-01b94767d1694f6eae85d2e5,CBSPAN-20260728-dc68d479d5a5e2e7af104db8,CBSRD-20260728-59b77811524095006466,B4XPAR-20260727-006253,FL,South,Flagler Beach,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,112,valid_rating,false
CBRIC-20260728-3732e30edc3d13dc470d88bd,CBRATING-20260728-01bdf000be69e5126520c1c3,CBSPAN-20260728-3461d0c99ba25c6ce02f38c1,CBSRD-20260728-8bcec505002f73179820,B4XPAR-20260727-000622,ME,Northeast,Casco,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,113,valid_rating,false
CBRIC-20260728-6c6716afc9d8930ab45f8c7a,CBRATING-20260728-01c99a300110e49c137e833b,CBSPAN-20260728-7dc5fcb2721b9626bc72f6cd,CBSRD-20260728-35f7e8f55ecac10fb78a,TS4L-670259b42cdf8389cf49,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,114,valid_rating,false
CBRIC-20260728-1dab265ce9a9b35c7d6abe5c,CBRATING-20260728-01cb3a60d454c2ccef7061d1,CBSPAN-20260728-38c7e67e037985578c2d154f,CBSRD-20260728-b28ce5236597cc9b9d64,TS4L-c5a4c2e170f5b1964f53,PA,Northeast,Forks,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,115,valid_rating,false
CBRIC-20260728-dc9a3b85d25af6880cbc6056,CBRATING-20260728-01cc38c0ecc8fc58922eddbe,CBSPAN-20260728-148404d2da45a570cb2acd3b,CBSRD-20260728-db7cb4d2b04b65f6e538,BSSC-20260727-00444,MA,Northeast,Brookline,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,116,valid_rating,false
CBRIC-20260728-d3a007a9a9e77560329467ee,CBRATING-20260728-01d9ac1b462f915a9e9df1bf,CBSPAN-20260728-d0f5b7ec063a4774faff640c,CBSRD-20260728-a1c9aba04cd936309157,B4XPAR-20260727-006763,CA,West,Sebastopol,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,117,valid_rating,false
CBRIC-20260728-9ef99bbe13ef570f5d4f461f,CBRATING-20260728-01d9ad2edcf4f053d66fbb56,CBSPAN-20260728-afffebb9dac3d79e2dd687ef,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,118,valid_rating,false
CBRIC-20260728-23d9389326c6c032dddb4c38,CBRATING-20260728-01dcbeadf7a11d00a8052dcd,CBSPAN-20260728-098583470ecf599e9b50828d,CBSRD-20260728-ca1446c4b75814a0b9fb,B4XPAR-20260727-005574,MO,Midwest,Webb City,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,119,valid_rating,false
CBRIC-20260728-6d2d06ad5c5d9ab07c0e6ae1,CBRATING-20260728-01dcce6dc95f52c415cb4bb8,CBSPAN-20260728-0267f07cf3419302f210b2b8,CBSRD-20260728-2216b4c2bb8385529439,TS4L-23a9cce8e893a021556b,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,120,valid_rating,false
CBRIC-20260728-07b8316b1035e3df2aec58f6,CBRATING-20260728-01e1c6c78b9d2a1cb95c3e90,CBSPAN-20260728-dbceba09defcd7dcdfbba946,CBSRD-20260728-a41cd37dc7cabf081dde,B4XPAR-20260727-006061,NY,Northeast,Saranac Lake,mou_or_memorandum,local_context_only,weak_context_not_supported_material,ingestion_lane_001,121,valid_rating,false
CBRIC-20260728-3ba81c10066cc71c907922d5,CBRATING-20260728-01e7bb25716ab9ab412c4c88,CBSPAN-20260728-de0b0bf574b3f226f9b57b08,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,source_navigation_only,source_navigation_references,ingestion_lane_001,122,valid_rating,false
CBRIC-20260728-e2a1d975ed37db9b4b09fa10,CBRATING-20260728-01f11fa1a6bf40ee83c0b74d,CBSPAN-20260728-08134bd86824074113678a52,CBSRD-20260728-5d77e5566f5b46bcff41,B4XPAR-20260727-005110,NV,West,Las Vegas,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,123,valid_rating,false
CBRIC-20260728-621af00ed98d4da88e3cdf35,CBRATING-20260728-01f7cbd141c8ec119068f620,CBSPAN-20260728-ef8011335549fab826b4b1bb,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,124,valid_rating,false
CBRIC-20260728-904d876e34b5b830d45d3604,CBRATING-20260728-01fe82815c5b1c49503d8dd5,CBSPAN-20260728-cfed0730214dc34e0d8dae89,CBSRD-20260728-c81a67379513a7e90f84,B4XPAR-20260727-004067,CT,Northeast,Seymour,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,125,valid_rating,false
CBRIC-20260728-f917abcdc1e407a1dcca6fa7,CBRATING-20260728-0202173e89f609585af10f68,CBSPAN-20260728-0a58286df91687a64779aec0,CBSRD-20260728-a959cc818ca2270a1bc8,BSSC-20260727-00193,CT,Northeast,Southington,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,126,valid_rating,false
CBRIC-20260728-ba091430bc84035168178c86,CBRATING-20260728-020258a1e028e375acdd9b80,CBSPAN-20260728-9db6256fd247998347a9a1f1,CBSRD-20260728-2333c188cd6bb118679e,BSSC-20260727-00894,OH,Midwest,Miami,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,127,valid_rating,false
CBRIC-20260728-fb843968ba3a7e3bd49f0381,CBRATING-20260728-020aacd719c4056780bc1071,CBSPAN-20260728-ab252c65465192092564367c,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,128,valid_rating,false
CBRIC-20260728-87397210826ec598bc7bd9cd,CBRATING-20260728-021383af713411f0a336a59d,CBSPAN-20260728-d6f31da1143d779dd6dc699c,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,129,valid_rating,false
CBRIC-20260728-e04050ef92d22b3b504c6bc0,CBRATING-20260728-0221834c0260d5b6029bd24a,CBSPAN-20260728-f2de2703140a9a1185e0fafe,CBSRD-20260728-24c70980a8123e72af63,B4XPAR-20260727-005568,MO,Midwest,Smithville,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,130,valid_rating,false
CBRIC-20260728-a6aea4b1b2aaff7f22080341,CBRATING-20260728-02283385927b1d34b1679fc3,CBSPAN-20260728-155e2710323286b97987498d,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,131,valid_rating,false
CBRIC-20260728-f87f560a21957e82b7f914c6,CBRATING-20260728-0229802b70e361938a3cf4fd,CBSPAN-20260728-fcda58b716ec3fc8594ee42c,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,132,valid_rating,false
CBRIC-20260728-8a968405583dafcc41adf5a3,CBRATING-20260728-02346982ad1be0b2bbbd7028,CBSPAN-20260728-56a7cd23d302ba5d60f5d26f,CBSRD-20260728-e9aa531ba6c3f05cde0f,B4XPAR-20260727-003658,KS,Midwest,Coffeyville,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,133,valid_rating,false
CBRIC-20260728-2c7dc8d6887b0da82dd737ac,CBRATING-20260728-0236f675b98bd40387c0c6f3,CBSPAN-20260728-5ef0bc92e5ba0400486e7446,CBSRD-20260728-b4729e95fd0487194de2,B4XPAR-20260727-005744,CT,Northeast,Berlin,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,134,valid_rating,false
CBRIC-20260728-a622b278b4b0d6e73a16365b,CBRATING-20260728-023b4b6c0c5c68df549d1471,CBSPAN-20260728-9ebe68d60c8ae4177850c343,CBSRD-20260728-0d60553e076a753d87c7,B4XPAR-20260727-006043,NY,Northeast,Malverne,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,135,valid_rating,false
CBRIC-20260728-799e56a897bf43ec5a9461e5,CBRATING-20260728-0242873a11e0922c98258d3d,CBSPAN-20260728-37aeb53d551c40d079277ed8,CBSRD-20260728-1ffb2802a1d4ff9282ab,B4XPAR-20260727-002093,OH,Midwest,Lake,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,136,valid_rating,false
CBRIC-20260728-2f08987960f5a57c86339087,CBRATING-20260728-02429dc83dd5df6471f97aa1,CBSPAN-20260728-6b3d88af978f4b4f77a8cfbd,CBSRD-20260728-4f8d59a00875978cb5a1,B4XPAR-20260727-004420,VT,Northeast,Swanton,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,137,valid_rating,false
CBRIC-20260728-b2f26147b45e295c926c291f,CBRATING-20260728-0242ca72526b1c0296a1a596,CBSPAN-20260728-27d0076c25b5452150e36dc4,CBSRD-20260728-8364708c89ccca016f77,BSSC-20260727-00910,OK,South,Claremore,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,138,valid_rating,false
