codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-98870a9e2b0d270a20492ee8,CBRATING-20260728-09887ee69d5cf540c3122f8e,CBSPAN-20260728-c63cb29b1ce903ba39074f3c,CBSRD-20260728-536dbb4cceb87e97aa7a,BSSC-20260727-00285,IA,Midwest,Keokuk,wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fef500817a5c6fb5fead3d47,CBRATING-20260728-0995e065c4c4f2664db36494,CBSPAN-20260728-786706a77d6125abfddce149,CBSRD-20260728-18918e160bbb1939d62e,B4XPAR-20260727-004977,CA,West,Guadalupe,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-db36c0ad8dfd2fdc80082fe9,CBRATING-20260728-099e4e7b9aeabea337894412,CBSPAN-20260728-d4fd117932ccf514b86aa561,CBSRD-20260728-0ff06b4340d745976b16,B4XPAR-20260727-006761,CA,West,San Marino,wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-41668820db956789b96bdd2c,CBRATING-20260728-09b66f55fffa6ea47c9b3252,CBSPAN-20260728-c0e824ed753e067837d0828c,CBSRD-20260728-209b2b3a9d61b94937a3,B4XPAR-20260727-006815,ID,West,Shoshone,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-529352fb280b704426601f33,CBRATING-20260728-09bdb48240495a6ffe9bc53e,CBSPAN-20260728-7afe6c6eed1c292b353b6b20,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b8d95b25bc6092ed259d7484,CBRATING-20260728-0ac27924207cd2f2cf63e4ea,CBSPAN-20260728-15e245504350c601f8db0e38,CBSRD-20260728-0c24fe632e9811e6a533,TS4L-f2684ffd1b90183ed1ff,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8d4fd52f7eb386698a6f1083,CBRATING-20260728-0ae8ce16f10b45dc5ffae5ca,CBSPAN-20260728-91a7e1b7cabb6b7dfe3527a7,CBSRD-20260728-6f62c35e890b905c6731,TS4L-4bf01f40e734c3d58da1,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0567f5a01ebd62b0278f5d5,CBRATING-20260728-0af6ddd36f78d27380172c82,CBSPAN-20260728-b6ec4f7f90ebb60e89bc2fbc,CBSRD-20260728-3e99b7cce1da4254f501,B4XPAR-20260727-006111,PA,Northeast,New Brighton,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aa8bdda9959ba6d383ac2a2b,CBRATING-20260728-0b32fdf3bd2b9debf1e8423a,CBSPAN-20260728-e0a7909129b447198a60607e,CBSRD-20260728-4c346da8b671a598622b,B4XPAR-20260727-001508,MT,West,Bridger,other_local_government_pay_policy,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,direct_base_wage_value,ingested,codified,false
CBRIC-20260728-3d1354c21e7d3998bb4542bd,CBRATING-20260728-0b3e10387a9da0ae91df7053,CBSPAN-20260728-4581fbb757c92d3c82054cd0,CBSRD-20260728-8cf088e1f0298599c682,B4XPAR-20260727-004957,CA,West,Colusa,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8df4fe278a3a6944dea513ac,CBRATING-20260728-0b52751dcf16490801a0ecb5,CBSPAN-20260728-265430b6fd5aacea301f20bf,CBSRD-20260728-0c872149936390abd6e3,B4XPAR-20260727-000164,KS,Midwest,Lansing,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2fe758fa04ba39aaf44621ca,CBRATING-20260728-0c34f5f471029ac505b57649,CBSPAN-20260728-0a1b6d55c3cdeec879b97620,CBSRD-20260728-dd4e147702095753bc71,TS4L-ef7d476fa06c16bb464a,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d59124cb0f2ae60ffc893256,CBRATING-20260728-0c6e84d9d03764d9e569af46,CBSPAN-20260728-662fa0d0ae7747a63de1cb05,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f15fb5687f0ae933033c8a4,CBRATING-20260728-0c9392194b9eb3f5a3172456,CBSPAN-20260728-f87a2c1abdac4ba5bf734779,CBSRD-20260728-2333c188cd6bb118679e,BSSC-20260727-00894,OH,Midwest,Miami,arbitration_award,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3d6367128f32381f988c79f1,CBRATING-20260728-0cba4f49e705b76536deb274,CBSPAN-20260728-46e9b392336af1cde7a0a67c,CBSRD-20260728-5a9b59f3afd8e2347638,B4XPAR-20260727-005215,WA,West,Everson,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6771d677d36bf6607e9e019b,CBRATING-20260728-0d1148dc5a9482062b691631,CBSPAN-20260728-2b99f1a6e6710575d15f7362,CBSRD-20260728-06c2ac85c8642dd2e397,B4XPAR-20260727-001008,GA,South,Snellville,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b20847eb8e9690f56824255c,CBRATING-20260728-0d15c3b1c116136ecd77f53c,CBSPAN-20260728-5ee9a311004296d0e65047db,CBSRD-20260728-2030d4c04537cc1845ac,B4XPAR-20260727-003537,IA,Midwest,Sergeant Bluff,wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fb5ac6e16303927d9f63cf9e,CBRATING-20260728-0d4b026896c151c9ebf4a5ba,CBSPAN-20260728-e3bbefad0a56e503bac113df,CBSRD-20260728-4dac443bccc1e50fed5c,B4XPAR-20260727-002566,PA,Northeast,Steelton,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-515d3c13b656035deb148a4d,CBRATING-20260728-0d85f7c1a269f85618417405,CBSPAN-20260728-8e41589e39956fe4e480702f,CBSRD-20260728-5280ab0a8718bd07ae1b,B4XPAR-20260727-000206,MI,Midwest,Manistee,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cacdeb91847ff4d128250e86,CBRATING-20260728-0dc600da0bb36678bce11b98,CBSPAN-20260728-a3939da4600f89b1bbf2a24e,CBSRD-20260728-979bcc88f66a2ebeb50d,B4XPAR-20260727-003898,OH,Midwest,Arcanum,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0cf84980fac3cc639d8ccfe3,CBRATING-20260728-0df3037f488d1f6c3b2ad8d8,CBSPAN-20260728-2050ecd9dbae0b80e6d9b6e5,CBSRD-20260728-b3563dcf31a2759a716b,TS4L-0bc09bc0311158d86164,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6e7a7c230d79ea98a498f8f5,CBRATING-20260728-0e29f755411be67795d96e93,CBSPAN-20260728-704691e921688a6e86dc6ae9,CBSRD-20260728-94f8c147315076c16d5f,B4XPAR-20260727-006598,VA,South,Chincoteague,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c1679b106862fb4dd7cbf731,CBRATING-20260728-0e5f503d286a541edffaf687,CBSPAN-20260728-137d1c355163ded82a4d3967,CBSRD-20260728-4150ee1da2a3ea863280,B4XPAR-20260727-000463,WI,Midwest,Medford,wage_schedule,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d29c5c9feb0fbeeb526cda90,CBRATING-20260728-0e61968c042ac6d81ff68d05,CBSPAN-20260728-bddc4ed6bf931b32d24dad5c,CBSRD-20260728-dcfc4333f82af7da0013,BSSC-20260727-00851,NY,Northeast,Amherst,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e327d5c3f831cdc86c27ba0,CBRATING-20260728-0e9bad48a01c6d08b07e83eb,CBSPAN-20260728-a1f09e662d5a0e6d0c02babd,CBSRD-20260728-53c73f6f25cfb2acaad5,B4XPAR-20260727-005226,WA,West,Mabton,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-73c85528ac779b378a2d644e,CBRATING-20260728-0eaba619bc437331687da8df,CBSPAN-20260728-f16b8d11416c6469314eaf7b,CBSRD-20260728-8bb343b753b910d1d5bb,B4XPAR-20260727-000441,WI,Midwest,Cuba City,arbitration_award,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eb9476d9a099b6c1b7b1c381,CBRATING-20260728-0efb4bd248e592f386d4c4d3,CBSPAN-20260728-d18897a76fb5e1b092b5a1f1,CBSRD-20260728-2236086460e33b536944,B4XPAR-20260727-006162,VT,Northeast,Shelburne,wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5f7944224a5eab979dd59bac,CBRATING-20260728-0f1705109b24f1498349d2b1,CBSPAN-20260728-9ec5e0e2ef2fe25b91e5ee63,CBSRD-20260728-02eb57de2b2ac177374a,TS4L-880aebfcd29cc9933093,MI,Midwest,Detroit,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1fd21cb3cf73f113a7e4045a,CBRATING-20260728-0f54408dc0479b34cc927503,CBSPAN-20260728-72752d1edcf23cef668b5328,CBSRD-20260728-6af6d40564facd175b22,B4XPAR-20260727-001675,WY,West,Diamondville,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-56df080fcc1cb4402f662730,CBRATING-20260728-0f71f84730a45fe3748e2c05,CBSPAN-20260728-697689c2b53097531bae823f,CBSRD-20260728-8de487b0e3d953869bee,B4XPAR-20260727-006854,NM,West,Hatch,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-177a1931926a5887489ee5f7,CBRATING-20260728-0f7ea16a88976292bdbecfd9,CBSPAN-20260728-dd7b6350b9a451495e958bb7,CBSRD-20260728-988ea9492620d0dfa840,B4XPAR-20260727-001662,WA,West,Pacific,cba,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7e551cb87cb28d4dd1e41585,CBRATING-20260728-0f9a2378a530cd8b9ea5ce64,CBSPAN-20260728-41b6cab484eea697bbc0e9ba,CBSRD-20260728-685c82e96e861a9e7243,BSSC-20260727-01056,SD,Midwest,Milbank,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-76a20dca55584b4ec1da09c6,CBRATING-20260728-0fc6f99c04119011dff91d83,CBSPAN-20260728-144072183f04a696fd3f617d,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-58622a5033ff10a61dffd307,CBRATING-20260728-0fffe40191c228cf200ac124,CBSPAN-20260728-59ea66d0e3e74aaa62e9b6e2,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-955feae140095d67190f695d,CBRATING-20260728-1053f48cac999500bdd88448,CBSPAN-20260728-d3a5d82d7bfe8c4996be2466,CBSRD-20260728-b941f4d30d99c26f1ac5,B4XPAR-20260727-004291,NJ,Northeast,Washington,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e3b2ae8df420e43e3d853101,CBRATING-20260728-105c10f6cc2b8980c483d27e,CBSPAN-20260728-62a03be386d5dd470104934c,CBSRD-20260728-7d9eab97951593d0aa20,B4XPAR-20260727-004637,MD,South,Boonsboro,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,global_descriptive_ready,direct_base_wage_value_evidence,direct_base_wage_value,ingested,codified,false
CBRIC-20260728-fa6f74be8016cc92f97782c7,CBRATING-20260728-106e5b8ef93ccbf7c1f35232,CBSPAN-20260728-c4d8cac15128969874eaf148,CBSRD-20260728-08548dd6d9d1bfb7c27c,B4XPAR-20260727-005462,MI,Midwest,Eaton Rapids,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e2eb2434b09fdb077dd520e4,CBRATING-20260728-10a1408db95a10a5d61b2533,CBSPAN-20260728-15cd8a9959ef67ad726c4e7e,CBSRD-20260728-e90762d42ba48cba5bee,B4XPAR-20260727-003592,IL,Midwest,Roscoe,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0309558e220696230f5badad,CBRATING-20260728-10b06410c2797bfad4571ded,CBSPAN-20260728-da1df261692fa2a8db32284e,CBSRD-20260728-5c2619891c5b93fa9954,TS4L-b847a643a992c386f79b,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9a0c67106130c3b72c99fb32,CBRATING-20260728-10b703f9676e794e035b3d39,CBSPAN-20260728-286cbd5ff27ef96202ea9168,CBSRD-20260728-8f271e1ba2d0d1323811,B4XPAR-20260727-005640,OH,Midwest,Genoa,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2566e666c7e6810ef5faa960,CBRATING-20260728-10ca54099336b3fed8561e3c,CBSPAN-20260728-ae8d13c9c39814ddcd7f8e24,CBSRD-20260728-6838e547c3986093b6e9,BSSC-20260727-00278,IA,Midwest,Fort Madison,arbitration_award,quantitative_compensation,base_wage_direct_value,contract_period,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-08979016269d45100cf12a7a,CBRATING-20260728-11219adf186f7ad7fc1f3119,CBSPAN-20260728-3a2e13de67e031068e1d7248,CBSRD-20260728-c3a775aca23ccf9ae30a,B4XPAR-20260727-005722,WI,Midwest,Mosinee,arbitration_award,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7aa575108ff3b2f630347ebd,CBRATING-20260728-1149dbb466ccc34d45a01520,CBSPAN-20260728-cc6fd6035c3d9ab6a5376c92,CBSRD-20260728-3166f627c21029af226f,B4XPAR-20260727-001716,IA,Midwest,Polk City,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5fe2b57004be9d3689db9afa,CBRATING-20260728-1155ffa76d495f307d3dae5b,CBSPAN-20260728-ed91062d86a67490b77bf6da,CBSRD-20260728-adf33ca00876e65f51f5,BSSC-20260727-00872,OH,Midwest,Anderson,arbitration_award,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3bfebe94ba5f117055297d93,CBRATING-20260728-118713d1c406916dfe44148f,CBSPAN-20260728-762f3e8b1e0a112ffba56bb4,CBSRD-20260728-9f1f27ccb04aa367c7fd,TS4L-a34a2d302ed6aa9d1334,IL,Midwest,Alsip,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c12ccc1ee8cec08d69f9ad75,CBRATING-20260728-11c3217289f3b88e371126b3,CBSPAN-20260728-b74faef181045aed5032e292,CBSRD-20260728-042955f7f116673483a1,B4XPAR-20260727-006058,NY,Northeast,North Syracuse,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0a435733d8e66ff4717081cf,CBRATING-20260728-11ceb82df5d2fd580b5cdd70,CBSPAN-20260728-306a8333297d7fc77750e532,CBSRD-20260728-946af49cab4c8a21ee70,B4XPAR-20260727-000302,MO,Midwest,Willard,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
