codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-04486e7e3f213bb0b7744486,CBRATING-20260728-05f517eb3f822efe8af19953,CBSPAN-20260728-b1c3fdd310077be4894f1e40,CBSRD-20260728-eddf70f291bbdab7d9c2,TS4L-4887bdccc1bc953dd611,CA,West,Vallejo,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-07db86e3e36b7be1e4655115,CBRATING-20260728-0618020074de65f11dce9568,CBSPAN-20260728-8e615df8ca4b946e1c4c46c3,CBSRD-20260728-8dcb4e3e4f245aaac44b,B4XPAR-20260727-001652,WA,West,Leavenworth,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7e1c301319337b771a6cdfaf,CBRATING-20260728-065b9391d44f8724ab725b05,CBSPAN-20260728-4814c5a159c6556d382aee1f,CBSRD-20260728-cc38a426a3297158b625,B4XPAR-20260727-002055,NE,Midwest,Creighton,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5b35b98354566ba1ad35f948,CBRATING-20260728-065c0626fe852b67fffd803a,CBSPAN-20260728-2b6579e6b70329c4dfb84803,CBSRD-20260728-9f5a80f1e9d039796b1a,B4XPAR-20260727-000245,MN,Midwest,New Prague,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-06bebcc62d22bae928238245,CBRATING-20260728-0704b70108e490e1f3a8692c,CBSPAN-20260728-91f52303e15b5368b26f5bf3,CBSRD-20260728-71162810da6688479d54,B4XPAR-20260727-000813,PA,Northeast,Grove City,factfinding_report,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aaf5a721849f78e1514661f3,CBRATING-20260728-070ca81b5cdabf4262bc618c,CBSPAN-20260728-63139d426c9ab64784b1ba31,CBSRD-20260728-873718881f8e4bf32e4c,B4XPAR-20260727-004065,CT,Northeast,Seymour,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2b655ffcb0c980d00766cb55,CBRATING-20260728-077c41cf160fe3ded2989295,CBSPAN-20260728-cafbf6b175db8973629bcaff,CBSRD-20260728-71af80eaa21b4fb629b4,TS4L-dfa01c2c660d5ee2427e,IL,Midwest,Rutland,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-642d282d01ff93b46846ce89,CBRATING-20260728-079da63d2558a03ba737354a,CBSPAN-20260728-5827e575e9182aafc535622f,CBSRD-20260728-b5191c864d0b8bd8061a,B4XPAR-20260727-000052,IL,Midwest,Crest Hill,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6145b4ec7980ec175eb7cfc3,CBRATING-20260728-07b48fdbfaa1376d72944c91,CBSPAN-20260728-0444add77b276d93b1711c73,CBSRD-20260728-98bc75b6d6af94301f49,B4XPAR-20260727-003473,WA,West,Vancouver,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dbc9b459b55b28772f77cc03,CBRATING-20260728-07bdc13273a85809350e2034,CBSPAN-20260728-cfa319a37cd07c1613a72259,CBSRD-20260728-cf5550e9d8ae6ea1fa04,B4XPAR-20260727-005515,MN,Midwest,La Crescent,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c3dc03d5408f022d8c516fda,CBRATING-20260728-07dc08091f0f2f3280706965,CBSPAN-20260728-a09c6d37dd7edf15337af4ef,CBSRD-20260728-b19454c9d30d493d638a,B4XPAR-20260727-003656,KS,Midwest,Clearwater,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-97eac5d5534c31211b3dcefd,CBRATING-20260728-07e8e8a510d21f95c6de69b1,CBSPAN-20260728-85bf6a3a3d58365b33b3de51,CBSRD-20260728-e21646bd9b4155cc337c,B4XPAR-20260727-003993,WI,Midwest,Arcadia,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5feca7b6bde42256fd344d60,CBRATING-20260728-0808e492438c2b57f1cb544a,CBSPAN-20260728-831b91870b31b1e8cbc5bbab,CBSRD-20260728-c15885d395f1a0e44cab,B4XPAR-20260727-006731,CA,West,Fortuna,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e648bb7ff3de792b6233f6a8,CBRATING-20260728-081b35a0f095b5135c7b1e1b,CBSPAN-20260728-f455d5c22c7a555ff0878522,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,quantitative_compensation,unknown_or_needs_review,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e294a027baa7c2e1875e2787,CBRATING-20260728-082596579395fe46cd8237d7,CBSPAN-20260728-445f26a3b842a255a54babd6,CBSRD-20260728-44385490b1c1c0918544,B4XPAR-20260727-000766,NY,Northeast,Johnstown,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-db76c5de84226f46200f6eb6,CBRATING-20260728-0825bf16437b24cdf092d381,CBSPAN-20260728-1c262767abf85a0673e4c9a6,CBSRD-20260728-5ae9449aece303f888d1,B4XPAR-20260727-003728,MI,Midwest,Swartz Creek,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b58251d64ecad5a25e187177,CBRATING-20260728-082e8f9939ae2eabd2433700,CBSPAN-20260728-5e4ed21e8fba9cf0995d53bd,CBSRD-20260728-866b972ed8584fcb8c46,BSSC-20260727-00091,AZ,West,El Mirage,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b75f81102d44201a15dcb262,CBRATING-20260728-082f4db273f5af95eb3def23,CBSPAN-20260728-a94e6ca33b6bff17e541d294,CBSRD-20260728-2b803cff2f2873d13398,B4XPAR-20260727-001884,MI,Midwest,Belding,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-57b7152dea6d53057ef1f7ec,CBRATING-20260728-085029fee2ebe97a5be3b375,CBSPAN-20260728-13e5bccbbdb9c54dab3df67c,CBSRD-20260728-92934b31b16c40fb11e5,B4XPAR-20260727-001753,IL,Midwest,Effingham,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-95b243c0688a25277cfa9a3d,CBRATING-20260728-0866ce69cc51440a46b2eb8f,CBSPAN-20260728-9c01374ca81a9f5ccf6559f9,CBSRD-20260728-81d51cd5189c2814157d,TS4L-2b24f9d98e409bb79493,TX,South,Ennis,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8c7abcf1115645868ad42c4e,CBRATING-20260728-086c14bc16e7572deb13bc53,CBSPAN-20260728-4cff37ea126ee0f11b91facc,CBSRD-20260728-80a91ded6f64fa5e47ac,BSSC-20260727-00151,CO,West,Englewood,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7143419eb0529e2ed3d406bd,CBRATING-20260728-0878dcef5ee7cd6b2713b1c2,CBSPAN-20260728-ae644331cba6302f3f80355c,CBSRD-20260728-ad24aa7cf7fc82717864,B4XPAR-20260727-000770,NY,Northeast,Nyack,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1604aaa85bb6aeab61bab92a,CBRATING-20260728-08ae62cb7c0731b807fcd368,CBSPAN-20260728-987e914d0c9dbc80b72bdb81,CBSRD-20260728-bd12be6fc60598dadd25,B4XPAR-20260727-000188,MI,Midwest,DeWitt,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5c17e3b6e3fc79fd2816e343,CBRATING-20260728-08b5ee03c0353a626b9eb3c8,CBSPAN-20260728-e40787abe3145f7c61d5053f,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f3198b3f2e98d83cc6ae9d4,CBRATING-20260728-08b863292e79859fc662f867,CBSPAN-20260728-87e81a7adaf8f31c3c984fb9,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-56cf54140eadbf4102a821c0,CBRATING-20260728-08bba30c6e881c9c8d47e2ae,CBSPAN-20260728-3a8dcf784961284953792da9,CBSRD-20260728-86e5c83b8204ef36ea74,B4XPAR-20260727-001661,WA,West,Pacific,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-083f76b7bf897fa75784959f,CBRATING-20260728-08dc1c93886c4a37466d59c3,CBSPAN-20260728-36698f1ff6edaa0928877dd9,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-600c9af4ab5a1f69dd8fd208,CBRATING-20260728-0902c45e71e5d6c813751c61,CBSPAN-20260728-452236afddcdf6cd660a30d8,CBSRD-20260728-852d2c259b0b284b9374,B4XPAR-20260727-006025,NY,Northeast,Albion,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f8a245f350fb324f9ec4a233,CBRATING-20260728-091a0b19af2a74d904df3f08,CBSPAN-20260728-3bdbd729d404803db89faef4,CBSRD-20260728-7cb2f59a595330093e7e,TS4L-699598719405af264359,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9a11ec7c39e26d076fa6d9f9,CBRATING-20260728-09576ff0675973d207cdfe8a,CBSPAN-20260728-a16fcd79395210e0d1156369,CBSRD-20260728-bb27a58b1984f6fb461f,B4XPAR-20260727-003143,AK,West,Delta Junction,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-795c18893dc516fbc8d16294,CBRATING-20260728-098f829bacb85b526f7430b8,CBSPAN-20260728-6aab6981d605ab05895014af,CBSRD-20260728-e47caedd0b5bf17809e7,TS4L-2e55c8c47659465af3c5,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-65e4ea65767e1a101b9a9166,CBRATING-20260728-09b08cab06e94b21823a1204,CBSPAN-20260728-1858f0cc2088e76872a32dbe,CBSRD-20260728-feb228b1fad30f5645b4,B4XPAR-20260727-000190,MI,Midwest,Dowagiac,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-152fb5fddba5e98ba46c632d,CBRATING-20260728-09f46a32796b2f3bdc3eea20,CBSPAN-20260728-bf3490fdbf0f28463d1e8290,CBSRD-20260728-3e2736589ae2281c39cc,B4XPAR-20260727-003470,WA,West,Steilacoom,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a46af1295f422279ce35ab4b,CBRATING-20260728-09f9369712ba11dbcaaeff26,CBSPAN-20260728-28116a5590191e337bb48850,CBSRD-20260728-3ddceabffac6665119df,B4XPAR-20260727-001970,MN,Midwest,Virginia,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ea463fc3564fc5d572d66c3d,CBRATING-20260728-09fbf6061df64026a6e9b33a,CBSPAN-20260728-fec169b82d7df213cace564f,CBSRD-20260728-6a671e4e70829b1038cf,B4XPAR-20260727-005345,IL,Midwest,Lake Forest,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4979e8aae9cbd609895f2588,CBRATING-20260728-0a515bf37215da445f3cfc00,CBSPAN-20260728-bdbcde559b7a87a05afb1cb7,CBSRD-20260728-bea0528ce2860d87b686,TS4L-bb99ab94a7ddd74deca5,OH,Midwest,Lawrence,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f35df9cef405926ed26b3a89,CBRATING-20260728-0a8e8fdfd53cac44ff0e0b6f,CBSPAN-20260728-2ba1932ac6c8081fba9eb948,CBSRD-20260728-e0198920ad95ea87997e,BSSC-20260727-00204,CT,Northeast,Wallingford,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8c03b511655f881b0eec452d,CBRATING-20260728-0aa1046eba9e4220083f9b26,CBSPAN-20260728-8da7cc0568e9d4f79a813e16,CBSRD-20260728-11a792243640140737fc,B4XPAR-20260727-005319,IL,Midwest,Brookfield,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fbb1ee65b073e0b72a295b04,CBRATING-20260728-0aae3d9d14eefe0e73d31e8a,CBSPAN-20260728-66edd32092618f252e3bbcc7,CBSRD-20260728-3adc887dd75b1ead637a,TS4L-d8a2457a1015899c97d3,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-468c8211088f3bccb625c67a,CBRATING-20260728-0ab3bec8547ad8dfcdb90774,CBSPAN-20260728-19f44bca188699a41c47c360,CBSRD-20260728-0d82af6d5dc3ebb60010,BSSC-20260727-00850,NY,Northeast,Amherst,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8ad644acc5b42979ee6c7aa9,CBRATING-20260728-0ab97d802166b9ff5cb72ba1,CBSPAN-20260728-2b64ddad115cca420e1a2e08,CBSRD-20260728-3c9f2fd911043654b615,B4XPAR-20260727-005789,CT,Northeast,Winchester,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6dea69ef7683eddbea96965c,CBRATING-20260728-0acad7f58938a139ef2dafd9,CBSPAN-20260728-8fe35ebc7f9baf52ef65556d,CBSRD-20260728-edcc9d33b9a0be6e5528,B4XPAR-20260727-002356,ME,Northeast,Lisbon,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2843e437ee819ce4d175b2a5,CBRATING-20260728-0acd9d01a584f68228a11426,CBSPAN-20260728-0caa138fa47068943b90115c,CBSRD-20260728-b2f31102f01b144f9db0,B4XPAR-20260727-005970,NJ,Northeast,Audubon,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-32de3e81b53ba1279ddb3176,CBRATING-20260728-0ad0e761f8ca7cc4828ad3b6,CBSPAN-20260728-d316ffd30378d4fb9ba47c29,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
