codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-af53cea8d8f593fa78d73cf8,CBRATING-20260728-03aa2792a3c29c0350a09ade,CBSPAN-20260728-2d0882f8582e8bfc1f49055c,CBSRD-20260728-6de46cd42c3f5aef5a07,B4XPAR-20260727-002605,VT,Northeast,Grand Isle,personnel_policy,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8ea8e3cb1facf10e5d77c5fe,CBRATING-20260728-03b32d0a86f686362b9ac5e3,CBSPAN-20260728-d221344cca88cff4c9069644,CBSRD-20260728-d8b98598fda9237547c1,B4XPAR-20260727-005409,IN,Midwest,Portland,salary_ordinance,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1c384e90211d4ecb8004e224,CBRATING-20260728-03ba5f28077187939c27f901,CBSPAN-20260728-d805f64fb98ec47e5a4cfce8,CBSRD-20260728-aaf29cc50ddea0b8faa2,B4XPAR-20260727-003290,CO,West,Trinidad,wage_schedule,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-45a28c5aa5c219b2c51e4aba,CBRATING-20260728-03bf1772603bc69427f6312f,CBSPAN-20260728-8ca08663c21574a6fe15ea1d,CBSRD-20260728-5095861b9455de1da65a,B4XPAR-20260727-000677,NH,Northeast,Hooksett,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ebeac61ed2283d4287c5ac30,CBRATING-20260728-03c050d6645b3aacc823ac79,CBSPAN-20260728-4c3e8bc1297d341c28cdc1ed,CBSRD-20260728-187b42325134b18466c0,B4XPAR-20260727-004334,NY,Northeast,Solvay,arbitration_award,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5e74189eb343f2f85eb80e51,CBRATING-20260728-03c39c489a95a556ed0bc906,CBSPAN-20260728-04aa94577c2e7b570de24801,CBSRD-20260728-35b66ab798090a11e557,B4XPAR-20260727-002468,NY,Northeast,Canandaigua,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,retroactive_pay,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e8b3608da4602e1a13eb3fea,CBRATING-20260728-040f8eff6db02e81b1ba9345,CBSPAN-20260728-486303a5fd7c076da82ccbc8,CBSRD-20260728-3608d910edc35cb95868,B4XPAR-20260727-000507,CT,Northeast,Newtown,cba,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ebfbd2da65af8eaeb0435ca7,CBRATING-20260728-041578877c3d8dd0fade3d4d,CBSPAN-20260728-50cd927bd0ae49522654377b,CBSRD-20260728-8e98441f20547c87bc9e,B4XPAR-20260727-006918,UT,West,Mapleton,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0dbbf5d0117f5e3967f284c8,CBRATING-20260728-0438569376afecc8f7f9aa86,CBSPAN-20260728-34203d2ab331deb9520c2b74,CBSRD-20260728-850d98975d65fe9872bc,B4XPAR-20260727-001929,MI,Midwest,Walled Lake,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7a53973c05abb7d1d1b0d21b,CBRATING-20260728-043921a9d24509460292ace9,CBSPAN-20260728-c894873b1941f4d8fb7c4cf8,CBSRD-20260728-bf6291703bbb9c00e9b1,B4XPAR-20260727-001234,TN,South,Huntingdon,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-19b4a585d9ef86ab5bd6cc41,CBRATING-20260728-045d56bf03aabfea8f4e14bc,CBSPAN-20260728-84fac6998b681f0e9ad1ec83,CBSRD-20260728-ed5fe59d2fe4609c7bc5,B4XPAR-20260727-000100,IL,Midwest,Westchester,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-46a752c3f11cf32d81080498,CBRATING-20260728-045e09d428d418c148d858ab,CBSPAN-20260728-2b86be7ff8ae5b0dfbf6a3c0,CBSRD-20260728-c086c29ca269f9804d6f,B4XPAR-20260727-006720,CA,West,Corning,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-82307d6e535ff8cf0fb011b5,CBRATING-20260728-0471ba5e108530b93182dd4b,CBSPAN-20260728-a1c872320c5b528d3580d5b6,CBSRD-20260728-910e6cb1d241c32015f5,BSSC-20260727-00837,NV,West,Ely,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3f38f4261f41e7345ad44a2a,CBRATING-20260728-047e6b1ef11524de55e63e19,CBSPAN-20260728-0c4220e5f15a9f569e0b4061,CBSRD-20260728-018a36019a1140dfe2e7,B4XPAR-20260727-004499,FL,South,Dundee,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-02f29966c9ab8df28d4082f4,CBRATING-20260728-048b53d28f47c0397716e563,CBSPAN-20260728-fbe56633f9199e2fdd369214,CBSRD-20260728-83dca545ee40d88766b6,BSSC-20260727-00614,MO,Midwest,Overland,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ced2c529df486361b0235af7,CBRATING-20260728-048c069729804a6d0575a4da,CBSPAN-20260728-613e48975f9416e8b41676a6,CBSRD-20260728-57b81c716718b3036124,B4XPAR-20260727-006444,NC,South,Mebane,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1f87b6c4ae3e710668efe3a6,CBRATING-20260728-0491a594ecedd07df332955a,CBSPAN-20260728-efb2548e157e0dbbde13b4f3,CBSRD-20260728-5d1b5b2aa5b2c3896ecd,TS4L-016764b6e00163208850,TX,South,Donna,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-aabff39e501de2b1d1486573,CBRATING-20260728-04ba1b2571ace63bfd6c6ed6,CBSPAN-20260728-0d1a62ca983e5c19e5f68e5c,CBSRD-20260728-279835d6dfdefffb06e4,B4XPAR-20260727-004143,MA,Northeast,Westford,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-da0cc5e428d183475a61cc4f,CBRATING-20260728-04d21a98a73c5db8355dd6e4,CBSPAN-20260728-51307c489115efa661ea9415,CBSRD-20260728-7f9e0b1b24b9b7c203e8,B4XPAR-20260727-001751,IL,Midwest,Country Club Hills,agenda_packet_or_minutes,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d568870e6f141f9f1969da5c,CBRATING-20260728-04d8961a74ee3006dd4bda1c,CBSPAN-20260728-3004bc9a0344007dbe1bc961,CBSRD-20260728-0dd686350e51acdd52b9,BSSC-20260727-00844,NV,West,West Wendover,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-84e0fbf5fccd77e5299a2a58,CBRATING-20260728-04f2841fa9a7152607834cd5,CBSPAN-20260728-5d4cd96c4d81bf142d39df33,CBSRD-20260728-5374598466ed71284200,TS4L-a4628cd14765e06b0516,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-dc35d63db3355a731d68d428,CBRATING-20260728-050dcc10ad87c13cf3b10130,CBSPAN-20260728-aae2c7d40cb8f97e7c5fdced,CBSRD-20260728-ca2ddf5e046a090acae5,TS4L-46e4e96c62074175d967,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-81ab86af1b557c9822e6b332,CBRATING-20260728-0545f1ca694fd48e3abbf8d2,CBSPAN-20260728-8604b0386aff7536230afaa8,CBSRD-20260728-faae990d94a79e4c0315,B4XPAR-20260727-001185,OK,South,McAlester,wage_schedule,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b7a16f03689a420ef1e07508,CBRATING-20260728-0560e7b0a0d5beb3443c822c,CBSPAN-20260728-05c855b8546e74b2d5a100eb,CBSRD-20260728-1ecec49cdb4c3f50e565,B4XPAR-20260727-002929,NC,South,Spring Lake,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-39395c1928a2241832af7b6d,CBRATING-20260728-056cdb22885f2cae7849d176,CBSPAN-20260728-0b6182590a2c2f10d5325df0,CBSRD-20260728-90a645079e84e251259b,TS4L-56a44dcaafa8a52a4d98,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7fcf706cde22fd876bcb17ee,CBRATING-20260728-057eed7f6214557569bc6677,CBSPAN-20260728-4e2c0bbed28ee44c779d9045,CBSRD-20260728-0d8006314ba981490371,TS4L-0a80c9232476d44f0e72,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3244f552950ef69985ab9303,CBRATING-20260728-058267b9ec552353c49628b7,CBSPAN-20260728-563a0f2431b86ee398b5ec6f,CBSRD-20260728-d7577b8efdda572c7b86,B4XPAR-20260727-006490,OK,South,Okmulgee,agenda_packet_or_minutes,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-98d68c937ee47f7fbd852c70,CBRATING-20260728-059683b7bde8abfdca6e4cb6,CBSPAN-20260728-c032ac702ec96330aab7f8b9,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-66adbacfc286f9348ecd1104,CBRATING-20260728-0596ea862e62366a76ec5cd2,CBSPAN-20260728-d2be248a830cc12674597e2a,CBSRD-20260728-7db33c77e4a434ec4428,BSSC-20260727-00308,ID,West,Hailey,civil_service_or_hr_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c5dbb0ae740fb3b11f25ddce,CBRATING-20260728-059b867033088f94ca1cfc16,CBSPAN-20260728-548451e421bfab26c5f74e68,CBSRD-20260728-112ecea034ee7ebee582,B4XPAR-20260727-000228,MN,Midwest,Chatfield,cba,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f83c7523f9d4d89707da660f,CBRATING-20260728-05a021a4ed0e23d0e60d88bc,CBSPAN-20260728-da907f008be60074f697b5c4,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-89722cab02838a5be7d567a0,CBRATING-20260728-05a1c603bb97a2969db20bd6,CBSPAN-20260728-b1ba2be74065cfe015e15921,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6a3e2de96ef7f6fa14753b6a,CBRATING-20260728-05b5faad837f95c113992c44,CBSPAN-20260728-1dd946de4ba25be4ea280279,CBSRD-20260728-3869dff3eeb2a655a9b4,B4XPAR-20260727-001917,MI,Midwest,Milan,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-75a4896163bd7ce78981750e,CBRATING-20260728-05c28a1febbeac6aa66ccab2,CBSPAN-20260728-58a100db4f0aaa4e2ecc483b,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f4c3a5f41cabb0a5ce328ddb,CBRATING-20260728-06020acec02ca474000ba65f,CBSPAN-20260728-01ab15769c5fe35e2d907504,CBSRD-20260728-169f54fe419205259b0f,B4XPAR-20260727-002249,CT,Northeast,Woodbridge,agenda_packet_or_minutes,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0f76422d9c838791b4818a2d,CBRATING-20260728-0606b26d448b4939018da224,CBSPAN-20260728-6bb8e343829b0c1de12c5af8,CBSRD-20260728-dcc9c9120da1b6fa1a5c,B4XPAR-20260727-005541,MN,Midwest,Wyoming,cba,weak_or_not_compensation_relevant,non_base_compensation_signal,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3ea4854864a025c1eb3cdedd,CBRATING-20260728-060c23994d9862b21fa79623,CBSPAN-20260728-2fa709ae6d92a82fb0f00d7b,CBSRD-20260728-4132d924f43c0bf6988e,B4XPAR-20260727-004011,WI,Midwest,Jefferson,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-32ff924f8da2e5ecb1797b27,CBRATING-20260728-06157be11bd5d5d8b4b3759d,CBSPAN-20260728-e4a5b236d9548ed0fb0faf57,CBSRD-20260728-ecd454d2a8e1fd77fdef,B4XPAR-20260727-005034,CO,West,Gypsum,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8e96042f1fa941630c66a36e,CBRATING-20260728-06198b7fd267cfdac7039ccb,CBSPAN-20260728-8ae9e256d6b2024f810dc333,CBSRD-20260728-6a671e4e70829b1038cf,B4XPAR-20260727-005345,IL,Midwest,Lake Forest,cba,qualitative_mechanism,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-cd26ce38db6c9508826846e3,CBRATING-20260728-06232b510ae243b02138e053,CBSPAN-20260728-22bec3d45027d3f347e1fc1a,CBSRD-20260728-4f466b6b7e72c00c53f3,B4XPAR-20260727-004292,NJ,Northeast,Washington,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a1fce8f539c0a86a4d8fae46,CBRATING-20260728-0624a4eb176aace1b17ab477,CBSPAN-20260728-b0943db193e482dc223b62a8,CBSRD-20260728-3b995027c69f15765767,B4XPAR-20260727-004206,NH,Northeast,Conway,wage_schedule,quantitative_compensation,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-54f5231d462ef13df9922887,CBRATING-20260728-0635577bedd33c3db5834797,CBSPAN-20260728-b49ff3219722dbf6b25ce016,CBSRD-20260728-97a5b82d64aa6ff2a613,B4XPAR-20260727-006153,VT,Northeast,Manchester,personnel_policy,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a9bcdd72028694a7b66db298,CBRATING-20260728-064093aff00723dd1d10bd8e,CBSPAN-20260728-b1b6d920eb5c11088985d6b2,CBSRD-20260728-e5d7719d3cf0aae019a1,TS4L-c76f8cb30a2cf69c4b2f,PA,Northeast,Towamencin,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-21de0973cedb099e6cecd77c,CBRATING-20260728-064c1ba5f652ab42b7885a58,CBSPAN-20260728-4af3aee0067e8c95b31a218a,CBSRD-20260728-30944e55beba779d99dd,TS4L-b3f8ecf783d020e3c7d4,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-df5c603ba1d8293b59f436c0,CBRATING-20260728-06539b21f2aecab38ce6ad8f,CBSPAN-20260728-b508bc7568c504f238f986c8,CBSRD-20260728-09b9a348266891b94e17,B4XPAR-20260727-006000,NJ,Northeast,Northfield,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ceca90a94d8f14e5532a8368,CBRATING-20260728-066064760790bf79a6beab08,CBSPAN-20260728-aa330afc5bcd7ae224107e40,CBSRD-20260728-7244e18ff0c821b3e0dd,B4XPAR-20260727-004996,CA,West,Laguna Woods,other_local_government_pay_policy,weak_or_not_compensation_relevant,weak_or_no_claim_support,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-82070a451325479dd1053ef5,CBRATING-20260728-068b9d12a676b51fdfe331a0,CBSPAN-20260728-009db49e466c8bab6cc40dda,CBSRD-20260728-b2f31102f01b144f9db0,B4XPAR-20260727-005970,NJ,Northeast,Audubon,other_local_government_pay_policy,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-9a4a4af2fe8cb78fa24b3ffa,CBRATING-20260728-068d614becdee59dc3de619d,CBSPAN-20260728-bf1292e2d45abe54f4235b2f,CBSRD-20260728-6d86c144c8e4dccc4df8,B4XPAR-20260727-000992,GA,South,Buford,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
