codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-3891b1e8fdb84f49562982fd,CBRATING-20260728-8195fe66e740e810c379fd1d,CBSPAN-20260728-b9a484e2465058fd36a22746,CBSRD-20260728-745fb47889e64b52918d,B4XPAR-20260727-001444,CA,West,Orland,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,74,valid_rating,false
CBRIC-20260728-41c8b63e34d34e4b64251c07,CBRATING-20260728-81960c2a5228424860c97513,CBSPAN-20260728-80a114a7fdbb60c3a5645d1d,CBSRD-20260728-74dd0db85e375b48c804,B4XPAR-20260727-006548,TX,South,Alton,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,75,valid_rating,false
CBRIC-20260728-574a107f3aa5394cdbd68f18,CBRATING-20260728-819867f898670a0a10f92202,CBSPAN-20260728-e1b7580e683036cafd8c094a,CBSRD-20260728-6645ce706e1410af1ecf,B4XPAR-20260727-001979,MN,Midwest,Zumbrota,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,76,valid_rating,false
CBRIC-20260728-e2c6d2699f15d3c951eada8c,CBRATING-20260728-819984d1e53ea3954521741b,CBSPAN-20260728-0d809d2aca7e4081e0239632,CBSRD-20260728-547cdc0dd6fac8ceff46,B4XPAR-20260727-002678,AR,South,Little Rock,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,77,valid_rating,false
CBRIC-20260728-d5e1a7f547c1a70472628d8c,CBRATING-20260728-819a016b6a3e6a4377260988,CBSPAN-20260728-7bc0abb65a4df6cb374bbcda,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,78,valid_rating,false
CBRIC-20260728-85021f33601b5e5c468df45c,CBRATING-20260728-819abf6138a7e6592c0a9d4b,CBSPAN-20260728-1a27514a5baeda0de4c90a20,CBSRD-20260728-46504f9903b2701f48b1,B4XPAR-20260727-004062,CT,Northeast,New Milford,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,79,valid_rating,false
CBRIC-20260728-ef81f51e6f5214ab1c428dc3,CBRATING-20260728-819ca374815e43c8f25774e5,CBSPAN-20260728-e3c00c7eb77d3ccf46897462,CBSRD-20260728-c425e19f7b1b92128dba,B4XPAR-20260727-004019,WI,Midwest,North Fond du Lac,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,80,valid_rating,false
CBRIC-20260728-f5c6a77c843db2e37361f237,CBRATING-20260728-81a3ccd894565aba18f1940a,CBSPAN-20260728-75a4d579b8d623acdbdc9dae,CBSRD-20260728-bdbe38f93baf6d9aa98c,TS4L-50f5954fffa579914daa,RI,Northeast,Westerly,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,81,valid_rating,false
CBRIC-20260728-e46650506fd805fd1703091a,CBRATING-20260728-81a58ee63f307a792e51a46c,CBSPAN-20260728-710179d6aa58ccca54321be1,CBSRD-20260728-0454b1f915fbac573100,B4XPAR-20260727-004049,CT,Northeast,Guilford,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,82,valid_rating,false
CBRIC-20260728-8965b3fdebcef44f5c281d21,CBRATING-20260728-81a72425d8c5044f7154b92d,CBSPAN-20260728-b35bf82b8c5b661e9150c267,CBSRD-20260728-4a0fecc2619b6d47d3f5,TS4L-74c331b0f8f520a17c23,CA,West,Mill Valley,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,83,valid_rating,false
CBRIC-20260728-00d9807b5baf34fbf49ef6dd,CBRATING-20260728-81a74c132bb08d9a98d589d2,CBSPAN-20260728-27dbc683882715b82f6ba7e9,CBSRD-20260728-1a96d893be55a6a43a34,B4XPAR-20260727-001260,TX,South,Alvin,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,84,valid_rating,false
CBRIC-20260728-e71d7cc455ea18e0a9d5ef92,CBRATING-20260728-81a7c4a525e07cc9ad401a5f,CBSPAN-20260728-8c988ce78848da1515b4b2cd,CBSRD-20260728-b8087f36bb6cce83a855,B4XPAR-20260727-005169,UT,West,Fruit Heights,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,85,valid_rating,false
CBRIC-20260728-310e1a9d733a636f219e69a0,CBRATING-20260728-81a8d9e889c5f32abf57c72e,CBSPAN-20260728-4f2ff531e496ee49716f9888,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,86,valid_rating,false
CBRIC-20260728-cfd9e660907f0ef12fa4ede3,CBRATING-20260728-81b139f6a5b161d03d15feda,CBSPAN-20260728-a5b0db9cf711166062cc3fd7,CBSRD-20260728-c097bb7e76d9b2f506d5,B4XPAR-20260727-005643,OH,Midwest,Hamilton,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_003,87,valid_rating,false
CBRIC-20260728-4a028fef24bf3bef6285b047,CBRATING-20260728-81bafd1bdcd9637bd1361dc0,CBSPAN-20260728-cfa33088d6ee25b2311cb4e8,CBSRD-20260728-f14e58aebc8a4f6a7108,B4XPAR-20260727-006767,CA,West,Sebastopol,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,88,valid_rating,false
CBRIC-20260728-df3ca7eea0d31fc6ec8a6867,CBRATING-20260728-81bc56211bffa4d3c90d9c22,CBSPAN-20260728-22139b1b497b54c2c8f06002,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,89,valid_rating,false
CBRIC-20260728-31284f88055feaa61ebc1449,CBRATING-20260728-81c10d392106266b5fb01d9c,CBSPAN-20260728-f9cc2bbaa86f24bc1675c30e,CBSRD-20260728-151921cc0dbdc7f7585f,B4XPAR-20260727-000769,NY,Northeast,Nyack,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,90,valid_rating,false
CBRIC-20260728-e6d33340d649f8a9ec0d908f,CBRATING-20260728-81c33dce309f8b275147c7fe,CBSPAN-20260728-043accac0077d4cdc1f8b017,CBSRD-20260728-bc4dd1eed4d9869b0a2f,B4XPAR-20260727-001654,WA,West,Medina,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,91,valid_rating,false
CBRIC-20260728-e327e7ae1f6c6ff4b4667262,CBRATING-20260728-81c724151fdb1562da851d05,CBSPAN-20260728-3400eec58f2a19a908374f37,CBSRD-20260728-c55b581b68ab2088d3cf,BSSC-20260727-01261,WV,South,Bridgeport,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,92,valid_rating,false
CBRIC-20260728-946da80beab6652ed7363115,CBRATING-20260728-81cb5a10253bb34c996481c9,CBSPAN-20260728-60aebdb8918e2cb17f00592f,CBSRD-20260728-0061669df1285293686f,B4XPAR-20260727-003943,OH,Midwest,Twinsburg,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,93,valid_rating,false
CBRIC-20260728-442e3084f135e895eb8c8d2b,CBRATING-20260728-81cbb181e81c2bfd2be45463,CBSPAN-20260728-6914cdb4c249d372bf431d93,CBSRD-20260728-fcfd23f049c0079fd247,B4XPAR-20260727-001717,IA,Midwest,Polk City,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,94,valid_rating,false
CBRIC-20260728-8abcc50b9ebcb13cf8811af0,CBRATING-20260728-81cf5190cc87abf3745828e1,CBSPAN-20260728-b40b8878a24da98ff8764e93,CBSRD-20260728-bc3cc4f62f55735469a9,B4XPAR-20260727-003367,OR,West,Coquille,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,95,valid_rating,false
CBRIC-20260728-30b118fce277986d719deb99,CBRATING-20260728-81d080135a88c57d60171194,CBSPAN-20260728-102441f64add03ec443544ad,CBSRD-20260728-7db16bbb4c1dc5304aac,B4XPAR-20260727-005937,NH,Northeast,Jaffrey,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,96,valid_rating,false
CBRIC-20260728-3227891f33e1412c5e48604f,CBRATING-20260728-81d46d24e5a6644e51edeaa0,CBSPAN-20260728-e1c33b2551846e6d366b6e09,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,97,valid_rating,false
CBRIC-20260728-b19177f90e86318321504457,CBRATING-20260728-81e047fed8106dc7dcaff5d7,CBSPAN-20260728-fdff3e56e88ec3fb876978c1,CBSRD-20260728-99c7dfbe3da02d67ea65,B4XPAR-20260727-000246,MN,Midwest,New Prague,compensation_study,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,98,valid_rating,false
CBRIC-20260728-b2cf757579948a5dac2d88c9,CBRATING-20260728-81e1a4392ceaaaee9f4dc89a,CBSPAN-20260728-4c92a0ea80267964a271e6c6,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,99,valid_rating,false
CBRIC-20260728-e538156ff4915df20798bc99,CBRATING-20260728-81e3351ff0cd95cd7d277895,CBSPAN-20260728-edd9630b70451533b9a19339,CBSRD-20260728-7c60da370b25387cc1d2,TS4L-87fac143178173acde28,MO,Midwest,Washington,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,100,valid_rating,false
CBRIC-20260728-ec63f8eb8928ee5c9e85027f,CBRATING-20260728-81ea82e9255b713b5137accf,CBSPAN-20260728-4a6f561f720eb9546847414f,CBSRD-20260728-8bd8f6abb2a86a55d318,B4XPAR-20260727-006711,CA,West,Calimesa,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,101,valid_rating,false
CBRIC-20260728-49f3c7d6b57366cb0de3f7d4,CBRATING-20260728-81f38c79be0f9ae1655cfe28,CBSPAN-20260728-80ca7ff41608df4ac5c91285,CBSRD-20260728-5368b4fb941e34d93fd6,B4XPAR-20260727-001381,AK,West,Quinhagak,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,102,valid_rating,false
CBRIC-20260728-52822b875e50b8deeeea008b,CBRATING-20260728-81f4617858db67fd3b0098b5,CBSPAN-20260728-33de3712f6de78eb4d2e19dc,CBSRD-20260728-f98de9f8d6291f1256e6,B4XPAR-20260727-004842,TX,South,Lakeway,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,103,valid_rating,false
CBRIC-20260728-5d058a07746fefea9edc04e1,CBRATING-20260728-81f932c318c52d1e99ea1aa0,CBSPAN-20260728-ffa726604ea3f8420d5d8fc2,CBSRD-20260728-5a75437a910e764e1f8d,TS4L-d0352e95159dad233041,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,104,valid_rating,false
CBRIC-20260728-ebe6bffcc7d6a5d5b2101afc,CBRATING-20260728-81fc8e7d0a64c92b0828b03e,CBSPAN-20260728-7ac9fa3fac94a9f95187a003,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,105,valid_rating,false
CBRIC-20260728-dd688a73ff9aa1fa8921dbd0,CBRATING-20260728-820244668b200384d02e6618,CBSPAN-20260728-472f5fec8836c66122818b83,CBSRD-20260728-255052d775cc9f8914a0,B4XPAR-20260727-004251,NJ,Northeast,Cresskill,salary_ordinance,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,106,valid_rating,false
CBRIC-20260728-7c1127c677be756824fe30d9,CBRATING-20260728-82029623ceae888e208babfb,CBSPAN-20260728-0bff8b39923c571e8fca21cc,CBSRD-20260728-fd1186339188ba6e049f,TS4L-85f11b237d2df49e7186,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,107,valid_rating,false
CBRIC-20260728-2b2ab7e235fc7e9e79220de4,CBRATING-20260728-820b0824bf6519ce69c753c5,CBSPAN-20260728-1487f567cad142662379da04,CBSRD-20260728-2120c2169ffd8f9a0fca,TS4L-d2fcd8bffdd515823e40,IL,Midwest,Elgin,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,108,valid_rating,false
CBRIC-20260728-21bce4cb65c67012bfba190c,CBRATING-20260728-820b14ecc605a49774b4fb70,CBSPAN-20260728-f9986b2ea11e817080ac45de,CBSRD-20260728-ab06782a0c3bdf767fa3,B4XPAR-20260727-002824,LA,South,Delcambre,unknown_or_needs_review,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,109,valid_rating,false
CBRIC-20260728-b5d5779ffbbdcf93345c40e9,CBRATING-20260728-820cb0d40814b927884bc4e6,CBSPAN-20260728-320feba8b7bd4ffb045d2e22,CBSRD-20260728-ba3ac2769cb332d0b52f,B4XPAR-20260727-001752,IL,Midwest,Effingham,arbitration_award,mechanism_summary_ready,market_comparability_evidence,ingestion_lane_003,110,valid_rating,false
CBRIC-20260728-715af3d9a2fc51f9a74d47de,CBRATING-20260728-821052dadfc1184ed6e12efd,CBSPAN-20260728-377d605136dd4b64a8498d6d,CBSRD-20260728-e2f4745e40eb3bc2a6fa,TS4L-8d961c6a0e1d800aa28a,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,111,valid_rating,false
CBRIC-20260728-5de30f8535e02165a572e529,CBRATING-20260728-8216c2e810cb0c8a584f6f7e,CBSPAN-20260728-bd6063be070a7e5a05df4e30,CBSRD-20260728-94c72fc727c34b467472,B4XPAR-20260727-001265,TX,South,Big Spring,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,112,valid_rating,false
CBRIC-20260728-909df9b15b4bae9ff97475fe,CBRATING-20260728-821eb8df4a4852292270111f,CBSPAN-20260728-e76d8526e36ff7bd41b3f88e,CBSRD-20260728-882d31671f3f7501b9d2,BSSC-20260727-00018,AK,West,Seward,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,113,valid_rating,false
CBRIC-20260728-0586365f59643b166ea4874a,CBRATING-20260728-821fa87b25075a84617271d4,CBSPAN-20260728-acdb1a347ce0b982a2a1b95e,CBSRD-20260728-adf33ca00876e65f51f5,BSSC-20260727-00872,OH,Midwest,Anderson,arbitration_award,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,114,valid_rating,false
CBRIC-20260728-42e976d9ce2ce5ce685c9668,CBRATING-20260728-82256c374054470c5cebe67f,CBSPAN-20260728-85ee73893d9b469d600569a7,CBSRD-20260728-ba5dbd38ef2be32d163f,BSSC-20260727-00228,FL,South,Lake City,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,115,valid_rating,false
CBRIC-20260728-4b09df748b8686bc0ee4ab62,CBRATING-20260728-823152c4f39c90794e7c121c,CBSPAN-20260728-dd33205c3981d145eac2ced0,CBSRD-20260728-5f34a4d691fec89d083d,B4XPAR-20260727-006747,CA,West,Oxnard,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,116,valid_rating,false
CBRIC-20260728-1417abeff194d15df52650c3,CBRATING-20260728-8234a60b5306869788579333,CBSPAN-20260728-291545bfe7b094b3cc08ff20,CBSRD-20260728-8b99f5b43b060ad2ab01,B4XPAR-20260727-005567,MO,Midwest,Smithville,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,117,valid_rating,false
CBRIC-20260728-52248c1e35202edbf260eead,CBRATING-20260728-8239e31f20952a5ae0a37cb5,CBSPAN-20260728-b39adac08904fefc71ba6696,CBSRD-20260728-7288c248f16fad9cbf58,B4XPAR-20260727-000217,MI,Midwest,Sturgis,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,118,valid_rating,false
CBRIC-20260728-168b1e0337b9de50f8d34e48,CBRATING-20260728-823b81e16b3d79f3ff2b7c99,CBSPAN-20260728-38e20e71e4e1f372099d179c,CBSRD-20260728-d0f3bc049ad37fceee1c,B4XPAR-20260727-006582,TX,South,Plainview,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,119,valid_rating,false
CBRIC-20260728-1e3ba4df4bbdaee4600d4d52,CBRATING-20260728-823c284a58bf4a03c85f42a3,CBSPAN-20260728-9eedc02d23314c7333c83735,CBSRD-20260728-d97d92489dd346d1c8f7,B4XPAR-20260727-006116,PA,Northeast,Pittston,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_003,120,valid_rating,false
CBRIC-20260728-70d3505807b0e3254fb6ca4f,CBRATING-20260728-824144d545e50203a6297c30,CBSPAN-20260728-c8a11e8a1b9deb8be3123871,CBSRD-20260728-d406cba2bcb4f9fede42,B4XPAR-20260727-006990,WA,West,Stevenson,classification_study,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,121,valid_rating,false
CBRIC-20260728-c30c71f8f654634e9622a8aa,CBRATING-20260728-8241bdb7bab88a8a929a9f0c,CBSPAN-20260728-efdf5f629dfd91146bf94846,CBSRD-20260728-1ecec49cdb4c3f50e565,B4XPAR-20260727-002929,NC,South,Spring Lake,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,122,valid_rating,false
CBRIC-20260728-70d061c0a33ca6198e3057ad,CBRATING-20260728-824edf98a2a740072ddc1cb6,CBSPAN-20260728-a653e01b75a2b83c34ff13ee,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,123,valid_rating,false
CBRIC-20260728-cf4f223a131ee64297264c79,CBRATING-20260728-825250b1720fee181b6eef2a,CBSPAN-20260728-e67b9f5c71ee93605839e736,CBSRD-20260728-71282f43751f8886d6bf,B4XPAR-20260727-005639,OH,Midwest,Genoa,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,124,valid_rating,false
CBRIC-20260728-873c3abdc7faff6081435099,CBRATING-20260728-82567653fcc33693175c1035,CBSPAN-20260728-c54c12a2faa3b3cb67c22fa5,CBSRD-20260728-a5d3c31654696990177c,TS4L-6dcd8bfabbfde26a9c4d,MA,Northeast,Abington,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,125,valid_rating,false
CBRIC-20260728-8eff5146c8f634eb55815d10,CBRATING-20260728-825b1cb72c169e1b16101b86,CBSPAN-20260728-682f302c5deeffb89afd889a,CBSRD-20260728-e72045f59a136faca9d9,BSSC-20260727-00843,NV,West,West Wendover,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,126,valid_rating,false
CBRIC-20260728-1f7db6ac6eaa63055751c8fa,CBRATING-20260728-825d09650b159942c4737236,CBSPAN-20260728-8cbb4c87f40c5d4764d1b291,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,127,valid_rating,false
CBRIC-20260728-213c93d841026e156167285b,CBRATING-20260728-8264518b03d410f8566fa66a,CBSPAN-20260728-3fba0d6701e63156fa85855e,CBSRD-20260728-95cff774df3451d651ab,B4XPAR-20260727-000256,MN,Midwest,St. Charles,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,128,valid_rating,false
CBRIC-20260728-61e3b380e416b3e2f67fa94e,CBRATING-20260728-826ae3eb696882138b19f489,CBSPAN-20260728-c7594dbf64fd6283d373ef0a,CBSRD-20260728-9f1acc41880afbe22029,TS4L-8303768ae3bb376b46b7,MO,Midwest,Marshall,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,129,valid_rating,false
CBRIC-20260728-e9a6165686efdb25c8858295,CBRATING-20260728-826e7af6769ca08c13ad3b43,CBSPAN-20260728-364570e7f708e034953534d1,CBSRD-20260728-f15b7f5cac9d68b2cbf7,B4XPAR-20260727-003951,SD,Midwest,Britton,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,130,valid_rating,false
CBRIC-20260728-a51e83a0ddf7a6dc0eba1554,CBRATING-20260728-8271171a7c2692c43a4578f4,CBSPAN-20260728-5f5a90bef9c45683f22dc302,CBSRD-20260728-c167f2a61f4166190396,B4XPAR-20260727-005705,WI,Midwest,Chilton,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,131,valid_rating,false
CBRIC-20260728-3a70679e0e045ef670229892,CBRATING-20260728-8272b9535e83f90168c2f2eb,CBSPAN-20260728-08c1a3eabe1ded4d0d3f277f,CBSRD-20260728-9d13dc386819cab8b357,B4XPAR-20260727-000418,SD,Midwest,Garretson,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,132,valid_rating,false
CBRIC-20260728-100a6d7df064f482c05e1627,CBRATING-20260728-8278b6e7b2bcdac972679785,CBSPAN-20260728-081f29c04d07427f47275eee,CBSRD-20260728-dc90af38741abd77e969,B4XPAR-20260727-004367,PA,Northeast,Nazareth,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,133,valid_rating,false
CBRIC-20260728-63a9b798cb0e06ece8bf0b96,CBRATING-20260728-827a6cca59eaf0eed99ac214,CBSPAN-20260728-c718e84663a4e1b780c3b7a8,CBSRD-20260728-28f6ad89f61fa39472bc,B4XPAR-20260727-002887,NC,South,Boone,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,134,valid_rating,false
CBRIC-20260728-426d923b006348056f1932c5,CBRATING-20260728-827d4280b763fbec32412276,CBSPAN-20260728-61e2396b7ec56632921c2481,CBSRD-20260728-d211b438e01fafa24135,B4XPAR-20260727-002680,AR,South,Little Rock,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,135,valid_rating,false
CBRIC-20260728-4564076a5443a4d091cde5dc,CBRATING-20260728-8284b880fcd572ae88b872f1,CBSPAN-20260728-ffb007070c1fd2849e860eb0,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_003,136,valid_rating,false
