codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-467450d48cb97537eedc0c27,CBRATING-20260728-41d4ecf332c80404c43830b0,CBSPAN-20260728-93a3be2d0e062987c800d6d9,CBSRD-20260728-8092ccfb39cbba577094,B4XPAR-20260727-003770,MN,Midwest,Spring Lake Park,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,74,valid_rating,false
CBRIC-20260728-b10b1711bc74c4589bb22e2a,CBRATING-20260728-41df71c8b6e270e0720093ff,CBSPAN-20260728-a2ad6a6ae08880f6de861a55,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,75,valid_rating,false
CBRIC-20260728-bc5f5f1d879dbcbfda371c86,CBRATING-20260728-41e4e065173a4d6f17c68be7,CBSPAN-20260728-ed0b97c9528f6b4ebadcf300,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,76,valid_rating,false
CBRIC-20260728-5b07ea06703a07c4baec9ae7,CBRATING-20260728-41e9fa13500a753c4b8038d4,CBSPAN-20260728-f732362104c7aa396fcf500a,CBSRD-20260728-70b95c8c6b246e751ee2,BSSC-20260727-00059,AR,South,El Dorado,budget_or_pay_plan,source_navigation_only,source_navigation_references,ingestion_lane_002,77,valid_rating,false
CBRIC-20260728-f8c56e8ff8f98af1c8e79dbd,CBRATING-20260728-41f1044b6db379002fca999b,CBSPAN-20260728-36d1f16b31f935f71d37a294,CBSRD-20260728-02240007fe6513e6684b,B4XPAR-20260727-000774,NY,Northeast,Ogdensburg,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,78,valid_rating,false
CBRIC-20260728-2949b675b741515c8a987a60,CBRATING-20260728-4208ef32b7147b1aa5430e73,CBSPAN-20260728-74c919551925ffc108b2637b,CBSRD-20260728-8e12cf1b6a5c13d941d7,B4XPAR-20260727-001067,LA,South,Patterson,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,79,valid_rating,false
CBRIC-20260728-b3ebe658fea4b23771fb9b99,CBRATING-20260728-4209a97435a1e628e3445b08,CBSPAN-20260728-2c8cb52ef539652dbc8788a6,CBSRD-20260728-d1960d6fdbef4c8f0bf7,BSSC-20260727-00071,AR,South,Siloam Springs,civil_service_or_hr_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,80,valid_rating,false
CBRIC-20260728-bf2fbfd45d97b411064dda59,CBRATING-20260728-420a0a8db117efd511f76222,CBSPAN-20260728-3bcbbe08ba7ed313bfe1a456,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,81,valid_rating,false
CBRIC-20260728-6ba6799915c206258d1d6a78,CBRATING-20260728-4215cbcc23a29fb3c3e7c4c0,CBSPAN-20260728-170dbbe03bf3d8146194bc21,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,82,valid_rating,false
CBRIC-20260728-39570d44364a91e212a72ea9,CBRATING-20260728-4216a6491e79cafe0a15981b,CBSPAN-20260728-a87570282c502e9b7c58b526,CBSRD-20260728-78cdabe13d654bec506b,B4XPAR-20260727-005486,MI,Midwest,Petoskey,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,83,valid_rating,false
CBRIC-20260728-91c17752730d6105d04791cd,CBRATING-20260728-421957b92bd6df954600af73,CBSPAN-20260728-3bc218c675eb6b825bdd8147,CBSRD-20260728-0e6324bea0dccfa56ac8,B4XPAR-20260727-005649,OH,Midwest,Mifflin,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,84,valid_rating,false
CBRIC-20260728-c2e5e78eadeea9576a69eb28,CBRATING-20260728-421a50cb4e35684c50825d2a,CBSPAN-20260728-05022a7bbeffca97ef77dddf,CBSRD-20260728-e97a68bd1c268caf7818,TS4L-daf7c7e17486d2e5d3d3,OH,Midwest,Olmsted,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_002,85,valid_rating,false
CBRIC-20260728-94bcca9a0d3cb30a7931e6cf,CBRATING-20260728-421b285a547a3ee1749b9679,CBSPAN-20260728-396cc0a1a99ee7260d191c9b,CBSRD-20260728-c2f8eb0b1632ef989233,B4XPAR-20260727-005304,IA,Midwest,Sheldon,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,86,valid_rating,false
CBRIC-20260728-5e1b8e89b3a4f9ec58598af8,CBRATING-20260728-421de1ce494e8c6782383666,CBSPAN-20260728-f7ed8c741463ef51c19832c9,CBSRD-20260728-de4a29cf916830a3cf2d,BSSC-20260727-00854,NY,Northeast,Babylon,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,87,valid_rating,false
CBRIC-20260728-c9be21f8e14292ba393d17c3,CBRATING-20260728-422b60fe2f9950d03e3030ac,CBSPAN-20260728-b60ca12c287f19660b4595a5,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,88,valid_rating,false
CBRIC-20260728-b2d1a9a84291e0260bcbdf49,CBRATING-20260728-4231bc165621f7f89ba33e83,CBSPAN-20260728-bfad43c71f32b140f999fe35,CBSRD-20260728-760493072f9a864ee06e,B4XPAR-20260727-006752,CA,West,Placerville,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,89,valid_rating,false
CBRIC-20260728-5515ea1d6efd09f69bec99ab,CBRATING-20260728-423a18a118fadbda130023fa,CBSPAN-20260728-ba17bb7e5f836a270cb9f7fe,CBSRD-20260728-1c61252ddd70727ea7f8,TS4L-4d4bee89c3a50609f7c6,NC,South,Belmont,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,90,valid_rating,false
CBRIC-20260728-a765c78fc211aafe1fd54bcc,CBRATING-20260728-4244282eaa644f348299ce05,CBSPAN-20260728-f3ed0486dc2c99392af1489b,CBSRD-20260728-3b8b0effbb9ea892f7df,B4XPAR-20260727-006435,NC,South,Laurinburg,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,91,valid_rating,false
CBRIC-20260728-48040cfef294604b5f28eaf7,CBRATING-20260728-42473e42a8ce1a2bf00a87c7,CBSPAN-20260728-130bc32c9c1e2ece595b6170,CBSRD-20260728-5eef22f1265799ee0ea6,BSSC-20260727-00571,MI,Midwest,West Bloomfield charter,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,92,valid_rating,false
CBRIC-20260728-d5486c650be2d8b574b7c228,CBRATING-20260728-424b8d2d87b30b646876aa60,CBSPAN-20260728-2788f6da74daa14db48fcef5,CBSRD-20260728-f932ea60f3869a2f5862,B4XPAR-20260727-004162,ME,Northeast,Bridgton,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,93,valid_rating,false
CBRIC-20260728-a08c12cb90f0c00167ce87af,CBRATING-20260728-424bbeb80726c405cb85914d,CBSPAN-20260728-e8e6e45a6c098f0d9bb12fee,CBSRD-20260728-edb17ee0812734aff7e7,BSSC-20260727-00831,NV,West,Carlin,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,94,valid_rating,false
CBRIC-20260728-f61dca7b9812733914411807,CBRATING-20260728-4250b972361dc51c6f8726b7,CBSPAN-20260728-5b1571cb0e04d52259f7ff62,CBSRD-20260728-eadd517d1b8209b3592c,B4XPAR-20260727-002619,VT,Northeast,Richmond,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,95,valid_rating,false
CBRIC-20260728-512ec85171d18f710e26634b,CBRATING-20260728-4254cf779a4124c8816aaacb,CBSPAN-20260728-9cb95ecf0efaf914de58943d,CBSRD-20260728-197de62a5c35354c8363,B4XPAR-20260727-005098,NM,West,Bayard,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,96,valid_rating,false
CBRIC-20260728-ad8bdc7e56b5390c93291e44,CBRATING-20260728-425a7fe32fa23b91c08dd1b6,CBSPAN-20260728-c13dc6b7b5de69ca895012c3,CBSRD-20260728-f19346208557bc110d2f,TS4L-2247b3a0b4074cb15fbc,PA,Northeast,Springfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,97,valid_rating,false
CBRIC-20260728-0b9d2e6706acaa1bab6c7e9a,CBRATING-20260728-425cbb6586746ba256bffe98,CBSPAN-20260728-5c06357503ed08fcf57ea3ce,CBSRD-20260728-82702d1f993de4707391,B4XPAR-20260727-006203,AL,South,Robertsdale,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,98,valid_rating,false
CBRIC-20260728-e958136249890ca3c8ea2322,CBRATING-20260728-425e5a7f130d70ec1aecce1d,CBSPAN-20260728-d12d91cc2f88d6fc4e357954,CBSRD-20260728-051d0f3d2b6aad0ed12e,B4XPAR-20260727-002429,NJ,Northeast,Lincoln Park,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_002,99,valid_rating,false
CBRIC-20260728-322bdf796add7f439f3ba565,CBRATING-20260728-4261abb38193ab260e69f1c8,CBSPAN-20260728-812f378626e922fe33869ff9,CBSRD-20260728-298b98eb987091d0caa9,B4XPAR-20260727-003876,NE,Midwest,Plattsmouth,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,100,valid_rating,false
CBRIC-20260728-3be0ed57c2582d5146124726,CBRATING-20260728-426ff5da7bdae931f692d21f,CBSPAN-20260728-f3425507128bd46606c168e5,CBSRD-20260728-fff206f8359a63103e81,BSSC-20260727-00898,OH,Midwest,Toledo,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,101,valid_rating,false
CBRIC-20260728-c497838d325fdfd46418e0b5,CBRATING-20260728-42739225bb970a535e58c521,CBSPAN-20260728-808ffd6c62c112d62411f94f,CBSRD-20260728-5d6d16e49005f6ecfc8c,B4XPAR-20260727-005465,MI,Midwest,Farmington,agenda_packet_or_minutes,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,102,valid_rating,false
CBRIC-20260728-797372c54c3995263c1343b9,CBRATING-20260728-4274b603a18f750a7f1b8d93,CBSPAN-20260728-5f3beb1aa66613c46c1f9260,CBSRD-20260728-ea41f1262c4c2665c835,B4XPAR-20260727-004921,AK,West,White Mountain,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,103,valid_rating,false
CBRIC-20260728-71d03327c4b0a374b8e151cf,CBRATING-20260728-4277a5bf90c2ba00fec87923,CBSPAN-20260728-f5535753d0cde303717fd33a,CBSRD-20260728-4235d249162b22ed6552,B4XPAR-20260727-004203,NH,Northeast,Boscawen,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,104,valid_rating,false
CBRIC-20260728-e3432be64e4fd0093d39c676,CBRATING-20260728-427dab82a2012c511d2a038d,CBSPAN-20260728-9a130b0b1b73fe5ad26c8a36,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_002,105,valid_rating,false
CBRIC-20260728-e35b06856efc25cf9fba4340,CBRATING-20260728-4289a7867118cbdb9e09b73f,CBSPAN-20260728-3875311d0d30c1af85bd50b8,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,106,valid_rating,false
CBRIC-20260728-ec6d11d55c885428a95c01d8,CBRATING-20260728-428be42a968f95fc75f9db40,CBSPAN-20260728-b6f2d917366f811b8845dee3,CBSRD-20260728-6f12c611958b150ff097,B4XPAR-20260727-006144,VT,Northeast,Chester,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,107,valid_rating,false
CBRIC-20260728-2274ef3289288524560b5c19,CBRATING-20260728-428c71e6f9e697a405af8b6b,CBSPAN-20260728-c8f813d62fd54ab896ccea2d,CBSRD-20260728-1869578fcc5a79c87c4e,B4XPAR-20260727-001921,MI,Midwest,New Haven,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_002,108,valid_rating,false
CBRIC-20260728-1a09049ca475356073ee847f,CBRATING-20260728-428e41a0a177d460d5a05aa4,CBSPAN-20260728-4fb7e844f85b11da93c9cc21,CBSRD-20260728-74e6ccd1ba7c5858218c,B4XPAR-20260727-004255,NJ,Northeast,Freehold,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,109,valid_rating,false
CBRIC-20260728-42a6964ec5780c88fe054fa1,CBRATING-20260728-42945bd9e523dded19726421,CBSPAN-20260728-16694806d284d426d1405934,CBSRD-20260728-5238ec245ce3f0d8820a,B4XPAR-20260727-003185,AZ,West,Phoenix,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,110,valid_rating,false
CBRIC-20260728-cb7dcb174b39bfe996e97482,CBRATING-20260728-4296246f6958fe23475f5f19,CBSPAN-20260728-76ed5575f96536b633c490f8,CBSRD-20260728-71af80eaa21b4fb629b4,TS4L-dfa01c2c660d5ee2427e,IL,Midwest,Rutland,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,111,valid_rating,false
CBRIC-20260728-935050fa6b33eb4e7903d780,CBRATING-20260728-429dc5bdd985bd4bd06318d1,CBSPAN-20260728-dfc3fb7ce16fcc2b6954d30c,CBSRD-20260728-b1ac6f6fbbfbb767e2a7,B4XPAR-20260727-005771,CT,Northeast,Mansfield,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,112,valid_rating,false
CBRIC-20260728-72d82864c5aef57cdf8a532a,CBRATING-20260728-42a40f0067bd00bef2ad3312,CBSPAN-20260728-1c6eb57204cd3e5f6314209e,CBSRD-20260728-00528f5fb88eded77f2a,TS4L-78500f435e3b34bbb870,PA,Northeast,North Whitehall,cba_or_compensation_study_or_classification_study_or_wage_schedule,global_descriptive_ready,non_base_compensation_evidence,ingestion_lane_002,113,valid_rating,false
CBRIC-20260728-36898fec61075cd7b91f5cfe,CBRATING-20260728-42a6606106e8490b95e8d447,CBSPAN-20260728-4bb5ac334e3fba53f424a911,CBSRD-20260728-9d791638a0449e516b4d,TS4L-4876fc9e4873a8de5998,CA,West,San Leandro,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,114,valid_rating,false
CBRIC-20260728-c1685f48bea194090300f634,CBRATING-20260728-42ab4f7a854ad4eccbb8a722,CBSPAN-20260728-11069944493da3ba2382d2b0,CBSRD-20260728-0505b253a8e4165f7ee3,BSSC-20260727-00847,NV,West,Yerington,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,115,valid_rating,false
CBRIC-20260728-0be2fc0fd7589d6aec62d8c9,CBRATING-20260728-42b11a5e850b6a79c25a3996,CBSPAN-20260728-7d2ef83671a02024ac5b3187,CBSRD-20260728-0b41cc6891faae31a4e5,B4XPAR-20260727-006771,CA,West,Sonora,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,116,valid_rating,false
CBRIC-20260728-341657b6244e7f019791cffc,CBRATING-20260728-42bc42eb5d2fae5ce8243d73,CBSPAN-20260728-14735616da85a25e64eb2e45,CBSRD-20260728-9fd6952cfc972936a70c,B4XPAR-20260727-004310,NY,Northeast,Horseheads,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,117,valid_rating,false
CBRIC-20260728-40c1b1274768cfd079ec3481,CBRATING-20260728-42bd60f6acaa4188dbd6936b,CBSPAN-20260728-39cb670bbfb8ba469870add2,CBSRD-20260728-b5e191e5a8efb279c5c0,TS4L-7e68385830280b512ee0,GA,South,Calhoun,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,118,valid_rating,false
CBRIC-20260728-d08513206bf06c0810a51995,CBRATING-20260728-42c218f2d58204887872e4b7,CBSPAN-20260728-b3c4b6493f26bfdfc1dd8e5c,CBSRD-20260728-ab64e6a4d79487937276,BSSC-20260727-00255,GA,South,Mableton,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,119,valid_rating,false
CBRIC-20260728-e13f961cfe3cd78eb95b0a2c,CBRATING-20260728-42c61bb3ed1d228ae6c0aaa6,CBSPAN-20260728-ebc870336058141a2aaa030d,CBSRD-20260728-9f5a80f1e9d039796b1a,B4XPAR-20260727-000245,MN,Midwest,New Prague,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,120,valid_rating,false
CBRIC-20260728-519f0b11044e56490571170f,CBRATING-20260728-42c64766775b914997f5ce5d,CBSPAN-20260728-f2f9e69a7c4288cbc1baec13,CBSRD-20260728-5df59dc162a76287511f,B4XPAR-20260727-005723,WI,Midwest,Osceola,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,121,valid_rating,false
CBRIC-20260728-6a73fc4a298eef4463799957,CBRATING-20260728-42c6ba676f0f95435bd562cb,CBSPAN-20260728-42350753ebfddd926fd3e04b,CBSRD-20260728-0bf873f484c48513f39c,TS4L-3f1290d37dff96dd9ee8,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,122,valid_rating,false
CBRIC-20260728-b743d9539b87f506e39eea12,CBRATING-20260728-42c9d9d4a954235b6fdd64cc,CBSPAN-20260728-becd9a5937c60b13e4f3ac66,CBSRD-20260728-7ecc37a3fc8f142345d4,B4XPAR-20260727-000193,MI,Midwest,Frankenmuth,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,123,valid_rating,false
CBRIC-20260728-3cf19db20d37c395761c9aa5,CBRATING-20260728-42cb0327325241b7253f46f0,CBSPAN-20260728-9a66490369a719aaaf2ed691,CBSRD-20260728-8031872a7fc2c244a34d,BSSC-20260727-00825,NM,West,Tucumcari,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,124,valid_rating,false
CBRIC-20260728-b80a6ab2d5ace162f6933fbb,CBRATING-20260728-42cb08b71b641d27bf0eb1d5,CBSPAN-20260728-112f8f6d770c8957f6e0aede,CBSRD-20260728-3e2077caed8f70490004,TS4L-2f24b53e846e8e9ecaa9,TX,South,Rosenberg,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,125,valid_rating,false
CBRIC-20260728-cfd474e16ceed403ff8f6a8c,CBRATING-20260728-42cb38908dad826031446c9a,CBSPAN-20260728-75ab3a932237513a755dd828,CBSRD-20260728-a4ba4287f437b05315ca,TS4L-8054c304962b479fabf5,ME,Northeast,Brunswick,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,126,valid_rating,false
CBRIC-20260728-d3b28401902688a53c1ce4b7,CBRATING-20260728-42cc18c798b05208838ac35d,CBSPAN-20260728-81f6501257c9a6b7cb30c02d,CBSRD-20260728-64ecec96a16b4deafee5,B4XPAR-20260727-002522,NY,Northeast,Suffern,mou_or_memorandum,local_context_only,weak_context_not_supported_material,ingestion_lane_002,127,valid_rating,false
CBRIC-20260728-7bb5cf0898354db504660e2c,CBRATING-20260728-42cc212685face4e187ebb5e,CBSPAN-20260728-1cacd5e6ebb508463f317ac9,CBSRD-20260728-4043f747ab3d64471759,TS4L-3070fffbba20200d5d8c,MI,Midwest,Springfield charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,128,valid_rating,false
CBRIC-20260728-b4da41165b15b012d38ccb53,CBRATING-20260728-42cee29db61f3c061fbe4604,CBSPAN-20260728-0cc8dc043d86b8d68804c7fe,CBSRD-20260728-4eda85e13e1230b9088b,B4XPAR-20260727-006254,FL,South,Fort Meade,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,129,valid_rating,false
CBRIC-20260728-795857d04b171d7300d9c832,CBRATING-20260728-42e13b079da7ddbf376cb202,CBSPAN-20260728-89c4d9b50a00f14b510ce123,CBSRD-20260728-18a8eeca2f5372b6df0d,B4XPAR-20260727-005873,MA,Northeast,Yarmouth,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,130,valid_rating,false
CBRIC-20260728-8f1f7777fe42909df49c7b64,CBRATING-20260728-42e5e8bf21fddd2b74a21f79,CBSPAN-20260728-0a838ae08d3730ef32d8058d,CBSRD-20260728-082893259b016f5f958f,B4XPAR-20260727-006666,AK,West,Gustavus,other_local_government_pay_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,131,valid_rating,false
CBRIC-20260728-01eeca6e8144792e3c0a7c79,CBRATING-20260728-42ea40c91175b7a0b1bc0746,CBSPAN-20260728-487ff5c7b4e8a2c1593fc85a,CBSRD-20260728-05a7ea86bd6c1d998f72,B4XPAR-20260727-001723,IA,Midwest,Story City,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,132,valid_rating,false
CBRIC-20260728-04ef55de3457b9d94c7d6bd0,CBRATING-20260728-42eb61b252d44675035d2447,CBSPAN-20260728-bb244bf50c8b3928f59e542f,CBSRD-20260728-d7bc20890b746ee10c4f,B4XPAR-20260727-001942,MN,Midwest,Detroit Lakes,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,133,valid_rating,false
CBRIC-20260728-684191a3d051b91f03da2abe,CBRATING-20260728-42ec7b178d491e4660166403,CBSPAN-20260728-dfb7f544a9c5b95a5783a34c,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,134,valid_rating,false
CBRIC-20260728-f8afa222e1f4f042a8f0a22c,CBRATING-20260728-42f8cf1be1424b951c442976,CBSPAN-20260728-e262762b91457cc16f6e23c8,CBSRD-20260728-f6d919b2ed41f6a7ad6e,B4XPAR-20260727-001775,IL,Midwest,Lindenhurst,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,135,valid_rating,false
CBRIC-20260728-06f3f25324f32becdb27edfc,CBRATING-20260728-430b3a2d352c9995223064f5,CBSPAN-20260728-90ea55b9f21bbe052a746357,CBSRD-20260728-bc4dd1eed4d9869b0a2f,B4XPAR-20260727-001654,WA,West,Medina,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,136,valid_rating,false
CBRIC-20260728-63e0491cbbd1e958ebde267b,CBRATING-20260728-430e4e6fc2f0cebece2c4611,CBSPAN-20260728-cd7d65e26a7611d3b520d9fd,CBSRD-20260728-d64f911ee6647248b8f6,TS4L-b27975ce895d2a10fe1c,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,137,valid_rating,false
