codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-a51908d8f0bef2585c858da1,CBRATING-20260728-079a4f46bb4037c0a2635043,CBSPAN-20260728-4e0d4a960bfd9a430f3dcd36,CBSRD-20260728-b19454c9d30d493d638a,B4XPAR-20260727-003656,KS,Midwest,Clearwater,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-989a678d140e80fdd6b44e75,CBRATING-20260728-07f37aa0a79ac9c73a3e22bc,CBSPAN-20260728-c9b65ec21ed4a975d03ee55a,CBSRD-20260728-009ecef6dee39ce27404,B4XPAR-20260727-001233,TN,South,Harriman,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c358ab5d989ebfb351faa8fb,CBRATING-20260728-07f5ece8d91d974d62da38b2,CBSPAN-20260728-876fdc3ff68648b0e2a1c7f9,CBSRD-20260728-d258af5ae7f89487c556,B4XPAR-20260727-003948,OH,Midwest,Woodsfield,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-512ec9042c43c9a7d084c74c,CBRATING-20260728-07f7036d0ce94f96d70a86a0,CBSPAN-20260728-61fb21878d3138ac7fde24a2,CBSRD-20260728-81aabb8aeea4d1fb366d,B4XPAR-20260727-002121,SD,Midwest,Clark,salary_ordinance,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d801a17128c5bd7273793560,CBRATING-20260728-07f9ec3c6d5b80f9da2836d7,CBSPAN-20260728-7ad285bd186c364256679806,CBSRD-20260728-5e05ff307bc7b620d7d2,B4XPAR-20260727-005520,MN,Midwest,Minnetrista,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cff3f2b434e956de80db6f58,CBRATING-20260728-08088e85cc77eb32b7ea7b0f,CBSPAN-20260728-e9a95450bb16718f651514cd,CBSRD-20260728-8932d19a8bf438e14050,BSSC-20260727-00878,OH,Midwest,Cincinnati,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8565d94f2e1bf7b2bd2a1f0e,CBRATING-20260728-0849a676d111d86834ba2389,CBSPAN-20260728-4403791e1347986b6e763817,CBSRD-20260728-897cb7e9def383503623,B4XPAR-20260727-002374,NH,Northeast,Barrington,mou_or_memorandum,quantitative_compensation,weak_or_no_claim_support,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c5b7a724bd41b7346cfb97dd,CBRATING-20260728-08715f177fd3ca140109c196,CBSPAN-20260728-414a231707a794b3901c5663,CBSRD-20260728-a7a59ff4cd562be6d785,TS4L-c17cba1ad60f89ae238b,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d2b39bf1b5b85ad038574fc4,CBRATING-20260728-0898a757dfeeb438fef93d4a,CBSPAN-20260728-c4eec9ca430bc6a8f29ae51c,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,quantitative_compensation,automatic_raise_mechanism,unknown_quantitative_compensation,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-79079de7833290dd8b4d4065,CBRATING-20260728-08cefd86eea41f323873dfb0,CBSPAN-20260728-9eddf6d600aefaeda31b87b0,CBSRD-20260728-e0fb7df2aec7af5fcd5e,B4XPAR-20260727-006498,OK,South,Weatherford,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c9cf1a3013985cebe5997399,CBRATING-20260728-091ab99d824f4e0e537d8b07,CBSPAN-20260728-58cee8df33caabb1c25293e5,CBSRD-20260728-fcdc2bd2d181419a0ab0,B4XPAR-20260727-006718,CA,West,Carpinteria,wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f196a588c0dd9880cd077bc5,CBRATING-20260728-09368c3ae1792f0cc9a3f877,CBSPAN-20260728-9e002baeb1ee5daa33ae0701,CBSRD-20260728-3e2736589ae2281c39cc,B4XPAR-20260727-003470,WA,West,Steilacoom,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3ff8a431bde0a9b1b89d2cc1,CBRATING-20260728-0952c656514543b4bc915435,CBSPAN-20260728-d141f396cf401d43d1742ada,CBSRD-20260728-a7a1d1c4530f7d9f7d4e,B4XPAR-20260727-005877,MA,Northeast,Yarmouth,agenda_packet_or_minutes,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f06a6df080a091ab68416538,CBRATING-20260728-09b7c312ff30f948439bbea0,CBSPAN-20260728-d822d92087d0c76fb17b772a,CBSRD-20260728-489701b2632863440137,TS4L-bdd3d2484fdd088dc4a7,IN,Midwest,Carmel,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-067b46b95d9563dddc854de7,CBRATING-20260728-09c3d009747a4070f508bef7,CBSPAN-20260728-232e7c3e6b120217976f7988,CBSRD-20260728-eec09601276bd1335eb2,B4XPAR-20260727-003459,WA,West,North Bonneville,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-617f185d10678abf06c19c5f,CBRATING-20260728-09f73607dbbbd89b5e7a06fb,CBSPAN-20260728-356359674d0c3da02677ccd3,CBSRD-20260728-0da59215f352c2ff2875,B4XPAR-20260727-002190,WI,Midwest,West Salem,agenda_packet_or_minutes,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d31fbdff4d6d1624c69a2823,CBRATING-20260728-0a33dfc2c3d31e759701dfa9,CBSPAN-20260728-47f01deb2b0ba62dcf110737,CBSRD-20260728-18221b96385d2df4b1ff,B4XPAR-20260727-006723,CA,West,Fairfax,mou_or_memorandum,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ea45285fd6cc3bec6dcb340d,CBRATING-20260728-0a72fd40a43beeb3eb6db2e4,CBSPAN-20260728-165640567e9faeed46c2b70b,CBSRD-20260728-7a54ae5dd1acc7fb688e,B4XPAR-20260727-005355,IL,Midwest,Matteson,wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-45daef1e9db47d2db1b6e8c6,CBRATING-20260728-0aa3df0da2f0297525cead42,CBSPAN-20260728-5d5c28a2c3b4d4dcb3ccbcfa,CBSRD-20260728-adf644d28a2100b51c38,TS4L-8692cce22197fc7d6795,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e5e4b7daefb1638f9f27e864,CBRATING-20260728-0aa90a16dd4eef93e4d7b12f,CBSPAN-20260728-ad8ed39d0ac3df057f7ed544,CBSRD-20260728-e572c45d693342ef7d75,B4XPAR-20260727-001206,OK,South,Woodward,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ff787b79937734f4f215446e,CBRATING-20260728-0acf5f2c558554737079bcf4,CBSPAN-20260728-b315012e0e815bc2e43ee786,CBSRD-20260728-e5a18993ffdc09c1f341,B4XPAR-20260727-003111,VA,South,Lovettsville,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e9a5b75ce8836b21e58415b0,CBRATING-20260728-0ad489b3f8624f1b05e7f35d,CBSPAN-20260728-cddb379cf226685c4b39d0cc,CBSRD-20260728-c36392b37dd7b70e84b4,B4XPAR-20260727-004796,TN,South,Ashland City,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-75b9d7f6ddbe66bbf03b01c9,CBRATING-20260728-0ad554dc0b1f34480bf9a7aa,CBSPAN-20260728-c87012591e8290e34d990d0d,CBSRD-20260728-403fee834e1a0bfb24b3,B4XPAR-20260727-004739,OK,South,Newcastle,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-682a8cc9cdfadb10d5b811d4,CBRATING-20260728-0b6761df485dd3c07c398acf,CBSPAN-20260728-16c3e5220e5f2ba88cd97c6a,CBSRD-20260728-64af1cd231b582565a75,BSSC-20260727-00932,OR,West,Junction City,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-58a5300b09ade90f97c62982,CBRATING-20260728-0b8c096e32ff48df4f08d3fd,CBSPAN-20260728-00792f3108812df688b3cabb,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,quantitative_compensation,automatic_raise_mechanism,other_quantitative_compensation,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cbbd3e0f49d988c8de98ac75,CBRATING-20260728-0b9a58bafa28b539b3035640,CBSPAN-20260728-28adb17140549fff1ae84415,CBSRD-20260728-c425e19f7b1b92128dba,B4XPAR-20260727-004019,WI,Midwest,North Fond du Lac,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bdc92a35c114994c9d9669c3,CBRATING-20260728-0beb8f4e91da3af3125167be,CBSPAN-20260728-5e0e5bc94393e691718877f6,CBSRD-20260728-4bb43df30ffe36595e94,B4XPAR-20260727-001539,NM,West,Angel Fire,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0b218cf115503400de903278,CBRATING-20260728-0bfa71e0f71789414a0a2b5d,CBSPAN-20260728-7415397c74d4ef31b3cc9ffa,CBSRD-20260728-c8471832533b344e4d45,B4XPAR-20260727-006295,GA,South,Fort Oglethorpe,budget_or_pay_plan,quantitative_compensation,not_applicable,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-35d8ddc05f2304d5e92e8e32,CBRATING-20260728-0c3daa640adb863eca683ef6,CBSPAN-20260728-3210d9a32101b077386fbb60,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-693698ddeae6861548b37cd2,CBRATING-20260728-0c4fc647042025b749c5885b,CBSPAN-20260728-cf90f49ee2ed15da7f5c5f16,CBSRD-20260728-ef0de7029225abd591b1,B4XPAR-20260727-006991,WA,West,Stevenson,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd0e5583c0981e91f65d9a98,CBRATING-20260728-0c567fee29ac64fbe4a2c8be,CBSPAN-20260728-214e805e741a0df7a09c0e27,CBSRD-20260728-3b8b0effbb9ea892f7df,B4XPAR-20260727-006435,NC,South,Laurinburg,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5f9f066571ca0d006c3fe149,CBRATING-20260728-0c776ec78ce524f790a3427f,CBSPAN-20260728-c8492b8721585930ddf33663,CBSRD-20260728-da2686d93c0bda22d946,B4XPAR-20260727-003256,CA,West,Solana Beach,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1035675d8487655666499206,CBRATING-20260728-0c7bbc397efe91a0b819e5a5,CBSPAN-20260728-888e90095e0a89898e257419,CBSRD-20260728-68ac874e3e704b14f7d1,B4XPAR-20260727-002362,ME,Northeast,North Berwick,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-855bb70cc4f9ccdc3df2c10a,CBRATING-20260728-0c9a28876183d4f0e3da3fcc,CBSPAN-20260728-11eb0215a20d838ecb409675,CBSRD-20260728-95094740344c77424c52,B4XPAR-20260727-005344,IL,Midwest,Lake Forest,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8fba2e509e037bddcf421d1f,CBRATING-20260728-0cb2d50969ec54b3b3aa28d8,CBSPAN-20260728-f7bf08c2cf701f3bef4c0cbc,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,global_descriptive_ready,automatic_raise_cola_percentage_evidence,automatic_raise_cola_percentage,ingested,codified,false
CBRIC-20260728-0254702300b7486bf77be58b,CBRATING-20260728-0cb49def158c4ca3b1705056,CBSPAN-20260728-0a950bb2def58990764fa1f1,CBSRD-20260728-206787dc7f454bf9e134,TS4L-44071d0dc3f0b3f4afe2,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7fe1b51634f7aa598e25d49f,CBRATING-20260728-0cb75a2ab13e17fc5bde86be,CBSPAN-20260728-5814fd500dbb6664187d30f4,CBSRD-20260728-f3cf2f88bf436e7f7a65,B4XPAR-20260727-002507,NY,Northeast,Potsdam,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8d13670a07d99f66a0f74339,CBRATING-20260728-0cdf3efe659fed12b98e54e4,CBSPAN-20260728-894c5b7f7cdc57a6f3427241,CBSRD-20260728-83dca545ee40d88766b6,BSSC-20260727-00614,MO,Midwest,Overland,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f1f891c7e8ab0fd7eafdf044,CBRATING-20260728-0ce56ebcb1c253929ff159bb,CBSPAN-20260728-94cdd28a7bec0d8ae8a5d6e3,CBSRD-20260728-040f93f52445513a2491,BSSC-20260727-00502,MD,South,Poolesville,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f52801bf8bd766ecf4bae137,CBRATING-20260728-0d13788da193900b6f5faa8a,CBSPAN-20260728-86c32759c9e01f79604d0fd1,CBSRD-20260728-a8c8be279e429a89ebcf,B4XPAR-20260727-001283,TX,South,Live Oak,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-18ff5cc265f1b667fb980335,CBRATING-20260728-0d22ba3c1f353fa7175c61fa,CBSPAN-20260728-fae6be1d43ae9e3f252cd57e,CBSRD-20260728-111dff394286ef76a224,B4XPAR-20260727-003152,AK,West,Sand Point,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2ce4c67a56ee28acacf3064f,CBRATING-20260728-0db36de6af2b165e4b52f45d,CBSPAN-20260728-4de09d40796edd78b5a7849b,CBSRD-20260728-26f1941cd7e64a1f0bae,B4XPAR-20260727-000225,MN,Midwest,Carver,compensation_study,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-19c41c977afa97695181f7ad,CBRATING-20260728-0db723c9af98ea1d8607a52a,CBSPAN-20260728-9e747c53ced2b0c352c17d54,CBSRD-20260728-486e2e4854cacf0c7d90,B4XPAR-20260727-005046,CO,West,Woodland Park,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1880b9f096e74a81a9d5a2f,CBRATING-20260728-0dba1be95ff765b616564b11,CBSPAN-20260728-a9c6aa8cd8a9af8431b7cb2f,CBSRD-20260728-c0adac580fce14bd7068,TS4L-db733390e0ca8a41af01,AL,South,Irondale,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0093affc96c30c6b4e550650,CBRATING-20260728-0ddb8ffc8dfd6e1727cbd90c,CBSPAN-20260728-1c35b6e5b5510f5a82086895,CBSRD-20260728-63116ea919f54f1bc316,B4XPAR-20260727-000066,IL,Midwest,Huntley,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0e4e456c6b107f2f415c223c,CBRATING-20260728-0df7416a15c41b015bb5ebb3,CBSPAN-20260728-29b37682b7ccba33c51abc5f,CBSRD-20260728-d156263a523f691f6c6c,B4XPAR-20260727-005641,OH,Midwest,Genoa,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
