codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-0db7b81772528b10ba3dfa25,CBRATING-20260728-1b1ce2100d53086d3716a288,CBSPAN-20260728-d2f5dafccf0e71c077ad5570,CBSRD-20260728-745fb47889e64b52918d,B4XPAR-20260727-001444,CA,West,Orland,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b9362b7d02725cddbc81dfe8,CBRATING-20260728-1bc34f845936541a50e95749,CBSPAN-20260728-a5ca2629703014eb1e3df41d,CBSRD-20260728-44385490b1c1c0918544,B4XPAR-20260727-000766,NY,Northeast,Johnstown,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-8aa1c5c286c9bb712b917b7b,CBRATING-20260728-1c04ded2eae862e1a5c41933,CBSPAN-20260728-8568631e7f1c5a8eef362231,CBSRD-20260728-65e63c612b8b246e3695,TS4L-de5726f16b6d9cd9597e,IL,Midwest,Wood River,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6a073ced8cc90e666e106380,CBRATING-20260728-1c1e0bc158765c3fa394842c,CBSPAN-20260728-35cca718870b27777845dd2f,CBSRD-20260728-382165d519c4fbd0a819,BSSC-20260727-00169,CT,Northeast,East Hartford,wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7494280a7f59dc40e0855d1a,CBRATING-20260728-1c6742fdd3cce1d185387332,CBSPAN-20260728-c1b941e4ca814c1d09269313,CBSRD-20260728-c3b987dee70b5d3ea54f,B4XPAR-20260727-005960,NH,Northeast,Rye,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c59ca48db1013a4b8ffb51bb,CBRATING-20260728-1c8652e668d6888fc3382c7b,CBSPAN-20260728-9f250eadadb7b6201da8caf6,CBSRD-20260728-0d82af6d5dc3ebb60010,BSSC-20260727-00850,NY,Northeast,Amherst,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-172048483d754e8459aac83d,CBRATING-20260728-1c8674e13de6eb918ce289b7,CBSPAN-20260728-95f000b414270e2a575737c8,CBSRD-20260728-685ccede8d6a2e36a9e8,B4XPAR-20260727-006519,SC,South,Pickens,compensation_study,qualitative_mechanism,gap_narrowing_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-697e8419fcf5ef4f8c9d8bb0,CBRATING-20260728-1c9394809ec5a57f1293f39c,CBSPAN-20260728-895c34a68e98b4c6565d09c9,CBSRD-20260728-f718e1feae323c0eef1b,B4XPAR-20260727-006456,NC,South,Selma,budget_or_pay_plan,non_base_compensation,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-da65946318b1abfa55523fe9,CBRATING-20260728-1ce47d48251d0ae2724f9c27,CBSPAN-20260728-31ffc8c791afac4b542837c5,CBSRD-20260728-8681a06e4fb68b66d68e,B4XPAR-20260727-006115,PA,Northeast,Pittston,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f50de2b64bfb3e808158a5d2,CBRATING-20260728-1d0cc4097300bf962f2b8a4c,CBSPAN-20260728-2d0c0a42d841df2d3a5fda5f,CBSRD-20260728-63ff88f3936358801b6e,B4XPAR-20260727-005615,NE,Midwest,Ogallala,wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4f410b6fe001ae57124ac427,CBRATING-20260728-1d6950c4b3ac5bd216c478ff,CBSPAN-20260728-82844a9d0550e2f807418d54,CBSRD-20260728-f9f77dfb7627f22d20b6,TS4L-1e1f9b87cec28f93139d,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-44ce30121f2dce5c88398dd7,CBRATING-20260728-1e08d3f8861d8133c5644e73,CBSPAN-20260728-283669b05fd6eb51402e7004,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,quantitative_compensation,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9f06d289499106831023029b,CBRATING-20260728-1e9731e73cc89437dd7b6391,CBSPAN-20260728-7cc67ae6dea77cd5899242b9,CBSRD-20260728-6300357874efe6c0f82e,TS4L-c4d84810a11926c6b14d,IL,Midwest,Rutland,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-010fe2746ea0dd98f5d9dd47,CBRATING-20260728-1ed1e12f6793b1796460e5b5,CBSPAN-20260728-4c0be2777eac8b81f2585a63,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-44e5daa53c182dab07bc752e,CBRATING-20260728-1f8d6c47eea61531d934c200,CBSPAN-20260728-3b31b9452f374f2d07b2bf05,CBSRD-20260728-1f8807ea283a011904d3,TS4L-a658c0fc8aa309fe1165,TX,South,Benbrook,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-aaf2578d42f477f621ce937d,CBRATING-20260728-1f929b67227b4025f7150b16,CBSPAN-20260728-4837b8f272c25bbdfcd3620b,CBSRD-20260728-6f9797c0695d48e79fd9,B4XPAR-20260727-000197,MI,Midwest,Grosse Pointe Farms,cba,non_base_compensation,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e33d50a1d2a33b065e0a8c3c,CBRATING-20260728-20007de9b68ae54656708c59,CBSPAN-20260728-6fa1a90f1c7b1f48d77e2c20,CBSRD-20260728-41b1fe3ff447bc863a3c,B4XPAR-20260727-006279,FL,South,Tampa,wage_schedule,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a3021a05af2bb538e8578045,CBRATING-20260728-20108380b4cfa62ee0dc5c96,CBSPAN-20260728-9cb5244cd2c7ab0bf2bacb75,CBSRD-20260728-d21ede66d23c424edf17,B4XPAR-20260727-004834,TX,South,Dickinson,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-076a168384d6247a3c1ec014,CBRATING-20260728-20a5a96b681cd89990135515,CBSPAN-20260728-3df9d6f12dba853a57235b4a,CBSRD-20260728-af7b5c4beaebfc0ed305,TS4L-acbdcd28006b442e48cd,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-22d2fd1000ec17842c62130c,CBRATING-20260728-21a1752d75caafa773e83af0,CBSPAN-20260728-c89b979fa101f6aea3dcb21e,CBSRD-20260728-f78d732b726735e43537,TS4L-fff5f084d3d6ef562a4e,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9350135c18a73495d9913a27,CBRATING-20260728-22eb04200adc6e600e3feaf9,CBSPAN-20260728-aa8f9da42ec9fecdd2eae08b,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e54d58f1372408d5618452af,CBRATING-20260728-23069841477fe8ea8c7cf83e,CBSPAN-20260728-2eced5aaf303c2a5fd984727,CBSRD-20260728-f1504f75c5a28df60726,B4XPAR-20260727-004839,TX,South,Lake Jackson,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,effective_date,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0bf4b3c3f3243c60597a4f40,CBRATING-20260728-23c49662bcf0d63ef0c912aa,CBSPAN-20260728-38c37272fdbb1cba71672dc8,CBSRD-20260728-2b7f3ae1f44312dbcf5b,B4XPAR-20260727-005818,MA,Northeast,Easton,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b166ad78a4801b5effb31818,CBRATING-20260728-23cd9c9afccbb2078e09f970,CBSPAN-20260728-31313cf1d5cde1ad37a76311,CBSRD-20260728-29b4139b81d869cec201,BSSC-20260727-01184,VT,Northeast,Williston,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-30f03652e71d0fa5455d7829,CBRATING-20260728-23fa0f9ec0fb31542342bd93,CBSPAN-20260728-7c98c5e8ea86dc67c31cad4c,CBSRD-20260728-801c03d2ac3b8a79460a,B4XPAR-20260727-005235,WA,West,Ocean Shores,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-146fdeee79782ba2b448db14,CBRATING-20260728-23fe18280990d4444d9ff5f1,CBSPAN-20260728-1e12c881089eda2c37b99d34,CBSRD-20260728-112ecea034ee7ebee582,B4XPAR-20260727-000228,MN,Midwest,Chatfield,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3c2d6cd3a530c4f87309592b,CBRATING-20260728-240d3ae750ccc5a63e15c973,CBSPAN-20260728-4aae8f99722c0abd9f6b6c25,CBSRD-20260728-caa04c53851cc3bef3c3,B4XPAR-20260727-002926,NC,South,Rolesville,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2761fb5a05239e537222e1ef,CBRATING-20260728-245f62641cffbeab2f93a172,CBSPAN-20260728-650b395840ec8dafe1b1a176,CBSRD-20260728-0c5571ca9bc777bd7be7,B4XPAR-20260727-002168,WI,Midwest,Oconto,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-fd9ddcd6f9910318b091e2c9,CBRATING-20260728-24aafd584ee47f15618a5ccb,CBSPAN-20260728-d2039c07a144e35e45cf7157,CBSRD-20260728-6cda7a58f53336f41cde,TS4L-d8bc1f696e64a66588cd,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b4924a8e488598d70d4983af,CBRATING-20260728-256428f425abf33d36a83686,CBSPAN-20260728-73914fd4d0fe4ee0a145c5e0,CBSRD-20260728-a721005c6682c47a71f2,B4XPAR-20260727-000439,WI,Midwest,Amery,other_local_government_pay_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-db0e7f2fd0d0a30952a6eac8,CBRATING-20260728-2576aed40f77afbae516d89b,CBSPAN-20260728-f5d2732381a28ea48c6cb2aa,CBSRD-20260728-e21646bd9b4155cc337c,B4XPAR-20260727-003993,WI,Midwest,Arcadia,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-39962ba206d3f5c62d913dea,CBRATING-20260728-25fb99c5c9c5e9464ab3e901,CBSPAN-20260728-3289e26e844d7a13325d9714,CBSRD-20260728-6a671e4e70829b1038cf,B4XPAR-20260727-005345,IL,Midwest,Lake Forest,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7307a2a857a33792986a7ef6,CBRATING-20260728-260911e3276fed1e987e4c0a,CBSPAN-20260728-1561ac9bd21fe52b6d55b516,CBSRD-20260728-02eb57de2b2ac177374a,TS4L-880aebfcd29cc9933093,MI,Midwest,Detroit,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-273e0ee8efb02a44fd4f1958,CBRATING-20260728-260fceb65a4eff8ee2b653c5,CBSPAN-20260728-31064034e3faa275a2e8e434,CBSRD-20260728-fb23e5e614a4af6047b4,TS4L-48c1ab65cc4951705fc4,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-935e9d40153ebccdb995c22f,CBRATING-20260728-26100e14ebe0cd2eb84c5b97,CBSPAN-20260728-7c15b19847968d22ba3f0dac,CBSRD-20260728-7088051b306a94a68263,TS4L-4008a8cf19b0e9bbda94,IL,Midwest,Hanover Park,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e6857731fc42a9b93c851f7e,CBRATING-20260728-2693864de580dd0be416eb60,CBSPAN-20260728-1a7082ae1040fa764e91f597,CBSRD-20260728-6e6509364dbce219f878,B4XPAR-20260727-000279,MO,Midwest,Harrisonville,civil_service_or_hr_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f938f6ea03ce5a07005c0e49,CBRATING-20260728-26b513575e2bb726d23fe26d,CBSPAN-20260728-425991fa7aac2238ba8cc9ef,CBSRD-20260728-6c11ac3e14b3133c9a04,BSSC-20260727-00015,AK,West,Nome,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-cf644e23c22c7cb953684da8,CBRATING-20260728-27422e6cede109bf88f91108,CBSPAN-20260728-dda7a18d8ac5a9e8f9330a95,CBSRD-20260728-fba33fc0bd6bb812ec95,B4XPAR-20260727-005655,OH,Midwest,Perry,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c29ef215ed99199033925bbe,CBRATING-20260728-278937d5dfbff5fde6d207e6,CBSPAN-20260728-b1376c93a838bb6505c311bb,CBSRD-20260728-e7de865eb9a603157488,B4XPAR-20260727-003434,WA,West,Brier,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-abbf8a0e3871d86bc2b08428,CBRATING-20260728-280d94d3359671221631f1c5,CBSPAN-20260728-dab282f83fa9fa7fa827f2ae,CBSRD-20260728-bdbe38f93baf6d9aa98c,TS4L-50f5954fffa579914daa,RI,Northeast,Westerly,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9438ff7b687c7bece0606f68,CBRATING-20260728-2845fa79a0df560ce6bc84e6,CBSPAN-20260728-d02f1f8280d79dff64e856fe,CBSRD-20260728-d1ab4bde2cc2f6436bfa,BSSC-20260727-00016,AK,West,Nome,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a0dd899e0203f70f91507719,CBRATING-20260728-287101eabef0ef6554b1d341,CBSPAN-20260728-0a4c9bd7a5eadda61c0b48df,CBSRD-20260728-c3a775aca23ccf9ae30a,B4XPAR-20260727-005722,WI,Midwest,Mosinee,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-588496a086c38f56cb2ff8d1,CBRATING-20260728-288f5bbbe69c19905bcce56f,CBSPAN-20260728-aa3d3936d61b97e10f543f9e,CBSRD-20260728-6f4c547b15e93df46903,B4XPAR-20260727-006510,SC,South,Mauldin,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2355e40b985e147baa2155ea,CBRATING-20260728-28b21c0d2baf9ed015f26973,CBSPAN-20260728-044e10478fb488438b25bba8,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-66b8ee2f5bbc857f425fdf7a,CBRATING-20260728-28f27c78384ba0bf41e90d53,CBSPAN-20260728-17d1cec9c8e28a70c53ca3d5,CBSRD-20260728-16c96bb72b65d990f30e,TS4L-f66829934af004ff3a66,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-541cfe3296839895b192b6cb,CBRATING-20260728-292783f00895075c6b3cd92b,CBSPAN-20260728-8507ff987c01f28d4368ba5f,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a587651e84f4eddf5b4667dc,CBRATING-20260728-297149e52a361cc4e2826829,CBSPAN-20260728-4ee3cde80d7d290d78302aea,CBSRD-20260728-f2d98f07c865b8b840b7,B4XPAR-20260727-001896,MI,Midwest,Grosse Pointe Park,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-716a484cd85f3cf669aadbd4,CBRATING-20260728-2a4fa8416127eeeb36aed081,CBSPAN-20260728-a3d55e0b69a95e4b444d5fe7,CBSRD-20260728-43b57184455259accc5f,B4XPAR-20260727-001825,IN,Midwest,Indianapolis city (balance),cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
