codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-3707c2bf65879782f029e2c2,CBRATING-20260728-00f94baff30babb73b6649ab,CBSPAN-20260728-90c0bc5fea10e147229d3cb3,CBSRD-20260728-136d49fb86bb0c0bf004,B4XPAR-20260727-000356,OH,Midwest,Bath,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2738d91d70315878f9ca269c,CBRATING-20260728-00fe3a05e2acb58ac2de30df,CBSPAN-20260728-fd37217a5220c865a419ae0a,CBSRD-20260728-529b65131135c60aec08,B4XPAR-20260727-004099,MA,Northeast,Fairhaven,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e9e6fcea5065d32ef5307aca,CBRATING-20260728-00ff0dca96796fd866ef3af6,CBSPAN-20260728-ce06cd42b732c468801eeae9,CBSRD-20260728-11176cd79b434050730c,B4XPAR-20260727-005323,IL,Midwest,Channahon,wage_schedule,quantitative_compensation,weak_or_no_claim_support,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-901a715d718a097d92d919e7,CBRATING-20260728-0101d23082a446199a0e88d1,CBSPAN-20260728-d8812cd4eeaff904dcc60aac,CBSRD-20260728-3ff33f8bf34b7825327e,TS4L-b61a669e89bd52d93f8f,AZ,West,Tucson,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2c47a4df30e6a5251d90851d,CBRATING-20260728-01103a5799936620b2e43e0a,CBSPAN-20260728-5c1f8dd9b22d69daa374fae6,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8f1b5c9959bd1c4b062398b1,CBRATING-20260728-01142959e41b01bcfb02aa2a,CBSPAN-20260728-97eb1c359071b85aaad94b31,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1d335df9966309425d2c61e9,CBRATING-20260728-011654a433e84fa6a6006a89,CBSPAN-20260728-9426361863fa3a2fdb5d2308,CBSRD-20260728-09b9a348266891b94e17,B4XPAR-20260727-006000,NJ,Northeast,Northfield,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0acf96e1a59b525b73427082,CBRATING-20260728-01202fcfe83b1858ebdc67eb,CBSPAN-20260728-b08305d7a92ed56a98ad0dc0,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6be97b49facc4daee3646326,CBRATING-20260728-0122cfd93c3d39888571df5c,CBSPAN-20260728-70ddd15ff01aeb3b31f9620d,CBSRD-20260728-adcce3c196aeaf243d3d,B4XPAR-20260727-000131,IN,Midwest,New Castle,salary_ordinance,quantitative_compensation,not_applicable,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c798179e21c9180484198bf5,CBRATING-20260728-01246b1a8343567e47dd13f5,CBSPAN-20260728-6cedac643d0e2ea94f580b87,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7fc1a4d5096527277990dbcb,CBRATING-20260728-01266f4882968a4afbf98bc9,CBSPAN-20260728-c0d428d1c1079922c4dff51b,CBSRD-20260728-d3142b49056ff8c86169,B4XPAR-20260727-003748,MN,Midwest,Hanover,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-97fca081821296e63819b550,CBRATING-20260728-012a382dedec592015b95720,CBSPAN-20260728-3e158e9a9ba33fa7a934f19d,CBSRD-20260728-fcba164c1743beccfb06,B4XPAR-20260727-002088,OH,Midwest,Jackson,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ba1defac9113e168127ed236,CBRATING-20260728-012a55a3c3dc0e20a7bc97a9,CBSPAN-20260728-295fb7adf39c16f8d7e2057d,CBSRD-20260728-885412a11caa5461f648,TS4L-fa7bf7f0e7b1fef761aa,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f784bd8ba94328e95ad5cf02,CBRATING-20260728-012ef33194bf3e3376dccde5,CBSPAN-20260728-cc0cfe23463f419227ed4f81,CBSRD-20260728-e9e3ec45313bc1a20544,B4XPAR-20260727-000998,GA,South,Grovetown,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-18478b4a7450611af546236d,CBRATING-20260728-0132743216ffef8b47d88bc2,CBSPAN-20260728-fff359b92e86af9c352350b9,CBSRD-20260728-882d31671f3f7501b9d2,BSSC-20260727-00018,AK,West,Seward,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-46ec4e70afb3786ed3494a9b,CBRATING-20260728-01333c093aaa11b53b2475e1,CBSPAN-20260728-8026a1531503d225b8605ce5,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,B4XPAR-20260727-000537,CT,Northeast,Woodbury,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8e40d4705f56d1afdc7c8b0e,CBRATING-20260728-0138fddb3b028b29b64da102,CBSPAN-20260728-903e64fc5e5dba53c21d7d03,CBSRD-20260728-c8471832533b344e4d45,B4XPAR-20260727-006295,GA,South,Fort Oglethorpe,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a213b53084618d6c19af4b93,CBRATING-20260728-01396ab5c0f73705a6ade11b,CBSPAN-20260728-ae4a42029daff73fac11d088,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b77989f519909cd1feaceadb,CBRATING-20260728-0139f58b9bc842c5eae98fbe,CBSPAN-20260728-7a5aef036c9e959bbf47933a,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-17764272344128236dafa74d,CBRATING-20260728-0142b2afa99c35a90cfcec8e,CBSPAN-20260728-52ca56f0ec3424231569bb32,CBSRD-20260728-af4f052a72b960484f87,B4XPAR-20260727-006033,NY,Northeast,East Aurora,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-940f7518d303279a59767c07,CBRATING-20260728-01434bab9b469573a4f8612f,CBSPAN-20260728-b775ea1c1425d115cae4cf03,CBSRD-20260728-489701b2632863440137,TS4L-bdd3d2484fdd088dc4a7,IN,Midwest,Carmel,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3921d450d236dcff038999d8,CBRATING-20260728-01530c1c657e071ad0d242c9,CBSPAN-20260728-ba2aa7f939a2f8207e6d190c,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-061a51bdca6935df80fb806c,CBRATING-20260728-01567c04772bb08208fe8d50,CBSPAN-20260728-ff287123024ec17231f7e109,CBSRD-20260728-10856f0610fbc9c427ae,B4XPAR-20260727-003764,MN,Midwest,Mora,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,annual_salary,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1feb59fb336fbf9c196c7de5,CBRATING-20260728-01585462510e76d7e9afb5d7,CBSPAN-20260728-36c5054ea19fd979584867bf,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,non_base_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-664fd21cadbbb567a435bb78,CBRATING-20260728-015bdcedc1c437db2b5a27eb,CBSPAN-20260728-9a9ffa05bf8aa30fbfa15ba1,CBSRD-20260728-773b2d637374e6666326,TS4L-a1da07f70945aef55c0b,TN,South,East Ridge,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d1c85203dd49cd9a2e20d8ad,CBRATING-20260728-01616683c37bc39847aadb1f,CBSPAN-20260728-4efe3b163b5f2502c0bfc601,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e1bd0a9a2c0beb5f421a82d,CBRATING-20260728-01778e72dc640d4e8ac43c72,CBSPAN-20260728-e4e7151f8c05b38d8bccc04e,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b93cad705fbaac54cc085e37,CBRATING-20260728-0178af9be0f5960a1e9ec3f7,CBSPAN-20260728-050313f0f2acefffa383f621,CBSRD-20260728-2c01fb86d2eb2818b153,B4XPAR-20260727-002469,NY,Northeast,Canandaigua,budget_or_pay_plan,weak_or_not_compensation_relevant,fiscal_constraint_signal,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e0dee8df27df1e9d23fe2e4c,CBRATING-20260728-01798a7aaa00fe3e99e5265b,CBSPAN-20260728-636b6dd7b9f9d4c5c69c3195,CBSRD-20260728-8bd1f4ea3f5e4c9955ef,TS4L-b619d471e95614a10874,CT,Northeast,Guilford,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-415618bafeea8088c111042b,CBRATING-20260728-017af5712e96d35fb56bf6e1,CBSPAN-20260728-22b6ec3376af78935d4bfd37,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,quantitative_compensation,unknown_or_needs_review,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3c555ac839834c785141e6bc,CBRATING-20260728-017c3809ea6180c564ac2cd4,CBSPAN-20260728-b40b319c898540b0e30d3471,CBSRD-20260728-a50be7816210ee0a7bfa,B4XPAR-20260727-000037,IA,Midwest,Winterset,agenda_packet_or_minutes,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-675d10b2e9ebeb26e8901de0,CBRATING-20260728-0182c360e5ce8e2efbab239b,CBSPAN-20260728-75eb6683190cff5955b83c98,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4a67b3489dc835aef2f32b29,CBRATING-20260728-0184a1a69b67fccd8d5c73f2,CBSPAN-20260728-9653bf676ea50a77949482dc,CBSRD-20260728-f5d2f0681def1260bf23,TS4L-efbfd24c3d0f86b8a38e,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-dcbd3c40c8fe83b0d43ba5c6,CBRATING-20260728-018a627fddb5bd59f9b7eec5,CBSPAN-20260728-c5c06d1481746bc9ba9cdff7,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aa623ce07f8b2c51887481b2,CBRATING-20260728-0190051bdcd8e6a9e9e5ab40,CBSPAN-20260728-bfd8f115111c58a3c97cc961,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1179ee69e263a1c55af37cb,CBRATING-20260728-0190a2065dbc311d6eaae480,CBSPAN-20260728-c714159a115d27fedd1ef1b6,CBSRD-20260728-801c03d2ac3b8a79460a,B4XPAR-20260727-005235,WA,West,Ocean Shores,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-166e6434ab22f21e0bc3d74e,CBRATING-20260728-01950b847cdcf107c5701ff6,CBSPAN-20260728-3aa6040ff41b6c2b27b00d13,CBSRD-20260728-91b4e26111650ad620d4,B4XPAR-20260727-006868,OR,West,Donald,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b0297bcf2b4d5055546bbd91,CBRATING-20260728-0199a105706fb8760cc20a20,CBSPAN-20260728-3a0fcc52d6e08ff18a7d2c86,CBSRD-20260728-e3876101a9fba0617239,B4XPAR-20260727-003529,IA,Midwest,Oelwein,wage_schedule,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-eceaaa172f17d159b6983fd4,CBRATING-20260728-019b0f840f77caf3f82ab9c1,CBSPAN-20260728-3bd72d9917dcda20b9b988cc,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,B4XPAR-20260727-003528,IA,Midwest,Oelwein,wage_schedule,non_base_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f25c48dcab187e9489342a82,CBRATING-20260728-019db1d5825c647ac29fa1f4,CBSPAN-20260728-aba1b94ebfec116349edc889,CBSRD-20260728-2d22028f0fd930a52e82,B4XPAR-20260727-004545,GA,South,McDonough,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-530e3975051b44950507dcc7,CBRATING-20260728-01a63ced8c819c4c028a1f29,CBSPAN-20260728-94a73b765f4bf8224a2456c0,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9e4fa2a9f24b92fee91101e0,CBRATING-20260728-01a8d745980ef2ed1dd7b8ce,CBSPAN-20260728-7d97cee488610d5d93e7957f,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,qualitative_mechanism,rank_or_specialization_premium,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c474cb68c6ad7a2c94bca37f,CBRATING-20260728-01aa972c14acfe715978934f,CBSPAN-20260728-efdbe42eee00a29a0717b0cb,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-54afc03d207e71174d8b479e,CBRATING-20260728-01ab58f3c92441205f0bb571,CBSPAN-20260728-cfcb5766efbc3032e8401e64,CBSRD-20260728-5a9b59f3afd8e2347638,B4XPAR-20260727-005215,WA,West,Everson,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b62070e218614a1aa85f7f55,CBRATING-20260728-01acf23d145c161fbc155bde,CBSPAN-20260728-a3d34ef8a39ec54e1b8f4556,CBSRD-20260728-ac6483fe042b4711e9aa,B4XPAR-20260727-002940,OK,South,Alva,agenda_packet_or_minutes,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-aaa0fd4bd7d2e7b21225abb6,CBRATING-20260728-01acf253140516d542cfa490,CBSPAN-20260728-7ddfe60ab816b508ee9dcf4e,CBSRD-20260728-f8bd9f9418eb2edfa0b8,B4XPAR-20260727-000252,MN,Midwest,Sauk Centre,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
