codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-e6fab00caddc595bfba62b6a,CBRATING-20260728-206339321c3ac19b4e8b68dc,CBSPAN-20260728-004bb26bc4a28359846407dd,CBSRD-20260728-5238ec245ce3f0d8820a,B4XPAR-20260727-003185,AZ,West,Phoenix,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-496e1ba6b86aa6c146303a76,CBRATING-20260728-20a836bd9f8323dece44dafb,CBSPAN-20260728-e83d62baa98d14bf346f75cf,CBSRD-20260728-dc7b01f542444dbcf768,BSSC-20260727-01100,TX,South,Southlake,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ce3f650f612a667df1bc9c51,CBRATING-20260728-20b76d668617fa2bbbb5a369,CBSPAN-20260728-00f1e23f528f4778bf56e2e7,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-66e28bdd3131fa625fb078f9,CBRATING-20260728-21dfa85693a4a40cd9d284aa,CBSPAN-20260728-2b290797abe279ad239b90e4,CBSRD-20260728-b93f935ce4779b12f80c,B4XPAR-20260727-004976,CA,West,Guadalupe,other_local_government_pay_policy,quantitative_compensation,parity_or_internal_equity_signal,classification_compensation_plan,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-06a35c36550606f76bb9c222,CBRATING-20260728-21f5c492ce0af82b1447735f,CBSPAN-20260728-8a23ca88bf37356fb8bd2fc0,CBSRD-20260728-e10d2762a347fcb006ce,B4XPAR-20260727-006690,AZ,West,Paradise Valley,wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-72f90fd9d2a8ff96ef569e46,CBRATING-20260728-233b2db9322efe2035737165,CBSPAN-20260728-e35f8e214383e4c1645dc73b,CBSRD-20260728-fe3947270da134702e18,B4XPAR-20260727-006785,CO,West,Granby,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6d64ded56343dadf2f85a90a,CBRATING-20260728-235c7cce4d2a81d74a377fbb,CBSPAN-20260728-9bf5092312577b0cc27d11bc,CBSRD-20260728-c51cd85c9a46c65a255a,B4XPAR-20260727-005949,NH,Northeast,New London,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-acee51ac83eb556a778400d0,CBRATING-20260728-2398d911932323410ab907b1,CBSPAN-20260728-e5e5545d525056559a0b525b,CBSRD-20260728-c548e69eced218eb450a,TS4L-729c32e2aaae95f52a2c,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e341af1fa66dc2375f4829e4,CBRATING-20260728-23f98cc9240a621a7e7bd3f3,CBSPAN-20260728-33ed12f958cd8df14336ef4a,CBSRD-20260728-dcfc4333f82af7da0013,BSSC-20260727-00851,NY,Northeast,Amherst,civil_service_or_hr_pay_plan,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d67f6dc5e8a00cdfc7fa9544,CBRATING-20260728-2442d98fd72373ea1276d10b,CBSPAN-20260728-e027f532b41fdde0519fc013,CBSRD-20260728-22f26292c518faefb709,B4XPAR-20260727-006753,CA,West,Placerville,mou_or_memorandum,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-bc2ddf7a5df572b074afd45f,CBRATING-20260728-24f6d7786ac2582a442b7d4c,CBSPAN-20260728-fb9402a7027f2008088d5dd2,CBSRD-20260728-8bb55a7d64f4b423d1f4,B4XPAR-20260727-006770,CA,West,Sonora,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-77c0748fd4fbcb016a4f0439,CBRATING-20260728-25038827d4057e8027320063,CBSPAN-20260728-43fd3a168eafa6fecb44ea6c,CBSRD-20260728-b37356b1e5e3cde5c5a9,TS4L-0b0d75ebc17f50b815e0,UT,West,Grantsville,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cf954da4c47f5514ecbe6537,CBRATING-20260728-2538834d1192a78ad6ab70fc,CBSPAN-20260728-9fd8fa6948fce42ff10996f0,CBSRD-20260728-594e177b594a3b46ca26,B4XPAR-20260727-000194,MI,Midwest,Grand Blanc,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1390a372c9dbcd3713cfb7c0,CBRATING-20260728-25433568698448844084918f,CBSPAN-20260728-2d62548279b8eb762a19fa46,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quantitative_compensation,market_or_comparability_pressure,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-abd092e163cba6290967635c,CBRATING-20260728-256606f23de5af00a1c014c0,CBSPAN-20260728-cf1bb156db5ed274995eedde,CBSRD-20260728-273396393b353f824ade,B4XPAR-20260727-000915,AR,South,Farmington,compensation_study,non_base_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cab46ee8ec0699188e9e3619,CBRATING-20260728-25f97fa75030c07140569075,CBSPAN-20260728-dba9a63400e2d067fb801e04,CBSRD-20260728-09e2f3877b957a46c704,B4XPAR-20260727-000163,KS,Midwest,Lansing,classification_study,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b7c3d4e9fcb2c867689ff205,CBRATING-20260728-271fe7552156ab5ecb66ad8d,CBSPAN-20260728-e204eb1561c7dda20ca01280,CBSRD-20260728-e99fae25bd1f308357f0,B4XPAR-20260727-006448,NC,South,New Bern,civil_service_or_hr_pay_plan,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-37aba85c3213d65b46f9f2f2,CBRATING-20260728-27cb8919eef54586f53a78c6,CBSPAN-20260728-fd6b652cdbf640aa98c3982e,CBSRD-20260728-6c54e441427e957f6b15,B4XPAR-20260727-003476,WA,West,Vancouver,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f7db4307eb7e8bf1b4cea333,CBRATING-20260728-2836b077234bf1ff1b88e03c,CBSPAN-20260728-faf68e3606ac63c66d06a6fa,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e8f8aad22b0c5830a2b1d3d0,CBRATING-20260728-283cf9e36b6ad75c31049773,CBSPAN-20260728-92e5dfbebb40a688a2a46d62,CBSRD-20260728-41b1fe3ff447bc863a3c,B4XPAR-20260727-006279,FL,South,Tampa,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8b7966d646ffe4821b593c36,CBRATING-20260728-28733f2cc6ad0411b6cbe054,CBSPAN-20260728-59203de86dfbb1ba1e9b2ae7,CBSRD-20260728-90c52bb5ff2fdbe2c538,B4XPAR-20260727-001960,MN,Midwest,St. Peter,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-274c9b020be5fa4ebc117650,CBRATING-20260728-28eadb465ba6e14eef6429f3,CBSPAN-20260728-7324b3000f16bf59c37fef60,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-44bd40627c5647f075656954,CBRATING-20260728-2921738ad7c77908ad9d034e,CBSPAN-20260728-9b4e3d0a553f9b7dbc648662,CBSRD-20260728-1b57466c5d8823a0518d,B4XPAR-20260727-000358,OH,Midwest,Bath,cba,quantitative_compensation,gap_narrowing_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-17f9feb579270fbe21835cbc,CBRATING-20260728-297c401f0e66e5393c2d1858,CBSPAN-20260728-0f15025029d03d5f4eedc87e,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1f3ac3d82f8c4fb57497d70d,CBRATING-20260728-2a53aa3ab5383d3baad33bf0,CBSPAN-20260728-eee64099f16fcd5e7024d9ea,CBSRD-20260728-68e6499c02e5c6102974,B4XPAR-20260727-004698,NC,South,Harrisburg,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3eacaded55180d072df84e97,CBRATING-20260728-2b38be40512b6da5a3d62612,CBSPAN-20260728-030f2913693d0cc6b91300af,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,quantitative_compensation,automatic_raise_mechanism,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-467db55784dac549ecc78554,CBRATING-20260728-2b5aaa48fdf2171e5a49fa8d,CBSPAN-20260728-307d56627ed9ad3a1aa3f9a5,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-49a4d692e3ddf3a41711aeb9,CBRATING-20260728-2b734467e8790fd2a71ff99c,CBSPAN-20260728-b90b4ead6441dd89f2ce674b,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,non_base_compensation,parity_or_internal_equity_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d48e60bfa20bb50d7845229b,CBRATING-20260728-2c372c651bb942c0ed0f9418,CBSPAN-20260728-196e5f8cac09557a738a1b8d,CBSRD-20260728-4bb43df30ffe36595e94,B4XPAR-20260727-001539,NM,West,Angel Fire,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-add12e949adc54f02a306f92,CBRATING-20260728-2d7ae32e71612a7e169cb19d,CBSPAN-20260728-d613edf87890ad9c67c1a8de,CBSRD-20260728-91836f53552a5bb8515c,BSSC-20260727-01185,VT,Northeast,Williston,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-10ace696834df631c8419a62,CBRATING-20260728-2e6b9827dbe31df95a248910,CBSPAN-20260728-a17c8c64c5469df6fcdc299f,CBSRD-20260728-eebc50ccacf56932f146,B4XPAR-20260727-002078,OH,Midwest,Baltimore,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2291bc3c2b07f59e4a29295f,CBRATING-20260728-2edbbbd895b88ef02a30f3c8,CBSPAN-20260728-b5935505ffb802ee4867c001,CBSRD-20260728-c0d3c132d177f318e16a,BSSC-20260727-00273,IA,Midwest,Carroll,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-855f7ac305f75ef254cb6f53,CBRATING-20260728-2ee681fe4b792d210e314a77,CBSPAN-20260728-d97ecfbb3c335f4fb120bb8c,CBSRD-20260728-f5d7b575b48f2369ec74,B4XPAR-20260727-006764,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-54e2e456ce7de47c25c0b38d,CBRATING-20260728-2f0a17daedde1dce68a0b3a0,CBSPAN-20260728-9392ba1d46040f5a829e81cf,CBSRD-20260728-d79a1dea516dd83e1f2b,B4XPAR-20260727-004740,OK,South,Newcastle,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-55144a22640e0e63a801dbc8,CBRATING-20260728-2f6ddc962b24e18f6e78a793,CBSPAN-20260728-75837a1f80f5b845469ccbd3,CBSRD-20260728-f98de9f8d6291f1256e6,B4XPAR-20260727-004842,TX,South,Lakeway,budget_or_pay_plan,non_base_compensation,market_or_comparability_pressure,salary_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0818ddda7bbd5210788d146f,CBRATING-20260728-3092c63ce37a670ff0749a96,CBSPAN-20260728-3eadfb826378d19f20e02644,CBSRD-20260728-15020bb5cf53316b2568,B4XPAR-20260727-005778,CT,Northeast,Plainville,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0e68895a455d20ca6493cfea,CBRATING-20260728-3099b712c0e33c790e1c7d04,CBSPAN-20260728-dc491c605bdaed0d2cea5273,CBSRD-20260728-4d45d37662e5b521fc0a,B4XPAR-20260727-004288,NJ,Northeast,Ventnor City,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9a0f6b03ed8331f18ed44e6d,CBRATING-20260728-3134a3a969d6dd93f7ab150f,CBSPAN-20260728-217f18981b4a7cd1c7267663,CBSRD-20260728-0de9c43462015179b095,TS4L-20c5a6c8ba73bc0e2129,SC,South,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cc2e4867e34d894b45f85818,CBRATING-20260728-313c8c045361a1c4254a44a6,CBSPAN-20260728-25082c23a8dd18c3b268e975,CBSRD-20260728-e001077890bf66646130,B4XPAR-20260727-003144,AK,West,Delta Junction,wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a9d1999f37a37d547674350f,CBRATING-20260728-3181509bb1fdb4bfecfd9463,CBSPAN-20260728-2fc667e692ab5b39ad21d670,CBSRD-20260728-6fa8cbd6319aa3132d04,TS4L-82ead4d1f58b96b331d2,MO,Midwest,Poplar Bluff,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,parity_or_internal_equity_signal,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-bda1210b5a20c47651b03777,CBRATING-20260728-32315fcb8d77543e22563b37,CBSPAN-20260728-48be6fecb3123b6487ae0ff3,CBSRD-20260728-0b19739a650af43ecb47,B4XPAR-20260727-001548,NM,West,Taos Ski Valley,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-43223793088b3b01e7dc3b57,CBRATING-20260728-3267796bb545eb5a77a09daa,CBSPAN-20260728-623a4c90d6f0d07d41fa5ac8,CBSRD-20260728-a5c4de41c30753e3588d,BSSC-20260727-00095,AZ,West,Oro Valley,budget_or_pay_plan,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ce67e9e13d51777f719410d5,CBRATING-20260728-33072b0248f64fe12d5c6e3a,CBSPAN-20260728-a78713d63e3d94aeae3ea144,CBSRD-20260728-2b1d80768e7210bd897b,B4XPAR-20260727-004822,TX,South,Beeville,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-451ddb282b881a2ab471bde9,CBRATING-20260728-337623c9e8516d9cf9b63f4d,CBSPAN-20260728-1da85f457ae9cb17d8c50c64,CBSRD-20260728-3e2736589ae2281c39cc,B4XPAR-20260727-003470,WA,West,Steilacoom,budget_or_pay_plan,quantitative_compensation,rank_or_specialization_premium,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0cb7eec4d4ba636a8c269974,CBRATING-20260728-337feba773b6472a75c39d20,CBSPAN-20260728-e772282ba4d94bfd2398428d,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
