codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-d2602f7ed1efd40a8cef1a6a,CBRATING-20260728-c2f552d5e4a0add7b06ee0cd,CBSPAN-20260728-11c9b428db8ea9c740299fb7,CBSRD-20260728-b8c7c693ff51dff40be9,TS4L-54e5d40beab45b11b84b,IN,Midwest,Pike,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,74,valid_rating,false
CBRIC-20260728-584392c030410f22677bfbca,CBRATING-20260728-c2f57d23d1f6413d24eae6bd,CBSPAN-20260728-5b5bf2249d7fc70381ae624d,CBSRD-20260728-5d1b5b2aa5b2c3896ecd,TS4L-016764b6e00163208850,TX,South,Donna,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,75,valid_rating,false
CBRIC-20260728-250ca7d24519ddc127516650,CBRATING-20260728-c2f8ee4e9d510d36acf2342d,CBSPAN-20260728-88b9952c952229ca56460b28,CBSRD-20260728-1a69b46802524c711e68,BSSC-20260727-00516,ME,Northeast,Kennebunk,wage_schedule,global_descriptive_ready_with_caveats,quantitative_compensation_evidence,ingestion_lane_004,76,valid_rating,false
CBRIC-20260728-5a148c9010749daab3318b63,CBRATING-20260728-c2fd51927e24cab9d08dd374,CBSPAN-20260728-69ec91ae018663c5ca9932ab,CBSRD-20260728-8f271e1ba2d0d1323811,B4XPAR-20260727-005640,OH,Midwest,Genoa,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,77,valid_rating,false
CBRIC-20260728-85c65de9137649621c991514,CBRATING-20260728-c308240eed5f382c3843a67a,CBSPAN-20260728-b0345a8e280ef1194e9b14fc,CBSRD-20260728-48e0c54cb2c97e7c0039,B4XPAR-20260727-001853,KS,Midwest,Anthony,other_local_government_pay_policy,source_navigation_only,source_navigation_references,ingestion_lane_004,78,valid_rating,false
CBRIC-20260728-979161cca6f04cf31aeba05c,CBRATING-20260728-c3184a8982ee10a47cca8921,CBSPAN-20260728-704a3ac4b5169e2f61e2fba5,CBSRD-20260728-7af78f4c5282506ab0bb,B4XPAR-20260727-005810,MA,Northeast,Danvers,cba,global_descriptive_ready,non_base_compensation_evidence,ingestion_lane_004,79,valid_rating,false
CBRIC-20260728-152049b8c996a8cc32274bf6,CBRATING-20260728-c31d1859a1477b6ad080f7ae,CBSPAN-20260728-0810fd213b9d04269c4a887f,CBSRD-20260728-6f8962e81984cc689eab,B4XPAR-20260727-003327,MT,West,Colstrip,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,80,valid_rating,false
CBRIC-20260728-4f6690deb52cfbe42403622c,CBRATING-20260728-c31f369faa8e46b4c3085eb6,CBSPAN-20260728-436459b57e1d141976b6962a,CBSRD-20260728-8c5dac6183241dd744e7,B4XPAR-20260727-004751,OK,South,Stilwell,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,81,valid_rating,false
CBRIC-20260728-d419161fc53cb0360fe9286b,CBRATING-20260728-c3219e4f9ef51be89adc5343,CBSPAN-20260728-9106e0535154e774207838e9,CBSRD-20260728-3e2077caed8f70490004,TS4L-2f24b53e846e8e9ecaa9,TX,South,Rosenberg,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,82,valid_rating,false
CBRIC-20260728-855b9395d2047448e6c2d365,CBRATING-20260728-c322ea7ed183c6dc4051957e,CBSPAN-20260728-95432dae9a61895f739d0b71,CBSRD-20260728-2794e8a7f5eb1c7c0118,B4XPAR-20260727-004493,FL,South,Dade City,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,83,valid_rating,false
CBRIC-20260728-e486440d58053aad1c603d21,CBRATING-20260728-c323a5b66dd74d188f03ae70,CBSPAN-20260728-98d4f4fdcd78f6b9941bcfc7,CBSRD-20260728-108edd94470207503d92,B4XPAR-20260727-006524,TN,South,Fairview,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,84,valid_rating,false
CBRIC-20260728-19c33e810f6ce3168a08f158,CBRATING-20260728-c324ec1a47fde1b4e81f6098,CBSPAN-20260728-fd79456d3878bd927052b7f4,CBSRD-20260728-9284347293e5df7fae37,B4XPAR-20260727-002141,WI,Midwest,Belleville,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_004,85,valid_rating,false
CBRIC-20260728-fecb5e0c5bd0d197b48c2485,CBRATING-20260728-c3277bb3f9b50cea385c45ad,CBSPAN-20260728-3ec770c5dc71dc3aeb9c15a5,CBSRD-20260728-4a522a0f14b422df1bb0,B4XPAR-20260727-001411,CA,West,Coronado,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,86,valid_rating,false
CBRIC-20260728-ac236cccb6c9a22f67172f5f,CBRATING-20260728-c330b142f029358e94ea4c80,CBSPAN-20260728-734887aa27ebebbc1f5e08d7,CBSRD-20260728-9ab0857c6a89862eadef,TS4L-37a2316c07a5a0b57239,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,87,valid_rating,false
CBRIC-20260728-1449fdcbc50768d187c2ecf5,CBRATING-20260728-c3325128b0b12c3a4c57be33,CBSPAN-20260728-cc87aa7e88655871bf60f0df,CBSRD-20260728-d5eea1a9a36c72560872,B4XPAR-20260727-003714,MI,Midwest,Marshall,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_004,88,valid_rating,false
CBRIC-20260728-016e99d361a62c115f044daf,CBRATING-20260728-c335a04fc44cb8760f54d1dc,CBSPAN-20260728-98a8dcd5ed7dd5b03dbecf99,CBSRD-20260728-f4536e42c12c22dec086,TS4L-41732ffee86dcfe4844e,WI,Midwest,Racine,collective_bargaining_agreement_or_moa_or_wage_schedule,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_004,89,valid_rating,false
CBRIC-20260728-e2f14e8d6b5afffe1b1aa346,CBRATING-20260728-c339ba43cdda5d8417a23082,CBSPAN-20260728-0914e25d2a2372413527e72a,CBSRD-20260728-1f3f717243102a25f865,B4XPAR-20260727-002531,PA,Northeast,Connellsville,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,90,valid_rating,false
CBRIC-20260728-7f45ecc13d77e0df4b410400,CBRATING-20260728-c33ae8fd329b92768a8def9e,CBSPAN-20260728-46b6cc1eee465aa29fe52522,CBSRD-20260728-41b1fe3ff447bc863a3c,B4XPAR-20260727-006279,FL,South,Tampa,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,91,valid_rating,false
CBRIC-20260728-a705a88d6ddd246a978b54a0,CBRATING-20260728-c33e16c53e99507d69934238,CBSPAN-20260728-c526e3477fdd985037ef63ad,CBSRD-20260728-62d8732a4f80d199f190,TS4L-e4f760d60c3c99859135,NC,South,Graham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,92,valid_rating,false
CBRIC-20260728-2aa8a39278eb0681f8618e53,CBRATING-20260728-c346054f68c50a53936600dc,CBSPAN-20260728-384ef20ed61e3bcb784db726,CBSRD-20260728-3d0842a00ddfb1ae049e,TS4L-e4de09a46e54747f07f1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,93,valid_rating,false
CBRIC-20260728-b956caa0d0056e80b746305a,CBRATING-20260728-c350f01c89e001ca29bd3ff4,CBSPAN-20260728-1754df5cb5358d44d4e06661,CBSRD-20260728-fb23e5e614a4af6047b4,TS4L-48c1ab65cc4951705fc4,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,94,valid_rating,false
CBRIC-20260728-e78e4a8df4374589713da4ae,CBRATING-20260728-c35340dafe1e9a8210427594,CBSPAN-20260728-992a7bfaa80d2c12cfc97dd5,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,95,valid_rating,false
CBRIC-20260728-677c27a5622e9678d17c3a74,CBRATING-20260728-c35645de63b81f505b56f6ee,CBSPAN-20260728-bfa6254e48da09633506e402,CBSRD-20260728-6c667ff6552a0f41a650,B4XPAR-20260727-003753,MN,Midwest,Isanti,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,96,valid_rating,false
CBRIC-20260728-dbb98fea69af9c0406577c0f,CBRATING-20260728-c35730059a0f4584c8623dee,CBSPAN-20260728-8c2b72e61c51a7031c42de69,CBSRD-20260728-c794f52a63fdd17bd482,B4XPAR-20260727-005455,MI,Midwest,Albion,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,97,valid_rating,false
CBRIC-20260728-12b9f648f8ac10fc9b3d5c59,CBRATING-20260728-c359ae17c2a1831ded152745,CBSPAN-20260728-d01b3e8a4a7358228bce18b9,CBSRD-20260728-9284347293e5df7fae37,B4XPAR-20260727-002141,WI,Midwest,Belleville,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_004,98,valid_rating,false
CBRIC-20260728-24bc814cfcb49c3565c89a4a,CBRATING-20260728-c35a6c3a4095521129feb019,CBSPAN-20260728-c9b7b38db30cd387384b339c,CBSRD-20260728-0bf873f484c48513f39c,TS4L-3f1290d37dff96dd9ee8,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,99,valid_rating,false
CBRIC-20260728-661abc2568a7f25f822753ad,CBRATING-20260728-c36920cc189e3384166a0883,CBSPAN-20260728-7b644e4e9341b83ae863d9ef,CBSRD-20260728-8b4a38bf78eca02aa540,B4XPAR-20260727-001227,SC,South,Surfside Beach,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,100,valid_rating,false
CBRIC-20260728-8489d7def16bd821e4b82c89,CBRATING-20260728-c36fef847bd9ba8babd7e3d9,CBSPAN-20260728-36d9074f19c72e42ed5e8e74,CBSRD-20260728-77dc6416fea805c1b9c9,B4XPAR-20260727-004331,NY,Northeast,Oneida,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,101,valid_rating,false
CBRIC-20260728-3f536952c65471f7c3c09011,CBRATING-20260728-c36ff7962a7036980853f035,CBSPAN-20260728-0a42e704ba4a973c34389461,CBSRD-20260728-387f266ed660bfefc65e,B4XPAR-20260727-004378,PA,Northeast,Red Lion,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_004,102,valid_rating,false
CBRIC-20260728-a2307f6d184a4737994301d3,CBRATING-20260728-c3743372cc493618334c735e,CBSPAN-20260728-3ac652c8570ee40951b89c95,CBSRD-20260728-a93e987bead834b5101f,B4XPAR-20260727-001920,MI,Midwest,New Haven,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,103,valid_rating,false
CBRIC-20260728-be6d1597d00e4f8c13d1a80b,CBRATING-20260728-c3749c7fb73690ceb9a1c6a7,CBSPAN-20260728-a3c6409697e636c0fc5b0589,CBSRD-20260728-edb8c27b92d7f9a3bcc9,BSSC-20260727-00882,OH,Midwest,Cleveland,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,104,valid_rating,false
CBRIC-20260728-4ed1ba8c32e762c11046a097,CBRATING-20260728-c37538f8855e785a008479b8,CBSPAN-20260728-123910e33e65b30b7751dc52,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_004,105,valid_rating,false
CBRIC-20260728-cc2ded2b09801316671d53bb,CBRATING-20260728-c37ba0af472cb9e5d4604eaa,CBSPAN-20260728-fac539fca86d75f0687cf8f4,CBSRD-20260728-00e3b8d340e514fde399,B4XPAR-20260727-004775,SC,South,Lancaster,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,106,valid_rating,false
CBRIC-20260728-8e18a224c7b8472c8807aab0,CBRATING-20260728-c37d6fb21a8035d9405484c2,CBSPAN-20260728-9f642bf5744c2109ce759c34,CBSRD-20260728-328c32306d6b85baa8f6,BSSC-20260727-00182,CT,Northeast,Greenwich,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,107,valid_rating,false
CBRIC-20260728-c7ffb8f7bb67f59fceddf399,CBRATING-20260728-c381851558a359144a5c081e,CBSPAN-20260728-304bc0136a66ea5bc811b916,CBSRD-20260728-c1889aae1f82f254ebab,B4XPAR-20260727-006756,CA,West,Redding,mou_or_memorandum,local_context_only,weak_context_not_supported_material,ingestion_lane_004,108,valid_rating,false
CBRIC-20260728-9c410027e3577916121542ab,CBRATING-20260728-c381ade453534f1823ccae2e,CBSPAN-20260728-15ddfe4b2ce876c7da8c3192,CBSRD-20260728-7244e18ff0c821b3e0dd,B4XPAR-20260727-004996,CA,West,Laguna Woods,other_local_government_pay_policy,source_navigation_only,source_navigation_references,ingestion_lane_004,109,valid_rating,false
CBRIC-20260728-cc8bb250708322fe3e04ffb3,CBRATING-20260728-c385f4dad1ddadca301da617,CBSPAN-20260728-f9667f921825d8908025af61,CBSRD-20260728-e21646bd9b4155cc337c,B4XPAR-20260727-003993,WI,Midwest,Arcadia,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,110,valid_rating,false
CBRIC-20260728-6e653dbeb14f375a5f4f01c3,CBRATING-20260728-c38b20c3d95d583e1a6d7a54,CBSPAN-20260728-7299c221b18f9cd8c3c96c10,CBSRD-20260728-64dc4d99edc036fb2006,BSSC-20260727-00512,ME,Northeast,Gorham,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,111,valid_rating,false
CBRIC-20260728-91ea145faf1b1bdcb983f30f,CBRATING-20260728-c38c94f8674ec2442ecff42c,CBSPAN-20260728-8092427aa5e914b92958d17f,CBSRD-20260728-b04f86063bfc7cb44334,B4XPAR-20260727-000840,PA,Northeast,Warren,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,112,valid_rating,false
CBRIC-20260728-b96c225b0b77dd63328ce440,CBRATING-20260728-c394b9ddfceb0d7c28b38b22,CBSPAN-20260728-8110f5e9773a0cafc3b5b4dc,CBSRD-20260728-78cdabe13d654bec506b,B4XPAR-20260727-005486,MI,Midwest,Petoskey,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,113,valid_rating,false
CBRIC-20260728-c1eee8c725062368e22c31e9,CBRATING-20260728-c39a4bf3a51a2febc3f2289f,CBSPAN-20260728-b191b26155175ed6469836ab,CBSRD-20260728-2da62f45f4239c6dcc36,B4XPAR-20260727-005650,OH,Midwest,Mifflin,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,114,valid_rating,false
CBRIC-20260728-186a4cf5df74a6ec1b5534a3,CBRATING-20260728-c39c6edcb4361e7bc5712376,CBSPAN-20260728-890fb81a7b805c0035866a3b,CBSRD-20260728-2b3907b857761465a7f4,B4XPAR-20260727-005422,KS,Midwest,Chanute,mou_or_memorandum,local_context_only,weak_context_not_supported_material,ingestion_lane_004,115,valid_rating,false
CBRIC-20260728-e9fa7cec4e7c8602e875645e,CBRATING-20260728-c3a52fc8923c6aeb6134ec2d,CBSPAN-20260728-157a00f5750ef58950dbc37a,CBSRD-20260728-d79a1dea516dd83e1f2b,B4XPAR-20260727-004740,OK,South,Newcastle,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,116,valid_rating,false
CBRIC-20260728-2dec15a3fb0cb38a9bdd574f,CBRATING-20260728-c3ab75c4090f80589014dbef,CBSPAN-20260728-4712f0c8dddd587d32ba9360,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,117,valid_rating,false
CBRIC-20260728-f21804861f8912095c3c8083,CBRATING-20260728-c3ad7ea58ebf4843dbeb017f,CBSPAN-20260728-9bd6109828b52f7ffdd203cc,CBSRD-20260728-c71f176a0ab2ca1a7392,BSSC-20260727-00227,FL,South,Lake City,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_004,118,valid_rating,false
CBRIC-20260728-c64280c78584a779cd9a4634,CBRATING-20260728-c3af5d0d5478aab610b58f33,CBSPAN-20260728-179726de0e3fe1df831c5373,CBSRD-20260728-bbfb323887eae7f2e147,BSSC-20260727-00880,OH,Midwest,Cincinnati,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,119,valid_rating,false
CBRIC-20260728-b069453a3a10b1315d0ed1cb,CBRATING-20260728-c3bc39e3e9330ce2cde35b69,CBSPAN-20260728-b97d06519f1104e440b9e94b,CBSRD-20260728-91836f53552a5bb8515c,BSSC-20260727-01185,VT,Northeast,Williston,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,120,valid_rating,false
CBRIC-20260728-99cc237b93c3d4b8fb679efe,CBRATING-20260728-c3bd204d81a2a24fbd100c8f,CBSPAN-20260728-465f61d6f3ec5ba07aa5dfa6,CBSRD-20260728-6f8962e81984cc689eab,B4XPAR-20260727-003327,MT,West,Colstrip,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,121,valid_rating,false
CBRIC-20260728-2a495404887d9ad8a72f34f3,CBRATING-20260728-c3c103d75ae147fe00aa3b50,CBSPAN-20260728-23a749d5e471031b1a863b5c,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,122,valid_rating,false
CBRIC-20260728-eee9e8e1f11211422ab8bcfd,CBRATING-20260728-c3c2f355ab4cf2dc54bf0d1a,CBSPAN-20260728-ae4de40589c568c5edefa122,CBSRD-20260728-bde246176997bc5cd8aa,B4XPAR-20260727-004029,WI,Midwest,Rothschild,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,123,valid_rating,false
CBRIC-20260728-521d91eac5268aaf4ca07892,CBRATING-20260728-c3c41faab92494ce078258b0,CBSPAN-20260728-a2c071c54793be57e019bf01,CBSRD-20260728-f1504f75c5a28df60726,B4XPAR-20260727-004839,TX,South,Lake Jackson,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,124,valid_rating,false
CBRIC-20260728-d55299cac028ee1213300406,CBRATING-20260728-c3c54bf9e126bf6a6ee198fd,CBSPAN-20260728-a5686391c3bcb05f0f1fcb49,CBSRD-20260728-9d34c5db4537d6444026,TS4L-08fcac3a6d623de3f156,NJ,Northeast,Long Branch,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,125,valid_rating,false
CBRIC-20260728-6e0a235d9c4cece255d6ce8e,CBRATING-20260728-c3c88e5c910c267b302a7623,CBSPAN-20260728-ae53da957310115a76de8041,CBSRD-20260728-32e6bb4528dcabb64a93,B4XPAR-20260727-002583,RI,Northeast,Glocester,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,126,valid_rating,false
CBRIC-20260728-0d53fa3d68d3c0a01e44fbb3,CBRATING-20260728-c3d0565220358181d72341f8,CBSPAN-20260728-bfc9319691d6ff85c454018b,CBSRD-20260728-0ff06b4340d745976b16,B4XPAR-20260727-006761,CA,West,San Marino,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,127,valid_rating,false
CBRIC-20260728-b7cdaf46ebccb77fcf1112e5,CBRATING-20260728-c3d2edb30bc7e7d2549bece1,CBSPAN-20260728-5a6715baedb2abd4482a1f47,CBSRD-20260728-87048fcd7aea0d163dfe,TS4L-cd131f940343baffaf9f,PA,Northeast,East Hempfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,128,valid_rating,false
CBRIC-20260728-c363a9e4d4c8838a095acdfa,CBRATING-20260728-c3d32ee0d3115544280f5261,CBSPAN-20260728-b68f39001d018aafe599bf8e,CBSRD-20260728-2cc07e8df19437df7af4,B4XPAR-20260727-002186,WI,Midwest,Vernon,unknown_or_needs_review,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,129,valid_rating,false
CBRIC-20260728-acb43189962e1b7975b13dcf,CBRATING-20260728-c3d42d024c9a676d8e77c318,CBSPAN-20260728-a3885d1448ec9bfb619a9487,CBSRD-20260728-12171437890c8c5a4bb4,TS4L-3839e73b27f65adf9713,OH,Midwest,Colerain,collective_bargaining_agreement_or_moa_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_004,130,valid_rating,false
CBRIC-20260728-2b7d263f9b62a1651969b7de,CBRATING-20260728-c3d562aa4867109d7ee06470,CBSPAN-20260728-2cd1865bccc8e3a298dea7c5,CBSRD-20260728-80291ff40b94db31e27c,B4XPAR-20260727-005957,NH,Northeast,Northfield,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,131,valid_rating,false
CBRIC-20260728-4f383aabfaf0997e5d7b1687,CBRATING-20260728-c3dd1ec3dc06b218c8ebde28,CBSPAN-20260728-fb18afb871579883ff8bb5b1,CBSRD-20260728-79a70fee643893d03be6,BSSC-20260727-00183,CT,Northeast,Greenwich,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,132,valid_rating,false
CBRIC-20260728-12655325829eea5493770594,CBRATING-20260728-c3e14a7905520a49b70f9a8f,CBSPAN-20260728-4ed84ce8253d464a20817d4b,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,133,valid_rating,false
CBRIC-20260728-51da1061ed382cf463f020e9,CBRATING-20260728-c3e1b66ba7416694836e9692,CBSPAN-20260728-74a1030885ab02e5060104b8,CBSRD-20260728-956f85bf994c1cde1d8a,B4XPAR-20260727-005318,IL,Midwest,Brookfield,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,134,valid_rating,false
CBRIC-20260728-94e78473200d004b4d401416,CBRATING-20260728-c3e2b29c53b43737db427772,CBSPAN-20260728-e2cf635f8a3c7e10a5a96511,CBSRD-20260728-e72045f59a136faca9d9,BSSC-20260727-00843,NV,West,West Wendover,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,135,valid_rating,false
CBRIC-20260728-07c19f3ffd7244dda6501073,CBRATING-20260728-c3e48955412e8a8290af25f1,CBSPAN-20260728-a395f5ca8f27b6683980c8b1,CBSRD-20260728-3da7fb6798aeed8ccadf,B4XPAR-20260727-002413,NH,Northeast,Weare,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,136,valid_rating,false
CBRIC-20260728-fcc1e9fafb89d48551cda37a,CBRATING-20260728-c3e58c94dbed38d770edb6a8,CBSPAN-20260728-61baf95844a1614c36e12404,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,137,valid_rating,false
