codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-be3e3fbc7673fd5d6a4f2d05,CBRATING-20260728-19a190d4e2e570545a4c46c5,CBSPAN-20260728-e7fa521c019323886e9bcf64,CBSRD-20260728-136d49fb86bb0c0bf004,B4XPAR-20260727-000356,OH,Midwest,Bath,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7c281b915971fb9d7e918019,CBRATING-20260728-19e7000873e5ab3825ddb616,CBSPAN-20260728-c93e0156b15af13ce4b0ea32,CBSRD-20260728-8364708c89ccca016f77,BSSC-20260727-00910,OK,South,Claremore,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3f04e37b34abf9e157e9f6f3,CBRATING-20260728-19ea3b46eff804e62174135b,CBSPAN-20260728-9181d06d6f16a95fa295c5ed,CBSRD-20260728-3d7b690187d8c2636953,BSSC-20260727-00708,NE,Midwest,Crete,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dd39ff5e1bf0bcac046a7562,CBRATING-20260728-1a2f9d6abed6e82e05676d87,CBSPAN-20260728-3fd1b5841a2a474f6f91944c,CBSRD-20260728-f066ed89bd48a1249094,B4XPAR-20260727-000565,MA,Northeast,Harwich,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e424c484c1142d85c271d4f8,CBRATING-20260728-1b0d9b332206e40da0871d91,CBSPAN-20260728-a8e84058ec086f0d3f823062,CBSRD-20260728-c55b581b68ab2088d3cf,BSSC-20260727-01261,WV,South,Bridgeport,budget_or_pay_plan,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4466db3a1c1547ea2ad4c338,CBRATING-20260728-1b2bd20e84f557fbe7801097,CBSPAN-20260728-27df15431c8ae0b09ec1956d,CBSRD-20260728-71f187b4bf3f0a3d72e5,B4XPAR-20260727-004835,TX,South,Dickinson,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-40eb80beb6600bb7e8469233,CBRATING-20260728-1b7e2bd3ea1f72bc458abe67,CBSPAN-20260728-56ea5b5cc85e940f90ae0ee2,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,BSSC-20260727-00895,OH,Midwest,Miami,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9ca86ffc6c7e60dc85d39781,CBRATING-20260728-1bd31793987a8fc303e3af43,CBSPAN-20260728-28a821e22847343c5fa310ba,CBSRD-20260728-85c15feb6167b556a161,B4XPAR-20260727-004253,NJ,Northeast,Freehold,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c4c28e393fba75063ac397cc,CBRATING-20260728-1c34125c9d6b702912431347,CBSPAN-20260728-3c467cc1bcc6667eceefbba5,CBSRD-20260728-e11fc1b3dafcb79c9ea6,TS4L-550b8d72e61cb3b19378,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0883da859bb4e7a53b3626b1,CBRATING-20260728-1cff72a57dc5e78d8482d110,CBSPAN-20260728-e994a5f9ed1dc2d121968b42,CBSRD-20260728-b3563dcf31a2759a716b,TS4L-0bc09bc0311158d86164,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-547f7db50533e2febd04183c,CBRATING-20260728-1d105e189521cccb344879f4,CBSPAN-20260728-06ff4de3a6f87c6486c1034f,CBSRD-20260728-9167d11945d911882ea9,BSSC-20260727-00919,OK,South,Jenks,cba,qualitative_mechanism,base_wage_direct_value,other_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d810ce440adae510eb6bb563,CBRATING-20260728-1d3ddbd4a025e6e5bbaab529,CBSPAN-20260728-4169c7c1ad6af33a5af09050,CBSRD-20260728-0dd686350e51acdd52b9,BSSC-20260727-00844,NV,West,West Wendover,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2c05693233e0078e091f1bd7,CBRATING-20260728-1d5f429d3b5f1d1631ca556d,CBSPAN-20260728-5a488d891a14277a4daf213c,CBSRD-20260728-7d6a1524d2ee97d7d439,TS4L-d8a028985b159cc860ce,MO,Midwest,Poplar Bluff,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-22986e3fd8b143e4a0af0383,CBRATING-20260728-1d7ab8654caefe497f4589a6,CBSPAN-20260728-f0cb3ca06da92ba0bd351703,CBSRD-20260728-b71f05ca7e9f2eb70b46,B4XPAR-20260727-005668,OH,Midwest,Shelby,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e0ba0dc95b4e86a1b89c9a77,CBRATING-20260728-1d93a09d59d44c5ceec92599,CBSPAN-20260728-383e62158fe98475f04eb6e5,CBSRD-20260728-e99fae25bd1f308357f0,B4XPAR-20260727-006448,NC,South,New Bern,civil_service_or_hr_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-940c5c90f8e938673049cf52,CBRATING-20260728-1e960db61f212c1cd643359b,CBSPAN-20260728-3b0b0899b927b63ee0bbec1e,CBSRD-20260728-f5be00b983bdd6cb376b,B4XPAR-20260727-002103,OH,Midwest,Newark,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f41492a07f1b98e4f11d3a6f,CBRATING-20260728-1ee5b898082858818ab8790d,CBSPAN-20260728-ecf8c230c77f850cdb9e7275,CBSRD-20260728-8f473780981d45048240,B4XPAR-20260727-000561,MA,Northeast,Duxbury,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-59ecc914dcc01a5ec6e9f1d6,CBRATING-20260728-1f17955aca37e6def4e0df11,CBSPAN-20260728-356639bc184d5523023207e8,CBSRD-20260728-fe2643b010b0e9299f3b,B4XPAR-20260727-004540,GA,South,Doraville,other_local_government_pay_policy,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2f2536e1928d050c20050a57,CBRATING-20260728-1f6e18340670f220720a5dcf,CBSPAN-20260728-8b365c52e5d93a9350c0c5f5,CBSRD-20260728-902e0982f5a03266c7a9,TS4L-ab987d82c44cc5baf173,PA,Northeast,Hilltown,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8e11cb24fc20210ed1296ff0,CBRATING-20260728-1fd03e32016450a5be82c19d,CBSPAN-20260728-7bce7610a126d8d6ea03d16c,CBSRD-20260728-1ffb2802a1d4ff9282ab,B4XPAR-20260727-002093,OH,Midwest,Lake,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3adfc3c0eb86156dc13d71bf,CBRATING-20260728-1ffed00c0dd59fac18375b95,CBSPAN-20260728-7990a09459a09189c44a2a87,CBSRD-20260728-18ac261330bc00a938bf,B4XPAR-20260727-004600,LA,South,Brusly,budget_or_pay_plan,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c20a225132886b75cc2f1f15,CBRATING-20260728-2007c00f3e0799682f477aae,CBSPAN-20260728-a63f962dd6837983226dde3c,CBSRD-20260728-e96af6fd90f9e2bfda9f,BSSC-20260727-00345,IL,Midwest,Thornton,arbitration_award,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f60684128c8fccb23633064b,CBRATING-20260728-200f5e71e62706a9a81aa80a,CBSPAN-20260728-5e740cbe0e1a14a1b468674e,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-56c56c1b4ae14fba29193dae,CBRATING-20260728-20174b025ee6d3aa561fad0b,CBSPAN-20260728-87382c1bea415c7ee3acc1cf,CBSRD-20260728-3cf6ec205f20a296e96d,TS4L-17828f13f7d22a7f8baf,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,base_wage_direct_value,hourly_rate,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-12f65e16c1eec94c3e430c80,CBRATING-20260728-20a1092573374379b1fe76fe,CBSPAN-20260728-c17fcd43f94dd786ff305515,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3f7461d4def6d5648e66a408,CBRATING-20260728-21708e88c49d79338face5b1,CBSPAN-20260728-fee78f045af1d7da7e727673,CBSRD-20260728-fbf234e1b22795bffaab,TS4L-799d0e7680e239d638dc,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b915fae82c23b7519dcb0d20,CBRATING-20260728-21bda4b3cba73ea90cdd7c6a,CBSPAN-20260728-cec1f92015590d378ecbe5dc,CBSRD-20260728-8598ea0916e44dd105aa,TS4L-9974b308b8185bacac9c,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4858195c6bb7223bba8faaa1,CBRATING-20260728-22041c5bbd6eb81ea53165d3,CBSPAN-20260728-a9aac06f21bde040145e9611,CBSRD-20260728-07a77771482c2af15576,BSSC-20260727-00896,OH,Midwest,Toledo,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2b10b2a743243c6ce42ef869,CBRATING-20260728-2216879302ba7d2444118cd4,CBSPAN-20260728-2f14b11e8b07dc84bac72d23,CBSRD-20260728-852d2c259b0b284b9374,B4XPAR-20260727-006025,NY,Northeast,Albion,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7f850fe6e3f5133267b943f7,CBRATING-20260728-2234f39b06fa08be4314909c,CBSPAN-20260728-3284b95ebdb042169faf1bf1,CBSRD-20260728-13be3503c9aca46404a8,TS4L-a5482d7f5ea9c463264a,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a24805531fffb1e039695b4e,CBRATING-20260728-2249050ca8fe92e3f1200bdc,CBSPAN-20260728-4ef47537b837796d001eaed8,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-841b5f7fb9e894b817742385,CBRATING-20260728-230920eb2b1744df9dc4387f,CBSPAN-20260728-8358866201772a2ff5ef3bf4,CBSRD-20260728-d4beb949e19244b666d9,B4XPAR-20260727-000153,KS,Midwest,Columbus,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4cec17f7452995df012c5597,CBRATING-20260728-23463c586009056be319eeca,CBSPAN-20260728-7463baba3471d735e4525733,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,B4XPAR-20260727-003528,IA,Midwest,Oelwein,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8fa8d5c55d8a4913b4c3482f,CBRATING-20260728-23f1b71f04c5f7c2d24fd6eb,CBSPAN-20260728-5a9c32c33c881548001157b4,CBSRD-20260728-ef5714de2754ddf67671,B4XPAR-20260727-002409,NH,Northeast,Tilton,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-81d29ac201df3c1aa1d19747,CBRATING-20260728-240a597d371c5a07ff1a11b7,CBSPAN-20260728-0485a83fc391c745e5f1a48f,CBSRD-20260728-28f6ad89f61fa39472bc,B4XPAR-20260727-002887,NC,South,Boone,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-365ed8bd597aedebd2eec288,CBRATING-20260728-24f32598e8f20bfc0f119eb1,CBSPAN-20260728-0007e5f7e7c825cfe905a0e2,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7b9c7b28a0cfffde87bcf5a3,CBRATING-20260728-2510473795c69369c446446b,CBSPAN-20260728-5284cd5be1a11b2eb5bb2b75,CBSRD-20260728-ed5fe59d2fe4609c7bc5,B4XPAR-20260727-000100,IL,Midwest,Westchester,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-19990b19220bd954f1e6eb0a,CBRATING-20260728-25ecdd122491eee60ac1f09a,CBSPAN-20260728-a83a3beab7fe58b9dcb15b4f,CBSRD-20260728-207c8ebea1f4ad376129,TS4L-7a37528c336403c86a9b,CT,Northeast,Simsbury,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1669c0d39cf9d5440ab84cd0,CBRATING-20260728-25ed71ad11c501d85325313c,CBSPAN-20260728-4f873359cf5014ebc5f5b60a,CBSRD-20260728-a3721197b6b6d3a28915,B4XPAR-20260727-003475,WA,West,Vancouver,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-21d7ca093ca845a35e993094,CBRATING-20260728-26d15769fb19eb06859536a5,CBSPAN-20260728-662a9a83cefc6c2bdc2b41ed,CBSRD-20260728-a8f4505fb98124a873ea,B4XPAR-20260727-006110,PA,Northeast,New Brighton,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e04c9682cdc507beab66a190,CBRATING-20260728-274e185086d5ad5841b38aa5,CBSPAN-20260728-3a561e2c1ff4ec5108cfcba9,CBSRD-20260728-206787dc7f454bf9e134,TS4L-44071d0dc3f0b3f4afe2,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b5d90022191827541956b303,CBRATING-20260728-2755ef1abb6459e2457ed7b6,CBSPAN-20260728-913bcbeb682c15ba84ef03ef,CBSRD-20260728-73fde8700b75a77e8f96,B4XPAR-20260727-006976,WA,West,Omak,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-36e306fb588bcfc5bcf67047,CBRATING-20260728-27bb51d16d8c1c55918111d6,CBSPAN-20260728-dab60ac743088669e39e52ac,CBSRD-20260728-0a22cc1e11264dcae3d6,B4XPAR-20260727-006531,TN,South,McMinnville,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f88c6eb0b1c943c2d8df042f,CBRATING-20260728-2863dc72981fab50286c9a5a,CBSPAN-20260728-df26cd43312add93838ae80f,CBSRD-20260728-57b81c716718b3036124,B4XPAR-20260727-006444,NC,South,Mebane,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0f539bf51d1769c308a9ecd1,CBRATING-20260728-28886f30913b2e2fc6444293,CBSPAN-20260728-75d8fae80394e9ed247b34fe,CBSRD-20260728-2c3b663d7d7cc7250081,B4XPAR-20260727-006760,CA,West,San Marino,wage_schedule,qualitative_mechanism,automatic_raise_mechanism,not_applicable,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d5049008f240361c565e0802,CBRATING-20260728-288b60755c0d5d21f1101e5b,CBSPAN-20260728-8b291c686b64e520ff684967,CBSRD-20260728-308cc50c36e50373590e,B4XPAR-20260727-002471,NY,Northeast,Dunkirk,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5b81f0523fd67d878c22efa4,CBRATING-20260728-28bdf689c74cc473040cc063,CBSPAN-20260728-936a483dc3af5c74b2a70485,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a8198c1fcfc5816d07e2d0dd,CBRATING-20260728-28d1dc17d3df800714c61817,CBSPAN-20260728-2e6a712771f5b545af6ba70d,CBSRD-20260728-0b3c8074eaf2c8858e6b,TS4L-d0d6b81a1c06879c2352,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dfbc5e3bb9d6d5fbbe7fe59d,CBRATING-20260728-2956e9d8b1fe3dab157d9c78,CBSPAN-20260728-4c701a65de2c5ca58ace669d,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7323271d8f1fe94266b7fc8d,CBRATING-20260728-2a1f37a72d2c3b7b438e51f7,CBSPAN-20260728-8f8eddc7821dea5a29236fd0,CBSRD-20260728-c794f52a63fdd17bd482,B4XPAR-20260727-005455,MI,Midwest,Albion,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
