evidence_id,row_document_id,attribute_taxonomy_version,primary_attribute,overall_evidence_quality,scout_priority_signal,qa_status,source_lane,unit_type,state,source_family,summary_scope,included_in_valid_summary,excluded_from_causal_claims,source_rating_row_sha256
qualitative:lobs_279285820a4d0b101bd68120,lobs_279285820a4d0b101bd68120,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,a1f6df5c56cda64961e1daa77e8aba7dd3c779a21abe019afe6136058cdb4706
qualitative:lobs_27da8538b8c5eac3a2a38a2d,lobs_27da8538b8c5eac3a2a38a2d,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,KS,cba,636_schema_valid_v1_1_ratings_only,true,true,6cd06fea9cab2b12a18d2c3f7f4eadf75c01a615020cce9f77680f76f85040fe
qualitative:lobs_28212095d51b70f3190e8f49,lobs_28212095d51b70f3190e8f49,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,84ac685e5686b1b11d507e7128b10d048fecc1b170dafe1ed0930892969cca1c
qualitative:lobs_2839fd2291e5fba18eefa4c0,lobs_2839fd2291e5fba18eefa4c0,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,101ad017ada389bd6154761a851b50179ee1211cf40383653acff80820f18de7
qualitative:lobs_28a619e1243f82e38e5bc4f2,lobs_28a619e1243f82e38e5bc4f2,v1.1,market_or_comparability_pressure,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,VA,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,d494b697a79322897867ca8ea28f73a683f2c801572bfb0022d71e8d57ab5b13
qualitative:lobs_28c7ce0c59b41e337c47283a,lobs_28c7ce0c59b41e337c47283a,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,0b3f6a0a739958f3df7b6599880809e27d5a108045fff4d5c121846e39912d2b
qualitative:lobs_29bb0fb351222567c446af2f,lobs_29bb0fb351222567c446af2f,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,e53288370a90a0ba9a6e6e82741ad3690685149382655352cb353eebb0de79b4
qualitative:lobs_29c68477fc087f0fe195908c,lobs_29c68477fc087f0fe195908c,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,5f68572c561920341cdf405b826197bbe06147829ede423ca988307866555b2d
qualitative:lobs_29cffb2730f0f7e4e9210da8,lobs_29cffb2730f0f7e4e9210da8,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,ID,cba,636_schema_valid_v1_1_ratings_only,true,true,56f751c3027df566ad42211ee3cf7303650e97f05686fd1d4c96d42286624746
qualitative:lobs_29e5b2e0544b49a0acd24502,lobs_29e5b2e0544b49a0acd24502,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MT,cba,636_schema_valid_v1_1_ratings_only,true,true,6c9ccf5078e130dcdd092ee240bbb136e201d46e5be7e95847bd3ff027c9b644
qualitative:lobs_2a3bea02e80b407de441041a,lobs_2a3bea02e80b407de441041a,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WI,arbitration_award,636_schema_valid_v1_1_ratings_only,true,true,d1b8bf08f18c77f18b36c33c17ab9d3888075f136c999224b3a63f7285e1ec30
qualitative:lobs_2ace8f053e2982f93a39a31c,lobs_2ace8f053e2982f93a39a31c,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,6c18d1753dc95cd34f02af04dbb0b6e52d0ef26983f2fe68c038e9d2d12952c6
qualitative:lobs_2b3c862a93ee204c36ee53e6,lobs_2b3c862a93ee204c36ee53e6,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,246cc38748b5c3ddd7d8c834498a7760072530c5f98b8adc60006767168983e5
qualitative:lobs_2b49e374feadd5cbda493015,lobs_2b49e374feadd5cbda493015,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,82da74be6acab46c67d5c199588f29ac8694d8bffa1992aaea48bc9d192b4b51
qualitative:lobs_2c0dc8954a7f816503e8bd38,lobs_2c0dc8954a7f816503e8bd38,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,49ba3f9f68488a2cc4c38de3b454546b150263d61b3b1edf4415a73646aa94db
qualitative:lobs_2c4fe911e49d92d55ee9c5c1,lobs_2c4fe911e49d92d55ee9c5c1,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MO,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,399f4e8115e26683e17cd253b3b944489938f47a8c077e2df89ae4697743204b
qualitative:lobs_2c61d48fabd207ac0fde9ebd,lobs_2c61d48fabd207ac0fde9ebd,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,4e1f4ab66aa0d707dc817e9c44df1462a96bec7abf2d1699a23a99d67ff74164
qualitative:lobs_2c9ee96903e3a87d9a0149eb,lobs_2c9ee96903e3a87d9a0149eb,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,efbbec5fecfac58d985a7075dbc09256d699d5f5aafac1099ff2f23dc1c6905a
qualitative:lobs_2d0d74557a4fa18b07187136,lobs_2d0d74557a4fa18b07187136,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,c8cf4dba1ebd97cfab32cfcd9108813b385be900ff237c5a0ae66cb684893023
qualitative:lobs_2d2c0c6b5ba0afd03d0df102,lobs_2d2c0c6b5ba0afd03d0df102,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,ccfbd87dfa72667866ab562e7cfb302ab09a71976cfaa465f8475929730cdba1
qualitative:lobs_2d75e2647fe72a0255be3171,lobs_2d75e2647fe72a0255be3171,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,25b7d607b5963b21b3d048376a3754f0180222707ecba9bcfde2a4d65e86c60a
qualitative:lobs_2d9afcd37b81c60586893cbb,lobs_2d9afcd37b81c60586893cbb,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,01af583e8e5a866213d92c4f44251f8e8d2bc3a3fbdbb53dc1c4b1cd8f051a71
qualitative:lobs_2e1b80e6a5545bd3408ff66d,lobs_2e1b80e6a5545bd3408ff66d,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,SD,cba,636_schema_valid_v1_1_ratings_only,true,true,a24681956596c0161f8b6dbd574abe21f8cff8558537ed87cf250d395e3b69ff
qualitative:lobs_2e344f5681c01d3d0c8d06ab,lobs_2e344f5681c01d3d0c8d06ab,v1.1,bargaining_power_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,41f6031f98ac3e6181f10b142b098cf210c0aa1844eea3087124769a5879d376
qualitative:lobs_2f02488c9320af9a78933fa7,lobs_2f02488c9320af9a78933fa7,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,SD,cba,636_schema_valid_v1_1_ratings_only,true,true,8899722ad0d1ce63168a639d85b25bbafcfc92145262a6d1cfbfe824aabb0d98
qualitative:lobs_2f038cd732506dff8e6167a1,lobs_2f038cd732506dff8e6167a1,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,3aa6385652aacd8a8c40ea903379fc0222178f5b00f92961fb61bdb259a9d5a7
qualitative:lobs_2f1e404f178dea58246ccac6,lobs_2f1e404f178dea58246ccac6,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,ecbf723ceb8ee484194aecbed3bd520ae96ce5e4a85402daa3c95075dd0b34c8
qualitative:lobs_2f215c16f89e2da52e92e3eb,lobs_2f215c16f89e2da52e92e3eb,v1.1,strike_or_no_strike_constraint,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,98b1a381182932db59347a829b540a3c2f8edda3dd26332d48a26d3164bd210e
qualitative:lobs_2f504053a6dfdc81d4de135d,lobs_2f504053a6dfdc81d4de135d,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OK,cba,636_schema_valid_v1_1_ratings_only,true,true,6baf486b4dcac99066fcdfef9f2b50fc24a7230e543dab68428627e30711293b
qualitative:lobs_2f5537f15cd5303a8e0d06ee,lobs_2f5537f15cd5303a8e0d06ee,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,a43753489985542d1b9af325ba10393abdb7ea9974ee6346a3577923a2a7253e
qualitative:lobs_30accc6cdc19d75ec00d37fb,lobs_30accc6cdc19d75ec00d37fb,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,49d843b826f84d58c40ebd9799604c990e3b2671797661cda61a367086c2121a
qualitative:lobs_30ee0fd5877146507daca338,lobs_30ee0fd5877146507daca338,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,77159f346802b99737358779fb8dffc245cab06a5182080e82a044eb4af6eb5a
qualitative:lobs_3232855663389a176dfe533e,lobs_3232855663389a176dfe533e,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,ID,cba,636_schema_valid_v1_1_ratings_only,true,true,580a731f0aa6c688437ddb8f0d88e1b04877ce019ad35763b1d8b595b2cd1dbb
qualitative:lobs_323971bf7ffcee0473442d36,lobs_323971bf7ffcee0473442d36,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,8aaf0c0cba83cbf32ff40cb7020c191dd0efe37a299eaef4acdc4f74628fccd3
qualitative:lobs_32463629689eb34ceed27c81,lobs_32463629689eb34ceed27c81,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,PA,cba,636_schema_valid_v1_1_ratings_only,true,true,1529427de5059d17bb7c2f8e0bfb682d1cb6c1949ffdafdfeae0ce4cac3602b7
qualitative:lobs_32f4b0507726aca27fb322ce,lobs_32f4b0507726aca27fb322ce,v1.1,strike_or_no_strike_constraint,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,PA,cba,636_schema_valid_v1_1_ratings_only,true,true,f00c4c28fd3bb5401e15f2d9d16f7a7da06f06b346c8c4c770b6a54100a53b26
qualitative:lobs_330395c8bbbaa6c50a314271,lobs_330395c8bbbaa6c50a314271,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,NM,cba,636_schema_valid_v1_1_ratings_only,true,true,b71018aca28d7de31623e94f5f9c6a76b5c198ad3d44737f3fcdca6aff16da28
qualitative:lobs_33e718fcd3de418ad213c676,lobs_33e718fcd3de418ad213c676,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,ab4129686d00bc556ef3e86789eab8649d92df02d23caf69fa5a7e1c9ba9d435
qualitative:lobs_35263ebbc49eda893cd9d828,lobs_35263ebbc49eda893cd9d828,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,fb8551b762ffed7a3240ce2ab59dcc963857703189965cc1d1b2192e9c29161b
qualitative:lobs_354d6dd4076dd9c8509fc4b9,lobs_354d6dd4076dd9c8509fc4b9,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,621f5f16165c243e289336d71cdb6a81eca13360842baf0856037ea1b05e4d82
qualitative:lobs_359797a1f95444df0f34d9fb,lobs_359797a1f95444df0f34d9fb,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,81d0f844aab9ff0f0ff9e995f3243587672749be794b09e199663f28ef8a5010
qualitative:lobs_35f439b4b55311bc3a6df3fb,lobs_35f439b4b55311bc3a6df3fb,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,3e4986764495c59d095aeb76fde7f318581a7f32b169fdc98354af248a54b358
qualitative:lobs_3615ffb918f4da29293b4fe2,lobs_3615ffb918f4da29293b4fe2,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,031a1d98e84820250be6bd2c988467418f7fba16ff66e151a62b453c38906015
qualitative:lobs_36243f31a8b46cf453f9f282,lobs_36243f31a8b46cf453f9f282,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a6998cd5621631ad0bf0e09a596f568aa5ee0f55217e611f152c4b8ad0e9ea01
qualitative:lobs_36b39fbc5f98ee94b6d9cd7a,lobs_36b39fbc5f98ee94b6d9cd7a,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,360e436105d152cb563e17f6c7cf3ea19493a8186bd314f83f9b720ec07321a1
qualitative:lobs_370300097ce6175d754abf21,lobs_370300097ce6175d754abf21,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,57127e08141d28e7e0c08a86221921957057f228585bb435531d51290e84b61f
qualitative:lobs_372c3c32ccd2d5e935a1e405,lobs_372c3c32ccd2d5e935a1e405,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,246352361f4af89558e2f10d950493635630b95cf522260386e83ea96f534d72
qualitative:lobs_372dea5e11ea104969e141b6,lobs_372dea5e11ea104969e141b6,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,VA,cba,636_schema_valid_v1_1_ratings_only,true,true,bd8e2c0421589a10c1c5918e9598574fe6c551d4da6ce6c476ce55d102610200
qualitative:lobs_378f4fced2d14a98d863c0b5,lobs_378f4fced2d14a98d863c0b5,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,4068c2a2d5f9882ba0cfbe287186423e1a5c26dd76873f4f0c412657155a60e0
qualitative:lobs_3851c8b8d279ac16a40e27eb,lobs_3851c8b8d279ac16a40e27eb,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,c0b0c6ea2d16833cc3fa7d63dffb95c6337021ec1e4c8bed227198f410db58dd
qualitative:lobs_385a58c5e0c2bb21bb6ee942,lobs_385a58c5e0c2bb21bb6ee942,v1.1,bargaining_power_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,691db4cef65da4d663bbb1f5dbddfc2a1ac2160cbf911c1fb25bb5db6aa34e38
qualitative:lobs_390a3c3ca9263093a54474dc,lobs_390a3c3ca9263093a54474dc,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,f6c77feea80f2392511e32ba505ed9dc47284ad3695b9bf0b3421037b00ff2b9
qualitative:lobs_394f913aea7e067e9f65cc3b,lobs_394f913aea7e067e9f65cc3b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,9ac4c2763d54deee6c65ddffde614b9077eaa4ef97ea2fa874acd25330216852
qualitative:lobs_396bfd3863e6e4b863d82adf,lobs_396bfd3863e6e4b863d82adf,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,73c5d8c49108fd9d82f9e5612d88ea3a92d2317758700f8d820dc7ae42b9c828
qualitative:lobs_3a37713e02a5efeea487af35,lobs_3a37713e02a5efeea487af35,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,CO,cba,636_schema_valid_v1_1_ratings_only,true,true,374a25bdc16c69c31e91ff18f7935e5b6d7a33c2913996a560cb5d6a615a4d02
qualitative:lobs_3ab68b031670fb399f538869,lobs_3ab68b031670fb399f538869,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,857708a986f1e77a0e513d37bd44f942584cc0f6f87ce8f506cad10b6925614f
qualitative:lobs_3ba867da12d924c1f826fb97,lobs_3ba867da12d924c1f826fb97,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,0c7dc460a3230d59f8e05ac4d8c7b522d63b3919b961dc4b24863af68ae0de68
qualitative:lobs_3c5395ffdfd727ab23f21a7e,lobs_3c5395ffdfd727ab23f21a7e,v1.1,implementation_or_retroactivity_advantage,medium,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,b8c2f81618d370bb103f909cd7c06861e7c657fe76533da52503953bfc1510c5
qualitative:lobs_3ce3ebb01d339f25472d7f3e,lobs_3ce3ebb01d339f25472d7f3e,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,b53107e348221ea3222bca3a0bd20a5a441aef5073ccc64096617325bffeea15
qualitative:lobs_3d161113f583862ee653fc30,lobs_3d161113f583862ee653fc30,v1.1,rank_or_specialization_premium,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,a3672569084643117803a4d464278c691d55b8a42ede712a37dd855d067617df
qualitative:lobs_3d8ae9510a96169a8c84c3c8,lobs_3d8ae9510a96169a8c84c3c8,v1.1,base_wage_direct_value,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,7a71da2c061c732fa0667196207cc6d58ef5e718b6afa74f44db88858b662a99
qualitative:lobs_3dda0b4f3618d7a7a0b010d2,lobs_3dda0b4f3618d7a7a0b010d2,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,ME,cba,636_schema_valid_v1_1_ratings_only,true,true,40195965b15b7ccc226d453d2fec4808289ec1ea38c4ffad72cb9f30ecef2578
qualitative:lobs_3ee16cf111d7ec54b240654d,lobs_3ee16cf111d7ec54b240654d,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,86f9e62ff747093681eb73677901c6ec9aef38acd991c719eec4b37fa76c7a44
qualitative:lobs_3f112bcaa6351b9d425bf728,lobs_3f112bcaa6351b9d425bf728,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,SD,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,a5fe4456d851ac965fc5a9cf9dbaaeda0b08d97eefa8dbd9c450bb75d3c073c6
qualitative:lobs_3f3fbdb6673f2442df8eaea0,lobs_3f3fbdb6673f2442df8eaea0,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,VA,cba,636_schema_valid_v1_1_ratings_only,true,true,9a6d0547f08700d2d768c2a9ee41baf9958524752ce854a9b4c2e020f30621df
qualitative:lobs_3f40fbd5a09631f47a328e38,lobs_3f40fbd5a09631f47a328e38,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,DE,cba,636_schema_valid_v1_1_ratings_only,true,true,471d76485893113bc37ec0c65792115f7012ceb25db0b65f81f69325845f0e1e
qualitative:lobs_407e1b039bf8066e01f440da,lobs_407e1b039bf8066e01f440da,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,b6fb9fb9230887cbb6524947fab33441e4fcc4c3f0cd6e13226b868a0f2effa0
qualitative:lobs_41c7165637e717459c92d043,lobs_41c7165637e717459c92d043,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,9c66d9007469686670f6db6805310c3459a258e5e5a1f8033e8f521e297b579d
qualitative:lobs_420384d7d8c13d1f4c3f1cf6,lobs_420384d7d8c13d1f4c3f1cf6,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MA,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,fbc8b9d68c6d95155846f42e3770d911ed1772eedab152175c6f93b562cf2628
qualitative:lobs_422d4df9cb896e923db2aef6,lobs_422d4df9cb896e923db2aef6,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,59d05043f0197d0594d0a1ac8db58a4ebd6d6386620aa4bb69c3c76499b75a4c
qualitative:lobs_423c40e65ab5d9b5af30cd73,lobs_423c40e65ab5d9b5af30cd73,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,26dab1fbbc5516273f071ea4ba241b45e94b63b6e5b705665e20daa64534099f
