span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-1c886c89a766a126713c6674,CBSPAN-20260728-a21b8ed7b6443bd5daf1e2b6,CBSRD-20260728-330973e604af54a3aea8,CBCR-20260728-03968,B4XPAR-20260727-004319,BCV-20260728-01607,NY,Northeast,Lancaster,Erie County (36029; primary),In the Matter of Interest Arbitration between the Village of Lancaster and the Lancaster Village Police Club — Opinion and Award,wage_schedule,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1da7f69c477db1776c297123,CBSPAN-20260728-f2bcff41a9aef368d7cad14a,CBSRD-20260728-3df15282586559f6e968,CBCR-20260728-06322,B4XPAR-20260727-006881,BCV-20260728-07778,OR,West,La Pine,Deschutes County (41017; primary),"Classification and Compensation Study EXECUTIVE REPORT for The City of La Pine, Oregon (March 2020) — Salary Schedule/Compensation System",compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,direct_text_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1eebe28d9aec07a8a21265f8,CBSPAN-20260728-6b69c3dc0cd3eee9419c8cee,CBSRD-20260728-9d75e36d256c794e39f5,CBCR-20260728-05776,B4XPAR-20260727-006283,BCV-20260728-04781,FL,South,West Miami,Miami-Dade County (12086; primary),"Agenda (June 15, 2022 Regular City Commission Meeting) — Report/Resolution ratifying CBA between City of West Miami and South Florida Police Benevolent Association (FY 10/1/2021 through 9/30/2025)",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,weak,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-206e2f633541bf167b5a1c91,CBSPAN-20260728-7993438c060a465bf62e3b00,CBSRD-20260728-0a21cccccf62c8e11916,CBCR-20260728-03584,B4XPAR-20260727-003900,BCV-20260728-02882,OH,Midwest,Austintown,Mahoning County (39099; primary),Agreement between Austintown Township and International Association of Fire Fighters Local #3356,factfinding_report,factfinding,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-20d27a548f041b181bc9a943,CBSPAN-20260728-ab33b0102da8e6af63486c11,CBSRD-20260728-36bf983eff691082264c,CBCR-20260728-05327,B4XPAR-20260727-005809,BCV-20260728-02884,MA,Northeast,Danvers,Essex County (25009; primary),Police Department Contract (Danvers Police Benevolent Association) — FY2021–FY2023 (with operative duration clause extending day-to-day until a new agreement is executed),cba,cba,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_supported,not_supported,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2125f9fa5702f02643903850,CBSPAN-20260728-a338a90cee19f1de9aef1338,CBSRD-20260728-0e20d7eed168a10a3111,CBCR-20260728-08550,TS4L-a120ac8412b6b6c2ee93,BCV-20260728-02881,OH,Midwest,Monclova,,SERB Fact-Finding Report (Monclova Township Police Department; FOP referenced),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,moderate,moderate,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-215cb514b7e67981edcea3a8,CBSPAN-20260728-8767f47cdf12afca7d81e193,CBSRD-20260728-3df15282586559f6e968,CBCR-20260728-06322,B4XPAR-20260727-006881,BCV-20260728-07778,OR,West,La Pine,Deschutes County (41017; primary),"Classification and Compensation Study EXECUTIVE REPORT for The City of La Pine, Oregon (March 2020) — Salary Schedule/Compensation System",compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,strong,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-25a722c8d48bc3ac5d1e20d0,CBSPAN-20260728-d2c8bd90cd43bb89d9f93e04,CBSRD-20260728-e80f99110a614bc86b31,CBCR-20260728-03300,B4XPAR-20260727-003587,BCV-20260728-00708,IL,Midwest,Lemont,Cook County (17031; primary); DuPage County (17043); Will County (17197),Pay Plan and Schedule of Authorized Positions (FY24-25 Approved) — Ordinance Amending Title 17 / Pay Plan and Schedule of Authorized Positions (Non-union pay plan context),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-25e8d1cd5e303a0a6f6c472c,CBSPAN-20260728-d2168efbbf86fedbfd32888a,CBSRD-20260728-95cff774df3451d651ab,CBCR-20260728-00235,B4XPAR-20260727-000256,BCV-20260728-03804,MN,Midwest,St. Charles,Winona County (27169; primary),CITY OF ST CHARLES PERSONNEL POLICY MANUAL (Chapter 4: COMPENSATION) — Salary Schedule & compensation system policy,wage_schedule,wage_schedule_or_compensation_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-25ef1fbf95676edd948b8949,CBSPAN-20260728-7e00642dbba81b696ed6865d,CBSRD-20260728-26f1941cd7e64a1f0bae,CBCR-20260728-00206,B4XPAR-20260727-000225,BCV-20260728-02445,MN,Midwest,Carver,Carver County (27019; primary),Classification and Compensation Study / Milestone Program & pay-range advancement system (City Council work session materials),compensation_study,context_only,qualitative_mechanism,implementation_or_retroactivity_advantage,pay_band_or_grade,weak,quantitative_compensation_claim,not_applicable,moderate,weak,moderate,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",contract_timing_implementation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-279f07d6b4e054fbf5aab1b9,CBSPAN-20260728-106330ecf4dfcf5fa6ad67b8,CBSRD-20260728-fef23f3fa0acd1295656,CBCR-20260728-05559,B4XPAR-20260727-006055,BCV-20260728-05890,NY,Northeast,Newark,Wayne County (36117; primary),Village of Newark and C.S.E.A. (Police Unit) — Compulsory Interest Arbitration Award (CA-0089-M75-891),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-27d47b4ae43dbd3113920ed6,CBSPAN-20260728-d061fb502931cf6eb1680847,CBSRD-20260728-79bb23d15ce92cd5b355,CBCR-20260728-08573,TS4L-a512f0e40ea68ef44874,BCV-20260728-04996,MI,Midwest,Scio,,"SCIO TOWNSHIP COMPENSATION COMMISSION / Scio Township Employee Handbook (incl. compensation/benefits mechanism) [snippet indicates Adopted January, 2021]",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,direct_text_claim,not_applicable,moderate,weak,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-280e22486139ac334706ee5a,CBSPAN-20260728-f83d30cc7898dece249bdcec,CBSRD-20260728-a4c06734de61cf7e34db,CBCR-20260728-05782,B4XPAR-20260727-006293,BCV-20260728-00945,GA,South,Fayetteville,Fayette County (13113; primary),"Personnel Policy Manual (Appendix ""A"") — Section 7 Compensation (Pay & Classification Schedule approval language)",personnel_policy,ordinance_or_policy,qualitative_mechanism,implementation_or_retroactivity_advantage,other_quantitative_compensation,weak,quantitative_compensation_claim,neutral_or_unclear,moderate,not_supported,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",contract_timing_implementation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2827d68e5189b11a71448b92,CBSPAN-20260728-cdd477fe8a3c2e493cd12901,CBSRD-20260728-025cbf4c1e3db2b48569,CBCR-20260728-05191,B4XPAR-20260727-005667,BCV-20260728-07152,OH,Midwest,Shelby,Richland County (39139; primary),"Collective Bargaining Agreement (City of Shelby, OH and Fraternal Order of Police, Lodge No. 180) — Patrol Officer",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-28a2ae71050934e8430c877f,CBSPAN-20260728-65d49e9cf28c0b11c4b8d111,CBSRD-20260728-66600cb9cfa9440622b8,CBCR-20260728-03766,B4XPAR-20260727-004102,BCV-20260728-01051,MA,Northeast,Hanover,Plymouth County (25023; primary),Firefighters Agreement (signed) — Town of Hanover and Professional Firefighters of Hanover (IAFF Local 2726),cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-28af5246554b5cfdec05eaf7,CBSPAN-20260728-000c318aed4db9d7c59d63b1,CBSRD-20260728-c1b1c4a93b15fc6aa33f,CBCR-20260728-01815,B4XPAR-20260727-001967,BCV-20260728-06088,MN,Midwest,Thief River Falls,Pennington County (27113; primary),Active Contract - Thief River Falls PD - 12-31-2026,cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,direct_text_claim,not_applicable,moderate,moderate,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-296d9206bb6eec1c8a1be90a,CBSPAN-20260728-0614b27180910753e773f338,CBSRD-20260728-56b640f4904fd25a9b94,CBCR-20260728-08884,TS4L-dace686414e7aacc204b,BCV-20260728-06589,CA,West,Burbank,,"IBEW MOU 07-01-23 to 06-30-27 (final, signed) (PDF)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,automatic_raise_mechanism,step_rank_grade,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,weak,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",automatic_raise_cola_percentage_increase_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-29e1db4001b794557d3b48e2,CBSPAN-20260728-e0ab4201c8d2934f70bca153,CBSRD-20260728-cfd59c1357c0ee5f2610,CBCR-20260728-07949,TS4L-37f3b02c2a883ec7cff1,BCV-20260728-02871,OH,Midwest,Austintown,,SERB: Conciliator’s Award — Austintown Township and Ohio Patrolmen’s Benevolent Association (Case No. 2014-MED-01-0041),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,direct_text_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-29fd9159a8db423153e0bb26,CBSPAN-20260728-1d0e44716e9bd80b6d55fade,CBSRD-20260728-c794f52a63fdd17bd482,CBCR-20260728-05002,B4XPAR-20260727-005455,BCV-20260728-00522,MI,Midwest,Albion,Calhoun County (26025; primary),"Albion Clerical Alliance CBA — Effective October 1, 2020 through September 30, 2023",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
