span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-0eae9728e6a843190948e1c1,CBSPAN-20260728-36f3f5b1a1347dde5839872c,CBSRD-20260728-130b4de7da4c627cda36,CBCR-20260728-03964,B4XPAR-20260727-004315,BCV-20260728-00550,NY,Northeast,Hudson,Columbia County (36021; primary),"Amended & Restated Memorandum of Agreement (Feb 21, 2023): CSEA Local 1000, AFSCME (Unit 6503 / Columbia County Local 811) — City of Hudson",mou_or_memorandum,memorandum_or_settlement,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0eb91b1970889958d3364ced,CBSPAN-20260728-85bd4ec4b6cc146daf71fd50,CBSRD-20260728-5280ab0a8718bd07ae1b,CBCR-20260728-00188,B4XPAR-20260727-000206,BCV-20260728-01314,MI,Midwest,Manistee,Manistee County (26101; primary),"City of Manistee / IAFF Local 645 Collective Bargaining Agreement (Effective July 1, 2022 through June 30, 2025)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0ec1e169348a812c817e2c60,CBSPAN-20260728-fa6b57b2b9f96ff52d18e98b,CBSRD-20260728-9ab0857c6a89862eadef,CBCR-20260728-07948,TS4L-37a2316c07a5a0b57239,BCV-20260728-04184,RI,Northeast,Narragansett,,Watchdog RI - Narragansett Police Contract (Narragansett_Police_2016.pdf),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0ef54624911c3ff3ef317a13,CBSPAN-20260728-381dc891f45588727bd4094f,CBSRD-20260728-a789f3dd38ee07ef0be7,CBCR-20260728-01779,B4XPAR-20260727-001927,BCV-20260728-06904,MI,Midwest,St. Johns,Clinton County (26037; primary),Wage Study RFP (City of St. Johns compensation study solicitation),compensation_study,context_only,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,context_only,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0f602a7671af58692f08d9c8,CBSPAN-20260728-df83e9c630b98e81404253a6,CBSRD-20260728-76dba9c24953008b57d7,CBCR-20260728-09056,TS4L-fd5f5d15a731aded4f0f,BCV-20260728-01416,IL,Midwest,Mokena,,"MEETING OF THE BOARD OF TRUSTEES REGULAR SESSION (June 26, 2017 Minutes) — Compensation Resolution for Non-Represented Employees (Resolution No. 2017-R-006; wage adjustment effective July 1, 2017)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0f8dbbdfc3a98b102e8f22a6,CBSPAN-20260728-a7a839c26e082b4d601cf315,CBSRD-20260728-2ff2295d8d7831230533,CBCR-20260728-03626,B4XPAR-20260727-003945,BCV-20260728-07169,OH,Midwest,Twinsburg,Summit County (39153; primary),Collective Bargaining Agreement (City of Twinsburg & Ohio Council 8 AFSCME Local 1313; includes starting wages appendix),wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0ffa9a9211f51c32ac942ae6,CBSPAN-20260728-31d7a3eaaa9877248bb8552d,CBSRD-20260728-5c2619891c5b93fa9954,CBCR-20260728-08680,TS4L-b847a643a992c386f79b,BCV-20260728-03850,CA,West,Rohnert Park,,"RESOLUTION NO. 2014-072 — Approving and adopting a Memorandum of Agreement with RPEA for July 1, 2014 through June 30, 2017",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-10055507e96ad67a649a5a8a,CBSPAN-20260728-2316ce0230841035587ad09b,CBSRD-20260728-3fd58546852e254dad65,CBCR-20260728-03585,B4XPAR-20260727-003901,BCV-20260728-07156,OH,Midwest,Austintown,Mahoning County (39099; primary),Agreement between Austintown Township and the International Brotherhood of Teamsters Local No. 377 Vehicle Maintenance Department,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-10562f933160184121d0bac2,CBSPAN-20260728-eb80b5d75b5395468181aed1,CBSRD-20260728-1ffb2802a1d4ff9282ab,CBCR-20260728-01933,B4XPAR-20260727-002093,BCV-20260728-02864,OH,Midwest,Lake,Stark County (39151; primary),"Collective Bargaining Agreement (Utility Workers Union of America, AFL-CIO, Local 578) — Road and Bridge/Highway Department",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-10c4c84b45a00c870249fd1e,CBSPAN-20260728-fef6240d48efc0f304a6e5d3,CBSRD-20260728-db76431daf00c9615c7a,CBCR-20260728-03265,B4XPAR-20260727-003550,BCV-20260728-02279,IL,Midwest,Bradley,Kankakee County (17091; primary),"Labor Agreement (Police Officers) — May 1, 2023 to April 30, 2026",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-10cba69ecf71af45b38c5905,CBSPAN-20260728-58d2ba2e8b6c61f3126e617f,CBSRD-20260728-c4ed6bafb597999f0d4e,CBCR-20260728-08185,TS4L-60933cb8184b3b228744,BCV-20260728-07541,IL,Midwest,Palos,,ILRB arbitration document (MAP) involving comparable communities including Palos Heights,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-10feb470b607c78f45905da9,CBSPAN-20260728-c1ee09fa1ba1023e16a622ee,CBSRD-20260728-1a0c8160b5e50d26e322,CBCR-20260728-08883,TS4L-da8a196ae195f8e432be,BCV-20260728-03308,AZ,West,Kingman,,KMFFA 2017 CBA Final (PDF),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1168edabf89d6b38d5e61b58,CBSPAN-20260728-bb49e5fd4ec6ec78d3a73865,CBSRD-20260728-1f17a239a8aaf3f2ae54,CBCR-20260728-00673,B4XPAR-20260727-000732,BCV-20260728-01498,NJ,Northeast,Newton,Sussex County (34037; primary),P.E.R.C. interest arbitration review/decision (PBA Local 138 SOA) — Town of Newton,arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-11778f2e51ee3a8c86432ae8,CBSPAN-20260728-df14244da96b654e7e18e43d,CBSRD-20260728-d826f7f739d6202284cd,CBCR-20260728-03801,B4XPAR-20260727-004137,BCV-20260728-04230,MA,Northeast,Westford,Middlesex County (25017; primary),JoinWFD — Firefighter/Paramedic recruitment page referencing IAFF Local 3126 Collective Bargaining Agreement (link to CBA benefits),cba,context_only,qualitative_mechanism,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,weak,context_only,not_applicable,moderate,not_supported,not_supported,not_supported,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-12392a5166c5901e8f64f669,CBSPAN-20260728-9e4d667b9cc0825b486b207a,CBSRD-20260728-fff206f8359a63103e81,CBCR-20260728-07268,BSSC-20260727-00898,BCV-20260728-06627,OH,Midwest,Toledo,,"Collective Bargaining Agreement — Toledo Firefighters Local 92 — April 1, 2024 through December 31, 2026",cba,cba,qualitative_mechanism,non_safety_constraint_signal,not_applicable,weak,context_only,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1324dbeffb8eb256c665f8bf,CBSPAN-20260728-a73f349b689a314b7bfac50b,CBSRD-20260728-ba5dbd38ef2be32d163f,CBCR-20260728-06652,BSSC-20260727-00228,BCV-20260728-01354,FL,South,Lake City,,"City Council Resolution 2023-134 — Union Employment Agreement (Exhibit A) between City of Lake City, Florida and Local No. 2288 (IAFF)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-13b6d9d62f2a0c870e6db23e,CBSPAN-20260728-a5fa23ca4db7b36a027f5c34,CBSRD-20260728-860547425afd35a12343,CBCR-20260728-05404,B4XPAR-20260727-005893,BCV-20260728-03444,ME,Northeast,Gray,Cumberland County (23005; primary),"Collective Bargaining Agreement between Town of Gray, Maine and the Gray Fire Fighters Union, IAFF Local 5007",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-15c1e72681f6dad1949e8c56,CBSPAN-20260728-588a1e5cb3576f3addfb60b6,CBSRD-20260728-923ced684d730235fc1f,CBCR-20260728-05253,B4XPAR-20260727-005734,BCV-20260728-02073,WI,Midwest,Seymour,Outagamie County (55087; primary),"Arbitration Award (Interest Arbitration) - Seymour Employees Union Local 455-A, AFSCME - City of Seymour (DPW), Decision No. 32228-A (INT/ARB-10942)",arbitration_award,factfinding,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-16d0ee641ad91bdf52940e7d,CBSPAN-20260728-10c661f7d1be1cc0917e807b,CBSRD-20260728-077c198f590e0f83f1b4,CBCR-20260728-02429,B4XPAR-20260727-002624,BCV-20260728-08219,VT,Northeast,St. Albans,Franklin County (50011; primary),MINUTES — ST. ALBANS JOINT POLICE BOARD (Regular Meeting) (12/9/25 draft) [Executive Session re: collective bargaining and contractual negotiation],agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-170e08f46abb4501a3a52ef5,CBSPAN-20260728-494a669ce41ece4f54d97877,CBSRD-20260728-2ae26a257271ed9ee7c3,CBCR-20260728-08957,TS4L-eb3f29636983170405f7,BCV-20260728-06241,IL,Midwest,Troy,,"Troy, IL BoardDocs minutes (Oct. 5, 2020) referencing Ordinance 2020-21 successor collective bargaining agreement with Policemen's Benevolent Labor Committee",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
