span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-0fd4a1cb96a0ffbcd34ca0f6,CBSPAN-20260728-ccf468001cd3974ff3e7890e,CBSRD-20260728-9305330b3c07764e9e78,CBCR-20260728-06201,B4XPAR-20260727-006754,BCV-20260728-02592,CA,West,Redding,Shasta County (06089; primary),Redding Peace Officers Association (RPOA) MOU With Exhibits 23-26,mou_or_memorandum,cba,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,moderate,direct_text_claim,neutral_or_unclear,moderate,moderate,weak,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0fec4d303bcb78d53d52023f,CBSPAN-20260728-c7372f498baaff499ed1c996,CBSRD-20260728-89a8e21cace7218a5db2,CBCR-20260728-01154,B4XPAR-20260727-001240,BCV-20260728-03346,TN,South,Lewisburg,Marshall County (47117; primary),"Minutes of a Special Call Meeting (Jan 18, 2023/2024 PDF file): Job Salary Study—recommended pay plan phases",compensation_study,meeting_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,strong,direct_text_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1033659b6681cdc342a8773e,CBSPAN-20260728-2878068db30f53b4daa0c184,CBSRD-20260728-2f4bef4d34c4ac23e468,CBCR-20260728-03729,B4XPAR-20260727-004061,,CT,Northeast,New Milford,Western Connecticut Planning Region (09190; primary),Collective Bargaining Agreement — Town of New Milford Nutmeg Employees Association,wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-108fcec2af51db2b5e00375a,CBSPAN-20260728-067d9ac3519a8ad1dbae9bc6,CBSRD-20260728-e392c640f1515870f528,CBCR-20260728-04778,B4XPAR-20260727-005204,BCV-20260728-00520,WA,West,Clyde Hill,King County (53033; primary),City of Clyde Hill 2025-2028 Draft Redlined Agreement (LEO) (Teamsters Local 763) [police CBA document surfaced via CivicWeb],cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-10d3cd121c6839ece57d70fb,CBSPAN-20260728-8ba5a84c7885c6c4122bd440,CBSRD-20260728-2f9eeabaed0f1ceea5a9,CBCR-20260728-07944,TS4L-375df92556ace0afe11d,BCV-20260728-07163,OH,Midwest,Monclova,,SERB PDF Contracts (Monclova Township – Teamsters Local 20 Bargaining Unit Contract),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1155ffa76d495f307d3dae5b,CBSPAN-20260728-ed91062d86a67490b77bf6da,CBSRD-20260728-adf33ca00876e65f51f5,CBCR-20260728-07245,BSSC-20260727-00872,BCV-20260728-05004,OH,Midwest,Anderson,,"Collective Bargaining Agreement (IAFF Local 3111) — Anderson Township Professional Firefighters Association, IAFF Local 3111",arbitration_award,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-11e7cb6847cc413ca7c264a2,CBSPAN-20260728-fd8a7a4ed16cb583a2048305,CBSRD-20260728-7ed2f0bc7b395624a629,CBCR-20260728-05264,B4XPAR-20260727-005745,BCV-20260728-06543,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT (PDF blocked/403; title/unit not confirmed)",unknown_or_needs_review,unknown,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-12143074a3e5a3fc4ca96a7c,CBSPAN-20260728-d001b346f0243f10e471e333,CBSRD-20260728-2f7ec5f8c503930986b6,CBCR-20260728-05643,B4XPAR-20260727-006142,,RI,Northeast,Tiverton,Newport County (44005; primary),AFSCME Council 94 Local 2670A Contract (Clerical & municipal maintenance bargaining unit),wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1225d3d3ed1de6e0f4f784d3,CBSPAN-20260728-9ae868838d6d3841fb3bcb51,CBSRD-20260728-e5f48b75bfa9cb4a052a,CBCR-20260728-00429,B4XPAR-20260727-000475,BCV-20260728-08506,WI,Midwest,Viroqua,Vernon County (55123; primary),"Viroqua Professional Police Association / City of Viroqua (Police Department) — Final Offer Arbitration (Decision No. 26974-A), WERC Case 6, No. 44995, MIA-1566",arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1245a8b72a133ca2fcf37358,CBSPAN-20260728-9a211fdd882b1f7fbdcf5bf2,CBSRD-20260728-7af78f4c5282506ab0bb,CBCR-20260728-05328,B4XPAR-20260727-005810,BCV-20260728-05027,MA,Northeast,Danvers,Essex County (25009; primary),"Fire Department Fiscal Year 2025 to Fiscal Year 2027 (Local 2038 IAFF) — includes operative duration clause effective July 1, 2024 through June 30, 2027",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1365e0a4e20431518d4105f8,CBSPAN-20260728-d1710f51c2ab4a2f39428cfa,CBSRD-20260728-6b4cbda40cff16c4c938,CBCR-20260728-00811,B4XPAR-20260727-000874,BCV-20260728-07946,VT,Northeast,Norwich,Windsor County (50027; primary),"Agreement Between Town of Norwich and New England Police Benevolent Association (July 1, 2018 - June 30, 2023)",wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-13c905d455ffd24845330cbd,CBSPAN-20260728-fe29e1abb75266cb6eede3d0,CBSRD-20260728-b3034c4842f5c9485da3,CBCR-20260728-08489,TS4L-9659e75cd44975eed9b3,BCV-20260728-03331,IL,Midwest,LaSalle,,"Police Officers (May 1, 2020 – April 30, 2022) — City of La Salle, IL (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1410556fa90f7a2a02638737,CBSPAN-20260728-88e64a36a910a338e6cde41d,CBSRD-20260728-6073b2f41b3ad8c454a2,CBCR-20260728-03586,B4XPAR-20260727-003902,BCV-20260728-02870,OH,Midwest,Boardman,Mahoning County (39099; primary),Collective Bargaining Agreement (Township of Boardman and Ohio Patrolmen’s Benevolent Association),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1464b03fa0cc51f2186f5060,CBSPAN-20260728-88584ad4f943bdc2299a2328,CBSRD-20260728-8a46e6dc2a17d09d28e2,CBCR-20260728-03625,B4XPAR-20260727-003944,BCV-20260728-05012,OH,Midwest,Twinsburg,Summit County (39153; primary),Collective Bargaining Agreement (City of Twinsburg firefighters; includes wages section and duration),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-14850a3b35539ae692a862c5,CBSPAN-20260728-1dd24f5cafafe85cb6121967,CBSRD-20260728-b37356b1e5e3cde5c5a9,CBCR-20260728-07699,TS4L-0b0d75ebc17f50b815e0,BCV-20260728-04887,UT,West,Grantsville,,"May 18, 2022 (Grantsville City Council Regular Meeting Packet PDF) — Pension contribution + “public safety” activities + minimum wage/salary references",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,fiscal_constraint_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-14d8e1c7f94cd5a2233849d5,CBSPAN-20260728-55e5d93b36df2dc6b29f7f8f,CBSRD-20260728-69c21b19f4c8b4a6a641,CBCR-20260728-03696,B4XPAR-20260727-004026,BCV-20260728-01647,WI,Midwest,Prescott,Pierce County (55093; primary),"Prescott Police Union Proposed Contract (Labor Agreement) — January 1, 2023 through December 31, 2024 (Proposed)",cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1560f8f021209bee6a66bc3a,CBSPAN-20260728-ebc7f4020496ae495c0eed5e,CBSRD-20260728-fe1172fc7c67ac8cd36e,CBCR-20260728-00058,B4XPAR-20260727-000064,BCV-20260728-05387,IL,Midwest,Huntley,McHenry County (17111; primary); Kane County (17089),"Collective Bargaining Agreement (Metropolitan Alliance of Police, Chapter #207) — Village of Huntley, Illinois",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-158223419857bda543669dbc,CBSPAN-20260728-97ff2c7be393a99ef615620c,CBSRD-20260728-03b39f4326e339b8d342,CBCR-20260728-05745,B4XPAR-20260727-006249,BCV-20260728-07773,FL,South,Belle Isle,Orange County (12095; primary),Resolution 26-03: Unified Step Pay Plan for all full-time City employee positions (Unified Step Pay Plan implementation resolution),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-159a90e370f8ed170634724f,CBSPAN-20260728-f159a6c36b7247015334b2cb,CBSRD-20260728-2e4ef074a6a4b3b95c0a,CBCR-20260728-04598,B4XPAR-20260727-005012,BCV-20260728-08182,CA,West,Sierra Madre,Los Angeles County (06037; primary),Memorandum of Understanding — Sierra Madre Classified Employees Association,budget_or_pay_plan,memorandum_or_settlement,qualitative_mechanism,automatic_raise_mechanism,step_rank_grade,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,weak,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,automatic_raise_cola_percentage_increase_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
