span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-00e0991128ca78d5c5d95498,CBSPAN-20260728-54de9ceca4fe727ef0b226e4,CBSRD-20260728-5a1c613e9f54f75b0ab3,CBCR-20260728-08296,TS4L-7522b07516851fcedbd7,BCV-20260728-05849,MO,Midwest,Overland,,TENTATIVE AGENDA (City of Overland) — includes discussion of Collective Bargaining Agreement with FOP (Lodge 15) and approved salary increases for FY 18/19 and FY 19/20,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_supported,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00e2f7769312b729dde03b1e,CBSPAN-20260728-1525e659935b11b757ad40af,CBSRD-20260728-9392dc4809d1a7c7155c,CBCR-20260728-02188,B4XPAR-20260727-002363,BCV-20260728-03777,ME,Northeast,Poland,Androscoggin County (23001; primary),"Agreement between Town of Poland, Maine and Local #5232, International Association of Firefighters (IAFF)",cba,cba,quantitative_compensation,non_base_compensation_signal,effective_date,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00e52ffbfcfbc720081ad8ad,CBSPAN-20260728-ede506ac0ba4f5e64f09c076,CBSRD-20260728-286892cc75170af28c8b,CBCR-20260728-03450,B4XPAR-20260727-003755,BCV-20260728-07628,MN,Midwest,Lake City,Wabasha County (27157; primary); Goodhue County (27049),"Labor Agreement Between City of Lake City, Minnesota and Law Enforcement Labor Services, Inc., Local No. 121",cba,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00e937829d62e4b6d5fc6365,CBSPAN-20260728-0a45f5010e6ce3f64bfb408e,CBSRD-20260728-84874e01dc059840f16c,CBCR-20260728-08145,TS4L-59e05219e1265aa6a35c,BCV-20260728-04745,CA,West,Santee,,"City Council Agenda Packet (June 25, 2025) - City of Santee (includes Exhibit “A” SFFA MOU term language July 1, 2025–June 30, 2027)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,annual_salary,strong,quantitative_compensation_claim,not_applicable,not_supported,not_supported,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00f10319ef7781af2d6a0520,CBSPAN-20260728-7d09969708de7f5618fd0828,CBSRD-20260728-2b6569d0475c5e3f09d0,CBCR-20260728-03925,B4XPAR-20260727-004273,BCV-20260728-03478,NJ,Northeast,Matawan,Monmouth County (34025; primary),"April 16, 2019 Council Meeting Minutes (includes full text of Ordinance 19-03 — Salaries and Wages of Officers, Management, Supervisory Personnel and General Employees Not Represented by an Organized Bargaining Unit)",agenda_packet_or_minutes,ordinance_or_policy,quantitative_compensation,unknown_or_needs_review,effective_date,moderate,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00f36188664e779f31e6df8e,CBSPAN-20260728-9c629364bfe80f9b6eaf9b0f,CBSRD-20260728-584c878cccad2021587f,CBCR-20260728-08855,TS4L-d757f9f62a5855aece7e,BCV-20260728-07133,MI,Midwest,Hartland,,Hartland Consolidated Schools Custodial-Maintenance Association MEA/NEA — Master Agreement (2020-2025) + Extensions (2024-2026; 2026-2029) [PDF],cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,moderate,direct_text_claim,not_applicable,moderate,moderate,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00f94baff30babb73b6649ab,CBSPAN-20260728-90c0bc5fea10e147229d3cb3,CBSRD-20260728-136d49fb86bb0c0bf004,CBCR-20260728-00324,B4XPAR-20260727-000356,BCV-20260728-00725,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 2023-MED-08-0581) (Patrol Officers) — Bath Township Trustees vs. Fraternal Order of Police, Ohio Labor Council, Inc.",cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,context_only,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00fe3a05e2acb58ac2de30df,CBSPAN-20260728-fd37217a5220c865a419ae0a,CBSRD-20260728-529b65131135c60aec08,CBCR-20260728-03763,B4XPAR-20260727-004099,BCV-20260728-00933,MA,Northeast,Fairhaven,Bristol County (25005; primary),"Agreement (Fairhaven Firefighters Association Local 1555, IAFF/PFFM) — July 1, 2022 thru June 30, 2025",cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,weak,documentary_mechanism_claim,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00ff0dca96796fd866ef3af6,CBSPAN-20260728-ce06cd42b732c468801eeae9,CBSRD-20260728-11176cd79b434050730c,CBCR-20260728-04885,B4XPAR-20260727-005323,BCV-20260728-00212,IL,Midwest,Channahon,Will County (17197; primary); Grundy County (17063),CHANNAHON VILLAGE BOARD - Meeting minutes (includes ordinance discussion & wage schedule notes for Local 150 Public Employees Division - Police Sergeants),wage_schedule,meeting_minutes,quantitative_compensation,weak_or_no_claim_support,wage_schedule,weak,context_only,not_applicable,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0101d23082a446199a0e88d1,CBSPAN-20260728-d8812cd4eeaff904dcc60aac,CBSRD-20260728-3ff33f8bf34b7825327e,CBCR-20260728-08668,TS4L-b61a669e89bd52d93f8f,BCV-20260728-07808,AZ,West,Tucson,,SUN TRAN CONTRACT (pdf),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,hourly_rate,weak,quantitative_compensation_claim,not_applicable,moderate,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01142959e41b01bcfb02aa2a,CBSPAN-20260728-97eb1c359071b85aaad94b31,CBSRD-20260728-8c8b9bcdba9029ac987b,CBCR-20260728-03587,B4XPAR-20260727-003903,BCV-20260728-05026,OH,Midwest,Boardman,Mahoning County (39099; primary),Collective Bargaining Agreement (Boardman Township and IAFF Local 1176),wage_schedule,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01202fcfe83b1858ebdc67eb,CBSPAN-20260728-b08305d7a92ed56a98ad0dc0,CBSRD-20260728-b139a475f1d97d674dcb,CBCR-20260728-07297,BSSC-20260727-00929,BCV-20260728-06430,OK,South,Yukon,,Collective Bargaining Agreement Between the City of Yukon and the Fraternal Order of Police Lodge #173 (Fiscal Years 2026-2027 and 2027-2028),budget_or_pay_plan,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,moderate,direct_text_claim,neutral_or_unclear,strong,not_applicable,moderate,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0122cfd93c3d39888571df5c,CBSPAN-20260728-70ddd15ff01aeb3b31f9620d,CBSRD-20260728-adcce3c196aeaf243d3d,CBCR-20260728-00123,B4XPAR-20260727-000131,BCV-20260728-00420,IN,Midwest,New Castle,Henry County (18065; primary),ORDINANCE #3684 — 2014 HOURLY EMPLOYEE SALARY ORDINANCE,salary_ordinance,ordinance_or_policy,quantitative_compensation,not_applicable,wage_schedule,moderate,quantitative_compensation_claim,not_applicable,strong,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01246b1a8343567e47dd13f5,CBSPAN-20260728-6cedac643d0e2ea94f580b87,CBSRD-20260728-59f4b0cf189c239b1c00,CBCR-20260728-06901,BSSC-20260727-00506,BCV-20260728-07724,ME,Northeast,Brunswick,,"Brunswick Professional Firefighters, IAFF Local 1718 Agreement (July 1, 2022 through June 30, 2025)",cba,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,weak,quantitative_compensation_claim,not_applicable,moderate,weak,moderate,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01266f4882968a4afbf98bc9,CBSPAN-20260728-c0d428d1c1079922c4dff51b,CBSRD-20260728-d3142b49056ff8c86169,CBCR-20260728-03444,B4XPAR-20260727-003748,BCV-20260728-01052,MN,Midwest,Hanover,Wright County (27171; primary); Hennepin County (27053),Salary Plan Grades & Steps - 2026 Wages (contained within City of Hanover Council Agenda Packet),wage_schedule,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,weak,quantitative_compensation_claim,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-012a55a3c3dc0e20a7bc97a9,CBSPAN-20260728-295fb7adf39c16f8d7e2057d,CBSRD-20260728-885412a11caa5461f648,CBCR-20260728-09039,TS4L-fa7bf7f0e7b1fef761aa,BCV-20260728-03062,CO,West,Englewood,,"Human Resources Information System Contract Approval — Appendix E (Union Contracts) incl. EEA CBA Jan 1, 2018–Dec 31, 2019",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-012ef33194bf3e3376dccde5,CBSPAN-20260728-cc0cfe23463f419227ed4f81,CBSRD-20260728-e9e3ec45313bc1a20544,CBCR-20260728-00927,B4XPAR-20260727-000998,BCV-20260728-04644,GA,South,Grovetown,Columbia County (13073; primary),"Dispatch Services Memorandum of Understanding (MOU) between Columbia County and City of Grovetown (executed; effective July 1, 2025)",mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_supported,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0132743216ffef8b47d88bc2,CBSPAN-20260728-fff359b92e86af9c352350b9,CBSRD-20260728-882d31671f3f7501b9d2,CBCR-20260728-06455,BSSC-20260727-00018,BCV-20260728-00042,AK,West,Seward,,"Bargaining Agreement (SPEA Collective Bargaining Agreement) — City of Seward & Alaska Public Employees Association (SPEA Local 6585), 2026–2028",budget_or_pay_plan,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,strong,quantitative_compensation_claim,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
