span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-15e32d429efaca1909a43ccd,CBSPAN-20260728-8e927c7f64b00da2fe74f035,CBSRD-20260728-038b021eecea56a5f30e,CBCR-20260728-02812,B4XPAR-20260727-003049,BCV-20260728-02847,TX,South,Granbury,Hood County (48221; primary),City Council Agenda Report (Item 7.1): New employee compensation plan; adopting Ordinance No. 22-70 (FY 2022-2023 operating budget) — with attachments including Exhibit A and Proposed Compensation Plan,budget_or_pay_plan,agenda_cover_sheet,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,weak,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-168c17b75ae9ec6fb8b0711d,CBSPAN-20260728-e9fba9800a6ace6dd8b31859,CBSRD-20260728-8dd929de3e0a7dd06b73,CBCR-20260728-07348,BSSC-20260727-00981,BCV-20260728-04973,RI,Northeast,Coventry,,"Collective Bargaining Agreement (Town of Coventry & AFSCME Council 94, Local 3484) — Article 36 duration; Wage Scales through Dec 31, 2026",cba,cba,source_navigation_reference,implementation_or_retroactivity_advantage,contract_period,weak,not_claim_ready,not_applicable,weak,weak,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-16a4ce88a4f8975a3f5e1704,CBSPAN-20260728-7b0881d5024c5e65701877e8,CBSRD-20260728-775fabb98f84b1ac1f9d,CBCR-20260728-03411,B4XPAR-20260727-003713,BCV-20260728-02193,MI,Midwest,Marshall,Calhoun County (26025; primary),Agreement - General City Employees (Dial-A-Ride and Dispatch employees) between City of Marshall and Marshall General City Employees Association (Teamsters Local 214),cba,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,source_navigation_claim,not_applicable,not_supported,not_applicable,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-176c13955327976848c91a83,CBSPAN-20260728-43db27811148e42feff0b1e2,CBSRD-20260728-35497e12175b5f9cc7bd,CBCR-20260728-07040,BSSC-20260727-00650,BCV-20260728-07441,MT,West,Glasgow,,City Council Meets In Regular Session (approval of a police collective bargaining agreement for 2024 to 2026; summarized wage changes),cba,context_only,source_navigation_reference,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1785729d6e6b0dabed5d89ce,CBSPAN-20260728-3e0848816a72c50fd79b0257,CBSRD-20260728-f29dd06f8e50552700b2,CBCR-20260728-08052,TS4L-4c286039909da183569e,BCV-20260728-01285,MI,Midwest,Niles,,Niles Community Schools & Service Employees International Union (SEIU) Local 517M — Master Agreement (wage rates cover 7/1/2014–6/30/2018),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-17b5bafcae3c0abeb2194616,CBSPAN-20260728-c94f1cedc7644f0f892cf68e,CBSRD-20260728-5d6d16e49005f6ecfc8c,CBCR-20260728-05011,B4XPAR-20260727-005465,BCV-20260728-07371,MI,Midwest,Farmington,Oakland County (26125; primary),"Ratify one-year collective bargaining agreement with POAM (attachment within special meeting packet) — Farmington City Council (May 16, 2013 special meeting packet)",agenda_packet_or_minutes,agenda_cover_sheet,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-181739acbd23bf893a559c00,CBSPAN-20260728-62d8bb445c3155f4e5d680b2,CBSRD-20260728-846fe12c3a1659e36bad,CBCR-20260728-03902,B4XPAR-20260727-004249,BCV-20260728-07122,NJ,Northeast,Cresskill,Bergen County (34003; primary),"Ordinance No. 20-09-1559 — Salary Ordinance (Police P.B.A. Local #180) (Effective Jan 1, 2020 through Dec 31, 2023)",salary_ordinance,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,not_supported,not_supported,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-193ccabe93a1aaa0cd60efac,CBSPAN-20260728-7e41c01e19eb199f484b42b1,CBSRD-20260728-0505b253a8e4165f7ee3,CBCR-20260728-07221,BSSC-20260727-00847,BCV-20260728-03247,NV,West,Yerington,,"Collective Bargaining Agreement Between The City of Yerington, Nevada And The International Brotherhood of Electrical Workers, Local Union No. 1245",cba,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,moderate,context_only,not_applicable,moderate,not_applicable,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-19d56963fa19ef1f1aa0d7d8,CBSPAN-20260728-fc2bb496f7f1499b688a576c,CBSRD-20260728-eb1b05538517655060cd,CBCR-20260728-02010,B4XPAR-20260727-002173,BCV-20260728-04713,WI,Midwest,Oconto Falls,Oconto County (55083; primary),City of Oconto Falls council minutes (11-14-2017) — reference to 2018-2020 Collective Bargaining Agreement with Oconto Falls Professional Police Association,agenda_packet_or_minutes,meeting_minutes,source_navigation_reference,not_applicable,not_applicable,weak,context_only,not_applicable,weak,not_applicable,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1a8c075e6ef98e90c413a687,CBSPAN-20260728-0d9df45d143c6ed1a051ffbe,CBSRD-20260728-c536d2969684a2c3ad88,CBCR-20260728-03353,B4XPAR-20260727-003652,BCV-20260728-04568,KS,Midwest,Basehor,Leavenworth County (20103; primary),Basehor City 2023 Pay Plan (Exhibit A attached to Council Work Session agenda; Resolution 2022-52),budget_or_pay_plan,agenda_cover_sheet,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,weak,not_supported,not_supported,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1bffa8ec0c50c6a590df2708,CBSPAN-20260728-a7b647a1b3b8ee03d6a1001e,CBSRD-20260728-bc7e6f6e7f2684b512a1,CBCR-20260728-05010,B4XPAR-20260727-005464,BCV-20260728-00940,MI,Midwest,Farmington,Oakland County (26125; primary),"POAM wage increase / tentative POAM collective bargaining agreement (agenda minutes text) — Farmington City Council (Nov 19, 2018 packet)",agenda_packet_or_minutes,meeting_minutes,source_navigation_reference,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_applicable,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1c15cfadbcb7df035f4bc34c,CBSPAN-20260728-b2f9c17338150b61a967874d,CBSRD-20260728-d1960d6fdbef4c8f0bf7,CBCR-20260728-06502,BSSC-20260727-00071,BCV-20260728-00914,AR,South,Siloam Springs,,"City of Siloam Springs Employee Handbook (Adopted: March 1, 2016; Amended per Ordinance/Resolutions)",civil_service_or_hr_pay_plan,ordinance_or_policy,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,moderate,not_supported,moderate,not_applicable,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1c64dccd8762cd555cb50582,CBSPAN-20260728-d06a6799f459ae285b500ad4,CBSRD-20260728-a315fd4d8bbe39178620,CBCR-20260728-06316,B4XPAR-20260727-006873,BCV-20260728-08314,OR,West,Elgin,Union County (41061; primary),Regular City Council Meeting packet (combined PDF) — 2026-03-10,budget_or_pay_plan,agenda_cover_sheet,source_navigation_reference,base_wage_direct_value,pay_band_or_grade,moderate,direct_text_claim,not_applicable,strong,weak,strong,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1cdac82af464a029b1c5c034,CBSPAN-20260728-02a3a66ce6e82608831b8973,CBSRD-20260728-972758e04d980dc305a5,CBCR-20260728-05262,B4XPAR-20260727-005743,BCV-20260728-02257,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT AND THE BERLIN POLICE UNION LOCAL 1318, AFL-CIO AND COUNCIL #15, AFSCME, AFL-CIO (July 1, 2011 - June 30, 2015)",wage_schedule,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,moderate,source_navigation_claim,not_applicable,weak,moderate,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1d2db9a796329facbab964bb,CBSPAN-20260728-1835bef7f55796972934269e,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,weak,context_only,not_applicable,weak,not_supported,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1d779924c2cafc6811b18834,CBSPAN-20260728-484e7ce902b04bbfac15d47b,CBSRD-20260728-46edee9b6ce1806ef0ba,CBCR-20260728-08456,TS4L-90b7a45e065107e09e17,BCV-20260728-05016,OH,Midwest,Fairfield,,"SERB Addendum (AFSCME Ohio Council #8, Local #3646 for the City of Fairfield) [PDF] (dated Nov 2018 in document metadata/context)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,context_only,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1fe4668d5e52de7e373768d8,CBSPAN-20260728-4a55983c380e3502ecdf6a81,CBSRD-20260728-1dea635a02026a4629dd,CBCR-20260728-08080,TS4L-508c58306a7c1306e03c,BCV-20260728-04134,NJ,Northeast,Verona,,PBA CBA 2014-2016 (Township of Verona & Verona Policemen's Benevolent Association Local #72),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,rank_or_specialization_premium,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-207217e5ca4c8dc47d889265,CBSPAN-20260728-b3b1e4dc8513009d13620c34,CBSRD-20260728-7f36970dcac58c92478a,CBCR-20260728-01160,B4XPAR-20260727-001246,BCV-20260728-03584,TN,South,Mount Carmel,Hawkins County (47073; primary),Resolution 26-670 Personnel Policy & Procedures (Appendix C: Adopted Pay Plan - FY 2025/26),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,context_only,not_applicable,not_supported,not_supported,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
