span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-10c5f3084e4202c8039898a5,CBSPAN-20260728-963e202466958c3d8ffb5ef8,CBSRD-20260728-95cff774df3451d651ab,CBCR-20260728-00235,B4XPAR-20260727-000256,BCV-20260728-03804,MN,Midwest,St. Charles,Winona County (27169; primary),CITY OF ST CHARLES PERSONNEL POLICY MANUAL (Chapter 4: COMPENSATION) — Salary Schedule & compensation system policy,wage_schedule,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,hourly_rate,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-11f8ae7c7b313e5ee0b1c1ca,CBSPAN-20260728-bdc381339b92272140798e00,CBSRD-20260728-56f6ffabd55674c9eaac,CBCR-20260728-05911,B4XPAR-20260727-006439,BCV-20260728-06819,NC,South,Lenoir,Caldwell County (37027; primary),"FY 2022-2023 Budget Presentation (mentions new pay plan effective July 1, 2022; may contain non-operative excerpts only)",budget_or_pay_plan,insufficient_source,quantitative_compensation,market_or_comparability_pressure,cola_cpi,weak,context_only,gap_narrowing,weak,not_supported,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-126a0ad0188a494645cf9d28,CBSPAN-20260728-1a27ee1bcfa60bb0b7d1099e,CBSRD-20260728-4acf36af78d6f869adf8,CBCR-20260728-01935,B4XPAR-20260727-002095,BCV-20260728-03479,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),Ordinance No. 2026-02 — Ratifying the Collective Bargaining Agreement between FOP Lodge #57 and Mayfield Village,cba,cba,weak_or_not_compensation_relevant,safety_advantage_signal,not_applicable,moderate,context_only,safety_advantage,moderate,moderate,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1409347bd441989e1bbd453b,CBSPAN-20260728-6cff59cace689976f3068273,CBSRD-20260728-206787dc7f454bf9e134,CBCR-20260728-08013,TS4L-44071d0dc3f0b3f4afe2,BCV-20260728-00728,OH,Midwest,Batavia,,"Collective Bargaining Agreement (SERB) — mediation-related contract entry referencing Batavia, Ohio (snippet mentions arbitrators with a business address within 100 miles of Batavia, Ohio)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,gap_narrowing,strong,weak,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1615eb3bb4470b74644eb0d5,CBSPAN-20260728-d50b21c70a32dd1f6c232005,CBSRD-20260728-fe3947270da134702e18,CBCR-20260728-06232,B4XPAR-20260727-006785,BCV-20260728-06195,CO,West,Granby,Grand County (08049; primary),"BO T 6 - Police Salary Step Plan (includes 2025 proposed step plan for sworn, non-exempt police)",wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,gap_narrowing_signal,percentage_raise,strong,quantitative_compensation_claim,gap_narrowing,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-16f86d022a09fbab8ff17f15,CBSPAN-20260728-df7b9ede0a6e7bb1262f81e4,CBSRD-20260728-0c5571ca9bc777bd7be7,CBCR-20260728-02005,B4XPAR-20260727-002168,BCV-20260728-02075,WI,Midwest,Oconto,Oconto County (55083; primary),"Oconto Professional Policemen’s Union, AFSCME (Police Department) — Mediation-Arbitration Award (Decision No. 19800-A; MA-672; Case XVI; arbitration award document)",arbitration_award,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,gap_narrowing,strong,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-178245266df8041a0ff015af,CBSPAN-20260728-e7758fdb410d3c93b608fc4f,CBSRD-20260728-7ecaa6b482011ebc8555,CBCR-20260728-04137,B4XPAR-20260727-004498,BCV-20260728-01344,FL,South,Dundee,Polk County (12105; primary),TOWN COMMISSION MEETING packet (includes section titled “Compensation Plan” — pay/classification plan definitions),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,implementation_or_retroactivity_advantage,pay_band_or_grade,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-17bd92bca2e6e1599a2f9ab8,CBSPAN-20260728-b0d5daa9ba31543d52752fec,CBSRD-20260728-f4536e42c12c22dec086,CBCR-20260728-07998,TS4L-41732ffee86dcfe4844e,BCV-20260728-05665,WI,Midwest,Racine,,IAFF LOCAL 321 CBA 2025-2028 - Final (Fully Executed) (City of Racine),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,moderate,quantitative_compensation_claim,gap_narrowing,strong,strong,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-181eaf1b5a13612cb20bf49f,CBSPAN-20260728-eaae8530ba4fb68b16b6d52d,CBSRD-20260728-ceff2f051c3e4ff52885,CBCR-20260728-01324,B4XPAR-20260727-001423,BCV-20260728-07615,CA,West,La Palma,Orange County (06059; primary),"Memorandum of Understanding (MOU) July 1, 2022 – June 30, 2025 — City of La Palma and La Palma Police Association",mou_or_memorandum,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,direct_text_claim,non_safety_advantage,strong,not_applicable,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-18312d9f247cc24c97b60eea,CBSPAN-20260728-9ca227d923c71c6cc10a7534,CBSRD-20260728-1869578fcc5a79c87c4e,CBCR-20260728-01773,B4XPAR-20260727-001921,BCV-20260728-01364,MI,Midwest,New Haven,Macomb County (26099; primary),"Collective Bargaining Agreement between the Village of New Haven and Teamsters Local 214 (Clerical Unit) — Effective July 1, 2024 to June 30, 2027",cba,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,strong,quantitative_compensation_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-18b390beb77cc189279e4bd5,CBSPAN-20260728-d02a7af3c96bd2eed695e15e,CBSRD-20260728-1c61252ddd70727ea7f8,CBCR-20260728-08060,TS4L-4d4bee89c3a50609f7c6,BCV-20260728-04570,NC,South,Belmont,,"Updated Personnel Policy (Regular City Council, December 02, 2024) — City of Belmont Personnel Policy",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,moderate,quantitative_compensation_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1900d7be29566b04da607ee8,CBSPAN-20260728-6f64321d17b5db1cbf2d0995,CBSRD-20260728-8b06cbe318746c83b52b,CBCR-20260728-08596,TS4L-a9b9dc8270dad3593a81,BCV-20260728-00053,MI,Midwest,Hazel Park,,Archive of Michigan Labor/Industrial Relations (LIR) contracts: c7454.pdf (mentions City of Hazel Park and shows a 1992-93 reference in listing/snippet),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,parity_or_internal_equity_signal,salary_schedule,moderate,direct_text_claim,gap_narrowing,moderate,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1979d230aa64f9c4c3e8ce00,CBSPAN-20260728-131bf587ab039d811ede3c17,CBSRD-20260728-310cbece02eeaf007b29,CBCR-20260728-04914,B4XPAR-20260727-005354,BCV-20260728-07538,IL,Midwest,Matteson,Cook County (17031; primary),"Illinois State Labor Relations Board Interest Arbitration Opinion and Award — Matteson Police Officers (Metropolitan Alliance of Police), ILRB No. S-MA-11-366",arbitration_award,arbitration_award,quantitative_compensation,automatic_raise_mechanism,cola_cpi,weak,documentary_mechanism_claim,gap_narrowing,moderate,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-197eaf5c0fcb67c8a801dd29,CBSPAN-20260728-45021edc8afcd23280b6b973,CBSRD-20260728-99c7dfbe3da02d67ea65,CBCR-20260728-00225,B4XPAR-20260727-000246,BCV-20260728-05652,MN,Midwest,New Prague,Scott County (27139; primary); Le Sueur County (27079),"Position Classification & Compensation Study Report (City of New Prague, Minnesota) (Final report; October 2025)",compensation_study,wage_schedule_or_compensation_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-19c99e96f943498d5aa9e737,CBSPAN-20260728-01ed45f6387f8c69bf919a56,CBSRD-20260728-187b42325134b18466c0,CBCR-20260728-03983,B4XPAR-20260727-004334,BCV-20260728-01599,NY,Northeast,Solvay,Onondaga County (36067; primary),"In the Matter of the Arbitration Between THE VILLAGE OF SOLVAY, NEW YORK, SOLVAY POLICE and BENEVOLENT ASSOCIATION — OPINION AND AWARD (PERB Case No. IA81-181 M-81-67)",arbitration_award,arbitration_award,quantitative_compensation,market_or_comparability_pressure,unknown_quantitative_compensation,moderate,direct_text_claim,gap_narrowing,strong,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1a7d46a3d024b4b64898129e,CBSPAN-20260728-8769c813d6e3445b0cfc5950,CBSRD-20260728-b839e03dcd1ab45228df,CBCR-20260728-06994,BSSC-20260727-00601,BCV-20260728-02853,MN,Midwest,Waconia,,City Council Meeting Packet Agenda (contains reference to 'Classification and Compensation Study'),classification_study,agenda_cover_sheet,qualitative_mechanism,gap_narrowing_signal,unknown_quantitative_compensation,weak,direct_text_claim,gap_narrowing,moderate,not_supported,not_supported,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1abb7d7d5f6db95723a40406,CBSPAN-20260728-e72a487960a5d540005545d0,CBSRD-20260728-73701efdcca12306952b,CBCR-20260728-06904,BSSC-20260727-00509,BCV-20260728-01627,ME,Northeast,Falmouth,,"COLLECTIVE BARGAINING AGREEMENT BETWEEN THE TOWN OF FALMOUTH, MAINE AND FALMOUTH PROFESSIONAL FIREFIGHTERS, IAFF LOCAL 5306 (JULY 1, 2023 through JUNE 30, 2026)",arbitration_award,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,direct_text_claim,non_safety_advantage,strong,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1b133e19d0dbe2a07cf52528,CBSPAN-20260728-822946e275054f31ea24be31,CBSRD-20260728-873718881f8e4bf32e4c,CBCR-20260728-03733,B4XPAR-20260727-004065,,CT,Northeast,Seymour,Naugatuck Valley Planning Region (09140; primary),"Collective Bargaining Agreement (Town of Seymour & Seymour Police Union Local #564, Council #15, AFSCME, AFL-CIO)",cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,context_only,non_safety_advantage,weak,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
