codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-55313023a1bdc1ad9d567798,CBRATING-20260728-47848f6fefe1d99336b1873b,CBSPAN-20260728-e04c8d442970b84dea4ee381,CBTXT-20260728-41a9b2a41e02d0941b72,CBRDY-20260728-c684f0792a694fd73b3a,CBSRD-20260728-4e34431bf1697b8b9e75,CBCR-20260728-01119,B4XPAR-20260727-001204,BCV-20260728-04785,broad_4x1000_deduped,OK,South,Woodward,Woodward County (40153; primary),"Minutes (Item: Labor Agreement between City of Woodward and I.A.F.F. Local 2560; term through June 30, 2017; 2.5% pay increase for each fiscal year)",https://www.cityofwoodward-ok.gov/AgendaCenter/ViewFile/Minutes/05182015-352,https://cityofwoodward-ok.gov/AgendaCenter/ViewFile/Minutes/05182015-352,cityofwoodward-ok.gov,agenda_packet_or_minutes,meeting_minutes,high,fb03fbd1912ce7d077bea964fb705c18cb463025354fbd9315de52ce086e3267,d34ff69079ff8a4114967231134f70ce620cf04006ee8ad25f1a7beb6a62a952,54ded3a6c63bbf8c6704fa77d8f4cdbfb43008e28f0d5aac3ed5c77522e5383b,quantitative_compensation,unknown_or_needs_review,percentage_raise,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"includes a 2.5%
pay increase for each fiscal year. ",true,explicit_percentage_pay_increase_in_labor_agreement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f2185ff421bb713c8a37ec08,CBRATING-20260728-4784dcdfad1f53213f3f7201,CBSPAN-20260728-ac7cc88a631db33633b3dbba,CBTXT-20260728-9761e6904f4ee5d8262d,CBRDY-20260728-cfa9b2f07b6bec74d463,CBSRD-20260728-745a30f6da99ddf84837,CBCR-20260728-08992,TS4L-f06f051fb675c6400bd1,BCV-20260728-00920,targeted_prior_unrouted,TX,South,Ennis,,Ennis City Commission agenda item (20 Jul 2021): Resolution approving a classification and compensation plan for City of Ennis employees (Employee Pay Plan),https://ennistx.civicweb.net/document/8379/Discuss%20and%20consider%20approval%20of%20a%20Resolution%20a.pdf?handle=DA82E6402079433DBF8DAF49AF9560EA,https://ennistx.civicweb.net/document/8379/Discuss%20and%20consider%20approval%20of%20a%20Resolution%20a.pdf,ennistx.civicweb.net,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,4039e8b4d48da92d432af9e85b8b95b6ef7320cedb90a5cd43362859ce8b8fa9,fb7abed464eeb74a5c1b67e509d03e86e18330c9936120258931848f591185d6,b8a49a8b323725db0cdbf91a5a0062e77151f694c94fe2dfc8f828b188835c12,qualitative_mechanism,parity_or_internal_equity_signal,classification_compensation_plan,direct_text_claim,moderate,neutral_or_unclear,moderate,strong,weak,not_applicable,not_applicable,establish a fair and equitable classification and compensation plan,true,purpose_fair_equitable_comp_plan_no_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,false,true,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-45b2752b8c4dafc33a6f652e,CBRATING-20260728-47888a91e1612cd64889731e,CBSPAN-20260728-e6b0f7a30ab0a6dd910609be,CBTXT-20260728-60891673cc2b7b34542e,CBRDY-20260728-33c339a11dceb45544d1,CBSRD-20260728-1d1a3c4a0033a8c78165,CBCR-20260728-08036,TS4L-4852e477f7a3e3440ea3,BCV-20260728-02872,targeted_prior_unrouted,OH,Midwest,Lake,,"Collective Bargaining Agreement (Lake Township, Ohio) — Ohio Patrolmen's Benevolent Association (OPBA) / Police Department bargaining unit",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-10-1082.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-10-1082.pdf,dam.assets.ohio.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,b8b205fc0c8cd7873827ad60ff30a6e524aa1a96a277b7653f11d539cf5b2499,a1c0faee08969b182827f225bdfddb6661647cb8ce66e62e3556a3b8ece86f8f,db923eaba906bbf027393142b9fba74d2528d2be47364c47dc42a4410ae8e98b,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,direct_text_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,$450.00 stipend in a lump sum check payable to the Officer in the month of Janumy,true,explicit_stipend_amount_and_payment_timing,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-013ee58b42b2b1cb3e971588,CBRATING-20260728-478c27b2212e1c9b29c63d92,CBSPAN-20260728-379645cc982e19c1015b5ce7,CBTXT-20260728-6034a20d73cbf0a86799,CBRDY-20260728-763516356b278ff41265,CBSRD-20260728-946af49cab4c8a21ee70,CBCR-20260728-00273,B4XPAR-20260727-000302,BCV-20260728-07777,broad_4x1000_deduped,MO,Midwest,Willard,Greene County (29077; primary),City of Willard Employee Policy Manual (Compensation Plan section; includes pay-range/classification administration and merit pay rules) — Item #5B.18,https://mccmeetings.blob.core.usgovcloudapi.net/willardmo-pubu/MEET-Packet-c45bbdeeb57f4a6fbbf5c50a70b646af.pdf,https://mccmeetings.blob.core.usgovcloudapi.net/willardmo-pubu/MEET-Packet-c45bbdeeb57f4a6fbbf5c50a70b646af.pdf,mccmeetings.blob.core.usgovcloudapi.net,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,760a23669cd039fc8f0fc85747775e2ac997420cb17753ffa1b30cdc4e26eb7b,2ec384fa8b7c8419402898ca92101d8f0c1fd950932f59e5bf22f3725e4a83c6,94da1fe757d41a89b2f1f4d46ae128fcb746422933fb8e885238f7003117a4b1,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,context_only,weak,not_applicable,not_supported,weak,moderate,not_applicable,not_supported,Pay Band: A broader compensation grouping that may include multiple pay grades and allow,true,pay_band_definition_only_no_mechanism_or_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b525e1323316a6d12976f6a1,CBRATING-20260728-478e3d8af836e4e4b17dbe14,CBSPAN-20260728-f1056d267a8e62ac64e37cbf,CBTXT-20260728-ae493fee38c6883b966e,CBRDY-20260728-77f426baf61b05f3d159,CBSRD-20260728-073dc20c8b5a27f7cc5b,CBCR-20260728-06984,BSSC-20260727-00591,BCV-20260728-01801,broad_490_preserved_review_queue,MN,Midwest,Robbinsdale,,"Labor Agreement between City of Robbinsdale and Law Enforcement Labor Services, Inc. (Police Sergeants, Local #8)",https://static1.squarespace.com/static/66b147b5fbc8bf54fa5072be/t/69c000e0c4c6cd4c24f4e409/1774190816533/ActiveContract%2B-%2BRobbinsdale%2BPD%2BSupervisors%2B12-31-2028.pdf,https://static1.squarespace.com/static/66b147b5fbc8bf54fa5072be/t/69c000e0c4c6cd4c24f4e409/1774190816533/ActiveContract%2B-%2BRobbinsdale%2BPD%2BSupervisors%2B12-31-2028.pdf,static1.squarespace.com,cba,cba,medium,4dcb13509d426b4eb789e63beeb1c3250519dcb10de37d2dda48076b9d74567e,7083b6c2ff7e44d836a5e442321a9975167a3ba108ff81c39f442e1a246f53cc,6d51b86e012be842afa424d3cf40280b198ccaf31de76bb0a4b2946a28c2f047,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,other paid leave is not eligible for shift differential.,true,shift_differential_eligibility_exclusion_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-676f57ff2a353bc863141736,CBRATING-20260728-478f5c398e702acba2dd0d7e,CBSPAN-20260728-be2caff67c99687e8abd58f9,CBTXT-20260728-4737a4f4005b816b6d68,CBRDY-20260728-81f36c3d34699e1a6814,CBSRD-20260728-bea0528ce2860d87b686,CBCR-20260728-08690,TS4L-bb99ab94a7ddd74deca5,BCV-20260728-02875,targeted_prior_unrouted,OH,Midwest,Lawrence,,"Addendum to Collective Bargaining Agreement (Township of Lawrence, Stark County, OH) — 21-MED-09-1172 (Modification of Wage Schedule; one-time lump sum; retroactive pay)",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Addendums/2021/21-MED-09-1172.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Addendums/2021/21-MED-09-1172.pdf,dam.assets.ohio.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,high,c0e7c114db22fa515226ac52aaf2513a44f1ae4fb6c39dab05a23c4911bf420d,6c8e81cba9cdffaa4dff92705be3aeb000cbd53eade6a13d6dfd405ac386c480,c6562e048afb05f3de78fad470bea7e42655ff66d2a686f9a4ea468361591c3c,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,weak,not_applicable,not_applicable,moderate,moderate,not_applicable,not_supported,AND RETROACTIVE PAY INCREASE,true,span_only_mentions_retroactive_pay_increase_no_amount_or_effective_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4afd3f73978aad4e6af0d354,CBRATING-20260728-479bd63371a66f077b1f1707,CBSPAN-20260728-a4295574680b88a499b610fd,CBTXT-20260728-8b0ca0d2bd027b3e24a8,CBRDY-20260728-f13f84d74ed256e9636c,CBSRD-20260728-35f7e8f55ecac10fb78a,CBCR-20260728-08217,TS4L-670259b42cdf8389cf49,BCV-20260728-07381,targeted_prior_unrouted,IL,Midwest,Rich,,2023-2027 RTHSEA CBA (Rich Township High School Education Association) (Rich Township High School District 227),https://files-backend.assets.thrillshare.com/documents/asset/uploaded_file/2410/Rthsd/3b6d0043-24ac-413f-8b67-024fea50df87/2023_-_2027_RTHSEA_CBA_-_11.30.23_FINAL_OFFICI.pdf?disposition=inline,https://files-backend.assets.thrillshare.com/documents/asset/uploaded_file/2410/Rthsd/3b6d0043-24ac-413f-8b67-024fea50df87/2023_-_2027_RTHSEA_CBA_-_11.30.23_FINAL_OFFICI.pdf,files-backend.assets.thrillshare.com,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,975463a3d0904bb91dfa22888b4e5cc91d9128a617de7133853599630d084806,3583414f68d53dd6ca21a411df13e93062263a14144ab802a8ea0879bc0b40ac,06b21d964208dcc697919a37487fc9826710cdcf7e3a47797e6bd16d776ecc57,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quantitative_compensation_claim,moderate,neutral_or_unclear,not_applicable,moderate,strong,not_applicable,not_applicable,"STEP 2   $7,224.19      $6,145.75",true,table_step_2_salary_values_only_no_mechanism_or_direction,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3b163e413be1d39658ea57b7,CBRATING-20260728-479c8d20e9d53e948c412a6b,CBSPAN-20260728-bd194009fd4da050e4a847bf,CBTXT-20260728-d8b7e87932e2d470c537,CBRDY-20260728-586b95a301ebb87df283,CBSRD-20260728-16c96bb72b65d990f30e,CBCR-20260728-09024,TS4L-f66829934af004ff3a66,BCV-20260728-04633,targeted_prior_unrouted,CA,West,Gardena,,RESO-NO-6627.pdf (includes Side Letter of Agreement with Gardena Police Officers Association),https://cityofgardena.org/wp-content/uploads/2023/06/RESO-NO-6627.pdf,https://cityofgardena.org/wp-content/uploads/2023/06/RESO-NO-6627.pdf,cityofgardena.org,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,2243207d5e47d70e63438fd12d706283d9cea901414e726ab0c5c8604d1ecad0,75fb9f39e0e8614c3dc3e5d72c1c0c5faefc3ea725276c648f34c7e37e218aef,d65e83533554f12963d68f3d6d1bb225dfca47aeae6783b9b49570dd7d3de125,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,The stipend amount provided will be determined,true,stipend_amount_declared_but_unspecified_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ad6a086e2c05d726c4edfcb3,CBRATING-20260728-47a158ea06c5497b80c925e7,CBSPAN-20260728-6103b07b39d2dc250b0eaa38,CBTXT-20260728-9252f40893073b145ab5,CBRDY-20260728-c39f468821cfb0d45937,CBSRD-20260728-3e26afbb3f3c772c7df3,CBCR-20260728-04779,B4XPAR-20260727-005205,BCV-20260728-04807,broad_4x1000_deduped,WA,West,Clyde Hill,King County (53033; primary),2024 Monthly Salary Schedule (City of Clyde Hill) [Exempt/Unrepresented Ranges; includes AFSCME non-exempt ranges],https://clydehill.civicweb.net/document/104295/,https://clydehill.civicweb.net/document/104295,clydehill.civicweb.net,wage_schedule,wage_schedule_or_compensation_plan,high,dc1f1385bc9122fbaef8941d0ad72cd49bede167c4119c052cfaac933fbacee6,d8a37a403c5ebcf9fb1e1aada39b959e09f9eb9520a30d8d77e8cf14f3963560,c9c378f262d9def9b296098d32b16291cb0a0c9a43eb8c6be0fc667370742aff,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,Collective Bargaining Agreement for Local 763 Representing Law Enforecment Officers:,true,cba_title_only_no_compensation_terms_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1a8ff40d12e4cb20656a6f82,CBRATING-20260728-47a2db7f1579e110696c5f3b,CBSPAN-20260728-e1cbea7a5aae89abd2f18286,CBTXT-20260728-9252f40893073b145ab5,CBRDY-20260728-c39f468821cfb0d45937,CBSRD-20260728-3e26afbb3f3c772c7df3,CBCR-20260728-04779,B4XPAR-20260727-005205,BCV-20260728-04807,broad_4x1000_deduped,WA,West,Clyde Hill,King County (53033; primary),2024 Monthly Salary Schedule (City of Clyde Hill) [Exempt/Unrepresented Ranges; includes AFSCME non-exempt ranges],https://clydehill.civicweb.net/document/104295/,https://clydehill.civicweb.net/document/104295,clydehill.civicweb.net,wage_schedule,wage_schedule_or_compensation_plan,high,dc1f1385bc9122fbaef8941d0ad72cd49bede167c4119c052cfaac933fbacee6,d8a37a403c5ebcf9fb1e1aada39b959e09f9eb9520a30d8d77e8cf14f3963560,9c0f69e4bff91b65b18789ca92f38f13728cbe4560dd1520337ccd04df3c1b4c,weak_or_not_compensation_relevant,unknown_or_needs_review,salary_schedule,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,2024 Monthly Salary Schedule,true,header_only_no_comp_amount_or_formula,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-41d2601e0f072ecc347e4b38,CBRATING-20260728-47a4f782b102cdbbecd1e4e6,CBSPAN-20260728-cb7f757dcafd2f24b6c12544,CBTXT-20260728-bee551efc74e1d9064a4,CBRDY-20260728-fcffbdf4521e96dea04e,CBSRD-20260728-de3484d67484f75749dd,CBCR-20260728-01239,B4XPAR-20260727-001334,BCV-20260728-03805,broad_4x1000_deduped,VA,South,Purcellville,Loudoun County (51107; primary),Town of Purcellville Classification & Compensation System (salary ranges by position; includes Police Officer entry level),https://www.purcellvilleva.gov/ArchiveCenter/ViewFile/Item/4529,https://purcellvilleva.gov/ArchiveCenter/ViewFile/Item/4529,purcellvilleva.gov,wage_schedule,wage_schedule_or_compensation_plan,high,c13a6194b0321adc989a885c0de9ade78bcc8dd5b62f8461d77dbfbde50e0eec,1b33692b874c0a8d6d67e1c6165f554037eb34128d569fe2c47905396d647d64,58501c1ca342e0e9fcc4b5f1e318ef7751515029503e740d60c627de0a60bf58,weak_or_not_compensation_relevant,weak_or_no_claim_support,classification_compensation_plan,context_only,weak,not_applicable,weak,weak,not_supported,not_applicable,not_supported,last updated in 2007,true,mentions_update_date_without_comp_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
