span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-0d9f422384cb5c3a7957e5d5,CBSPAN-20260728-a93395f487f546489fb95875,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,CBTXT-20260728-f537581696e273d77c80,CBRDY-20260728-526ba95a8f5309399c6a,CBTXT-20260728-f537581696e273d77c80,rating_lane_002,771,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,82a0077504f1d15e35cd141df0bf71c7107d3589c252659279a4afc393036f79,2bafdd931c3731be8e5204e96d0f054d481b422c0f6ab668f7b7f0fba53cad05,a9a197c9bc3b485a67571ca5d61998dec52f6cffc1e234a9deafd554cb9ddad4,qualitative_mechanism,qualitative_mechanism,base_wage_direct_value,base_wage_direct_value,unknown_quantitative_compensation,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,not_applicable,weak,context_only,Base Salary Range hereinafter established by the Mayor and Council.,true,ordinance_sets_base_salary_range_but_no_amount_or_raise_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b97b0a7ed165db4006a695fed7b58819793bf88e51820bb75,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-1c3e364e49689380f8a101bc,CBSPAN-20260728-a68806c6476336e17c13a919,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,CBTXT-20260728-f537581696e273d77c80,CBRDY-20260728-526ba95a8f5309399c6a,CBTXT-20260728-f537581696e273d77c80,rating_lane_002,772,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,82a0077504f1d15e35cd141df0bf71c7107d3589c252659279a4afc393036f79,2bafdd931c3731be8e5204e96d0f054d481b422c0f6ab668f7b7f0fba53cad05,d09660b66a2ebb41114f9c4d988372ee742a5d96ab7e566be943070a99943379,qualitative_mechanism,weak_or_not_compensation_relevant,base_wage_direct_value,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,not_applicable,not_supported,not_claim_ready,The following positions shall have a Base Salary Range as noted:,true,heading_only_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c94c93420c37e14006a695fed1a50819385a3277bef723d4d,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f68f4aff04e2dd1cef542e5d,CBSPAN-20260728-0aa09295d52c137352c8113d,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,CBTXT-20260728-f537581696e273d77c80,CBRDY-20260728-526ba95a8f5309399c6a,CBTXT-20260728-f537581696e273d77c80,rating_lane_002,773,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,82a0077504f1d15e35cd141df0bf71c7107d3589c252659279a4afc393036f79,2bafdd931c3731be8e5204e96d0f054d481b422c0f6ab668f7b7f0fba53cad05,a19299b2c033167b8db1562625229c97d88970c882a11bc627e5ce9d1d40140d,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,context_only,"Unless otherwise provided for in a Collective Bargaining Agreement, each full-time employee",true,cba_carveout_reference_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0967bad9c67be7da006a695fed1930819680d4bfd383c4957d,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-31623c34566667fefccd2502,CBSPAN-20260728-c5a3e6f3e62d4b2f06a1a01c,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,CBTXT-20260728-f537581696e273d77c80,CBRDY-20260728-526ba95a8f5309399c6a,CBTXT-20260728-f537581696e273d77c80,rating_lane_002,774,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,82a0077504f1d15e35cd141df0bf71c7107d3589c252659279a4afc393036f79,2bafdd931c3731be8e5204e96d0f054d481b422c0f6ab668f7b7f0fba53cad05,b305593159f381696cdf509f47b0d12ad4605a03fd9f7c2f0d56b47ecf0561a8,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,premium_stipend_differential,weak,strong,strong,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim," Deputy Borough Clerk Stipend                                   $2,000 -      $5,000        per year
",true,stipend_range_listed_no_mechanism_explanation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_08db8a913df022c3006a695fed27c8819395a82ab7a4cc320f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-afc0ad6fbaef93cf80e47528,CBSPAN-20260728-817184feceda931a28225e22,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,CBTXT-20260728-f537581696e273d77c80,CBRDY-20260728-526ba95a8f5309399c6a,CBTXT-20260728-f537581696e273d77c80,rating_lane_002,775,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,82a0077504f1d15e35cd141df0bf71c7107d3589c252659279a4afc393036f79,2bafdd931c3731be8e5204e96d0f054d481b422c0f6ab668f7b7f0fba53cad05,b07a09787197a165946c121832488900a225e44d0247fe07afce08a5d9aa3cc3,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,other_quantitative_compensation,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,moderate,direct_text_claim," Back Up Sewer Operator Stipend                                               $2,000        per year",true,stipend_amount_only_non_base_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d9d2e009f01fa04006a695fed1888819695adb927f7a7b848,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-e5f51e521d0f4e28b29c53bb,CBSPAN-20260728-6e594c685503e4103f2322f8,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,CBTXT-20260728-f537581696e273d77c80,CBRDY-20260728-526ba95a8f5309399c6a,CBTXT-20260728-f537581696e273d77c80,rating_lane_002,776,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,82a0077504f1d15e35cd141df0bf71c7107d3589c252659279a4afc393036f79,2bafdd931c3731be8e5204e96d0f054d481b422c0f6ab668f7b7f0fba53cad05,b20fd8427178a59833a8d95fcb48033e71904e1cd03521236159909e4d74b5fb,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_supported,not_applicable,strong,quantitative_compensation_claim,$12.00 -      $20.00        per hour,true,span_contains_role_hourly_rate_range_no_mechanism_or_causality,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0796d8b617818c3c006a695fed0b048195ad8139cfe52e80d5,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ab281ede0f6172d5b6f09ee9,CBSPAN-20260728-214a8e4a3e9868802d3fa372,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,CBTXT-20260728-f537581696e273d77c80,CBRDY-20260728-526ba95a8f5309399c6a,CBTXT-20260728-f537581696e273d77c80,rating_lane_002,777,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,82a0077504f1d15e35cd141df0bf71c7107d3589c252659279a4afc393036f79,2bafdd931c3731be8e5204e96d0f054d481b422c0f6ab668f7b7f0fba53cad05,ea3716f4f816acad55609d1491677342dd7535f56976b74c83bec4fc4ef2cd0c,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,$25.00        per hour,true,direct_hourly_compensation_value_shown_no_mechanism_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_030df71cedd886cc006a695feee6988194afbf3a38928c4e32,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-bca6299b2cd35823ceee8521,CBSPAN-20260728-eb34dfcb6e3560e689e1d165,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,CBTXT-20260728-f537581696e273d77c80,CBRDY-20260728-526ba95a8f5309399c6a,CBTXT-20260728-f537581696e273d77c80,rating_lane_002,778,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,82a0077504f1d15e35cd141df0bf71c7107d3589c252659279a4afc393036f79,2bafdd931c3731be8e5204e96d0f054d481b422c0f6ab668f7b7f0fba53cad05,09e6a1d274066121a61843a7bdc95c28f7be783a9305bd9eddeb7760cc4599b2,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,retroactive_pay,retroactive_pay,moderate,strong,strong,not_applicable,not_supported,not_applicable,moderate,direct_text_claim,"be actively employed upon the adoption of the salary ordinance to receive retroactive pay.
",true,eligibility_condition_for_retroactive_pay_only_no_amount_no_causal_language,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_09b56f35ee799884006a695fef1be08196aa517f7cab2fc2f2,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-25bb7b42f9c76e44ffb9dfc8,CBSPAN-20260728-adb79b0ca8d6ee2f79546315,CBSRD-20260728-a6e769ea7e1b65bbaf8b,CBCR-20260728-05521,B4XPAR-20260727-006016,BCV-20260728-08125,CBTXT-20260728-f537581696e273d77c80,CBRDY-20260728-526ba95a8f5309399c6a,CBTXT-20260728-f537581696e273d77c80,rating_lane_002,779,NJ,Northeast,Rockaway,Morris County (34027; primary),Notice of Introduction of Ordinance 26-03: Municipal and Water Utility Salaries,other_local_government_pay_policy,ordinance_or_policy,82a0077504f1d15e35cd141df0bf71c7107d3589c252659279a4afc393036f79,2bafdd931c3731be8e5204e96d0f054d481b422c0f6ab668f7b7f0fba53cad05,7809ec34a30846da91822d15c6bbd6f421d1945ffaa904eee3d1a2df265f201d,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"Salary increases shall be effective July 1, 2026",true,effective_date_for_salary_increase_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0971218f35bcf7a8006a695fef314081959c96c00c01068b1e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-6c2990ce78ae95004568089d,CBSPAN-20260728-a6aa4374911e55be99d27ddb,CBSRD-20260728-b7b38b44a59feb576460,CBCR-20260728-05522,B4XPAR-20260727-006018,BCV-20260728-08137,CBTXT-20260728-b21784ef0d4b9ac32c76,CBRDY-20260728-0827e1dac406fc5d2861,CBTXT-20260728-b21784ef0d4b9ac32c76,rating_lane_002,780,NJ,Northeast,Runnemede,Camden County (34007; primary),"RESOLUTION 24-80 — A RESOLUTION AUTHORIZING SALARIES FOR EMPLOYEES OF THE BOROUGH OF RUNNEMEDE, COUNTY OF CAMDEN, STATE OF NEW JERSEY FOR THE YEAR OF 2024",other_local_government_pay_policy,ordinance_or_policy,c3d60f5830ca3a280da5310b227cbdc506cfa5163caf68aed3f94c894354964a,84238504a76f7ad893f7c9556c1f089043e76de362c7e89369f58eee607567ec,544a88f1860657482cdea41ad8c6853d1d05922e7f287cb534fa33110fbae0ab,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_supported,not_applicable,strong,quantitative_compensation_claim,"effective July 1st,2024;",true,effective_date_for_salary_increase_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_08045128de826129006a695fef77a081908e4df13bb1a4a927,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-1452928d4d35f21bc6c28b36,CBSPAN-20260728-c777e3c162fce3151c409151,CBSRD-20260728-b7b38b44a59feb576460,CBCR-20260728-05522,B4XPAR-20260727-006018,BCV-20260728-08137,CBTXT-20260728-b21784ef0d4b9ac32c76,CBRDY-20260728-0827e1dac406fc5d2861,CBTXT-20260728-b21784ef0d4b9ac32c76,rating_lane_002,781,NJ,Northeast,Runnemede,Camden County (34007; primary),"RESOLUTION 24-80 — A RESOLUTION AUTHORIZING SALARIES FOR EMPLOYEES OF THE BOROUGH OF RUNNEMEDE, COUNTY OF CAMDEN, STATE OF NEW JERSEY FOR THE YEAR OF 2024",other_local_government_pay_policy,ordinance_or_policy,c3d60f5830ca3a280da5310b227cbdc506cfa5163caf68aed3f94c894354964a,84238504a76f7ad893f7c9556c1f089043e76de362c7e89369f58eee607567ec,09909ebae22bdb3fabcc6cd74d1c63b42fb84d4c81a390fedb7650432ed1671e,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,weak,moderate,moderate,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim,$30.00 per hour,true,hourly_rate_stated_for_role_no_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d86616f2e16ae3d006a695ff0288c81959b2ac2535deb2c6f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-fa2590ae22d06e1edd98f0f3,CBSPAN-20260728-b87f86227f537422cd4adfd4,CBSRD-20260728-dab733a3c02c833f49bc,CBCR-20260728-02266,B4XPAR-20260727-002450,BCV-20260728-03972,CBTXT-20260728-71fee6d66fcd2909c328,CBRDY-20260728-68255f4371ec03924acd,CBTXT-20260728-71fee6d66fcd2909c328,rating_lane_002,782,NJ,Northeast,Stratford,Camden County (34007; primary),"Ordinance 24:03 — An Ordinance Establishing Salaries and Salary Ranges for Officers and Employees of the Borough of Stratford (commencing as of January 01, 2024)",wage_schedule,ordinance_or_policy,07289b915302bdb331eba2838f1bc4311a91e537a764d9ccc5b94642dfc299b0,30d7a6270712b29a26c15488f781626f4b901548f1701cf21db0da4e45e14c3a,590094b73fce07b249b911c13c7977b3f98458a42ea4659a731b0db7449b4e56,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,hourly_rate,not_applicable,weak,moderate,not_applicable,not_applicable,not_applicable,weak,quantitative_compensation_claim,State Minimum wage-$65 per hour,true,numeric_hourly_rate_only_min_wage_reference_no_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04ade937da9274e2006a695ff043ec8190a63453ee047fca67,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-cd4152a7659e147af01ebdf4,CBSPAN-20260728-5b3a7ec0dcba68865cb692db,CBSRD-20260728-dab733a3c02c833f49bc,CBCR-20260728-02266,B4XPAR-20260727-002450,BCV-20260728-03972,CBTXT-20260728-71fee6d66fcd2909c328,CBRDY-20260728-68255f4371ec03924acd,CBTXT-20260728-71fee6d66fcd2909c328,rating_lane_002,783,NJ,Northeast,Stratford,Camden County (34007; primary),"Ordinance 24:03 — An Ordinance Establishing Salaries and Salary Ranges for Officers and Employees of the Borough of Stratford (commencing as of January 01, 2024)",wage_schedule,ordinance_or_policy,07289b915302bdb331eba2838f1bc4311a91e537a764d9ccc5b94642dfc299b0,30d7a6270712b29a26c15488f781626f4b901548f1701cf21db0da4e45e14c3a,f0dc5abc1d3537e1fcd90d6e58f00fe3efce3b954da1240be623dcaa332f4c21,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,hourly_rate,not_applicable,not_supported,moderate,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim,State Minimum wage-$65 per hour,true,snippet_only_shows_hourly_rate_reference_no_mechanism_or_comparability,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0321b7353d17c51f006a695ff0ec9c8197a869ba0ba9d8235e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
