codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-2872b42ec1a06a4b67d4748a,CBRATING-20260728-952609d5018d0d66f6034573,CBSPAN-20260728-9c1446f154ee552740576692,CBTXT-20260728-2907cc052c77658e8b73,CBRDY-20260728-caca18a38bde2fd586f0,CBSRD-20260728-902e0982f5a03266c7a9,CBCR-20260728-08608,TS4L-ab987d82c44cc5baf173,BCV-20260728-05369,targeted_prior_unrouted,PA,Northeast,Hilltown,,"Hilltown Township Board of Supervisors minutes (May 9, 2011) – Proposed extension of Police Benevolent Association collective bargaining agreement to include calendar years 2013 and 2014",https://www.hilltown.org/media/2728/05-9-2011.pdf,https://hilltown.org/media/2728/05-9-2011.pdf,hilltown.org,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,high,f690b9ccbbec6168afdf2223bc9e1f5fb8376339774648afddccf75444883b9e,1d45b29493e2927918a9fd885fa06f6a4b00932ecb812f53c008959883e105ad,db3d546ed737ae67c9525afc99c37553035f5b0400d4e73a3a27fdf0dd58f71a,quantitative_compensation,automatic_raise_mechanism,percentage_raise,context_only,weak,not_applicable,weak,weak,moderate,not_applicable,not_applicable,years 2013 and 2014 with a salary increase of 3% in each year - 1 % a,true,partial_salary_increase_fragment_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ec2a3f0f5d59dd71c454275f,CBRATING-20260728-952a5729a172a75b96c56ea6,CBSPAN-20260728-bced180ca5732cfc5c8f61c3,CBTXT-20260728-1d6f0c26146aefb25654,CBRDY-20260728-bffed522bb5ddcc03f51,CBSRD-20260728-556ee48799e628abef51,CBCR-20260728-08102,TS4L-535f2bdcf5d38bbd01b7,BCV-20260728-05298,targeted_prior_unrouted,NJ,Northeast,Glassboro,,"Glassboro Public Schools (BOE) agenda attachments incl. “GEA MOA/July 1, 2025 to June 30, 2028”","https://glassboro.schoolboard.net/node/3278/attachments (attachment item: “E07a: GEA MOA/July 1, 2025 to June 30, 2028”)","https://glassboro.schoolboard.net/node/3278/attachments%20(attachment%20item:%20%E2%80%9CE07a:%20GEA%20MOA/July%201,%202025%20to%20June%2030,%202028%E2%80%9D)",glassboro.schoolboard.net,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,d9b0b7f316a63a92c471b029f5f7a2b90acfd7b141860e640f45f95bedd7f6b7,89bf579fde0631fbd4a253bb7c9f7eaf659fd750c8fde5a8394ab006d3ffe517,24b9737215d74ed7337d758054d3a7400c770ba4d59daf2f2fb315aa6a65132c,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,STIPEND *,true,text_only_stipend_label_no_amount_no_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-269a9821d3fba7379570c9fd,CBRATING-20260728-954ee6c3876b62ef32b1069e,CBSPAN-20260728-8bfdc2ec6ca370c508c1f318,CBTXT-20260728-e23e932c3c9f08183521,CBRDY-20260728-dcf538988c579b96a604,CBSRD-20260728-0b3c8074eaf2c8858e6b,CBCR-20260728-08819,TS4L-d0d6b81a1c06879c2352,BCV-20260728-04706,targeted_prior_unrouted,IN,Midwest,New Castle,,"AFSCME Contract 2014 — Adopted (City of New Castle, Indiana)",https://www.cityofnewcastle.net/egov/documents/1377698063_35197.pdf,https://cityofnewcastle.net/egov/documents/1377698063_35197.pdf,cityofnewcastle.net,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,high,dad979d0dbfacc69b4ef72d99f4a9c1470bbbdecd01f4357bc0355cc0240b79d,ab001851b1a0c3f8f9a37deeac1574cc5f20ea32d6504793efb4edfa7d8eba2d,7f8551b1124d15f8e4c2e4db8192be133678840bf4a25f302c3f2cd78c982580,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,direct_text_claim,strong,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,minimum of four (4) hours premium pay.,true,direct_text_guaranteed_minimum_premium_hours,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8c89ac45e0fb778955045f4c,CBRATING-20260728-9552c9618e400b5f0d7466fc,CBSPAN-20260728-b2bf6b8b475a07d115479dab,CBTXT-20260728-a81aeba579735cea729f,CBRDY-20260728-9033cb0bc5a9357b759f,CBSRD-20260728-a0d63386764a4a642e84,CBCR-20260728-08588,TS4L-a7d6fba8d91a5c9e6c95,BCV-20260728-02697,targeted_prior_unrouted,TN,South,Soddy-Daisy,,"CM SC 5-30-2024 (Ordinance adopting a classification and pay plan for city employees) — City of Soddy-Daisy, TN",https://cms3.revize.com/revize/cityofsoddydaisy/Documents/Agendas%20%26%20Minutes/CM%20SC%205-30-2024.pdf,https://cms3.revize.com/revize/cityofsoddydaisy/Documents/Agendas%20%26%20Minutes/CM%20SC%205-30-2024.pdf,cms3.revize.com,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,81d689e1043cd217dcbbba394def4e067786ebf7a4637e0d53e8a7f7cf49cdd9,72cda440c9bc4f269e4a90a44ff4318cc4ef85a713771b04d06ff7167daf2b32,e145f1ddf231d381aac72b417117fd67f8b332996290259e8b8813c8192c00ad,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,with a tax rate of $1.32,true,span_mentions_tax_rate_not_wage_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c71ee24c240acd671aa8c832,CBRATING-20260728-95592c806b8118e22e83dce2,CBSPAN-20260728-4254eca269b97e38d7a705a0,CBTXT-20260728-eab4426bfc64f9a1054b,CBRDY-20260728-8b1d84163cce205b0b63,CBSRD-20260728-5705a1e9eca44c076c1b,CBCR-20260728-01312,B4XPAR-20260727-001410,BCV-20260728-04967,broad_4x1000_deduped,CA,West,Coronado,San Diego County (06073; primary),CORONADO POLICE OFFICERS’ ASSOCIATION MOU 2025 to 2028,https://www.coronado.ca.us/DocumentCenter/View/187/CORONADO-POA-MOU-2025-to-2028-PDF,https://coronado.ca.us/DocumentCenter/View/187/CORONADO-POA-MOU-2025-to-2028-PDF,coronado.ca.us,mou_or_memorandum,cba,high,10dcdc98fae77e56c8fb4c971b35b1142eaf7e80d8a9e41d006bfc39211ac686,9749e9a82f1f28d1d409f90ca0078c5f56acf98358b896826b2ea43e92594b43,5ba959a07ea6cd4ab6019220da39e40563f887be67c4d98702e56f5361844583,weak_or_not_compensation_relevant,weak_or_no_claim_support,effective_date,context_only,weak,not_applicable,not_applicable,weak,weak,not_applicable,not_applicable,"effective July 8, 1995",true,annual_leave_effective_date_not_pay_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c93e86d813e4896ddacb9381,CBRATING-20260728-955cbacabb1d7aa9b217d7e3,CBSPAN-20260728-681fd74047f18901615c3e7e,CBTXT-20260728-3c4e71cab6ae2083d551,CBRDY-20260728-5912485fa9622fe37dd8,CBSRD-20260728-112ecea034ee7ebee582,CBCR-20260728-00209,B4XPAR-20260727-000228,BCV-20260728-07139,broad_4x1000_deduped,MN,Midwest,Chatfield,Fillmore County (27045; primary); Olmsted County (27109),"LABOR AGREEMENT BETWEEN THE CITY OF CHATFIELD AND LAW ENFORCEMENT LABOR SERVICES, INC. (LOCAL NO. 290) Representing: Essential Licensed Employees January 1, 2025, through December 31, 2026",https://d3n9y02raazwpg.cloudfront.net/chatfield/522d2e3a-8a54-4726-8169-644b7e8b23c2-a4028e22-799e-483a-97d2-7f4b357b3951-1733495530.pdf,https://d3n9y02raazwpg.cloudfront.net/chatfield/522d2e3a-8a54-4726-8169-644b7e8b23c2-a4028e22-799e-483a-97d2-7f4b357b3951-1733495530.pdf,d3n9y02raazwpg.cloudfront.net,cba,cba,medium,79d2f6e2f949bf3799af3135ddde9946c3059c193c3df948a229385188123ea7,c37a74be545dd12755b642f5d0acbfefc5a4d684138fd4063ca534b1c8bfff75,9cec7bb96853c678c2a4193f4090990825a4e250c659b325875f56bb972b31d5,not_supported,unknown_or_needs_review,other_quantitative_compensation,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,"2025 Revenue—Preliminary Levy $2,766,023—6.87% Increase Over Prior Year",true,span_refers_to_budget_revenue_not_pay,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-88b409121565deb3786000fb,CBRATING-20260728-955f2799307ab9e2e80bd9e0,CBSPAN-20260728-3060d940346ed1694130311f,CBTXT-20260728-a05e817a56c764c47099,CBRDY-20260728-a75bc6995f3ec2830cb1,CBSRD-20260728-eda20753cac4bb175f6c,CBCR-20260728-01944,B4XPAR-20260727-002104,BCV-20260728-00721,broad_4x1000_deduped,OH,Midwest,Newark,Licking County (39089; primary),"Collective Bargaining Agreement City of Newark and AFSCME Local 2963 (and Ohio Council 8, AFL-CIO)",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-CON-01-1349.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-CON-01-1349.pdf,dam.assets.ohio.gov,cba,cba,high,804ae30bdba2cf001221bdadad5a983cab505063ab31361888a402477fdd46b4,664c57d05f6ef37622efac3677673e2e10d16f5ca540b8b48a08e4b508bdef24,13cbb126e2e8a9163d9a9e909fb532c1be5d730073f30653e4129622fb1c4e92,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,regular hourly rate of pay,true,direct_part_time_pay_rate_reference_no_raise_or_premium,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-84448128f45033799caa5d73,CBRATING-20260728-955fec45eed1a1f105101325,CBSPAN-20260728-cd467e2cfdb51759c829a66d,CBTXT-20260728-9e5ca4beb8793ade848b,CBRDY-20260728-a8e714d2a2fe5d2ae1b3,CBSRD-20260728-c6a58e72052f6b933652,CBCR-20260728-06981,BSSC-20260727-00588,BCV-20260728-07629,broad_490_preserved_review_queue,MN,Midwest,Mounds View,,"Labor Agreement Between City of Mounds View and Law Enforcement Labor Services, Inc. (LELS - Local 232) — Sergeants",https://lels2.squarespace.com/s/ActiveContract-Mounds-View-Sergeants-12-31-2025.pdf,https://static1.squarespace.com/static/66b147b5fbc8bf54fa5072be/t/6723fa6e08e9ee69b6525178/1730411123559/ActiveContract+-+Mounds+View+Sergeants+-+12-31-2025.pdf,lels2.squarespace.com,cba,cba,high,0cd901d98a90c06e59343a812d13e453c10e25c64fa7be2094994ffe9af116e2,7d5af1a5b6b512590df5b8eb2a6e4e368e4b7e7e6441e6fd6e177e069c6df706,a061f5cedd48898f8593da3709ed292bb294c2cc094239d21905ba85e7411dfe,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,not_claim_ready,weak,not_applicable,not_supported,not_supported,weak,not_applicable,not_applicable,term of this AGREEMENT.,true,span_too_generic_for_contract_period_detail,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2397cc1de61c2ebae211641d,CBRATING-20260728-956043cbad15fb7f4c738e08,CBSPAN-20260728-7d40c008c8308cb1f84a19ca,CBTXT-20260728-a00ef7cf7bf823ab5ecf,CBRDY-20260728-d578ed60c6e90aedb8b6,CBSRD-20260728-ebf360d71bd5fe6ac910,CBCR-20260728-00769,B4XPAR-20260727-000832,BCV-20260728-06132,broad_4x1000_deduped,PA,Northeast,Tamaqua,Schuylkill County (42107; primary),"Council Minutes (Dec 15, 2020) — approve Police Department Collective Bargaining Agreement for Jan 1, 2021 through Dec 31, 2024",https://www.tamaquaborough.com/Council%20Minutes%2012-15-20.pdf,https://tamaquaborough.com/Council%20Minutes%2012-15-20.pdf,tamaquaborough.com,agenda_packet_or_minutes,meeting_minutes,high,ed01dd36824fd964202a41b9742036140fdb00552c1397cc7f75be4888a319aa,e2b5dde5ee701c308b58ffd032757a2c5cc507911424ccc051fa6fd148f10fd0,47ddd362b6d35113f327e4eefc81a67ea88d2ed2e882405c8eb627f1be153ed1,quantitative_compensation,unknown_or_needs_review,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,pay rate of $12.50 per hour,true,explicit_hourly_rate_statement_no_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1546dae22d0be0bb68b347d2,CBRATING-20260728-9567e44c24d4bd20ff5d3c83,CBSPAN-20260728-2ed32e5816cd4dc867b9f605,CBTXT-20260728-76224e22273fd5e909e7,CBRDY-20260728-0de4b0c236abb2bca11d,CBSRD-20260728-327060a5c87a10b74f68,CBCR-20260728-00891,B4XPAR-20260727-000961,BCV-20260728-05366,broad_4x1000_deduped,FL,South,High Springs,Alachua County (12001; primary),City of High Springs FY23 Budgeted Salary Adjustments (pay plan commissioned; implementation timing noted),https://www.highsprings.gov/media/5406,https://highsprings.gov/media/5406,highsprings.gov,budget_or_pay_plan,wage_schedule_or_compensation_plan,high,f2b35810c0ff5e164dc19e9606d0fd429cf9c6ad481a424acdfff12371830169,7b3275f2cbe3c9bc8f8bb5ae6bb49d766e6d56d79e263ba3041c635238eea758,cfdd17cc5f0a886a80f38c46513e2ebbf906f668e38900e0fdae1049b543b7a8,weak_or_not_compensation_relevant,unknown_or_needs_review,cola_cpi,context_only,moderate,not_applicable,moderate,strong,weak,not_applicable,not_applicable,Water and Sewer rates will increase by CPI-U of July each year.,true,explicit_cpi_u_rate_indexing_not_salary_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e6206f3cd009ff6c1c50f545,CBRATING-20260728-956c090aad0aff6527450a8e,CBSPAN-20260728-4463eaaf5585a399f8364497,CBTXT-20260728-cdcf2f23d1dad2d2ba1e,CBRDY-20260728-a8db7d8189c07137a805,CBSRD-20260728-fe4d9660763979c94baf,CBCR-20260728-05520,B4XPAR-20260727-006015,BCV-20260728-05982,broad_4x1000_deduped,NJ,Northeast,Rockaway,Morris County (34027; primary),Mayor and Council Regular Meeting Agenda (includes Resolution 155-24: ratify memorandum of agreement with PBA Local No. 268),https://www.rockawayborough.org/agendas/2024/mc_080824.pdf,https://rockawayborough.org/agendas/2024/mc_080824.pdf,rockawayborough.org,mou_or_memorandum,memorandum_or_settlement,medium,9b74c8511e6a15dc244aad0903b0cc4045dd95fb2ab618b3251d32bea0406fcb,16f042dd657211cbcbcd45851ac9e510801dc657a755a01298e95eed88b9f947,df1c1138886ec77d5a1625f99b8ce88445f649901da601182dda640bd81aac75,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,moderate,not_applicable,weak,moderate,moderate,not_applicable,not_supported,actively employed upon the adoption of the salary ordinance to receive retroactive pay.,true,retroactive_pay_eligibility_by_adoption_employment_status,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8d49ca2325668bbeb4f7156c,CBRATING-20260728-956c69046e4ac2548817c4d0,CBSPAN-20260728-d354deb0deb78084f24979e1,CBTXT-20260728-e44f58788b988459b3b8,CBRDY-20260728-866519c2b90a614bdfa0,CBSRD-20260728-2b803cff2f2873d13398,CBCR-20260728-01737,B4XPAR-20260727-001884,BCV-20260728-02194,broad_4x1000_deduped,MI,Midwest,Belding,Ionia County (26067; primary),"Collective Bargaining Agreement (Belding Fire Fighters Union, Local 2451)",https://archive.lib.msu.edu/LIR/contracts/c4391.pdf,https://archive.lib.msu.edu/LIR/contracts/c4391.pdf,archive.lib.msu.edu,cba,cba,medium,ec068d01787e62c99697066aa0e608cae8b5e6de7822feb6e63e96da66291aae,f62b7aaf6a6946de37cd99bfcb81c1b7d451e8d04415caf936a8398333e57265,4a63f38aaffbbcb01f21d8f1f7f75bf403b77ab9a34b463642d995e3b4f61093,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quantitative_compensation_claim,strong,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,"(9%) of the employees base salary to the City's retirement program,",true,cba_retirement_contribution_percent_of_base_salary,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
