span_extraction_id,quote_sha256,exact_substring,validation_status
CBSPAN-20260728-51b0b809e6c06e0746bc749f,304a39e171d2dd6344aa4bc6f39e70daaacd734892d332ff02fd4b8ff1581970,true,pass
CBSPAN-20260728-6e52457e276becd695c374e1,36c6651c82bc9106b259642b038176b73eb6a18977c69258fa96743558ccc254,true,pass
CBSPAN-20260728-398930ea2169a95902cb0236,500cfccf9b85e3b40794e708dda893afdd183ca8b048ef85985965832f6e9a4b,true,pass
CBSPAN-20260728-0a3de6e7cbecdf0913126709,cf2729e9341f29d331489f5481f01263256d2b8bfc9f3bdf6144e291e46f85d9,true,pass
CBSPAN-20260728-c8b69302497d943d172379db,3114c10be7c018c9a5d16dfdd3df69fef4a35f47b2a49b1c5cb35802b84b5d19,true,pass
CBSPAN-20260728-93435a49bdd27256b56b0611,78aad30559a5ec89fe7380ecb402a70d98519263ea84b639f8a56204b92458a9,true,pass
CBSPAN-20260728-ce5b35551beb9d5114b42ae0,c51df44bc5f4b7196d9fa69ea9dd97b74f4e9b5ef7af5ec941b68388a00a91dc,true,pass
CBSPAN-20260728-03a9f9bc7f28d96e38bc0eae,2629bc766e38c40e5fdebe263429285979af7fd87a967a35860b8fccf815bb06,true,pass
CBSPAN-20260728-e3a7ebfd786728161ae76fd4,dc7ed966f203c58a32e60a011f38e92e688f2134de6445ea1fcdf4fa3577eb94,true,pass
CBSPAN-20260728-27cca31f1eb62a934c6dbf55,1390cead3499c45ce877d82e06667e4a56e0e5f0263806ea5d47d159ad3eceda,true,pass
CBSPAN-20260728-fbdd0923213fae4a73002bb2,2895172499733b4ac47def5e8b36bc3b627492c2819f5a7d0944e2113b5fd96f,true,pass
CBSPAN-20260728-1e377e34347a48b15f12e6e2,30976e644e829274046fa1644e4b1c439c08f7c72c6c0ff7f5e22ceb6399db47,true,pass
CBSPAN-20260728-6766b6c75ea7f5b277547b0f,90f0428cdbd942cfe5ccc2f33867a3c0cca4f505043d10cf0169bff9d6c421df,true,pass
CBSPAN-20260728-90fc598fd8ade7427b7ea60f,4c1e2b7a931ec79541cb18ad8f82df09f59d366e487e5148ad50726261c28492,true,pass
CBSPAN-20260728-d45978597eae48220eb61d01,a494aa1222eaa1129c7454e3b8b3015eb74941e858fa95faa7dfbf6e02bd0a97,true,pass
CBSPAN-20260728-40f71c737c0d95b479c273c8,d753b234224e4d9bc55fcee4b1fb3ed9286df3ce608a2eabb8859ab801aa5a30,true,pass
CBSPAN-20260728-4211e7cf1f144a673d3e98e3,840c90f3d0fab55519fa2c2151e1ee4c27409f89cb2fb204f3e01396fea7f9a4,true,pass
CBSPAN-20260728-716092cd3e07ff6bbdf3489f,6b89f30ef1b7e2b31ad3fe4da32a920acfe3e13ee8611d297ddc7fe45521205c,true,pass
CBSPAN-20260728-d309536d85ad28b28fb67b95,e9bc67d42f4781b0d47ebaedf827fd5cce34df280b4032c245e5e36bf7efb370,true,pass
CBSPAN-20260728-53cd24b2e3c911ba2e4a3a10,2d11a85a943e993bbff4e983ed71f844e8c692ee8d4d02f1bbaa1ebedb1f66f5,true,pass
CBSPAN-20260728-2f2f04b7d7961bc360dd5c11,24a1b714bef5a4bc7398fa0fe7a534bd0d2327c7799565b27ba07bf89f03f7df,true,pass
CBSPAN-20260728-cbc43559259133862c090af3,5ceefcb9625e836160a5fa6fa77008539656b6d22c677e53c33190a1faa0c3df,true,pass
CBSPAN-20260728-007a16edfe04df570d27078c,0559931790517e024c40862f590afeedf56d6864ad3a5e02e5338728935c18f5,true,pass
CBSPAN-20260728-a3b930f296a5fe1136c0f495,f911995d866a2f516e27f14aff299c542737275bafa724574540ecb064d02028,true,pass
CBSPAN-20260728-fa6baea938ad4e9672a10965,38ce9537ec9feae74f7ed521a5d1ae25331956120ddf8f7103a18fce403d694b,true,pass
CBSPAN-20260728-d824487f16b7ed1eca8494fe,ab7d35498caaf1832e03d040648d1ddf5590de4ad09bda19ec4e9af5e2990106,true,pass
CBSPAN-20260728-c4794afbbb5abef5a7c5e8c7,5f2c2f9f1163a5819016dee545e93fd447ec037cfcb40db531fb458d0932eb7d,true,pass
CBSPAN-20260728-f7992706c496669b32686b2c,c59b9b46f84ce9a7dcec4bbafff3c7dec58781a02ccc3f16357917a2f16fa962,true,pass
CBSPAN-20260728-841c1c1f76a016641f680ffd,5cdea2cefc08f46dbb5a38cb77a6aa7013dadcd3e76dd5e8539332f2e4cac8b1,true,pass
CBSPAN-20260728-f732362104c7aa396fcf500a,fb42ed4e1c252af093cd081b53f9f1c60003d0f21f4ad956369ad9f449780f45,true,pass
CBSPAN-20260728-dd2e26820ca27b794bdcf13c,fa3d1c440a3fda592c4e2ce0b4ad6f8bd3dbac18437d4567a9cac8081e03b887,true,pass
CBSPAN-20260728-e04408d0edba34a5f58d88b6,4d0df9489b8f9ffefaa0d579af7c9416a5b69d0d63ac022311abd4dff7b0c883,true,pass
CBSPAN-20260728-23f25c76a501886a90d61a0e,a769d8e020e5956bfded933f2ae28a22cfd8b601fa71db084a4ca9e2376373b1,true,pass
CBSPAN-20260728-dffb92acbc5a7c2a6cba62fe,2d58b4f467810ce5fa6f5bca534184631c1e2e7f72945e2417f338da44b4cff3,true,pass
CBSPAN-20260728-54bd244472a667e40a419ef3,a24ce84a1b6c83244fd6918bb1bc485cc102aaa9d9582cb5ea628894ea5bac20,true,pass
CBSPAN-20260728-0551fb25aad4db391f9b1b9c,38ce9537ec9feae74f7ed521a5d1ae25331956120ddf8f7103a18fce403d694b,true,pass
CBSPAN-20260728-c814a0fe2711ff818080aa1d,4ffdbfdb63e3c9faf3e208d861fa04bc37b08b67e1e4bfe2d6565dfef19deae1,true,pass
CBSPAN-20260728-70d3087e3d8f62eaae593a74,b800727b59651893faf83d4bc8abc1343d5bac0d711fb464a82c173cb7a19834,true,pass
CBSPAN-20260728-1377d87447a9b2eb91dac63f,3d8f1fab5263bd3e4af53250a1c6cb97c238f4571c91fe15d99867068dec462a,true,pass
CBSPAN-20260728-83a350c659b4fda34db57e3a,03feb103081252095fc68fac573835e86e3ab0ae77279700d3b3fd26dc67e3ab,true,pass
CBSPAN-20260728-5a31a82bca1904884f2c7b18,30f81e3bd4c03ba3af30093a49c20254c2db7142462573753eb05e47c5bc2c8e,true,pass
CBSPAN-20260728-0c01deb9c16008ef9208e637,33d37fec303b16d2c3b5d9b0343bf6d7d2e4a404e993bae9e43679d60a93b8d7,true,pass
CBSPAN-20260728-eba2c5f99354ef43e8a3a245,cd352f10427f0eec93f2a0d21d2cf35630edd462bc1304dce48ef90c7a327c64,true,pass
CBSPAN-20260728-37fa8f6421cefe07f160fe64,b2135802af8b7d81442a56515ab03d0729132aff3d151dc9a34042afd5891144,true,pass
CBSPAN-20260728-6a25fcd40d6589c4dd7b63b6,63603a43d91491d4cbd5078c064ee3d3cf7f2867993ddff076fb56af0f16de3d,true,pass
CBSPAN-20260728-cf1bb156db5ed274995eedde,115ea4514b8bc8872620f5e34f7ea240b0f29b08885cc8f0c4f9893bd3f58d77,true,pass
CBSPAN-20260728-b29f2c24b488c9ecc8f489cc,624fda85c700a0f04b80a01a5288a54e450f6884c905f8eddfa4e2153105e664,true,pass
CBSPAN-20260728-e665025f97588c2b28696ddb,b2a21bfa9337b15e623e3f2df74423b56c905859a624c8cc8b4d26fb62b968fe,true,pass
CBSPAN-20260728-29a66f982305bafb33ab5c3e,46baa059a5f9ebb6416851d5bd6b90f28794a6787246d48247ce6ebe4d279a7a,true,pass
CBSPAN-20260728-339d3d1de12d718c031a4684,3bf759cca9cf8190cb8f0c41df7f2cb098fede5af4fccf92f0fdbf82037ba43c,true,pass
CBSPAN-20260728-0d809d2aca7e4081e0239632,781196495715f2c8505755b24b696a606a77d1eb92f60fa0b8fd9d66c92ad356,true,pass
CBSPAN-20260728-359f0dfedb0e8f42a626c19d,896c2202ea4bc5a062fec5c14b1f41ed72d7a1d9cd4ab5a9cbbd8e023037e518,true,pass
CBSPAN-20260728-d124b78aa0e1b5c7a6038d48,d21ce5c3fe7c70164c8b998a1f8574497c82b1c3f495592e594e22953891ade6,true,pass
CBSPAN-20260728-1a77f7ea67785478c2af847b,6618120e9d66e38d8c865312057db6ce7f7ab9309f5b13b3fb80b9229edf7a04,true,pass
CBSPAN-20260728-9ef362083d3d5b0fdc4da33e,7f97230830f879a82b185379631a83b26ce49d7e63d1378f9027515284cf20bc,true,pass
CBSPAN-20260728-f3499be335dd682084f8b69b,5609d1bd0758cccbce1a20da41321c902bfcd17086c24627b7b072a7d6b666db,true,pass
CBSPAN-20260728-d58b91ee7c9e7a4d97096323,dcdede082fc65ff468e76e7a982a4441d12cf2d667b1b6b21d54a65a28f8edcc,true,pass
CBSPAN-20260728-fb80d065ef410708c8d9e7ce,31929c8fbed1e8a18ade33e319a6f30444066564ad9f062140339ac5162d825c,true,pass
CBSPAN-20260728-f75b80db26893c936b89039e,919ce26b9f91b1093ad7eae96fa7fe5db91aacf81aa418ce8c425550f119f2f2,true,pass
CBSPAN-20260728-4339e073adddfed0ca6c4209,bc13f7a1169107244ba4f6469326eca9afb85e03900065baee7f472b375caa42,true,pass
CBSPAN-20260728-4e9f60a07e8fa2a819e5c6ab,f8c18ccd31b875cf1f7e8e39141bab7daddd1c819dbfdab48d98ea63b1f0cef9,true,pass
CBSPAN-20260728-af7769914c58cac001bb5818,4c81214a1a03ff39aa5473d3b358b650179dc2fed5aedebff537467004f57844,true,pass
CBSPAN-20260728-4221ed49b411f3ac517209b9,5609d1bd0758cccbce1a20da41321c902bfcd17086c24627b7b072a7d6b666db,true,pass
CBSPAN-20260728-1207e14c70744bad13e52547,1d6b2b61a4f717b2a4ae7eb6b04131c84e03fe796ca597f04f17ea866a476912,true,pass
CBSPAN-20260728-aa11c2161ece995445abf128,c6502072b83518e712e33dc741f361d6f2fef228612111b786e36c4e51ccf6f9,true,pass
CBSPAN-20260728-f463fd55d3caacd6cb680e3e,0ede080f0d5cd70e221d024332be494348fcba30a34bfe0ca62e7f182c15d534,true,pass
CBSPAN-20260728-5bca39f49611edf178b1f2d0,a8464141ba96c8680f593ca06586c34b0ed43fdd1f6155db31fd245f2760ab5e,true,pass
CBSPAN-20260728-b852fb97e92aa2f52b74dd09,a8464141ba96c8680f593ca06586c34b0ed43fdd1f6155db31fd245f2760ab5e,true,pass
CBSPAN-20260728-7f61efd05b7f99956c5a75b0,5559d2dbc12d688298194fa2ffe31c36b3ee524e47bd7808cc599322b33439dc,true,pass
CBSPAN-20260728-580faae42281bf4ba0cd8506,70face0033bad9bec5130fad364d624d89b49af6546ff83ff36173b52688921e,true,pass
CBSPAN-20260728-29deabd0f55f1c7e43c3ec2a,3bf6a58985cf64711ee56dc160ade5ef770498bac35e4d88266f9eda5b98dc9b,true,pass
CBSPAN-20260728-de5fa37120ce6be7f7e8876d,205f61450d6a60c14c6bda83bc6f09c78e9bd0f0d06b746365cf40315b37ed29,true,pass
CBSPAN-20260728-819dfde19f38a749ab489d78,1072ca9b96d00f30c08de06effa6957a17525084b13827c3b03a9f6b961d07ea,true,pass
CBSPAN-20260728-18482018b8ec12f4e8ca3baa,4806441dcb1c18d7969a2652d2f74e992c8f15adf470a908f6546c2297ede252,true,pass
CBSPAN-20260728-dd021c7f4428c8bc8c7717d6,6036cbcf9ba9cbfa7256453b6310cad43db1399e883caf9c6661be1231633181,true,pass
CBSPAN-20260728-e38371362b79dd32dbaf0284,bb56d8d6dedcbebedfefed6a14ec8747822e87ae043fff8d1437670c133c0b99,true,pass
CBSPAN-20260728-61e2396b7ec56632921c2481,e69da42116ebea7071fe7f3ab3d910a67b0f51bc6e5b25300ddb7e3a10934f2c,true,pass
CBSPAN-20260728-e75b7c6f996d6b5a8cfaf40b,5aea268a950d7daee75edfba734316f20f658968f7656a1cb0fa20bdf52b7278,true,pass
CBSPAN-20260728-2681eea26970add664f17ef6,c9316f44bb1775e5fa90c77c6a2d2b64cb5cdfa2c394e4792a6d1f9ea2c7127d,true,pass
CBSPAN-20260728-7b79d6639389854b87315483,64d2837925273a4e0b43f7897c8a0a62482ab283f2208208807bcc65e6134a1b,true,pass
CBSPAN-20260728-83554b950e90c4b99eb06415,451d958b20d40106d44be5f1d55514439aefc2aceaa0581f6f8941f3a4cbcddb,true,pass
CBSPAN-20260728-2ea5bfdfba457f21420c0fc4,9fe524b49c3b8e0fd1935653dcf7166204ca57336c003200044a129a2bf9e16e,true,pass
CBSPAN-20260728-2b82474c4c7923a79e5e9a2b,084431f74638ac304f18c19359e24572bc6267554ec3e8050fa3c746d3c2a2fc,true,pass
CBSPAN-20260728-cf61cc515c0974cac4ba33ac,2f0de5e741fe072b672ecb95308262e54b0251630da8bd9db3727908e7de14b4,true,pass
CBSPAN-20260728-83efdc30e0df5836488ccf7e,8510d589d5b455af783c43ab955125c5666d8424581c3ec1a74a0a7be36446fd,true,pass
CBSPAN-20260728-f761304a3ce1f4eecf7720e8,c7ec3a1d626272d518c8f7dbf910aa35b29b0b15a9258cf2c4b796523a130b40,true,pass
CBSPAN-20260728-b0e382967ed7660f2bcf0597,ee9de0c93aac9ca9b6a4c7deab044bd50bf369dd2e2c7ebf0d4ad27583242368,true,pass
CBSPAN-20260728-9473712f985d06f5bbdab3cd,5ed5f5df3df465f59706974f43bf160a0a24de3ad22a0a2b85b239464a5d2f62,true,pass
CBSPAN-20260728-a842563167fe04a2232d1eb7,33f65bfca2179ea5fbcbc0a2d088a76f5475188cfeac4f42ec0aa61b3c280204,true,pass
CBSPAN-20260728-cc8a89b47aaa3c5894351bd4,f4fd4c776e69297dc34316bb9d20ab4f01b824a1d43a6e7605aafe108e37ecca,true,pass
CBSPAN-20260728-6e5cfd0ad3955bdc9007ed75,bb9a9f34aede452de14ec2076bc318fc3b286fa3a950f24969cb333a5a23f520,true,pass
CBSPAN-20260728-76c10afb5fa3cc028c5c66ea,8252e86d64cd34c0dbe5103b8924dfd215b3136bcc8d22e1b5b855d74e598b69,true,pass
CBSPAN-20260728-134881fd9562ec0a6fe24b14,1db1b45dec2be983814647dbe7e7b8d86038109777df7223093cbed2a7d871dc,true,pass
CBSPAN-20260728-147040493bbd6cc9e78adfe7,8efc1df7bf0e147078dff2d36d65bf19ca9952dfd8410fcc018dcc8689aac4b2,true,pass
CBSPAN-20260728-76c4de7e5495bfe92e53a005,54e71330ca547299e727262adfd952724a19395b923a3b167ebfd6452728dc81,true,pass
CBSPAN-20260728-2c8cb52ef539652dbc8788a6,8224e42ee26d949fa358896b99ee0a5abf3ae4eb2aa6789e2b784c1d4ecc7ead,true,pass
CBSPAN-20260728-14fd5cc127dbf8fffd29fec5,baf7e828201e12a51c62a856db6e621e60760ac6b44c2cf0583f38dc7f2887ac,true,pass
CBSPAN-20260728-ac27cdc4b17baf28e49587c9,ed83dd4ddf1dc45d3475f5d06ab14c0898948e6bd0814cdfdb480dacd43fc77d,true,pass
CBSPAN-20260728-ff8320f8bbfdb1b6008f6e3f,8efc1df7bf0e147078dff2d36d65bf19ca9952dfd8410fcc018dcc8689aac4b2,true,pass
CBSPAN-20260728-600ecb4fdccb2ca129f4e0ea,1b37e3f77b81bc1f86d93635d5b8d28afa904c8d658bea8b51b6513559fb9120,true,pass
CBSPAN-20260728-c8f4b4b539d249f3dbc9ea10,99238b431cc346bfb1a2a9edd731bb8dd55e034dd16f76479720af7efb56bbcc,true,pass
CBSPAN-20260728-b2f9c17338150b61a967874d,40bca5030c9d6ea368b9d0f8b10dba1595ed4cac187ab4d06e3f468bc2bd0dce,true,pass
CBSPAN-20260728-7f29b3a6f10c1a77b9381dad,9b8c2c02fa4a1d19dd6057927256584352fef516f54d862f29d8e327eb540d19,true,pass
CBSPAN-20260728-5a6beefe3362da5f9c322b18,9256f4f474aa71aa390dd585ffa0cce563d78f8046d73157d724db0e9f585203,true,pass
CBSPAN-20260728-be34e5a8616ff5207c999bdb,53ee83d74f077b3522be4211756b31ff5cb6d64654208ebbe7eb15ff5fb35028,true,pass
CBSPAN-20260728-b3688ad7338e72c530d735b7,189af25f518998412c651bb21b696813b5661705e02ed2e7507449bfb602a1f3,true,pass
CBSPAN-20260728-1fde2db16f9b35dea83734b5,5282c66ef78b7613d2c9a528bee117ef0cd73c0095f595c14d6e607683984995,true,pass
CBSPAN-20260728-2417310577cd9a9b97327039,c592f8386ae67dbfe01da33a1e3a5be2fa692f756b44b207696cc48f4f2820ee,true,pass
CBSPAN-20260728-0c6672d45ed04b3dfb3df84d,406e6f8857c37124f9ebd161c742d73b9d0772419b0ee14c469d05f3db2e8fdd,true,pass
CBSPAN-20260728-5bd552c582a18a1bda0897a2,05560a4175d3b4290cf01a822da8f60c9c535ddab981fbed1c2de582d9fbd9a8,true,pass
CBSPAN-20260728-8f9b2207b736bf27db6851ec,64621c19a6c86b86a420fd6a3e87b93f43fa8f4c7b1aaf98b8f45ff284e7a2ca,true,pass
CBSPAN-20260728-3875ac4814f6851f79602353,f2270d584dfa989e1de793426806f5dde6e0c8dfd415b30bd46586d41a8f3410,true,pass
CBSPAN-20260728-fe08380cbb28bdc91af93f3a,def8f3ccf8769e529627538ca88e949798b5a04385b3e27014daac32615cda16,true,pass
CBSPAN-20260728-51b2642f2a5e8596d23221d0,7752c03d8d9d80fdabb4847e457ceb93e303545ede75d932ebf665848ace2830,true,pass
CBSPAN-20260728-9e0660fedfc9f3bfb9ee5bb9,bf534ff11ff0b48a6c920b1eea87f67776bc504284c6070058f87ada9e0bc113,true,pass
CBSPAN-20260728-2c3c874a999986cb1bd3272d,576dabe89dc2af5668fde2295b2dbf86d45ec434e0f670ebdeff3d465cbdf414,true,pass
CBSPAN-20260728-b0528666e1987bbde9f34c76,b4571c71523e133d95edf053fdf4549fe8049ec8821b45229f20b8e16bf0d335,true,pass
CBSPAN-20260728-05c5c7c6478814c4f5c0aeb0,0a0be8c985c837f9ae314b275c719dc2729f67cf8d1596a3c5a41a9fbccb116c,true,pass
CBSPAN-20260728-fe5a5d7c265c4e6ab44feeb8,26b59bd0f0554da7abd54c5b54676ddb71a405f4d9e08407d65d1771e8beb202,true,pass
CBSPAN-20260728-f4f0602449a99892901799b5,d07653e473d1e51dd43d098d7fcf66d4ccb33ab65d31d1f5732a54108e0106cd,true,pass
CBSPAN-20260728-2983affcf3b56bb0f170f858,4111a8cd4ab1808276a8d0abe7f0b0c6607bbbe4d64f9b5052e6dbef2e7ab4a0,true,pass
CBSPAN-20260728-06417293575da80be2686d98,1c914ae6e03756d969f170560f8093187a5e2ba20af6c366f381eb71413c5c83,true,pass
CBSPAN-20260728-1dabd3776219d0b7717e6aeb,7b993d2236a9525dea96c0989821cf1143046b882b438ae428f7e95eb69283e0,true,pass
CBSPAN-20260728-2c25c41a8a5218ae76fe9633,19086c1754b0aa037a6c0c90670ccade2e83486bf8e190aee4804d96c313f68f,true,pass
CBSPAN-20260728-8a9faf1c302429999c9d9e07,ed5d9c0e458cddcdb98ba4c9fed9729ed7164bc75cfd78913416e1e612680cb4,true,pass
CBSPAN-20260728-5db13fa88210f290f732d4e9,25e4ed5e5825fdacfcce9367dbf69f62d18d5fc15fe9b562a9b6ecb1d8237b16,true,pass
CBSPAN-20260728-d857c34dc11dea1efbd8024f,43f83d1a94c66feb076888b931e6bb96831781077bd3e3128daf82785bea1805,true,pass
CBSPAN-20260728-c5ad088e6ddf933392b6e697,a05b843caa1904428963b88eca4457554989e6f866275d71e41857d106dab2ca,true,pass
CBSPAN-20260728-05d1f2edc99286a146c3d8b2,ed5d9c0e458cddcdb98ba4c9fed9729ed7164bc75cfd78913416e1e612680cb4,true,pass
CBSPAN-20260728-737d509ec66dfc3c2c2a1bb3,d8d863331005b289695bf215f4a6ec923706f4268096758ad4f8b1be6b403479,true,pass
CBSPAN-20260728-fbfa015aba6ecc4cb12f6df3,8ab4e2316ee07d222d0b414a963bad21323dcc65706d51ca8b4e5f932c62319b,true,pass
CBSPAN-20260728-8cc780fd6836b5aa5f1d3186,d1b6309ea1dde812053f9ba26344544b87da3ada0b198b4a022b80dd87d72d9d,true,pass
CBSPAN-20260728-0333854b88e5b912a313d786,54675438a9c91a542c8a0d3a69b6b472b39ba6fb7f36ec630c0971a156316e32,true,pass
CBSPAN-20260728-0c8ed7a74e37f8b36b2d1744,0e8322495c21e6229e008deaf697f55d9b0948c11622da5b3d874585ddc495e3,true,pass
CBSPAN-20260728-2692e4498abc8a7950cf3cbf,66fb60809eaa132167883654a3a3e51b89e8c9f809e7b66b5ba700beea3bb005,true,pass
CBSPAN-20260728-e536ded6d0ba043f98c877b9,dcd3626bf6afd44841d02ed8d4d18a77053665b7e1d9f1d599651feaca1bfa37,true,pass
CBSPAN-20260728-6f319f38921cdfb955618ca5,48558ab2405892632fc76ea2ecede6a11f9eb28391b442ba588e2e9ec8376625,true,pass
CBSPAN-20260728-9cfa77c73991ebfb496f9ed7,2213ed62c84414a57b0da4c69050e68ca661b28526d1d917bbdb5dbeefece1ae,true,pass
CBSPAN-20260728-04dbcc4a02f6affb9fae3255,df973885fbb0bae78a016f1389c10f423e46466a34064c7d4b34704a64e8ce8b,true,pass
CBSPAN-20260728-c7b303d68fdbdacd6fa8a02d,99ae9f1b2a726d35a92a6f4747e8b1e170fdbd73ccd5935da1a098592d999be0,true,pass
CBSPAN-20260728-c007ab379244dca42fc4595e,a28655bb0619d6cdaa30c99421c727361a96747db99a7d31c3f792787f5e190c,true,pass
CBSPAN-20260728-0fb60ddf035dfe34bb02ee84,5886c86b32207335b333b5c271b88b0b4c8a2b07a7ea2cdbb56acf131477d28c,true,pass
CBSPAN-20260728-bcfb3917039eec6caf5279a4,772d55f5649ee2bd934c02df4b29f30a994550b04c0ac30921ecaf6dcb2b8831,true,pass
CBSPAN-20260728-678cd18cef5d3a8437c0bf2f,23ca6cd661f149ff8c0c00996ec99a3328fbbd8e3b39674c829768bb4146bdf5,true,pass
CBSPAN-20260728-ede7562f0d2e5924476fafa3,9a319a19a90c8d6f31b842e3084a9faf8801219e93f53bc52f5f2c8884fe7269,true,pass
CBSPAN-20260728-5e4ed21e8fba9cf0995d53bd,691e3414cd6367ae2a3d700316a114783993338ff4bdc71df59aace6497b9bef,true,pass
CBSPAN-20260728-46a13393b0d24de558e3a73e,b90c8f1cc978d3399df3a16ac950b04900c896b01fbdfbcfa25e5f0a2ec0baaf,true,pass
CBSPAN-20260728-2d643720c1d19968c1302593,b35732c1f553f50ea67cc9953f7d566e0fc8fb7d1a7f60bf8335078637cae72b,true,pass
CBSPAN-20260728-c6d63bf4447db59e464c2b26,339373e02a358d69d655c188480c5b6d7f5347281e7cb2fa1578fba444cf6431,true,pass
CBSPAN-20260728-c4822e3f9356811891a91fbf,57ffba7963bb87787db072ddb1723d9bfbeeb18b1303d051794632b7f7091702,true,pass
CBSPAN-20260728-dcb4560830ae012e4860680a,2e9feefc4bd8b9fc7a7547ebb0abb6e6ba61b75be388730bdd14459d8b27f3c9,true,pass
CBSPAN-20260728-c4349b8b64a6092c0ec8233c,0d561436e123058197f76740f83db31e970acc10c59d993e20bf15fc3c7fa034,true,pass
CBSPAN-20260728-89744ae8cc51f2e21497acb9,e6775de5a3729591f5c5b9f7ec8b6ebef6c8f4fd6d2fb5c1457c44f03fde8217,true,pass
CBSPAN-20260728-2270c39d43045155a32544b2,57ffba7963bb87787db072ddb1723d9bfbeeb18b1303d051794632b7f7091702,true,pass
CBSPAN-20260728-f734a9dbec07cef50c4d98f5,01691c2b7664fa8aff5e2eade82259ae81a399fe58b78896a3d8ff9312f81f4d,true,pass
CBSPAN-20260728-c8aaba5449d7ecc6c1d2c37b,172f5d84c49a950b35cc29fb3cf27b19cbd613c271fe8ca9a87f9b417b729ca0,true,pass
CBSPAN-20260728-8373bc40435a31c2a37625e8,ce3224e42ad2afa1ddf5d2a93db6ea7ae7f239503f39f788944681284396248e,true,pass
CBSPAN-20260728-a3883730d2eeb66e08fc886a,6542693fa842d750aa571f6bf16084b070c676d5b342d9d524f29f43579a6f68,true,pass
CBSPAN-20260728-b4a142666eb0dfef04eafeb2,6bef0a52863decf1e1a4d57ce10f884c7cb4f7a751abb9113a280405a1f8f5a4,true,pass
CBSPAN-20260728-43c77265aa2ac0cceee9e8a6,5d8bc8b67fa5b86f88f887e99577c28e8ac743980366a37ba5fc7c66f8643db1,true,pass
CBSPAN-20260728-41f69d719ff12a64f9cc5747,ca94c3bbd6845e7bc3ca7f7359232cb92594e8cb189795cf5b4cebed8a04ec35,true,pass
CBSPAN-20260728-186e73390b137a6e2b99e72c,d19415bc3ef23161fba724b7fa4e44e77d6044e97616c6d526f4b65ff831bbb9,true,pass
CBSPAN-20260728-418e4f22088ada7d11f43068,becbe679cddcf554f92f702cf5e2e91be3a409affcf82b58ed8143a59594bc80,true,pass
CBSPAN-20260728-be2d1d58bcaa58b77fbc10bd,a0289b8c99e988c9a727f3d3d29ce1d4de045830f2e7754a503e610280066bc2,true,pass
CBSPAN-20260728-9b4b1494dfe9294c76e8ceca,d590c4a3b7ee4f72a6d4c19a448ff82cf2af68baa9e1ba52c5cd3872031c9df9,true,pass
CBSPAN-20260728-7eb8d1784a869f214dd740c5,4d26ef79ecaa479f671947a21e29c1cf9181d099401e02505968c1b381b074a9,true,pass
CBSPAN-20260728-7a10217d94495e5ed0d5c0c8,d636604ea1db0f94d01aeb1313603e04c7bac8f6313bcfa3d43daaaf74669aaa,true,pass
CBSPAN-20260728-b6bbb24183dde78bfc6dc607,cf9f657d5ea5d95abd26f7c56e52887d3b4c153f91ce723869fc1075c61f0549,true,pass
CBSPAN-20260728-356998dcc3e271950dd1ca6a,dd495f36fe7f5e688b84ce460679111df3dd62ba0b9ca22077fc5f4c76fe368f,true,pass
CBSPAN-20260728-44221c917c27abc1caad0052,4b89579ca2bbbe195a9d220ca4e0634894409a358d66fb55e2ba6feee2597d93,true,pass
CBSPAN-20260728-311ee2cdf0a3e844fec0f69b,c0fde39f10b7b47098a68ccd38ea100160b8ac37bd5ebb411ef239ca89090fc8,true,pass
CBSPAN-20260728-623a4c90d6f0d07d41fa5ac8,437f8c5440cae7f6fb491bec78c214e46480c1e2c02569fd716d8331eaf1404b,true,pass
CBSPAN-20260728-f409a213593af33835b298d1,8fc94cb78993606f988cf3a2a4cf8ec0f447435dd72f99a3acfcd9a615b8a881,true,pass
CBSPAN-20260728-3c611b2cb2f65c7319cb8634,cc2488505c85fe8bd6cd7e449418ffe90f4db9e15d121fdd26011634ae0de1d7,true,pass
CBSPAN-20260728-4800780d2c317880e4becdeb,813e5f73fc7bdf551190c58746285ee94deb6ef4256f56e5a95080fc1a9b8713,true,pass
CBSPAN-20260728-3d26a833a6276f4b455cce4e,9fcba83bd230b13fea57b8da17d1d9c3b560644c5ff0619cc4331d069ec53cb5,true,pass
CBSPAN-20260728-14ec71e207b5f07d31ca9c70,fb323fb834c0465bea51aff39ba906e0486cf988a92ca1a2d5ab645c7d65ad05,true,pass
CBSPAN-20260728-7a968768bff77609ace3c94c,31982c749867c740169396b89d643f9fe2eb1f4721ca0178181316981c2a0353,true,pass
CBSPAN-20260728-37586cb13143d6ec1bcec46a,9bf87509f0704c4d24ff211ccddf1dc44574d4a6cfc4fd16c19cd89069dc8d84,true,pass
CBSPAN-20260728-c84df491d5b42bc8911e8f9e,b93fbfde2007aeccbbd7b707698ec5a670e307a24c3d1e54d55c578a2ced602d,true,pass
CBSPAN-20260728-5db554a18fbb7f13b0f81e3a,3840579a34381b4ea5a5a440f831cd24c816ac507b7f91ee83ce32019da36f9b,true,pass
CBSPAN-20260728-143c5613f214bcfd24800aa8,74194d47bdb84a150ea1b7cacb6976ac5f83ae62c5c46c9d9e894d8b5e56c0fa,true,pass
CBSPAN-20260728-8604e74f7c16d09416155013,0aca7c788039d3f894379bdb2a6a6cf5643aaf76555bea3e75260379f7a627e6,true,pass
