span_extraction_id,extraction_id,span_start_offset,span_end_offset,span_char_count,exact_substring,span_hash_valid,bounded_context_valid,controlled_labels_valid,canonical_unique,validation_status
CBSPAN-20260728-398930ea2169a95902cb0236,CBTXT-20260728-b40be426e7c581534e23,13392,13534,142,true,true,true,true,true,pass
CBSPAN-20260728-0a3de6e7cbecdf0913126709,CBTXT-20260728-b40be426e7c581534e23,60962,61049,87,true,true,true,true,true,pass
CBSPAN-20260728-c8b69302497d943d172379db,CBTXT-20260728-b40be426e7c581534e23,61131,61208,77,true,true,true,true,true,pass
CBSPAN-20260728-93435a49bdd27256b56b0611,CBTXT-20260728-b40be426e7c581534e23,82835,82907,72,true,true,true,true,true,pass
CBSPAN-20260728-ce5b35551beb9d5114b42ae0,CBTXT-20260728-b40be426e7c581534e23,84847,84936,89,true,true,true,true,true,pass
CBSPAN-20260728-03a9f9bc7f28d96e38bc0eae,CBTXT-20260728-b40be426e7c581534e23,86639,86717,78,true,true,true,true,true,pass
CBSPAN-20260728-e3a7ebfd786728161ae76fd4,CBTXT-20260728-b40be426e7c581534e23,87035,87123,88,true,true,true,true,true,pass
CBSPAN-20260728-27cca31f1eb62a934c6dbf55,CBTXT-20260728-b40be426e7c581534e23,106815,106883,68,true,true,true,true,true,pass
CBSPAN-20260728-fbdd0923213fae4a73002bb2,CBTXT-20260728-15ae4406ff368325e82e,629,726,97,true,true,true,true,true,pass
CBSPAN-20260728-1e377e34347a48b15f12e6e2,CBTXT-20260728-15ae4406ff368325e82e,961,1059,98,true,true,true,true,true,pass
CBSPAN-20260728-c099eab63c18d38bbb51202f,CBTXT-20260728-6639628eda43a2bcf83c,24,91,67,true,true,true,true,true,pass
CBSPAN-20260728-6766b6c75ea7f5b277547b0f,CBTXT-20260728-6639628eda43a2bcf83c,802,850,48,true,true,true,true,true,pass
CBSPAN-20260728-90fc598fd8ade7427b7ea60f,CBTXT-20260728-6639628eda43a2bcf83c,1006,1035,29,true,true,true,true,true,pass
CBSPAN-20260728-d45978597eae48220eb61d01,CBTXT-20260728-a71003effeec316171e5,31563,31655,92,true,true,true,true,true,pass
CBSPAN-20260728-40f71c737c0d95b479c273c8,CBTXT-20260728-a71003effeec316171e5,33754,33812,58,true,true,true,true,true,pass
CBSPAN-20260728-4211e7cf1f144a673d3e98e3,CBTXT-20260728-a71003effeec316171e5,33908,33965,57,true,true,true,true,true,pass
CBSPAN-20260728-716092cd3e07ff6bbdf3489f,CBTXT-20260728-a71003effeec316171e5,34615,34706,91,true,true,true,true,true,pass
CBSPAN-20260728-d309536d85ad28b28fb67b95,CBTXT-20260728-a71003effeec316171e5,50690,50797,107,true,true,true,true,true,pass
CBSPAN-20260728-53cd24b2e3c911ba2e4a3a10,CBTXT-20260728-86ac99a43b7354e707e1,6594,6731,137,true,true,true,true,true,pass
CBSPAN-20260728-2f2f04b7d7961bc360dd5c11,CBTXT-20260728-86ac99a43b7354e707e1,9042,9104,62,true,true,true,true,true,pass
CBSPAN-20260728-cbc43559259133862c090af3,CBTXT-20260728-86ac99a43b7354e707e1,10616,10669,53,true,true,true,true,true,pass
CBSPAN-20260728-007a16edfe04df570d27078c,CBTXT-20260728-86ac99a43b7354e707e1,13763,13856,93,true,true,true,true,true,pass
CBSPAN-20260728-a3b930f296a5fe1136c0f495,CBTXT-20260728-86ac99a43b7354e707e1,78537,78649,112,true,true,true,true,true,pass
CBSPAN-20260728-fa6baea938ad4e9672a10965,CBTXT-20260728-86ac99a43b7354e707e1,79316,79364,48,true,true,true,true,true,pass
CBSPAN-20260728-d824487f16b7ed1eca8494fe,CBTXT-20260728-86ac99a43b7354e707e1,145736,145823,87,true,true,true,true,true,pass
CBSPAN-20260728-c4794afbbb5abef5a7c5e8c7,CBTXT-20260728-86ac99a43b7354e707e1,146951,147032,81,true,true,true,true,true,pass
CBSPAN-20260728-f7992706c496669b32686b2c,CBTXT-20260728-86ac99a43b7354e707e1,187702,187786,84,true,true,true,true,true,pass
CBSPAN-20260728-841c1c1f76a016641f680ffd,CBTXT-20260728-86ac99a43b7354e707e1,297320,297404,84,true,true,true,true,true,pass
CBSPAN-20260728-f732362104c7aa396fcf500a,CBTXT-20260728-86ac99a43b7354e707e1,857193,857333,140,true,true,true,true,true,pass
CBSPAN-20260728-dd2e26820ca27b794bdcf13c,CBTXT-20260728-86ac99a43b7354e707e1,864214,864347,133,true,true,true,true,true,pass
CBSPAN-20260728-5b41bcea84c50e884fdf38bf,CBTXT-20260728-95a435d0e38dea6eaac8,6615,6752,137,true,true,true,true,true,pass
CBSPAN-20260728-e04408d0edba34a5f58d88b6,CBTXT-20260728-95a435d0e38dea6eaac8,10695,10733,38,true,true,true,true,true,pass
CBSPAN-20260728-23f25c76a501886a90d61a0e,CBTXT-20260728-95a435d0e38dea6eaac8,13920,14014,94,true,true,true,true,true,pass
CBSPAN-20260728-dffb92acbc5a7c2a6cba62fe,CBTXT-20260728-95a435d0e38dea6eaac8,19662,19721,59,true,true,true,true,true,pass
CBSPAN-20260728-54bd244472a667e40a419ef3,CBTXT-20260728-95a435d0e38dea6eaac8,76447,76559,112,true,true,true,true,true,pass
CBSPAN-20260728-0551fb25aad4db391f9b1b9c,CBTXT-20260728-95a435d0e38dea6eaac8,77226,77274,48,true,true,true,true,true,pass
CBSPAN-20260728-c814a0fe2711ff818080aa1d,CBTXT-20260728-95a435d0e38dea6eaac8,139555,139662,107,true,true,true,true,true,pass
CBSPAN-20260728-70d3087e3d8f62eaae593a74,CBTXT-20260728-95a435d0e38dea6eaac8,146769,146874,105,true,true,true,true,true,pass
CBSPAN-20260728-1377d87447a9b2eb91dac63f,CBTXT-20260728-95a435d0e38dea6eaac8,170049,170142,93,true,true,true,true,true,pass
CBSPAN-20260728-83a350c659b4fda34db57e3a,CBTXT-20260728-95a435d0e38dea6eaac8,191593,191692,99,true,true,true,true,true,pass
CBSPAN-20260728-5a31a82bca1904884f2c7b18,CBTXT-20260728-95a435d0e38dea6eaac8,886984,887122,138,true,true,true,true,true,pass
CBSPAN-20260728-0c01deb9c16008ef9208e637,CBTXT-20260728-95a435d0e38dea6eaac8,893952,894082,130,true,true,true,true,true,pass
CBSPAN-20260728-eba2c5f99354ef43e8a3a245,CBTXT-20260728-f187d86903a444b9a0bd,106,214,108,true,true,true,true,true,pass
CBSPAN-20260728-37fa8f6421cefe07f160fe64,CBTXT-20260728-f187d86903a444b9a0bd,215,337,122,true,true,true,true,true,pass
CBSPAN-20260728-6a25fcd40d6589c4dd7b63b6,CBTXT-20260728-f187d86903a444b9a0bd,813,900,87,true,true,true,true,true,pass
CBSPAN-20260728-cf1bb156db5ed274995eedde,CBTXT-20260728-f187d86903a444b9a0bd,2258,2334,76,true,true,true,true,true,pass
CBSPAN-20260728-b29f2c24b488c9ecc8f489cc,CBTXT-20260728-041bc70e4e347cc203e4,3208,3302,94,true,true,true,true,true,pass
CBSPAN-20260728-e665025f97588c2b28696ddb,CBTXT-20260728-041bc70e4e347cc203e4,3423,3517,94,true,true,true,true,true,pass
CBSPAN-20260728-29a66f982305bafb33ab5c3e,CBTXT-20260728-041bc70e4e347cc203e4,9063,9160,97,true,true,true,true,true,pass
CBSPAN-20260728-339d3d1de12d718c031a4684,CBTXT-20260728-041bc70e4e347cc203e4,27581,27731,150,true,true,true,true,true,pass
CBSPAN-20260728-0d809d2aca7e4081e0239632,CBTXT-20260728-041bc70e4e347cc203e4,35873,35895,22,true,true,true,true,true,pass
CBSPAN-20260728-359f0dfedb0e8f42a626c19d,CBTXT-20260728-041bc70e4e347cc203e4,43225,43322,97,true,true,true,true,true,pass
CBSPAN-20260728-d124b78aa0e1b5c7a6038d48,CBTXT-20260728-041bc70e4e347cc203e4,47191,47238,47,true,true,true,true,true,pass
CBSPAN-20260728-1a77f7ea67785478c2af847b,CBTXT-20260728-041bc70e4e347cc203e4,50550,50608,58,true,true,true,true,true,pass
CBSPAN-20260728-9ef362083d3d5b0fdc4da33e,CBTXT-20260728-041bc70e4e347cc203e4,52568,52640,72,true,true,true,true,true,pass
CBSPAN-20260728-f3499be335dd682084f8b69b,CBTXT-20260728-44171c26b1e06e099782,788,845,57,true,true,true,true,true,pass
CBSPAN-20260728-d58b91ee7c9e7a4d97096323,CBTXT-20260728-44171c26b1e06e099782,1586,1643,57,true,true,true,true,true,pass
CBSPAN-20260728-fb80d065ef410708c8d9e7ce,CBTXT-20260728-44171c26b1e06e099782,7096,7176,80,true,true,true,true,true,pass
CBSPAN-20260728-f75b80db26893c936b89039e,CBTXT-20260728-44171c26b1e06e099782,8628,8697,69,true,true,true,true,true,pass
CBSPAN-20260728-4339e073adddfed0ca6c4209,CBTXT-20260728-44171c26b1e06e099782,8821,8905,84,true,true,true,true,true,pass
CBSPAN-20260728-4e9f60a07e8fa2a819e5c6ab,CBTXT-20260728-44171c26b1e06e099782,8976,9055,79,true,true,true,true,true,pass
CBSPAN-20260728-af7769914c58cac001bb5818,CBTXT-20260728-44171c26b1e06e099782,10218,10311,93,true,true,true,true,true,pass
CBSPAN-20260728-4221ed49b411f3ac517209b9,CBTXT-20260728-44171c26b1e06e099782,18204,18261,57,true,true,true,true,true,pass
CBSPAN-20260728-1207e14c70744bad13e52547,CBTXT-20260728-44171c26b1e06e099782,59242,59336,94,true,true,true,true,true,pass
CBSPAN-20260728-aa11c2161ece995445abf128,CBTXT-20260728-44171c26b1e06e099782,90377,90438,61,true,true,true,true,true,pass
CBSPAN-20260728-f463fd55d3caacd6cb680e3e,CBTXT-20260728-44171c26b1e06e099782,93221,93314,93,true,true,true,true,true,pass
CBSPAN-20260728-5bca39f49611edf178b1f2d0,CBTXT-20260728-44171c26b1e06e099782,110860,110968,108,true,true,true,true,true,pass
CBSPAN-20260728-b852fb97e92aa2f52b74dd09,CBTXT-20260728-44171c26b1e06e099782,110905,110968,63,true,true,true,true,true,pass
CBSPAN-20260728-7f61efd05b7f99956c5a75b0,CBTXT-20260728-44171c26b1e06e099782,112474,112551,77,true,true,true,true,true,pass
CBSPAN-20260728-580faae42281bf4ba0cd8506,CBTXT-20260728-f0dc1e4145849d2a8079,2841,2933,92,true,true,true,true,true,pass
CBSPAN-20260728-29deabd0f55f1c7e43c3ec2a,CBTXT-20260728-f0dc1e4145849d2a8079,7157,7247,90,true,true,true,true,true,pass
CBSPAN-20260728-de5fa37120ce6be7f7e8876d,CBTXT-20260728-f0dc1e4145849d2a8079,8142,8223,81,true,true,true,true,true,pass
CBSPAN-20260728-819dfde19f38a749ab489d78,CBTXT-20260728-f0dc1e4145849d2a8079,31198,31281,83,true,true,true,true,true,pass
CBSPAN-20260728-18482018b8ec12f4e8ca3baa,CBTXT-20260728-f0dc1e4145849d2a8079,48348,48437,89,true,true,true,true,true,pass
CBSPAN-20260728-dd021c7f4428c8bc8c7717d6,CBTXT-20260728-f0dc1e4145849d2a8079,50833,50879,46,true,true,true,true,true,pass
CBSPAN-20260728-e38371362b79dd32dbaf0284,CBTXT-20260728-f0dc1e4145849d2a8079,51280,51359,79,true,true,true,true,true,pass
CBSPAN-20260728-61e2396b7ec56632921c2481,CBTXT-20260728-f0dc1e4145849d2a8079,52149,52220,71,true,true,true,true,true,pass
CBSPAN-20260728-e75b7c6f996d6b5a8cfaf40b,CBTXT-20260728-f0dc1e4145849d2a8079,52624,52720,96,true,true,true,true,true,pass
CBSPAN-20260728-2681eea26970add664f17ef6,CBTXT-20260728-f0dc1e4145849d2a8079,52765,52819,54,true,true,true,true,true,pass
CBSPAN-20260728-7b79d6639389854b87315483,CBTXT-20260728-f0dc1e4145849d2a8079,53501,53590,89,true,true,true,true,true,pass
CBSPAN-20260728-83554b950e90c4b99eb06415,CBTXT-20260728-f0dc1e4145849d2a8079,55282,55349,67,true,true,true,true,true,pass
CBSPAN-20260728-2ea5bfdfba457f21420c0fc4,CBTXT-20260728-f0dc1e4145849d2a8079,76067,76141,74,true,true,true,true,true,pass
CBSPAN-20260728-2b82474c4c7923a79e5e9a2b,CBTXT-20260728-f0dc1e4145849d2a8079,81337,81404,67,true,true,true,true,true,pass
CBSPAN-20260728-cf61cc515c0974cac4ba33ac,CBTXT-20260728-f0dc1e4145849d2a8079,84339,84392,53,true,true,true,true,true,pass
CBSPAN-20260728-83efdc30e0df5836488ccf7e,CBTXT-20260728-f0dc1e4145849d2a8079,84392,84489,97,true,true,true,true,true,pass
CBSPAN-20260728-88fd98fe7e2485d746e70fe3,CBTXT-20260728-62117330edcbb8472e97,5580,5700,120,true,true,true,true,true,pass
CBSPAN-20260728-f761304a3ce1f4eecf7720e8,CBTXT-20260728-62117330edcbb8472e97,5827,5945,118,true,true,true,true,true,pass
CBSPAN-20260728-b0e382967ed7660f2bcf0597,CBTXT-20260728-62117330edcbb8472e97,15300,15660,360,true,true,true,true,true,pass
CBSPAN-20260728-9473712f985d06f5bbdab3cd,CBTXT-20260728-62117330edcbb8472e97,99774,99977,203,true,true,true,true,true,pass
CBSPAN-20260728-a842563167fe04a2232d1eb7,CBTXT-20260728-62117330edcbb8472e97,123097,123299,202,true,true,true,true,true,pass
CBSPAN-20260728-cc8a89b47aaa3c5894351bd4,CBTXT-20260728-62117330edcbb8472e97,225376,225754,378,true,true,true,true,true,pass
CBSPAN-20260728-6e5cfd0ad3955bdc9007ed75,CBTXT-20260728-be7070237a0da7f48250,3927,3975,48,true,true,true,true,true,pass
CBSPAN-20260728-76c10afb5fa3cc028c5c66ea,CBTXT-20260728-ce41354664240b245390,4283,4373,90,true,true,true,true,true,pass
CBSPAN-20260728-134881fd9562ec0a6fe24b14,CBTXT-20260728-ce41354664240b245390,4373,4406,33,true,true,true,true,true,pass
CBSPAN-20260728-147040493bbd6cc9e78adfe7,CBTXT-20260728-5602e59a2dd42e9aad2c,6686,6826,140,true,true,true,true,true,pass
CBSPAN-20260728-76c4de7e5495bfe92e53a005,CBTXT-20260728-5602e59a2dd42e9aad2c,40017,40088,71,true,true,true,true,true,pass
CBSPAN-20260728-2c8cb52ef539652dbc8788a6,CBTXT-20260728-5602e59a2dd42e9aad2c,40169,40255,86,true,true,true,true,true,pass
CBSPAN-20260728-14fd5cc127dbf8fffd29fec5,CBTXT-20260728-5602e59a2dd42e9aad2c,48048,48076,28,true,true,true,true,true,pass
CBSPAN-20260728-ac27cdc4b17baf28e49587c9,CBTXT-20260728-5602e59a2dd42e9aad2c,48149,48243,94,true,true,true,true,true,pass
CBSPAN-20260728-ff8320f8bbfdb1b6008f6e3f,CBTXT-20260728-5602e59a2dd42e9aad2c,60794,60816,22,true,true,true,true,true,pass
CBSPAN-20260728-600ecb4fdccb2ca129f4e0ea,CBTXT-20260728-5602e59a2dd42e9aad2c,103244,103340,96,true,true,true,true,true,pass
CBSPAN-20260728-c8f4b4b539d249f3dbc9ea10,CBTXT-20260728-5602e59a2dd42e9aad2c,112185,112307,122,true,true,true,true,true,pass
CBSPAN-20260728-b2f9c17338150b61a967874d,CBTXT-20260728-5602e59a2dd42e9aad2c,112776,112801,25,true,true,true,true,true,pass
CBSPAN-20260728-7f29b3a6f10c1a77b9381dad,CBTXT-20260728-5602e59a2dd42e9aad2c,147378,147435,57,true,true,true,true,true,pass
CBSPAN-20260728-5a6beefe3362da5f9c322b18,CBTXT-20260728-9de4c543f34d43dbf835,436,494,58,true,true,true,true,true,pass
CBSPAN-20260728-be34e5a8616ff5207c999bdb,CBTXT-20260728-9de4c543f34d43dbf835,898,1000,102,true,true,true,true,true,pass
CBSPAN-20260728-b3688ad7338e72c530d735b7,CBTXT-20260728-9de4c543f34d43dbf835,1114,1174,60,true,true,true,true,true,pass
CBSPAN-20260728-1fde2db16f9b35dea83734b5,CBTXT-20260728-9de4c543f34d43dbf835,1273,1335,62,true,true,true,true,true,pass
CBSPAN-20260728-2417310577cd9a9b97327039,CBTXT-20260728-9de4c543f34d43dbf835,3146,3232,86,true,true,true,true,true,pass
CBSPAN-20260728-0c6672d45ed04b3dfb3df84d,CBTXT-20260728-9de4c543f34d43dbf835,3241,3331,90,true,true,true,true,true,pass
CBSPAN-20260728-5bd552c582a18a1bda0897a2,CBTXT-20260728-9de4c543f34d43dbf835,5556,5656,100,true,true,true,true,true,pass
CBSPAN-20260728-8f9b2207b736bf27db6851ec,CBTXT-20260728-9de4c543f34d43dbf835,13868,13937,69,true,true,true,true,true,pass
CBSPAN-20260728-3875ac4814f6851f79602353,CBTXT-20260728-9de4c543f34d43dbf835,14477,14569,92,true,true,true,true,true,pass
CBSPAN-20260728-fe08380cbb28bdc91af93f3a,CBTXT-20260728-9de4c543f34d43dbf835,14818,14910,92,true,true,true,true,true,pass
CBSPAN-20260728-51b2642f2a5e8596d23221d0,CBTXT-20260728-9de4c543f34d43dbf835,15731,15751,20,true,true,true,true,true,pass
CBSPAN-20260728-9e0660fedfc9f3bfb9ee5bb9,CBTXT-20260728-aed51f4e337cc09ba7e8,21655,21675,20,true,true,true,true,true,pass
CBSPAN-20260728-2c3c874a999986cb1bd3272d,CBTXT-20260728-aed51f4e337cc09ba7e8,35553,35618,65,true,true,true,true,true,pass
CBSPAN-20260728-b0528666e1987bbde9f34c76,CBTXT-20260728-aed51f4e337cc09ba7e8,94344,94444,100,true,true,true,true,true,pass
CBSPAN-20260728-05c5c7c6478814c4f5c0aeb0,CBTXT-20260728-083b4f854ebe783f8266,17873,17947,74,true,true,true,true,true,pass
CBSPAN-20260728-fe5a5d7c265c4e6ab44feeb8,CBTXT-20260728-55d653591fda70cdc6d9,14175,14291,116,true,true,true,true,true,pass
CBSPAN-20260728-f4f0602449a99892901799b5,CBTXT-20260728-40de56cf220bb0e0d681,9298,9370,72,true,true,true,true,true,pass
CBSPAN-20260728-2983affcf3b56bb0f170f858,CBTXT-20260728-40de56cf220bb0e0d681,10822,10903,81,true,true,true,true,true,pass
CBSPAN-20260728-06417293575da80be2686d98,CBTXT-20260728-40de56cf220bb0e0d681,19800,19894,94,true,true,true,true,true,pass
CBSPAN-20260728-1dabd3776219d0b7717e6aeb,CBTXT-20260728-403fcc533203df7a2b20,2462,2492,30,true,true,true,true,true,pass
CBSPAN-20260728-2c25c41a8a5218ae76fe9633,CBTXT-20260728-403fcc533203df7a2b20,2605,2664,59,true,true,true,true,true,pass
CBSPAN-20260728-8a9faf1c302429999c9d9e07,CBTXT-20260728-403fcc533203df7a2b20,5499,5610,111,true,true,true,true,true,pass
CBSPAN-20260728-5db13fa88210f290f732d4e9,CBTXT-20260728-403fcc533203df7a2b20,31625,31709,84,true,true,true,true,true,pass
CBSPAN-20260728-d857c34dc11dea1efbd8024f,CBTXT-20260728-403fcc533203df7a2b20,35256,35277,21,true,true,true,true,true,pass
CBSPAN-20260728-c5ad088e6ddf933392b6e697,CBTXT-20260728-403fcc533203df7a2b20,35423,35549,126,true,true,true,true,true,pass
CBSPAN-20260728-05d1f2edc99286a146c3d8b2,CBTXT-20260728-403fcc533203df7a2b20,66172,66202,30,true,true,true,true,true,pass
CBSPAN-20260728-737d509ec66dfc3c2c2a1bb3,CBTXT-20260728-69d65800ffada4ca32e1,88,161,73,true,true,true,true,true,pass
CBSPAN-20260728-fbfa015aba6ecc4cb12f6df3,CBTXT-20260728-9a24f82cee0b974188a2,3559,3650,91,true,true,true,true,true,pass
CBSPAN-20260728-8cc780fd6836b5aa5f1d3186,CBTXT-20260728-9a24f82cee0b974188a2,3984,4059,75,true,true,true,true,true,pass
CBSPAN-20260728-0333854b88e5b912a313d786,CBTXT-20260728-9a24f82cee0b974188a2,18406,18440,34,true,true,true,true,true,pass
CBSPAN-20260728-0c8ed7a74e37f8b36b2d1744,CBTXT-20260728-9a24f82cee0b974188a2,18439,18494,55,true,true,true,true,true,pass
CBSPAN-20260728-2692e4498abc8a7950cf3cbf,CBTXT-20260728-9a24f82cee0b974188a2,18823,18917,94,true,true,true,true,true,pass
CBSPAN-20260728-e536ded6d0ba043f98c877b9,CBTXT-20260728-9a24f82cee0b974188a2,19009,19098,89,true,true,true,true,true,pass
CBSPAN-20260728-6f319f38921cdfb955618ca5,CBTXT-20260728-9a24f82cee0b974188a2,19386,19480,94,true,true,true,true,true,pass
CBSPAN-20260728-9cfa77c73991ebfb496f9ed7,CBTXT-20260728-9a24f82cee0b974188a2,20560,20627,67,true,true,true,true,true,pass
CBSPAN-20260728-04dbcc4a02f6affb9fae3255,CBTXT-20260728-9a24f82cee0b974188a2,20987,21080,93,true,true,true,true,true,pass
CBSPAN-20260728-c7b303d68fdbdacd6fa8a02d,CBTXT-20260728-9a24f82cee0b974188a2,21182,21351,169,true,true,true,true,true,pass
CBSPAN-20260728-c007ab379244dca42fc4595e,CBTXT-20260728-9a24f82cee0b974188a2,21385,21481,96,true,true,true,true,true,pass
CBSPAN-20260728-0fb60ddf035dfe34bb02ee84,CBTXT-20260728-9a24f82cee0b974188a2,21614,21675,61,true,true,true,true,true,pass
CBSPAN-20260728-bcfb3917039eec6caf5279a4,CBTXT-20260728-9a24f82cee0b974188a2,37566,37754,188,true,true,true,true,true,pass
CBSPAN-20260728-678cd18cef5d3a8437c0bf2f,CBTXT-20260728-9a24f82cee0b974188a2,60691,60787,96,true,true,true,true,true,pass
CBSPAN-20260728-ede7562f0d2e5924476fafa3,CBTXT-20260728-9a24f82cee0b974188a2,65662,65724,62,true,true,true,true,true,pass
CBSPAN-20260728-5e4ed21e8fba9cf0995d53bd,CBTXT-20260728-9a24f82cee0b974188a2,65724,65747,23,true,true,true,true,true,pass
CBSPAN-20260728-46a13393b0d24de558e3a73e,CBTXT-20260728-f1601bc03f3476d6be45,1937,2005,68,true,true,true,true,true,pass
CBSPAN-20260728-2d643720c1d19968c1302593,CBTXT-20260728-f1601bc03f3476d6be45,16154,16217,63,true,true,true,true,true,pass
CBSPAN-20260728-c6d63bf4447db59e464c2b26,CBTXT-20260728-f1601bc03f3476d6be45,743602,743695,93,true,true,true,true,true,pass
CBSPAN-20260728-c4822e3f9356811891a91fbf,CBTXT-20260728-f1601bc03f3476d6be45,753047,753138,91,true,true,true,true,true,pass
CBSPAN-20260728-dcb4560830ae012e4860680a,CBTXT-20260728-e46b83c8d4a6eda633f6,1968,2067,99,true,true,true,true,true,pass
CBSPAN-20260728-c4349b8b64a6092c0ec8233c,CBTXT-20260728-e46b83c8d4a6eda633f6,14897,14987,90,true,true,true,true,true,pass
CBSPAN-20260728-89744ae8cc51f2e21497acb9,CBTXT-20260728-e46b83c8d4a6eda633f6,15031,15106,75,true,true,true,true,true,pass
CBSPAN-20260728-2270c39d43045155a32544b2,CBTXT-20260728-e46b83c8d4a6eda633f6,793788,793881,93,true,true,true,true,true,pass
CBSPAN-20260728-f734a9dbec07cef50c4d98f5,CBTXT-20260728-e46b83c8d4a6eda633f6,803115,803202,87,true,true,true,true,true,pass
CBSPAN-20260728-c8aaba5449d7ecc6c1d2c37b,CBTXT-20260728-1ab1a945fbabf145c360,2182,2231,49,true,true,true,true,true,pass
CBSPAN-20260728-8373bc40435a31c2a37625e8,CBTXT-20260728-1ab1a945fbabf145c360,3984,4044,60,true,true,true,true,true,pass
CBSPAN-20260728-a3883730d2eeb66e08fc886a,CBTXT-20260728-1ab1a945fbabf145c360,4100,4137,37,true,true,true,true,true,pass
CBSPAN-20260728-b4a142666eb0dfef04eafeb2,CBTXT-20260728-1ab1a945fbabf145c360,9669,9764,95,true,true,true,true,true,pass
CBSPAN-20260728-43c77265aa2ac0cceee9e8a6,CBTXT-20260728-1ab1a945fbabf145c360,24609,24700,91,true,true,true,true,true,pass
CBSPAN-20260728-41f69d719ff12a64f9cc5747,CBTXT-20260728-1ab1a945fbabf145c360,36964,37060,96,true,true,true,true,true,pass
CBSPAN-20260728-186e73390b137a6e2b99e72c,CBTXT-20260728-b2726388d8378696ce1d,2513,2563,50,true,true,true,true,true,pass
CBSPAN-20260728-418e4f22088ada7d11f43068,CBTXT-20260728-b2726388d8378696ce1d,34960,35050,90,true,true,true,true,true,pass
CBSPAN-20260728-be2d1d58bcaa58b77fbc10bd,CBTXT-20260728-b2726388d8378696ce1d,50453,50567,114,true,true,true,true,true,pass
CBSPAN-20260728-9b4b1494dfe9294c76e8ceca,CBTXT-20260728-b2726388d8378696ce1d,53579,53628,49,true,true,true,true,true,pass
CBSPAN-20260728-7eb8d1784a869f214dd740c5,CBTXT-20260728-7ad2f12de030d26d4365,71,154,83,true,true,true,true,true,pass
CBSPAN-20260728-7a10217d94495e5ed0d5c0c8,CBTXT-20260728-7ad2f12de030d26d4365,339,423,84,true,true,true,true,true,pass
CBSPAN-20260728-b6bbb24183dde78bfc6dc607,CBTXT-20260728-7ad2f12de030d26d4365,423,493,70,true,true,true,true,true,pass
CBSPAN-20260728-356998dcc3e271950dd1ca6a,CBTXT-20260728-7ad2f12de030d26d4365,739,784,45,true,true,true,true,true,pass
CBSPAN-20260728-44221c917c27abc1caad0052,CBTXT-20260728-7ad2f12de030d26d4365,1433,1489,56,true,true,true,true,true,pass
CBSPAN-20260728-311ee2cdf0a3e844fec0f69b,CBTXT-20260728-7ad2f12de030d26d4365,4602,4691,89,true,true,true,true,true,pass
CBSPAN-20260728-623a4c90d6f0d07d41fa5ac8,CBTXT-20260728-7ad2f12de030d26d4365,4866,4960,94,true,true,true,true,true,pass
CBSPAN-20260728-f409a213593af33835b298d1,CBTXT-20260728-7ad2f12de030d26d4365,5410,5499,89,true,true,true,true,true,pass
CBSPAN-20260728-3c611b2cb2f65c7319cb8634,CBTXT-20260728-7ad2f12de030d26d4365,11177,11269,92,true,true,true,true,true,pass
CBSPAN-20260728-4800780d2c317880e4becdeb,CBTXT-20260728-7ad2f12de030d26d4365,18308,18389,81,true,true,true,true,true,pass
CBSPAN-20260728-3d26a833a6276f4b455cce4e,CBTXT-20260728-7ad2f12de030d26d4365,21552,21713,161,true,true,true,true,true,pass
CBSPAN-20260728-14ec71e207b5f07d31ca9c70,CBTXT-20260728-a2c286aa544d4811f733,14847,14902,55,true,true,true,true,true,pass
