span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,municipality,state,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,rated_mechanism_family,span_sha256,quote_used,quote_exact_substring,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
SPANR201-b3229ddda9cb22119cc98d3c,SPAN321-b77e65a68f186a6f0834c134,TXT321-e2a3c34c3962638427bf,RS429-c8d1a73b5db53bb40074,TS4L-d1d265c5e0754156ef11,lane_4,tier_b,Monroe,OH,safety_and_non_safety_compensation_units,Firefighters (safety),"Monroe Firefighters, IAFF Local 3824",Fact-finding report (case year 2019; wage/comparison discussion tied to contract negotiation),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,10558f1822d1fb9209a4910b4115ea1845cf21c4fece3b8946cfcbc75ccc0aba,"maintain parity among the City’s safety forces, and well beyond a reasonably competitive wage.",true,strong,strong,weak,neutral_or_unclear,strong,direct_text_claim,explicit_parity_and_competitive_wage_language,Employer argues proposed wage increases would exceed what is reasonable to maintain parity and a competitive wage.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b35aa5accdcde4a2ebcf7106,SPAN321-299618a61e89af6de3f6ca89,TXT321-20edf548ecbd199827eb,RS429-532cbab4ec3d77f57f94,TS4L-954305cdcb283841279b,lane_2,tier_b,Libertyville,IL,safety_and_non_safety_bargaining_units,Public safety (police/fire bargaining context referenced via Libertyville public safety internal comparables),Not fully specified in search snippet (public safety bargaining unit addressed in award),Arbitration award document referenced as S-MA-16-123 (within target window requested: 2014-2024),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,2a66bfdc406223141a7668601e8f0dcc9aa63afa9806c12e1651c6b3089c9332,parties that cannot strike cannot reach agreement after good faith bargaining,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,direct_no_strike_last_resort_arbitration_boundary,Covers the rule that arbitration applies when parties cannot strike and cannot reach agreement after good-faith bargaining.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b47a47ed086a6b055610278c,SPAN321-26086a3ca8610dab381d5c54,TXT321-145cc75963f5d5b3c67f,RS429-707c34876407db7dbda8,TS4L-1df40ff88b7f3e987c7e,lane_2,tier_b,Downers Grove,IL,safety_and_non_safety_bargaining_units,Non-safety (Public Works/General Municipal Employees),Public Works/General Municipal employee bargaining unit (Local 150 with Village of Downers Grove),2024-2028,2024-01-01,2028-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,8a43e2f79b469249557401bddc4322243d422cd20ddd04990e5645f41b9e9200,No Strike/ Slowdown,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_no_strike_slowdown_heading,Bounded to Article/Section labels stating no-strike/slowdown constraint.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b4c533e19950a95648922a4b,SPAN321-289ad6abf84437f3b1680956,TXT321-e31e677ea05dc6d30d36,RS429-94d0eff8ffa1df6361ff,TS4L-b21f1a9452910a919fef,lane_2,tier_b,Galesburg City,IL,safety_and_non_safety_bargaining_units,Police (police officers per recognition clause text),Public Safety Employees’ Organization (PSEO),"Entered May 20, 2024; term shown as 2024-2026 on file title",2024-01-01,2026-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,19bb1938550a666e99eed68d55fe47f6a06d4887396ce8a3c3915c2a15ef8294,NO STRIKE AND NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_no_lockout_article_vi,"Article VI, sections titled for no-strike and no-lockout",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b51b02db4f3a30fc51c2aaca,SPAN321-26950780c5db63eb2f3a10a0,TXT321-73d8b5e67f2e3e492052,RS429-8f933243a02762451883,TS4L-77d7ffa473078182a4d6,lane_2,tier_b,Thornton,IL,safety_and_non_safety_bargaining_units,Police (public safety),"Metropolitan Alliance of Police, Thornton Police Chapter #105","May 1, 2024 through April 30, 2026 (shown within packet)",2024-05-01,2026-04-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,7732d54178b6df798b6eaa76e7752f80b025477aaa2d86aec81aa355105d6159,ARTICLE V. NO STRIKE,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_no_strike_article_heading,Contract provisions header identifying a no-strike obligation area (Article V).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b680d2f9a9c06b1d3ab733e2,SPAN321-1fb5e5bc113d60408b67cee7,TXT321-4366b6de1a30c3705223,RS429-79f4d52337952b6594c7,TS4L-f650c6fd04d0862a546f,lane_2,tier_b,Merrimack,NH,safety_and_non_safety_bargaining_units,DPW laborers (DPW/solid waste/wastewater-related classifications referenced in Town materials),AFSCME Local 2986,2023–2026,2023-07-01,2026-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,659855ebe0ddffac06ad8a71970fc65af7e5b510ff66cff6f3ff706a7f6a9f4f,"Under no circumstances will the union cause, encourage, sponsor or participate in
any strike",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,no_strike_under_no_circumstances_prohibits_union_strike_participation,Applies during the term of this agreement; prohibits union-caused or union-participated strikes and related work interference,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b68db7c8823e2b70d3183edc,SPAN321-1190b60bd3fc4c8ea550db90,TXT321-aa21f9d90e9e5fb29f4c,RS429-68db620565c5ffc8a222,TS4L-49ab66d3fa558f37d11a,lane_4,tier_b,Americus,GA,safety_and_non_safety_compensation_units,Public Safety + Non-Safety (position classifications referenced),,2014-2024 target window (reference indicates 2024 Council Approved / Implementation Completed),2014,2024,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,bf87a3d43ca05aaee4c7b6a6f42da9ea904dcbaad8897ce66159a1d4f3192d0c,CLASSIFICATION AND COMPENSATION STUDY,true,moderate,weak,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,explicit_compensation_study_title_implies_comparability_work,Market/comparability pressure via explicit compensation study referenced; no wage or causal inference.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b6d35ca58e7b34d003ad0d6c,SPAN321-5c800c707430a9aedff0795a,TXT321-8bae9fbd24a2e8a419ad,RS429-58dd5defc8efa4d4540d,TS4L-7fe1aa060f2c81a0851d,lane_2,tier_b,East Hartford,CT,safety_and_non_safety_bargaining_units,Fire (public safety),"Local 1548, International Association of Fire Fighters (IAFF) (East Hartford Fire)","Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,342003a0ad8c81108550f95a6068836d6075045f004dfa905e04938e1a969d4a,"substitute the
American Arbitration Association (AAA)",true,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,no_explicit_strike_arbitration_substitution_only,Arbitration administration substitution clause; no strike/impasse/no-strike language stated,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b7ed3e16f41f1aa2efed8cc0,SPAN321-dd986c6624671e3e05451b81,TXT321-0d9f11ffa8ba19cc69a7,RS429-e6b8ec1ac7eaf3c4a597,TS4L-2cf66eb8c412eea6d8e7,lane_4,tier_b,Grantsville,UT,safety_and_non_safety_compensation_units,Public safety (police/fire) and general city employees (classification/compensation referenced),,Amendment date appears to be 2023-08-31 (exact coverage period unknown from snippet),2023-08-31,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,f63672cd0a3193f3b1f542e0c2b12310e5c52484020b61616239da5f56c27d2e,Pay adjustments resulting from an annual salary and wage survey.,true,strong,strong,weak,neutral_or_unclear,strong,direct_text_claim,salary_wage_survey_factor_not_affecting_pay_increase,Addresses pay eligibility constraints; explicitly mentions salary/wage surveys as a type of pay adjustment excluded from affecting eligibility.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b9631247b2a1470991cc5848,SPAN321-d9bf2a62dec67d5e2a67ae9d,TXT321-ef5a756370679a6724e5,RS429-7460e98a6e1ea96185fe,TS4L-851d781de98837dff4eb,lane_2,tier_b,Perry,OH,safety_and_non_safety_bargaining_units,public_safety (fire / emergency medical services bargaining context indicated in document),not fully specified in scouting results (bargaining parties referenced within PDF),2018 (conciliation award; CBA expiration/extension described in the award text but period not extracted),2018,2019,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,f276d3233855d603056f1f8b167cd707d9a489a7c6d4558c8b9ab366c17eeda0,"Both Parties were
willing to spend a few hours in mediation in an attempt to reach resolution.",true,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,no_explicit_strike_no_strike_terms_mediation_only,No explicit strike/lockout/impasse/arbitration/no-strike constraint wording; only mentions mediation then proceeding to hearing.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-ba03db217d22f87bad6d16b8,SPAN321-cdd5ae8cc1d278f22183ded8,TXT321-5c83004f08fa35b52fe4,RS429-143b0f2125f256679c0e,TS4L-7dd3f100acf139f901dc,lane_2,tier_b,Plainfield charter,MI,safety_and_non_safety_bargaining_units,Firefighters (Police/Fire public safety),Plainfield Township Fire Association / Plainfield Township fire-related bargaining party (Act 312 arbitration matter),Act 312 compulsory arbitration award (award dated 2007-08-08),2007-08-08,2007-08-08,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,842229c898229d43e890e4890ccd1cf4b484c6a3e59e173baabb551f510b2591,serve to facilitate labor peace,true,weak,not_supported,not_supported,neutral_or_unclear,weak,documentary_mechanism_claim,labor_peace_without_no_strike_terms,Union-proposed contract language described as facilitating labor peace; no explicit no-strike/lockout/impasse/arbitration language in span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-ba6e0b310a1c9101698b8a93,SPAN321-85a5507cabba9cb25d41b9b9,TXT321-e10f5083d9ac0878f698,RS429-66fa6f654cb677ff7e4e,TS4L-b35f887ea07f8d108ef0,lane_2,tier_b,Elk Grove,IL,safety_and_non_safety_bargaining_units,public safety (police/fire bargaining units referenced in the award materials),Metropolitan Alliance of Police (MAP) / public safety units (as named within the award),Interest Arbitration Award (case/timeframe tied to S-MA-16-150),2014,2016,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,8761d9c096d78a8ad2f4055d2be7740e06f5245598d9ad1e17ac1a545bbecf2f,Demand for Compulsory Interest Arbitration,true,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,no_strike_or_impasse_terms_in_span,"Span addresses arbitration-panel selection/compulsory interest arbitration procedures, not strike/no-strike or labor-peace constraints.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-bcded02708aaaeb2cef94123,SPAN321-62fe8d048c302c3a44e3772d,TXT321-2aaaf1a7a821a8f2a9d9,RS429-ed9d2eba3f6a30014238,TS4L-726b4981e819c1cb6b08,lane_2,tier_b,Derry,NH,safety_and_non_safety_bargaining_units,Safety (Police Supervisors),"Police Supervisors, SEIU Local 1984",2024 - 2029 (effective dates not fully captured in search snippet),2024-01-01,2029-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,0014c171d96ffc6d3d5cfb030e449d9c50218620ef73645ffb4975dad498edbb,"In accordance with RSA 273-A:13, the Parties agree not to cause, condone, sanction
or participate in any strike, slowdown or other job action.",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,no_strike_and_job_action_ban_language,Only the no-strike/slowdown/job-action prohibition clause; does not address causality or wage outcomes.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-bd2758bed09f571fb4cf2a93,SPAN321-e84f831b080b3eb4de65c7fa,TXT321-20edf548ecbd199827eb,RS429-532cbab4ec3d77f57f94,TS4L-954305cdcb283841279b,lane_2,tier_b,Libertyville,IL,safety_and_non_safety_bargaining_units,Public safety (police/fire bargaining context referenced via Libertyville public safety internal comparables),Not fully specified in search snippet (public safety bargaining unit addressed in award),Arbitration award document referenced as S-MA-16-123 (within target window requested: 2014-2024),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,e7a15e4f29b00f2702f544d48c691ba0db33626f8f13c2b701629eaf0e7a4147,Demand for Compulsory Interest Arbitration,true,not_supported,not_supported,not_supported,neutral_or_unclear,weak,context_only,no_explicit_no_strike_term_in_span,Span documents mediation/compulsory interest arbitration demand but does not state an inability to strike or a no-strike constraint.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-bea574550b1be70f7ed1c9e4,SPAN321-fd8082e1ba028ef6c469e0c6,TXT321-0d01fb72cf17f1775955,RS429-044a060b73ec93c592d2,TS4L-d54bf5ef55c5786ce557,lane_2,tier_b,West Windsor,NJ,safety_and_non_safety_bargaining_units,Police (P.B.A. Local 271),West Windsor Policemen’s Benevolent Association (P.B.A.) Local 271,IA-2019-014 (referenced within 2022 biennial report; arbitration/factfinding/impasse-related procedural record),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,9d87b49f967c4db6f5fca0cfac52dbfa8cad869e8e3a7c5ca3d0109b7f353117,"factfinder, or arbitrator while functioning in a
mediatory capacity",true,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,no_lockout_or_strike_terms_in_span,Confidentiality limits on mediatory factfinders/arbitrators; no explicit strike/no-strike/impasse/lockout/arbitration-stoppage language here.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-bfffc4b06d051a1523f14076,SPAN321-7292278451d15d4439f01d54,TXT321-e1f1bbc7892b75c0698f,RS429-5ae4c771afffd9a33c20,TS4L-2b78cb0b5f05c8511918,lane_4,tier_b,Northborough,MA,safety_and_non_safety_compensation_units,Public Safety (Fire) — Firefighters,Northborough Firefighters Local 3057,FY2023–FY2025 (effective wage changes include FY2023/FY2024/FY2025 step and market adjustment tables),2014-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,8cc005d62dad34ad65906d4ef0e22569fddde60db10df3b66fe4c00571559ab2,Market Adjustments as defined below:,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_market_adjustment_label,Exact label of market adjustment; no comparison or wage-study results stated in span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-c0c223b18e2ae03677f30e34,SPAN321-0859b7591911c05342bda897,TXT321-3f3f6e80b61ba5988d6a,RS429-920b49d41a0106fa10a0,TS4L-4802e54c7a5ea047ca32,lane_4,tier_b,Tifton,GA,safety_and_non_safety_compensation_units,"Public Safety (e.g., patrol officer, dispatcher, and other public safety classifications within the survey)",,2022,2022-01-01,2022-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,3a72c9cee488e3c6fcdc43d1e0137ed457125d3b0f4207e0cf9a453634a01e32,Municipal Government Wage and Salary Survey,true,moderate,weak,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,wage_salary_survey_mentioned,evidence of an external wage/compensation survey reference only (no causal or adjustment result stated),true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-c33f32f19367dd283f8e74c4,SPAN321-17ee36c453e117bffc5088eb,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,7d72406145f48f3297d7b726d3e93705147e8783564b77d2856cf1be6201c267,"NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,",true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_no_strike_ban_and_enforcement,Relates to the agreement’s prohibition on union involvement in strikes; does not address causality or wage outcomes.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-c4d79f6a1793f18fb9a1ca16,SPAN321-af80d7e82fc871ce8be59e76,TXT321-1da11d7fb74b6dbda38e,RS429-37d509202897eb8b798c,TS4L-a886e0c411c01094fbb0,lane_4,tier_b,Lawrence,OH,safety_and_non_safety_compensation_units,"Police (Sergeants) — Lawrence Township (Stark County, OH)",Lawrence Township police bargaining context (fact-finding report format; specific unit may be represented in the report),Fact-finding report dated 2024 (explicit figures and discussion include a multi-year/annual settlement comparison context),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,ddfac1a80c1083a735a8a911c076dd30c2c655e0e9830dfcea66f64edbb91636,provide them with a comparable wage as paid in comparable jurisdictions.,true,strong,strong,weak,neutral_or_unclear,strong,direct_text_claim,wage_comparability_to_other_jurisdictions,"Comparability framing for wages via external jurisdictions, not a quantified wage gap or causal finding.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-c66336d661b2c7c9ca65bfe8,SPAN321-e8927af4fdbd22ff13ec8f08,TXT321-447a400b793402ff1485,RS429-afd4608518bfe5e8f752,TS4L-9352bcad1f5b79be8c34,lane_1,tier_b,Waunakee,WI,non_safety_comparator,non_safety_comparator,,Successor agreement context for 1992 and 1993 (as indicated by search snippet),1992,1993,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,74e592fd6271f7c9450524c288d464655e95cf4ecccdd2e6aa7c6cafb7bb578e,is related to the 1991 wage freeze agreed to by the parties.,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_wage_freeze_mention,Explicitly references a prior 1991 wage freeze as the basis/relationship for an offer; does not state constraints beyond the freeze itself.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-c6acb4da3496cb608c1d9ee4,SPAN321-b716a24f98162771dc01f08a,TXT321-0d01fb72cf17f1775955,RS429-044a060b73ec93c592d2,TS4L-d54bf5ef55c5786ce557,lane_2,tier_b,West Windsor,NJ,safety_and_non_safety_bargaining_units,Police (P.B.A. Local 271),West Windsor Policemen’s Benevolent Association (P.B.A.) Local 271,IA-2019-014 (referenced within 2022 biennial report; arbitration/factfinding/impasse-related procedural record),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,1e4639e654e9b79ebdad7493dcf512b889c6e80ec0c67183d46ed6e2fda8e31c,"shall be final and
shall not be subject to reconsideration.",true,not_supported,not_supported,not_supported,neutral_or_unclear,weak,context_only,finality_of_arbitration_awards_not_no_strike_or_stoppage,"Arbitration award finality/reconsideration only; no explicit strike/no-strike, stoppage, lockout, mediation, or labor-peace constraint language.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-c7df809ce0145ab0025acef9,SPAN321-4348520c44b67ba334c060d6,TXT321-a9f3d33fc9ea300916d7,RS429-a0ca14c54da898599b64,TS4L-c1a7b71f39f65eef3392,lane_2,tier_b,Batavia,OH,safety_and_non_safety_bargaining_units,public education (non-safety teachers/education professionals),Ohio Association of Public School Employees (OAPSE) / affiliate Chapter #738 (as indicated in document snippet),2014-2024 window (contract year 2022–2026 referenced by file set; exact term dates not extracted here),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,c3d06c4e61df9c523d487374f158b04e4526f5864f7a94dfd867d1239b30a97e,maintains its right to strike,true,moderate,strong,not_supported,neutral_or_unclear,moderate,direct_text_claim,mentions_right_to_strike_after_impasse_mediation,Only a no-strike/strike right conditioned on expired contract provisions and notice; does not specify any agreement to refrain.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-cc6ebe65480cdf45949f6b50,SPAN321-ce36bbd191cbe69d94688332,TXT321-73d8b5e67f2e3e492052,RS429-8f933243a02762451883,TS4L-77d7ffa473078182a4d6,lane_2,tier_b,Thornton,IL,safety_and_non_safety_bargaining_units,Police (public safety),"Metropolitan Alliance of Police, Thornton Police Chapter #105","May 1, 2024 through April 30, 2026 (shown within packet)",2024-05-01,2026-04-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,a87045d6eaaf1cbb4e5a7bc69dd7e0ccd65423c30dc063d009d607d25581d711,alternate strikes by the Employer and the Union,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_alternate_strikes_selection_rule,Evidence only of alternate-strike arbitrator selection mechanics; no lockout/impasse/stop-work language.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-ce57da422686ccb02d6f5ca7,SPAN321-58869f127fdb324fd6822623,TXT321-0d01fb72cf17f1775955,RS429-044a060b73ec93c592d2,TS4L-d54bf5ef55c5786ce557,lane_2,tier_b,West Windsor,NJ,safety_and_non_safety_bargaining_units,Police (P.B.A. Local 271),West Windsor Policemen’s Benevolent Association (P.B.A.) Local 271,IA-2019-014 (referenced within 2022 biennial report; arbitration/factfinding/impasse-related procedural record),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,e68b3a8f8193b5ea961f1251c8ace7ac48f6337a4ac88d94bc9527ab95f80071,Public Interest Arbitration Reform Act,true,not_supported,not_supported,weak,neutral_or_unclear,weak,context_only,no_direct_no_strike_or_stoppage_language_in_short_title,Only a short-title citation to a Public Interest Arbitration statute; no explicit strike/no-strike constraint mentioned.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-d05b096e5115236d71e6ab5a,SPAN321-c2ac187a6064e42f97ea1dd0,TXT321-73d8b5e67f2e3e492052,RS429-8f933243a02762451883,TS4L-77d7ffa473078182a4d6,lane_2,tier_b,Thornton,IL,safety_and_non_safety_bargaining_units,Police (public safety),"Metropolitan Alliance of Police, Thornton Police Chapter #105","May 1, 2024 through April 30, 2026 (shown within packet)",2024-05-01,2026-04-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,dc3148d3816f58376a663e77a7ccb1923a8e40c960d3f714b3c3354165f05c5c,NO STRIKE,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_prohibition_in_article_v,Applies only to the agreement’s “NO STRIKE” clause and strike commitment; does not address bargaining impasse or enforcement details beyond Section 5.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-d247b18f5e56de9e06678c51,SPAN321-402698bbd2220468488ba345,TXT321-a9f3d33fc9ea300916d7,RS429-a0ca14c54da898599b64,TS4L-c1a7b71f39f65eef3392,lane_2,tier_b,Batavia,OH,safety_and_non_safety_bargaining_units,public education (non-safety teachers/education professionals),Ohio Association of Public School Employees (OAPSE) / affiliate Chapter #738 (as indicated in document snippet),2014-2024 window (contract year 2022–2026 referenced by file set; exact term dates not extracted here),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,7dd20a4c64d30f29d0557ad611ee849a26cd93b5a3e28c22f0f1ee8e965a4d33,maintains its right to strike,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,explicit_strike_right_after_impasse_completion,"Only addresses that strike right is preserved after mediation/impasse procedures, not causality.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-d2645d4f24ac97c981d1dda9,SPAN321-0750c5645fb89696e33c90de,TXT321-d4647a204db883f2e47c,RS429-c6832562c3f7d73bf144,TS4L-93c9ae0c4d54845f4fd0,lane_2,tier_b,Hamilton,OH,safety_and_non_safety_bargaining_units,Police (FOP),Fraternal Order of Police (rank-and-file bargaining unit),"Collective bargaining agreement for the City of Hamilton, Ohio; arbitration/impasse-related provisions present (exact dates not confirmed from search snippet)",,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,919677aa7a04668f7c9512f56ebfb4f913c6943a9f051fe65ef2e05109cea94d,No Strike or Lockout,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_or_lockout_language,Documentary evidence only; no causal claim.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-d76dd2717ca4574c23f6ec0a,SPAN321-07a166277f5a4b7ed831ae0a,TXT321-145cc75963f5d5b3c67f,RS429-707c34876407db7dbda8,TS4L-1df40ff88b7f3e987c7e,lane_2,tier_b,Downers Grove,IL,safety_and_non_safety_bargaining_units,Non-safety (Public Works/General Municipal Employees),Public Works/General Municipal employee bargaining unit (Local 150 with Village of Downers Grove),2024-2028,2024-01-01,2028-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,339c128c1b59f31c48f2e5c61414e51a6e0bfdf1c42a2ebc3980b661e5e0ad7a,NO STRIKE I NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_no_lockout_clause,Article 22 heading/law section indicating no-strike and no-lockout terms.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-d895e6fa7a4e6f2c10b9b8e5,SPAN321-0bce01772ac1a38e471b36b4,TXT321-34ea66f3bf48999ad45f,RS429-51761c5c61c0a7ae550d,TS4L-d4a73fd883b96ecde879,lane_2,tier_b,Englewood,CO,safety_and_non_safety_bargaining_units,Police (safety),Englewood Police Benefit Association (EPBA),"January 1, 2021 – December 31, 2022",2021,2022,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,8e129ecd587517d043570a1a07e32f3ccc3f344da142f91db175bad3e624018c,"alternative striking of names from the panel, with the first strike determined by a coin flip.",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,arbitrator_selected_via_alternative_striking_of_names,Arbitrator selection method uses alternating strikes of names from a panel; no prohibition on labor strike or stoppage is stated here.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
