codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-2154a0e66bc1ae704c5f6642,CBRATING-20260728-0ece6fc98220d9ab33b9dd80,CBSPAN-20260728-837f9abfb3c3d4d3cfbd0ec6,CBTXT-20260728-39efa36ca2425b618d79,CBRDY-20260728-b84191547db580a87ecb,CBSRD-20260728-9d13dc386819cab8b357,CBCR-20260728-00382,B4XPAR-20260727-000418,BCV-20260728-07431,broad_4x1000_deduped,SD,Midwest,Garretson,Minnehaha County (46099; primary),RESOLUTION 2025-01 2025 SALARIES (City Council of the City of Garretson) — minutes attachment,https://www.garretsongazette.com/public-notices-published-january-16-2025/,https://garretsongazette.com/public-notices-published-january-16-2025,garretsongazette.com,agenda_packet_or_minutes,ordinance_or_policy,medium,72e7d4f1db9284291ee8c7765e4a921ce2a795984d0345ed9a52dc9afc4eba2e,cb63ba51380590a1ea8a4068e3f5d1c00289b1d8e7a75f3c0cfa2b9778e3e588,356d51f4cc49e333228f39e2da2ef1002aed899a5971b680895083650749e017,quantitative_compensation,unknown_or_needs_review,percentage_raise,direct_text_claim,moderate,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,This would be an increase of 5.5% for the Commissioners. ,true,explicit_percentage_increase_commissioners_no_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-648418ae6cec889addfdc587,CBRATING-20260728-0ed0b4b724f22a3e3ad8e00b,CBSPAN-20260728-3c3947c1c9b864d4e5452e41,CBTXT-20260728-3466362f0d875c35f7e2,CBRDY-20260728-f89e172eea1b77bf642a,CBSRD-20260728-6c11ac3e14b3133c9a04,CBCR-20260728-06452,BSSC-20260727-00015,BCV-20260728-01350,broad_490_preserved_review_queue,AK,West,Nome,,"Collective Bargaining Agreement between City of Nome and City of Nome Employees Association, Local #6141 (APEA/AFT (AFL-CIO)) — “City of Nome Final Contract 2022”",https://mccmeetingspublic.blob.core.usgovcloudapi.net/nomealaska-meet-1ee6f42207544a6fba3e83c04eb57af7/ITEM-Attachment-001-ad45e828ef5344c0b10a07ed16913b97.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/nomealaska-meet-1ee6f42207544a6fba3e83c04eb57af7/ITEM-Attachment-001-ad45e828ef5344c0b10a07ed16913b97.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,cba,cba,high,0300d6d501a2eeb0ebd5e99bee36a30e5a6fedb3fdf840e71b554f64b4c23c6b,3da6dadd6985d139ad6ebb48b8de9eb198dc410762c17f8319c46d548c353651,a2ec4a6722e199fc463c9940813680718c69b67aa38ca5224aad674b79b8cc7c,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,strong,neutral_or_unclear,moderate,strong,strong,not_applicable,not_applicable,retroactive to thirty (30) days from the date the City Manager received notice,true,retroactive_reclassification_defined_relative_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4c49638a6119b375718b2b22,CBRATING-20260728-0ed644d659961a5d64f15e1c,CBSPAN-20260728-ec17b2b873b1dacb46cf0f38,CBTXT-20260728-ad8de8d133c9e3bcd5da,CBRDY-20260728-5c6b80b171bc7f8ff895,CBSRD-20260728-f4d9972a6e3bdb42ed5f,CBCR-20260728-06900,BSSC-20260727-00505,BCV-20260728-05582,broad_490_preserved_review_queue,ME,Northeast,Brunswick,,"Brunswick Police Benefit Association Agreement (BPBA) (effective July 1, 2021; through June 30, 2024)",https://www.maine.gov/mlrb/sites/maine.gov.mlrb/files/inline-files/law_enf.brunswick.2021-24.pdf,https://maine.gov/mlrb/sites/maine.gov.mlrb/files/inline-files/law_enf.brunswick.2021-24.pdf,maine.gov,cba,cba,high,7a4e141677f688a136fa900fd30418674cba5284a5df7f101c9f975db3f17f61,3f0570bb5157a76ea5b4ce9cb0193bb469f67dc0390638d457b1b75bb9ba6e22,0a736b15d517ca4b4b191681ba38c3545425a5a33483a1681208ed1ef61219e4,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,$850 per person for replacement of uniforms and,true,town_agreement_non_base_uniform_replacement_payment_amount_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f199dd0323e903851ef53df4,CBRATING-20260728-0edaa07226c16b595fefcdf6,CBSPAN-20260728-cd3f1734d5bc19875911943f,CBTXT-20260728-31cfbbd5b0cd63abab7c,CBRDY-20260728-b7d0c0211d77e6317383,CBSRD-20260728-7f179c32b6dfc4c83642,CBCR-20260728-05831,B4XPAR-20260727-006349,BCV-20260728-00467,broad_4x1000_deduped,KY,South,Somerset,Pulaski County (21199; primary),Ordinance No. 24-13 (Budget FY 2024-2025) – Exhibit A Pay and Classification Plan (Police Department ranges),https://www.cityofsomerset.com/wp-content/uploads/2024/07/Ordinance-24-13.pdf,https://cityofsomerset.com/wp-content/uploads/2024/07/Ordinance-24-13.pdf,cityofsomerset.com,budget_or_pay_plan,ordinance_or_policy,high,96a798ca3ce38a27af1b7b7e41f1e5e140c9b048d2a0bfdece89789de8897a6c,217d3449b97a11a8522153cbd99b429e7f250f3433d6195ba5eb73804526e942,5eabd23b3838fd2b963d62d1614b0ea0a59e197e084faf851fc7639763265e46,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,moderate,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,                                     EFFECTIVE JULY 2024,true,effective_date_only_no_mechanism_or_amount_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9b9e071fbdc9e4f1a7346762,CBRATING-20260728-0edb9c0777f40a82291c256f,CBSPAN-20260728-85496ba904d5d1873c805d08,CBTXT-20260728-26bb3e14bd6904b3d2af,CBRDY-20260728-95032148b82e6c1f89f9,CBSRD-20260728-b941f4d30d99c26f1ac5,CBCR-20260728-03943,B4XPAR-20260727-004291,BCV-20260728-08468,broad_4x1000_deduped,NJ,Northeast,Washington,Warren County (34041; primary),"Ordinance 2025-08: Fixing the Salary and Wages of Certain Municipal Officials, Appointees, Employees, and Stipends (beginning January 1, 2025) — Schedule A/B/C wage tables",https://washingtonboro-nj.gov/AgendaCenter/ViewFile/Agenda/_03042025-210,https://washingtonboro-nj.gov/AgendaCenter/ViewFile/Agenda/_03042025-210,washingtonboro-nj.gov,other_local_government_pay_policy,ordinance_or_policy,high,dcb448d3f351ad313379b86226bcc830575171bd173d05009aeac7530f743d2e,b3247a4c33ec01908902f6aa2fa0e4fb6bd0848c7fb19f0e3aa63c2355cbd8d9,caa224823fa5f4f79cdb07798ba716727e451947b47bae1427d7fb039f0a274d,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,direct_text_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_supported,"Deputy Municipal Clerk Shared Service Stipend          $14,250                     AN",true,exact_span_only_shows_stipend_amount_for_deputy_municipal_clerk,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f46092119db28c1d8d436ffa,CBRATING-20260728-0ee7d56904f3a1f40520745f,CBSPAN-20260728-23d532ca6c144d4db6c5f126,CBTXT-20260728-c5658e06e7429451f7c3,CBRDY-20260728-cc4058c4024d09c91a3d,CBSRD-20260728-4d68e2a40c16f34f4bbb,CBCR-20260728-06963,BSSC-20260727-00569,BCV-20260728-06331,broad_490_preserved_review_queue,MI,Midwest,Waterford charter,,ORD.2023-30.2023 salary ordinance,https://waterfordtwp.org/wp-content/uploads/2023/11/ORD.2023-30.2023-salary-ordinance.pdf,https://waterfordtwp.org/wp-content/uploads/2023/11/ORD.2023-30.2023-salary-ordinance.pdf,waterfordtwp.org,salary_ordinance,ordinance_or_policy,high,c4cf287f383b430183ca07a33b5fadd4d5eff152641708e14560e799e3df4e4e,6713a61194902af9cde8ca5ec9293be0f9e73ca9f4afd183f0329f04f43b9d62,454e6c30e639d96333e00c210fbf51b53c8dcdfdbc8bb732b1e0e1a39dc6d5bb,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quantitative_compensation_claim,strong,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,"CDL B Premium Pay for Public Works                       $ 200.00           in addition to salary
",true,direct_non_base_premium_in_addition_to_salary,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-120c985def0c5ebef9852864,CBRATING-20260728-0ee7fa011eeb32a9198b9030,CBSPAN-20260728-2ab3d4eeb0961370166691bd,CBTXT-20260728-7620d263f7b9db119340,CBRDY-20260728-d31bf98cc4d61a96c59a,CBSRD-20260728-1f8807ea283a011904d3,CBCR-20260728-08578,TS4L-a658c0fc8aa309fe1165,BCV-20260728-00105,targeted_prior_unrouted,TX,South,Benbrook,,CITY OF BENBROOK 2015-16 ANNUAL BUDGET (ArchiveCenter ViewFile Item 139),https://www.benbrook-tx.gov/ArchiveCenter/ViewFile/Item/139,https://benbrook-tx.gov/ArchiveCenter/ViewFile/Item/139,benbrook-tx.gov,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,9b8cf64bcbe6d4988115b49549544f0c31dce00f91df1230e0151c8d63df972c,870c6ef4a61b953a78627fc7d8dd231ba294b283d03a0ba7e75c424005317fad,75d4067de8068dc953c977afcda5c3f72efff93c48747a40992e39974f6b5638,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,Classification and Compensation Matrix.,true,span_only_mentions_matrix_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ce0f039a8fea8feeb056d8d8,CBRATING-20260728-0ee81612808a9a90447a9a8e,CBSPAN-20260728-ec7a66dba99d407a7b98acc7,CBTXT-20260728-4ca8206b4b4f579fc28e,CBRDY-20260728-0222cc66f7cab0c43d49,CBSRD-20260728-20169d193a8880d02d4e,CBCR-20260728-07216,BSSC-20260727-00841,BCV-20260728-04683,broad_490_preserved_review_queue,NV,West,Lovelock,,Tentative Agreement to Modify Collective Bargaining Agreement Between The City of Lovelock and the Lovelock Police Officers’ Association,https://cityoflovelock.com/wp-content/uploads/2025/09/2025-08-17-CofLL-TA-2026-Agreement.pdf,https://cityoflovelock.com/wp-content/uploads/2025/09/2025-08-17-CofLL-TA-2026-Agreement.pdf,cityoflovelock.com,cba,memorandum_or_settlement,high,e7a1dac83cbc19ac9de5883143f3529e6354f7113624df3ea4133e3060d2fda9,e9acbdc274673781aef5cd1b595046f0431d1ef675bbad5fdb664109b91dd100,0d3f982862de069d9d903f42741639d47a32c92778be3a2759f5b8ea8195fa10,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,weak,weak,not_supported,not_supported,not_supported,"WHEREAS, the Parties are bound by a Collective Bargaining Agreement (“CBA”) currently",true,preamble_only_no_compensation_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a3d0dda2bad68cc838639790,CBRATING-20260728-0ef04b4f3efaf45173e883ab,CBSPAN-20260728-1422de89075cb12a1bc8af87,CBTXT-20260728-db4e424ff6f3b92a3f5e,CBRDY-20260728-c775ddbf15851eb74fa7,CBSRD-20260728-f5e6feaf0ff790d63463,CBCR-20260728-03017,B4XPAR-20260727-003275,BCV-20260728-02483,broad_4x1000_deduped,CO,West,Florence,Fremont County (08043; primary),"Ordinance No. 5-2025 (Exhibit/Appendix A – Salary Schedule): Ordinance creating a new base salary structure for the City of Florence, Colorado, based on position classifications (includes police classifications in the salary structure)",https://www.cityofflorenceco.gov/files/5879deaa2/5.19.25.pdf,https://cityofflorenceco.gov/files/5879deaa2/5.19.25.pdf,cityofflorenceco.gov,wage_schedule,ordinance_or_policy,high,125531ba0c19d42b43906af256dd3fc4257f03399148b3fb2cdf2819af72b93f,bbb506c23338db39941802984efbe2574d378081e5843dc61432b7c0c5a558e7,a094798d08e5a67020dc59dda7ee5e38c5349a256a3cd452369af5b85e32099b,source_navigation_reference,unknown_or_needs_review,not_applicable,context_only,weak,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,5-2025 Appendix A – Salary Schedule,true,span_identifies_attachment_not_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,true,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-60023c0161f3d3ef9ee2740d,CBRATING-20260728-0ef54624911c3ff3ef317a13,CBSPAN-20260728-381dc891f45588727bd4094f,CBTXT-20260728-ff716b3b7c9c8f7041ba,CBRDY-20260728-a6c94b37eab8b46f95f3,CBSRD-20260728-a789f3dd38ee07ef0be7,CBCR-20260728-01779,B4XPAR-20260727-001927,BCV-20260728-06904,broad_4x1000_deduped,MI,Midwest,St. Johns,Clinton County (26037; primary),Wage Study RFP (City of St. Johns compensation study solicitation),https://cityofstjohnsmi.com/egov/apps/document/center.egov?id=1795&view=item,https://cityofstjohnsmi.com/egov/documents/1751370343_82866.pdf,cityofstjohnsmi.com,compensation_study,context_only,high,478b73273a7ac7181339a178f5ca9e821588856e8239930f4a3220b5fbe7b038,7d322e52dbe2c82418a52222847cb06506bc458b967073d5cd3b020cea882e36,22521ef4f3baea239fa040206ab24ffb098131bc5e817fc275cd5b68867e2b85,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,context_only,weak,neutral_or_unclear,weak,moderate,not_applicable,not_applicable,not_applicable,"internal equity and ﬁscal responsibility.
",true,span_refers_to_internal_equity_and_fiscal_responsibility_without_specific_compet,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-014dea380a9ec7c70d0cd432,CBRATING-20260728-0ef84e56d6e08a7d8c5f6561,CBSPAN-20260728-8417b5374523fa9bfa00135b,CBTXT-20260728-886c78e421cbbb4bcb5a,CBRDY-20260728-22bdbe066365b097eae6,CBSRD-20260728-6f072050f1fafab7f139,CBCR-20260728-00728,B4XPAR-20260727-000789,BCV-20260728-05883,broad_4x1000_deduped,NY,Northeast,Watervliet,Albany County (36001; primary),In the Matter of the Arbitration Between City of Watervliet (Police Department) and Watervliet Police Benevolent Association (Conciliation Opinion/Award) (Case IA93-015; M92-564),https://perb.ny.gov/city-watervliet-and-watervliet-police-benevolent-association,https://perb.ny.gov/system/files/documents/2024/03/ia93-015-award-10-6-94.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,3bb306ed041512adfb8cd3d434b5036e70cc54445b485b4ac9d0f8d8e1b8ddee,3d3af4e85d0caeae4f42834b0739841a66d633340e10c4411594a8a6ca10c6a1,a9dfc280732831d30c1686cff8098d2f11d1b854fee2e863bc16a1fd2840b28e,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,not_claim_ready,weak,neutral_or_unclear,weak,moderate,weak,not_applicable,not_applicable,"police are, on average, higher than the salaries paid to",true,incomplete_comparability_statement_no_quant_amount_or_policy_link,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
